Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766412791
Base Time Fractional,.118655280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
54,-0.002544372240438,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000148773193,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.496378800
55,-0.002536206690469,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999862670898,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.578971840
56,-0.00254380087236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000539779663,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.661555280
57,-0.002541933496018,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999755382538,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.744165060
58,-0.002534565384802,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999524116516,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.826772720
59,-0.002541650941372,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000177383423,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.909368680
60,-0.002539047985629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999652862549,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.991956260
61,-0.002538490300516,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999795913696,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.074561200
62,-0.002537907423771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999674320221,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.157172840
63,-0.002535874332897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999691009521,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.239764700
64,-0.002527283097787,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000291824341,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.322351760
65,-0.002530203331153,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999845981598,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.404957340
66,-0.002531373390258,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000148773193,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.487545780
67,-0.002526245098211,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999762535095,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.570139020
68,-0.002527730976243,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999850749969,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.652733440
69,-0.002527639397088,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999948501587,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.735326040
70,-0.002535053456348,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999924659729,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.817912680
71,-0.002524856909416,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000065326691,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.900511000
72,-0.002529579509121,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000024795532,Volt DC,10,T,2W,F,F,12/22/2025,14:13:16,.983120160
73,-0.002524141872075,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000346660614,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.065714060
74,-0.00252238107394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999626636505,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.148304560
75,-0.00251670818417,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999371528625,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.230911840
76,-0.002525952730635,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999886512756,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.313517180
77,-0.002519971862703,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000344276428,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.396110440
78,-0.00252215220931,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999691009521,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.478698340
79,-0.002525863842446,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999052047729,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.561317920
80,-0.002519432572945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999748229980,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.643913340
81,-0.002524184537366,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999855518341,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.726511020
82,-0.002516687464574,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999691009521,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.809114820
83,-0.002521244621434,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000468254089,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.891722240
84,-0.002524801826753,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000570774078,Volt DC,10,T,2W,F,F,12/22/2025,14:13:17,.974316820
85,-0.002516429213865,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999438285828,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.056919080
86,-0.002519607741474,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999829292297,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.139516340
87,-0.002520314458604,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999836444855,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.222113880
88,-0.002513971338831,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000203609467,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.304699200
89,-0.002515211541362,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999748229980,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.387303040
90,-0.002510326919651,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999853134155,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.469893300
91,-0.002511416341193,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999798297882,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.552490000
92,-0.002513284265373,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000594615936,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.635074740
93,-0.002516360898138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8997497558594,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.717672720
94,-0.002502980763239,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000086784363,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.800277160
95,-0.002509542275187,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000310897827,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.882861560
96,-0.002509813072725,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000141620636,Volt DC,10,T,2W,F,F,12/22/2025,14:13:18,.965449000
97,-0.002506728449507,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999855518341,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.048046020
98,-0.002506289049007,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999433517456,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.130641960
99,-0.002505467715693,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999674320221,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.213238880
100,-0.002503480860586,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000039100647,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.295838860
101,-0.002509760068208,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000098705292,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.378425940
102,-0.002506128059789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999533653259,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.461021080
103,-0.002497365677718,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999125957489,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.543619540
104,-0.002499981145167,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000010490417,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.626231880
105,-0.002489186863846,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000029563904,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.708823520
106,-0.002501906110312,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999505043030,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.791419700
107,-0.002500567018705,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000380039215,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.874002020
108,-0.002501155704305,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000351428986,Volt DC,10,T,2W,F,F,12/22/2025,14:13:19,.956586260
109,-0.002500988433833,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999598026276,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.039174920
110,-0.002492227483927,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000184535980,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.121760960
111,-0.002493376813923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999669551849,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.204364060
112,-0.002490373285248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000337123871,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.286959560
113,-0.00249675040021,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999798297882,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.369549700
114,-0.002492022657998,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999767303467,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.452138040
115,-0.002491780314191,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999893665314,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.534724220
116,-0.002493403821354,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999602794647,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.617329000
117,-0.002486814727732,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000213146210,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.699929860
118,-0.002493007199278,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000062942505,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.782526060
119,-0.002482348601768,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000492095947,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.865124560
120,-0.002490506310876,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000124931335,Volt DC,10,T,2W,F,F,12/22/2025,14:13:20,.947724180
121,-0.00247947085895,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999886512756,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.030319840
122,-0.002481571446158,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999865055084,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.112918420
123,-0.00248180903322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8997359275818,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.195517300
124,-0.002490645869012,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000189304352,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.278113720
125,-0.00246956428624,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000854492188,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.360708740
126,-0.002471106795911,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998637199402,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.443313920
127,-0.002482562006647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998875617981,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.525930520
128,-0.002475190675805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000973701477,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.608531560
129,-0.002485054807491,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998911380768,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.691131860
130,-0.002473363578726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999662399292,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.773733240
131,-0.002471813407305,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999621868134,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.856337100
132,-0.00246362079338,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000380039215,Volt DC,10,T,2W,F,F,12/22/2025,14:13:21,.938929640
133,-0.00247299848743,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999524116516,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.021528600
134,-0.002457750223793,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998379707336,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.104125300
135,-0.002464453597812,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999910354614,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.186724940
136,-0.00243544990652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999960422516,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.269336160
137,-0.00245352484052,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999516963959,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.351925760
138,-0.002446757423106,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999423980713,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.434524920
139,-0.002447810364751,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000749588013,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.517119080
140,-0.001412602862021,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999762535095,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.599712600
141,-0.001628127790497,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999783992767,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.682316440
142,-0.001632837233585,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999791145325,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.764911980
143,-0.002610369852317,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998725414276,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.847517300
144,-0.002627903338567,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000144004822,Volt DC,10,T,2W,F,F,12/22/2025,14:13:22,.930112460
145,-0.002609520036266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000303745270,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.012700620
146,-0.002607629737918,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998174667358,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.095325420
147,-0.002617098526796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000809192657,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.177904500
148,-0.00262093848643,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999943733215,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.260487160
149,-0.002602877634393,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999557495117,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.343091440
150,-0.002583342879433,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8997559547424,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.425677940
151,-0.002600715996071,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999102115631,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.508274340
152,-0.002605729280316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998925685883,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.590884380
153,-0.002600078528704,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999679088593,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.673474380
154,-0.002601833622577,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999915122986,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.756070720
155,-0.002599648296481,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000675678253,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.838652280
156,-0.00259352968782,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000337123871,Volt DC,10,T,2W,F,F,12/22/2025,14:13:23,.921247060
157,-0.002598583573074,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000618457794,Volt DC,10,T,2W,F,F,12/22/2025,14:13:24,.003849620
158,-0.002598463524904,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000401496887,Volt DC,10,T,2W,F,F,12/22/2025,14:13:24,.086457260
