Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766411846
Base Time Fractional,.736330040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
18,-0.002642959209179,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994685173035,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.140471220
19,-0.002550550690448,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.223052220
20,-0.002617574431746,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997217178345,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.305647980
21,-0.002589393935438,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002133369446,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.388250460
22,-0.002618669129913,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000450134277,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.470846060
23,-0.002568079713931,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002800941467,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.553452260
24,-0.002595914872701,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998151779175,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.636039500
25,-0.002633169213345,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999901771545,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.718642760
26,-0.00260966180519,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998609542847,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.801246840
27,-0.002602162793267,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998404502869,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.883832780
28,-0.002617299894026,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998294830322,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.966427040
29,-0.002637560115756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994704246521,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.049015340
30,-0.002642428034818,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995662689209,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.131610880
31,-0.002668265015051,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7993841171265,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.214213320
32,-0.002556473704859,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000764846802,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.296815120
33,-0.002584901796479,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8007616996765,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.379435040
34,-0.002561354218789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995700836182,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.462045720
35,-0.002655784226707,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997121810913,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.544649540
36,-0.002662708219122,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998518943787,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.627243260
37,-0.00261424932254,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002610206604,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.709831180
38,-0.002605726416628,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999434471130,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.792447520
39,-0.002609237073242,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999482154846,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.875045020
40,-0.00262650012513,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000092506409,Volt DC,10,T,2W,F,F,12/22/2025,13:57:29,.957646960
41,-0.002607584477111,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003401756287,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.040231360
42,-0.002661976918709,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994365692139,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.122831680
43,-0.002579496051215,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998757362366,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.205438340
44,-0.002635764965651,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000540733337,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.288021360
45,-0.002573709548019,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8006567955017,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.370608740
46,-0.002600418982276,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.453204820
47,-0.002609473063888,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000760078430,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.535792440
48,-0.002616431900564,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000264167786,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.618390180
49,-0.002608187428336,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001179695129,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.700972800
50,-0.002627496969975,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001046180725,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.783570080
51,-0.002625391380245,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996673583984,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.866171640
52,-0.002606958881256,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8004179000854,Volt DC,10,T,2W,F,F,12/22/2025,13:57:30,.948771060
53,-0.00257641263971,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8006091117859,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.031370020
54,-0.002575651398346,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8007459640503,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.113954860
55,-0.00260443022669,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001708984375,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.196571660
56,-0.002605775503268,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999324798584,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.279180000
57,-0.002627247662373,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005113601685,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.361790420
58,-0.00264582409717,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000731468201,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.444380680
59,-0.002628375231517,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997741699219,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.526962660
60,-0.002623467848381,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998099327087,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.609557100
61,-0.002592939936016,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003349304199,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.692140980
62,-0.002642169072198,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002591133118,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.774749140
63,-0.002618580212448,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001365661621,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.857339820
64,-0.00260523656436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7992968559265,Volt DC,10,T,2W,F,F,12/22/2025,13:57:31,.939952480
65,-0.002614574524547,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999367713928,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.022555900
66,-0.002615974222164,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001565933228,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.105159500
67,-0.002628446062756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001565933228,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.187736300
68,-0.002611797055552,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998971939087,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.270344400
69,-0.002607324702909,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001685142517,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.352940680
70,-0.002610755936042,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998266220093,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.435539200
71,-0.002597300021434,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002648353577,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.518140460
72,-0.002610023988711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001170158386,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.600727900
73,-0.002623818348392,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998914718628,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.683329480
74,-0.002612429736917,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001418113708,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.765922860
75,-0.002629334381028,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994432449341,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.848521040
76,-0.002620571089071,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8004684448242,Volt DC,10,T,2W,F,F,12/22/2025,13:57:32,.931140260
77,-0.00261721773795,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001389503479,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.013724180
78,-0.002602286674672,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003225326538,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.096315940
79,-0.00262125524423,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998347282410,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.178893680
80,-0.0026167969764,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997751235962,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.261491440
81,-0.002618176185114,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998538017273,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.344078620
82,-0.002632799134329,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000764846802,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.426672100
83,-0.002590398168138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000617027283,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.509267400
84,-0.002613372071177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000297546387,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.591869340
85,-0.00260083795659,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998590469360,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.674455420
86,-0.00262797195484,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001046180725,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.757058480
87,-0.002610802869222,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003716468811,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.839649620
88,-0.002626613191138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998094558716,Volt DC,10,T,2W,F,F,12/22/2025,13:57:33,.922246340
89,-0.002628632541238,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996354103088,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.004839500
90,-0.002595027358898,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999734878540,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.087434360
91,-0.002607238590431,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002676963806,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.170021740
92,-0.002578797078206,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998170852661,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.252609040
93,-0.00262180084224,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000187873840,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.335195760
94,-0.002621210212746,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997517585754,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.417778960
95,-0.002529038706616,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8004126548767,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.500357880
96,-0.002616229208828,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001661300659,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.582958480
97,-0.00260311612047,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997493743896,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.665559340
98,-0.002560346777585,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005542755127,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.748158560
99,-0.002590641780451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8008222579956,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.830763800
100,-0.002549589574814,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997441291809,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.913370060
101,-0.002614714089684,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000416755676,Volt DC,10,T,2W,F,F,12/22/2025,13:57:34,.995955920
102,-0.002643038273709,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997698783875,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.078548340
103,-0.002641403615754,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.161147240
104,-0.002613525625509,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005170822144,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.243758960
105,-0.002622413336159,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001232147217,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.326341700
106,-0.002627000283174,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000082969666,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.408944700
107,-0.002622516557306,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.491534940
108,-0.002642932397574,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996745109558,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.574124300
109,-0.002628192266115,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8007106781006,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.656721080
110,-0.002576371775103,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000149726868,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.739321940
111,-0.002621682518154,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000574111938,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.821906200
112,-0.002630812060031,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998542785645,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.904490080
113,-0.002636173098789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995305061340,Volt DC,10,T,2W,F,F,12/22/2025,13:57:35,.987070900
114,-0.002659007214264,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003044128418,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.069671520
115,-0.002619195109568,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000898361206,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.152267180
116,-0.002618791828408,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001685142517,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.234877300
117,-0.002626515428275,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002414703369,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.317482560
118,-0.002621101641165,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997069358826,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.400077380
119,-0.002615336762558,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995471954346,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.482665680
120,-0.002623357442918,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000168800354,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.565255760
121,-0.002558459103976,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8009777069092,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.647837840
122,-0.002632872079035,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998518943787,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.730428940
123,-0.002611006851518,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003382682800,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.813023020
124,-0.002615681500952,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000793457031,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.895616100
125,-0.002620938264899,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000206947327,Volt DC,10,T,2W,F,F,12/22/2025,13:57:36,.978221400
126,-0.002598821432867,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998881340027,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.060834160
127,-0.002634973509652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8004364967346,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.143428840
128,-0.002658594564856,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999634742737,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.226023600
129,-0.0025701386543,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001761436462,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.308644280
130,-0.002607226245362,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997331619263,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.391230300
131,-0.002671989996152,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996721267700,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.473821920
132,-0.002675824422813,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997617721558,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.556417260
133,-0.002555833101444,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8008575439453,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.639024340
134,-0.002642195939749,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001556396484,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.721649660
135,-0.002616853856424,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002371788025,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.804249860
136,-0.002641806134664,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001565933228,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.886865200
137,-0.002625144210357,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000235557556,Volt DC,10,T,2W,F,F,12/22/2025,13:57:37,.969463240
138,-0.002617085802696,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999482154846,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.052061840
139,-0.00257401317142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8007545471191,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.134672040
140,-0.002579227584927,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8008222579956,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.217260960
141,-0.002618790565984,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003172874451,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.299858220
142,-0.002580444541404,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001365661621,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.382440780
143,-0.002587666087104,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999505996704,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.465035780
144,-0.002579209475251,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001155853271,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.547623200
145,-0.002598295717894,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7990698814392,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.630231960
146,-0.002595649865987,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997875213623,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.712822380
147,-0.002645344423164,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999591827393,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.795422740
148,-0.002622641046652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001303672791,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.878004600
149,-0.002623089718512,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8004426956177,Volt DC,10,T,2W,F,F,12/22/2025,13:57:38,.960584560
150,-0.002623455316646,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000431060791,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.043175880
151,-0.002623718150332,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000664710999,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.125772540
152,-0.00258690011573,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005475997925,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.208365060
153,-0.002619014107152,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995543479919,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.290956040
154,-0.002598247835283,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005261421204,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.373562180
155,6.831065899784e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000631332397,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.456147660
156,5.94032134102e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000502586365,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.538743940
157,6.135219453753e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000822067261,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.621330880
158,-0.002571075692519,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997946739197,Volt DC,10,T,2W,F,F,12/22/2025,13:57:39,.703929940
