Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766427476
Base Time Fractional,.511607520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
36,-0.01862817335627,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002522945404,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.403052060
37,-0.01862389071083,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002511024475,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.485665340
38,-0.01856050805218,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003016471863,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.568263740
39,-0.01859834497824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002227306366,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.650875560
40,-0.01856394784358,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.733493380
41,-0.01857076406043,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002882957458,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.816117420
42,-0.01855807956329,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002575397491,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.898729880
43,-0.01848632908956,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002916336060,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.981340940
44,-0.01850928278678,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003037929535,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.063962520
45,-0.01847638402134,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002489566803,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.146581120
46,-0.01850796337041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.229192500
47,-0.01844011766482,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002286911011,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.311799640
48,-0.01847719073553,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002835273743,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.394416480
49,-0.01840662533613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002384662628,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.477018060
50,-0.01843958544918,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002646923065,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.559618740
51,-0.01842493444823,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002093791962,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.642231120
52,-0.01838835133287,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002320289612,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.724858440
53,-0.01838632730472,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003118991852,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.807463280
54,-0.01834300561303,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002396583557,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.890075340
55,-0.01835795834963,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002198696136,Volt DC,10,T,2W,F,F,12/22/2025,18:18:00,.972682040
56,-0.01833118848985,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002663612366,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.055292440
57,-0.01833027602105,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002296447754,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.137906240
58,-0.01828420409173,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.220523020
59,-0.01828277113246,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002599239349,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.303133380
60,-0.01823205114909,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002410888672,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.385741560
61,-0.01824797594645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002537250519,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.468345580
62,-0.01823504426825,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002582550049,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.550972100
63,-0.01822628689094,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002406120300,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.633578820
64,-0.0182040705482,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002313137054,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.716184900
65,-0.01819457521469,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002587318420,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.798796380
66,-0.01816505393724,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002654075623,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.881405580
67,-0.01813451716748,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002730369568,Volt DC,10,T,2W,F,F,12/22/2025,18:18:01,.964023960
68,-0.01811092871466,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002410888672,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.046630280
69,-0.0181093378172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002494335175,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.129250920
70,-0.01808767673066,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002592086792,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.211850960
71,-0.01802131738875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002923488617,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.294467340
72,-0.01803832850873,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002465724945,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.377069240
73,-0.01799930059518,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003087997437,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.459683700
74,-0.01802381827262,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002511024475,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.542293220
75,-0.0179656106729,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.624918100
76,-0.01791280150848,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002611160278,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.707520960
77,-0.01797218456897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003152370453,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.790136520
78,-0.01790641133841,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002665996552,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.872757900
79,-0.01794013611618,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002372741699,Volt DC,10,T,2W,F,F,12/22/2025,18:18:02,.955363740
80,-0.01790136094675,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002630233765,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.037971920
81,-0.0178627146924,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003130912781,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.120567900
82,-0.01783540629808,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7001895904541,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.203175540
83,-0.01785180791293,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002849578857,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.285773380
84,-0.01786789283768,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002296447754,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.368376700
85,-0.01795746580437,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002630233765,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.450992420
86,-0.01804323525161,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002768516541,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.533610380
87,-0.01802394218815,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002592086792,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.616224880
88,-0.01801750548037,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002274990082,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.698833080
89,-0.01799510438497,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002725601196,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.781435580
90,-0.01798802872583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002692222595,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.864061480
91,-0.01797069449594,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002511024475,Volt DC,10,T,2W,F,F,12/22/2025,18:18:03,.946678180
92,-0.01794949627726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002704143524,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.029294780
93,-0.01794247114678,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002465724945,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.111910320
94,-0.01796061776294,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002439498901,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.194531600
95,-0.0179132886914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002418041229,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.277140720
96,-0.01792971240666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002658843994,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.359746180
97,-0.01790552600966,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.442364560
98,-0.01786821816502,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002520561218,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.524976220
99,-0.01784790506941,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002720832825,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.607584420
100,-0.01787053070605,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002685070038,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.690193800
101,-0.01783421584103,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002818584442,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.772811700
102,-0.01783526396532,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002401351929,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.855416120
103,-0.01781669619883,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002687454224,Volt DC,10,T,2W,F,F,12/22/2025,18:18:04,.938038160
104,-0.01780688166712,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002537250519,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.020658420
105,-0.01776014787044,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002363204956,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.103268320
106,-0.0177613120525,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002379894257,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.185891400
107,-0.0177340457904,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002615928650,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.268513560
108,-0.01774763218079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002353668213,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.351126520
109,-0.017709365307,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002739906311,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.433729400
110,-0.01772312863063,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002544403076,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.516343400
111,-0.01771718668452,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002625465393,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.598954280
112,-0.01768108482875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002654075623,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.681574340
113,-0.01768985527875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002801895142,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.764184800
114,-0.0176967869666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.846806500
115,-0.01765107390294,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:18:05,.929416820
116,-0.0176525543903,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002499103546,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.012042720
117,-0.01767955138226,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.094657460
118,-0.01761514070925,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002739906311,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.177258320
119,-0.01762859893138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002658843994,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.259871100
120,-0.01760945935921,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.342467760
121,-0.01757482077241,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002823352814,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.425088160
122,-0.01755970070751,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002434730530,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.507708060
123,-0.01753599210806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002708911896,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.590320080
124,-0.01751444759258,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002615928650,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.672933360
125,-0.01750226129583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002701759338,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.755547360
126,-0.01749926029175,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002506256104,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.838175000
127,-0.01749781215259,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002592086792,Volt DC,10,T,2W,F,F,12/22/2025,18:18:06,.920789220
128,-0.01743040675235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002499103546,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.003398240
129,-0.01746130804188,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002279758453,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.086001280
130,-0.01742534170086,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002851963043,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.168609320
131,-0.01743774521045,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002396583557,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.251226360
132,-0.01745562940495,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002511024475,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.333827080
133,-0.0174381725807,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002773284912,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.416441360
134,-0.01740185884564,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002615928650,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.499053640
135,-0.01736744153011,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002537250519,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.581673780
136,-0.01737077499805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002451419830,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.664286240
137,-0.01736641289448,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002856731415,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.746897480
138,-0.01731765598822,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002236843109,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.829519320
139,-0.0173000491094,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002611160278,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.912140980
140,-0.01733080843777,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002506256104,Volt DC,10,T,2W,F,F,12/22/2025,18:18:07,.994746380
141,-0.01729661343684,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002482414246,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.077350460
142,-0.01724397960243,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002265453339,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.159963160
143,-0.01728437435657,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002611160278,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.242581360
144,-0.01722831056492,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002418041229,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.325203260
145,-0.0172242174579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002856731415,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.407819720
146,-0.01719637171564,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002599239349,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.490436340
147,-0.01447937037072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002456188202,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.573040760
148,-0.01326844243506,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002527713776,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.655657140
149,-0.01330029411142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002544403076,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.738267900
150,-0.01937175306214,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.820889200
151,-0.019369428703,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002522945404,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.903496660
152,-0.01938477780393,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003397941589,Volt DC,10,T,2W,F,F,12/22/2025,18:18:08,.986100240
153,-0.01930459436712,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002997398376,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.068707400
154,-0.01933422768892,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.151326600
155,-0.01932802727467,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002220153809,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.233948460
156,-0.01932814989976,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002708911896,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.316564720
157,-0.01932065544555,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7001991271973,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.399189840
158,-0.0193021692255,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002675533295,Volt DC,10,T,2W,F,F,12/22/2025,18:18:09,.481791160
