Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12143
Base Time Seconds,1766154667
Base Time Fractional,.815168040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
79,3.552725195138e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214055,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.298777260
80,3.539592329846e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706546,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.381417120
81,3.384213517842e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001069676509,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.464085760
82,3.650486805746e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229800,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.546732760
83,3.561697246902e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214782,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.629391720
84,3.464095741315e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691964,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.712046040
85,3.936803032978e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001242288999,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.794717420
86,3.603267691461e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722291,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.877374940
87,3.319499542001e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001046662073,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.960028020
88,3.726180686886e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001173244382,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.042675580
89,3.506551803162e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199619,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.125338980
90,3.638845845741e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229509,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.207978100
91,3.630827730222e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229364,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.290628840
92,3.351827874908e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001058169291,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.373285660
93,3.528040350235e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115707128,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.455939500
94,3.524537520412e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706691,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.538575000
95,3.461889526736e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691818,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.621225020
96,3.384753926228e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001069676655,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.703883280
97,3.820975782588e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001207767054,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.786538540
98,3.74349875468e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001184752036,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.869198640
99,3.66759688223e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001161736873,Volt DC,10,F,2W,F,F,12/19/2025,14:31:15,.951849720
100,3.498615343665e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199036,Volt DC,10,F,2W,F,F,12/19/2025,14:31:16,.034522880
101,0.01261938441944,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002057552338,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.157740160
102,-0.005608573175635,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003027915955,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.240407500
103,-0.006457480478949,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003209114075,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.323073280
104,-0.006451267244769,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.405724220
105,-0.00647240062541,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003294944763,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.488383260
106,-0.006440070206073,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003244876862,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.571051780
107,-0.006449541267657,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003247261047,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.653694080
108,-0.006450059639109,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003294944763,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.736344440
109,-0.006441233191112,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003190040588,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.818996760
110,-0.006447181098293,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003333091736,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.901649920
111,-0.00644036000662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003256797791,Volt DC,10,T,2W,F,F,12/19/2025,14:31:16,.984292460
112,-0.006437630673005,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.066940740
113,-0.006440810563851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003247261047,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.149590020
114,-0.006426844199064,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003211498260,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.232250200
115,-0.006428006345637,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.314906760
116,-0.006420583573999,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.397557360
117,-0.006427682959378,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.480228280
118,-0.006426949480297,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003278255463,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.562880900
119,-0.006423907172414,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.645535560
120,-0.00642219872151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.728214500
121,-0.006405051496123,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003323554993,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.810869320
122,-0.006417481109251,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.893523920
123,-0.006400347551273,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003237724304,Volt DC,10,T,2W,F,F,12/19/2025,14:31:17,.976182500
124,-0.006416868427367,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003247261047,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.058818180
125,-0.006433056317174,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003256797791,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.141481180
126,-0.00641482067143,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003292560577,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.224137820
127,-0.006408200337291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003237724304,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.306780000
128,-0.006389118463606,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003266334534,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.389442540
129,-0.006406425176698,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.472101300
130,-0.006421189003203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.554759240
131,-0.006415458280177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.637417100
132,-0.006401126556929,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003352165222,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.720077380
133,-0.006413935604115,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003168582916,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.802733100
134,-0.006404211173273,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.885394660
135,-0.006398452142393,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003294944763,Volt DC,10,T,2W,F,F,12/19/2025,14:31:18,.968060080
136,-0.006406185474868,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003166198730,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.050717140
137,-0.006395955821174,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003209114075,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.133359920
138,-0.00641230753764,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.216009600
139,-0.006401926498142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003275871277,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.298659660
140,-0.006394126918162,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003333091736,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.381312420
141,-0.006385761167848,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003283023834,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.463965360
142,-0.006387532689923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.546608560
143,-0.00638509173405,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.629276040
144,-0.006383314836009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003325939178,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.711927400
145,-0.00638522018486,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003299713135,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.794610900
146,-0.006386619827815,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003259181976,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.877290760
147,-0.006373048157603,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003182888031,Volt DC,10,T,2W,F,F,12/19/2025,14:31:19,.959940680
148,-0.006385792780144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.042594120
149,-0.006378964290709,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003151893616,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.125258800
150,-0.006377946302519,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.207906340
151,-0.006382947209823,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.290559520
152,-0.006375538027992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003175735474,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.373213700
153,-0.006383537657583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.455879200
154,-0.006390205926811,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003221035004,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.538531040
155,-0.006369272082247,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.621187640
156,-0.006372982017705,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:31:20,.703838400
