Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23728
Base Time Seconds,1766145809
Base Time Fractional,.295095400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
30,-0.002845467084367,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501773357391,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.691918960
31,-0.002845600907661,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501732826233,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.774559320
32,-0.002834690105926,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501813888550,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.857203520
33,-0.002832247768899,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501806735992,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.939841200
34,-0.002825519864763,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501742362976,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.022490700
35,-0.002832726290643,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501766204834,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.105139540
36,-0.002821604848777,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501790046692,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.187781540
37,-0.002823089577052,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501723289490,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.270445500
38,-0.002818741621968,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501692295074,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.353094900
39,-0.002809578298635,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501682758331,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.435736240
40,-0.002813484951068,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.518384660
41,-0.002808932256054,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501747131348,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.601033180
42,-0.002806080674193,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501730442047,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.683671300
43,-0.002798576825612,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501725673676,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.766309940
44,-0.00280061516084,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501768589020,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.848959520
45,-0.002796606833362,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501759052277,Volt DC,10,T,2W,F,F,12/19/2025,12:03:32,.931593340
46,-0.002793389690145,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501809120178,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.014244300
47,-0.002791664229291,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501749515533,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.096888260
48,-0.002788013937543,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501720905304,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.179539960
49,-0.00278067063289,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501720905304,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.262199260
50,-0.002777697019286,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501668453217,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.344852580
51,-0.00277198224446,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501716136932,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.427482160
52,-0.009655569988743,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5511844158173,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.817807840
53,-0.003106653164669,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501804351807,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.900475340
54,-0.003093960917548,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501720905304,Volt DC,10,T,2W,F,F,12/19/2025,12:03:33,.983115320
55,-0.003083460733913,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501766204834,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.065774420
56,-0.003070447856782,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501778125763,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.148410980
57,-0.003060484020923,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501768589020,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.231073300
58,-0.003054722571007,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501811504364,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.313718040
59,-0.003040246776881,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501739978790,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.396368940
60,-0.003032584054255,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501787662506,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.479009540
61,-0.003019896473307,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501759052277,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.561660000
62,-0.003007597191746,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501737594604,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.644303020
63,-0.002994994976054,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501651763916,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.726967040
64,-0.0029738560489,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501689910889,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.809604480
65,-0.00296231425616,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501658916473,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.892260520
66,-0.00294668037606,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501787662506,Volt DC,10,T,2W,F,F,12/19/2025,12:03:34,.974912620
67,-0.002928469846712,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501656532288,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.057557700
68,-0.002909519530921,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501682758331,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.140197300
69,-0.002895326818833,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501775741577,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.222848680
70,-0.002887866392232,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501761436462,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.305515460
71,-0.002859851198072,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.388150340
72,-0.002844176512025,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501730442047,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.470803700
73,-0.002827087966549,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501656532288,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.553458060
74,-0.002811327511697,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501599311829,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.636117880
75,-0.00278538876612,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501654148102,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.718754380
76,-0.00277102453921,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501751899719,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.801392920
77,-0.002749548807353,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501809120178,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.884053240
78,-0.002732907026063,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501818656921,Volt DC,10,T,2W,F,F,12/19/2025,12:03:35,.966701040
79,-0.002760957137166,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501747131348,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.049358220
80,-0.002851660261832,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501775741577,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.132012520
81,-0.002926724732888,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501754283905,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.214669960
82,-0.002962557177173,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501756668091,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.297309700
83,-0.002959583225678,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501699447632,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.379958960
84,-0.002949374323766,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501646995544,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.462606040
85,-0.002959106667276,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501637458801,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.545252020
86,-0.002974365282917,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501565933228,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.627898480
87,-0.002832095807161,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501561164856,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.710552780
88,-0.002890940832407,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5503759384155,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.793217700
89,-0.002977597146905,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5496530532837,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.875865220
90,-0.003220860434309,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502405166626,Volt DC,10,T,2W,F,F,12/19/2025,12:03:36,.958493320
91,-0.003213921584062,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501809120178,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.041130580
92,-0.003198032849979,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501801967621,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.123774360
93,-0.003185667241141,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501899719238,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.206429480
94,-0.003184053054981,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501770973206,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.289068920
95,-0.003176415230305,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501744747162,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.371735720
96,-0.00317842955884,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501761436462,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.454373260
97,-0.00317907170097,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.537040220
98,-0.003169867253924,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501766204834,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.619686460
99,-0.003162640599109,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501787662506,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.702330240
100,-0.003161594098826,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501785278320,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.784988920
101,-0.003168492106815,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501768589020,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.867628820
102,-0.003156210535412,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501711368561,Volt DC,10,T,2W,F,F,12/19/2025,12:03:37,.950277140
103,-0.00314766486058,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501723289490,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.032910280
104,-0.003148918209759,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501794815063,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.115560380
105,-0.003143721738662,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.198217620
106,-0.003142133093001,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501737594604,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.280884040
107,-0.003137909705657,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501725673676,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.363528220
108,-0.003133740862146,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501766204834,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.446170060
109,-0.003131562721986,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501728057861,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.528821720
110,-0.003126674793514,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501785278320,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.611476100
111,-0.003129144237793,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501623153687,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.694118560
112,-0.003115524529712,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501680374146,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.776758120
113,-0.003120176927258,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501811504364,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.859407080
114,-0.00311524192217,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501797199249,Volt DC,10,T,2W,F,F,12/19/2025,12:03:38,.942058340
115,-0.003118999924184,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501754283905,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.024719180
116,-0.003109759531524,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501761436462,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.107376180
117,-0.003101724755081,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501770973206,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.190044320
118,-0.003093008995868,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501668453217,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.272695660
119,-0.003099691956803,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501692295074,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.355341520
120,-0.003098169700336,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501744747162,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.437982500
121,-0.003092224690707,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501744747162,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.520641500
122,-0.003088316180478,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501685142517,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.603278440
123,-0.003084005693726,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501797199249,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.685935500
124,-0.003078867619997,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501711368561,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.768589780
125,-0.003076679667996,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501699447632,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.851242100
126,-0.003076604325468,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501682758331,Volt DC,10,T,2W,F,F,12/19/2025,12:03:39,.933885020
127,-0.003068402378634,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.016536260
128,-0.003070340490388,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501608848572,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.099197420
129,-0.003072809104789,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501737594604,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.181845540
130,-0.003058994101712,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501742362976,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.264512720
131,-0.003061147295254,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501692295074,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.347169340
132,-0.003055373613067,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501751899719,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.429808680
133,-0.003053656187377,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501685142517,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.512462840
134,-0.003041983992549,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501706600189,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.595121420
135,-0.003042894631805,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501685142517,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.677772940
136,-0.003045480729906,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501687526703,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.760411460
137,-0.00303028184932,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501666069031,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.843059440
138,-0.003032380493978,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501611232758,Volt DC,10,T,2W,F,F,12/19/2025,12:03:40,.925705320
139,-0.003029177982777,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501730442047,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.008345960
140,-0.003021839885066,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501654148102,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.091001220
141,-0.003027781276496,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501813888550,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.173649740
142,-0.003017757100293,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501768589020,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.256315240
143,-0.00301583675631,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501551628113,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.338981580
144,-0.003015155075766,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501654148102,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.421616520
145,-0.0030129791716,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501713752747,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.504268860
146,-0.003004841807113,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501744747162,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.586930500
147,-0.003007155313677,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501666069031,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.669564500
148,-0.003001847064221,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501849651337,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.752198400
149,-0.002996455562712,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.834857240
150,-0.002984874881663,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501666069031,Volt DC,10,T,2W,F,F,12/19/2025,12:03:41,.917504240
151,-0.002976745811602,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501620769501,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.000160700
152,-0.002976148006127,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501759052277,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.082803040
153,-0.002976675023593,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501713752747,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.165458780
154,-0.002965063469829,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501680374146,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.248131200
155,-0.002963342561716,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501775741577,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.330777000
156,-0.002961860637901,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501763820648,Volt DC,10,T,2W,F,F,12/19/2025,12:03:42,.413422480
