Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.01840147,1.29736710,0.32895547,0.50750488,3.16959882,1.00000000
0.01846814,1.29736710,0.32895547,0.50781250,3.16944504,1.00000000
0.01853482,1.29752088,0.32880169,0.50796628,3.16959882,1.00000000
0.01860149,1.29752088,0.32864785,0.50842768,3.17006016,1.00000000
0.01866816,1.29736710,0.32864785,0.50858146,3.17036772,1.00000000
0.01873483,1.29736710,0.32880169,0.50904280,3.17021394,1.00000000
0.01880150,1.29752088,0.32880169,0.50950420,3.17021394,1.00000000
0.01886818,1.29767466,0.32864785,0.50996554,3.17021394,1.00000000
0.01893485,1.29752088,0.32834029,0.51042688,3.17006016,1.00000000
0.01900152,1.29767466,0.32818651,0.51104206,3.16990638,1.00000000
0.01906819,1.29767466,0.32834029,0.51150346,3.17067528,1.00000000
0.01913486,1.29767466,0.32849407,0.51211858,3.17113662,1.00000000
0.01920154,1.29782856,0.32880169,0.51257998,3.17159843,1.00000000
0.01926821,1.29782856,0.32910925,0.51304138,3.17175198,1.00000000
0.01933488,1.29798234,0.32910925,0.51350272,3.17190599,1.00000000
0.01940155,1.29813612,0.32926303,0.51411784,3.17205954,1.00000000
0.01946822,1.29828990,0.32957062,0.51442546,3.17267466,1.00000000
0.01953490,1.29828990,0.32957062,0.51488686,3.17313623,1.00000000
0.01960157,1.29844368,0.32972440,0.51550198,3.17375135,1.00000000
0.01966824,1.29859746,0.32972440,0.51611716,3.17421246,1.00000000
0.01973491,1.29875124,0.32972440,0.51657850,3.17482758,1.00000000
0.01980158,1.29875124,0.32972440,0.51703984,3.17467403,1.00000000
0.01986826,1.29890501,0.32957062,0.51734746,3.17467403,1.00000000
0.01993493,1.29905879,0.32941684,0.51780879,3.17498159,1.00000000
0.02000160,1.29905879,0.32972440,0.51842397,3.17544270,1.00000000
0.02006827,1.29921257,0.33003199,0.51873153,3.17575026,1.00000000
0.02013494,1.29936635,0.33018577,0.51934671,3.17605782,1.00000000
0.02020162,1.29952013,0.33033955,0.51980805,3.17636538,1.00000000
0.02026829,1.29967391,0.33033955,0.52042323,3.17682719,1.00000000
0.02033496,1.29982769,0.33049333,0.52073079,3.17698097,1.00000000
0.02040163,1.29998147,0.33033955,0.52119219,3.17713475,1.00000000
0.02046830,1.29998147,0.33033955,0.52165353,3.17744231,1.00000000
0.02053498,1.30013537,0.33049333,0.52211487,3.17774987,1.00000000
0.02060165,1.30013537,0.33049333,0.52273005,3.17805743,1.00000000
0.02066832,1.30028915,0.33064717,0.52319145,3.17821121,1.00000000
0.02073499,1.30044293,0.33064717,0.52365279,3.17836499,1.00000000
0.02080166,1.30059671,0.33064717,0.52411419,3.17851877,1.00000000
0.02086834,1.30075049,0.33080095,0.52457553,3.17821121,1.00000000
0.02093501,1.30090427,0.33080095,0.52472937,3.17836499,1.00000000
0.02100168,1.30105805,0.33095473,0.52519071,3.17851877,1.00000000
0.02106835,1.30121183,0.33110851,0.52549827,3.17851877,1.00000000
0.02113502,1.30121183,0.33110851,0.52565205,3.17851877,1.00000000
0.02120170,1.30136561,0.33095473,0.52595967,3.17851877,1.00000000
0.02126837,1.30136561,0.33095473,0.52626723,3.17867255,1.00000000
0.02133504,1.30136561,0.33126232,0.52657479,3.17836499,1.00000000
0.02140171,1.30151939,0.33156988,0.52672857,3.17836499,1.00000000
0.02146838,1.30167317,0.33156988,0.52672857,3.17836499,1.00000000
0.02153506,1.30167317,0.33156988,0.52672857,3.17836499,1.00000000
0.02160173,1.30167317,0.33141610,0.52672857,3.17836499,1.00000000
0.02166840,1.30167317,0.33126232,0.52672857,3.17805743,1.00000000
0.02173507,1.30167317,0.33110851,0.52672857,3.17805743,1.00000000
0.02180174,1.30167317,0.33126232,0.52672857,3.17805743,1.00000000
0.02186842,1.30167317,0.33126232,0.52672857,3.17790365,1.00000000
0.02193509,1.30167317,0.33156988,0.52672857,3.17790365,1.00000000
0.02200176,1.30151939,0.33156988,0.52657479,3.17774987,1.00000000
0.02206843,1.30136561,0.33126232,0.52657479,3.17759609,1.00000000
0.02213510,1.30136561,0.33126232,0.52657479,3.17759609,1.00000000
0.02220178,1.30136561,0.33126232,0.52642101,3.17744231,1.00000000
0.02226845,1.30151939,0.33126232,0.52642101,3.17744231,1.00000000
0.02233512,1.30167317,0.33110851,0.52642101,3.17728853,1.00000000
0.02240179,1.30151939,0.33110851,0.52626723,3.17698097,1.00000000
0.02246846,1.30151939,0.33110851,0.52611345,3.17682719,1.00000000
0.02253514,1.30136561,0.33110851,0.52595967,3.17667341,1.00000000
0.02260181,1.30121183,0.33126232,0.52595967,3.17667341,1.00000000
0.02266848,1.30121183,0.33126232,0.52580583,3.17621183,1.00000000
0.02273515,1.30136561,0.33126232,0.52580583,3.17605782,1.00000000
0.02280182,1.30136561,0.33126232,0.52549827,3.17605782,1.00000000
0.02286850,1.30121183,0.33110851,0.52534449,3.17605782,1.00000000
0.02293517,1.30136561,0.33095473,0.52519071,3.17605782,1.00000000
0.02300184,1.30151939,0.33064717,0.52488315,3.17590427,1.00000000
0.02306851,1.30136561,0.33064717,0.52457553,3.17590427,1.00000000
0.02313518,1.30136561,0.33033955,0.52426797,3.17544270,1.00000000
0.02320186,1.30136561,0.33018577,0.52396035,3.17513514,1.00000000
0.02326853,1.30151939,0.33018577,0.52365279,3.17513514,1.00000000
0.02333520,1.30151939,0.33003199,0.52334523,3.17513514,1.00000000
0.02340187,1.30151939,0.32987818,0.52303767,3.17528915,1.00000000
0.02346854,1.30151939,0.33003199,0.52288389,3.17513514,1.00000000
0.02353522,1.30151939,0.33033955,0.52273005,3.17513514,1.00000000
0.02360189,1.30136561,0.33033955,0.52242249,3.17482758,1.00000000
0.02366856,1.30136561,0.33049333,0.52211487,3.17452002,1.00000000
0.02373523,1.30151939,0.33049333,0.52180731,3.17467403,1.00000000
0.02380190,1.30151939,0.33033955,0.52165353,3.17467403,1.00000000
0.02386858,1.30136561,0.33018577,0.52134597,3.17482758,1.00000000
0.02393525,1.30136561,0.33018577,0.52119219,3.17482758,1.00000000
0.02400192,1.30121183,0.33003199,0.52073079,3.17498159,1.00000000
0.02406859,1.30121183,0.32972440,0.52026939,3.17482758,1.00000000
0.02413526,1.30136561,0.32957062,0.52011561,3.17467403,1.00000000
0.02420194,1.30151939,0.32972440,0.51980805,3.17452002,1.00000000
0.02426861,1.30167317,0.32972440,0.51950049,3.17482758,1.00000000
0.02433528,1.30167317,0.32972440,0.51919293,3.17513514,1.00000000
0.02440195,1.30167317,0.32972440,0.51888531,3.17544270,1.00000000
0.02446862,1.30167317,0.32957062,0.51857775,3.17559671,1.00000000
0.02453530,1.30167317,0.32941684,0.51827019,3.17544270,1.00000000
0.02460197,1.30167317,0.32941684,0.51796263,3.17528915,1.00000000
0.02466864,1.30167317,0.32957062,0.51765501,3.17513514,1.00000000
0.02473531,1.30167317,0.32957062,0.51734746,3.17498159,1.00000000
0.02480198,1.30151939,0.32972440,0.51703984,3.17482758,1.00000000
0.02486866,1.30136561,0.32957062,0.51657850,3.17498159,1.00000000
0.02493533,1.30136561,0.32941684,0.51627094,3.17513514,1.00000000
0.02500200,1.30121183,0.32941684,0.51596332,3.17544270,1.00000000
0.02506867,1.30121183,0.32941684,0.51550198,3.17528915,1.00000000
0.02513534,1.30136561,0.32926303,0.51519442,3.17513514,1.00000000
0.02520202,1.30136561,0.32941684,0.51504064,3.17528915,1.00000000
0.02526869,1.30136561,0.32926303,0.51473302,3.17559671,1.00000000
0.02533536,1.30136561,0.32926303,0.51442546,3.17575026,1.00000000
0.02540203,1.30136561,0.32895547,0.51411784,3.17590427,1.00000000
0.02546870,1.30136561,0.32895547,0.51381028,3.17621183,1.00000000
0.02553538,1.30151939,0.32910925,0.51350272,3.17605782,1.00000000
0.02560205,1.30151939,0.32926303,0.51304138,3.17590427,1.00000000
0.02566872,1.30167317,0.32926303,0.51273376,3.17590427,1.00000000
0.02573539,1.30182695,0.32941684,0.51257998,3.17621183,1.00000000
0.02580206,1.30198073,0.32957062,0.51242620,3.17636538,1.00000000
0.02586874,1.30213451,0.32926303,0.51227236,3.17651963,1.00000000
0.02593541,1.30213451,0.32926303,0.51211858,3.17682719,1.00000000
0.02600208,1.30198073,0.32941684,0.51196480,3.17667341,1.00000000
0.02606875,1.30198073,0.32941684,0.51165724,3.17651963,1.00000000
0.02613542,1.30198073,0.32926303,0.51150346,3.17651963,1.00000000
0.02620210,1.30198073,0.32926303,0.51134968,3.17682719,1.00000000
0.02626877,1.30198073,0.32926303,0.51134968,3.17728853,1.00000000
0.02633544,1.30198073,0.32910925,0.51119584,3.17759609,1.00000000
0.02640211,1.30198073,0.32895547,0.51104206,3.17744231,1.00000000
0.02646878,1.30198073,0.32910925,0.51088828,3.17728853,1.00000000
0.02653546,1.30213451,0.32926303,0.51088828,3.17713475,1.00000000
0.02660213,1.30213451,0.32941684,0.51088828,3.17713475,1.00000000
0.02666880,1.30228829,0.32941684,0.51088828,3.17713475,1.00000000
0.02673547,1.30228829,0.32926303,0.51073450,3.17744231,1.00000000
0.02680214,1.30228829,0.32926303,0.51058066,3.17774987,1.00000000
0.02686882,1.30228829,0.32895547,0.51073450,3.17790365,1.00000000
0.02693549,1.30228829,0.32880169,0.51088828,3.17805743,1.00000000
0.02700216,1.30244207,0.32910925,0.51088828,3.17774987,1.00000000
0.02706883,1.30228829,0.32926303,0.51088828,3.17759609,1.00000000
0.02713550,1.30228829,0.32941684,0.51088828,3.17744231,1.00000000
0.02720218,1.30228829,0.32926303,0.51104206,3.17774987,1.00000000
0.02726885,1.30228829,0.32910925,0.51119584,3.17805743,1.00000000
0.02733552,1.30244207,0.32910925,0.51119584,3.17821121,1.00000000
0.02740219,1.30244207,0.32926303,0.51119584,3.17836499,1.00000000
0.02746886,1.30244207,0.32910925,0.51119584,3.17867255,1.00000000
0.02753554,1.30259609,0.32895547,0.51134968,3.17836499,1.00000000
0.02760221,1.30259609,0.32895547,0.51134968,3.17821121,1.00000000
0.02766888,1.30274987,0.32910925,0.51150346,3.17805743,1.00000000
0.02773555,1.30274987,0.32926303,0.51165724,3.17805743,1.00000000
0.02780222,1.30290365,0.32941684,0.51181102,3.17805743,1.00000000
0.02786890,1.30290365,0.32941684,0.51196480,3.17821121,1.00000000
0.02793557,1.30290365,0.32910925,0.51211858,3.17821121,1.00000000
0.02800224,1.30290365,0.32910925,0.51227236,3.17790365,1.00000000
0.02806891,1.30305743,0.32941684,0.51242620,3.17744231,1.00000000
0.02813558,1.30321121,0.32926303,0.51257998,3.17713475,1.00000000
0.02820226,1.30336499,0.32880169,0.51288754,3.17713475,1.00000000
0.02826893,1.30351877,0.32895547,0.51304138,3.17728853,1.00000000
0.02833560,1.30367255,0.32895547,0.51319516,3.17728853,1.00000000
0.02840227,1.30382633,0.32880169,0.51334894,3.17713475,1.00000000
0.02846894,1.30398011,0.32880169,0.51350272,3.17698097,1.00000000
0.02853562,1.30413389,0.32864785,0.51365650,3.17651963,1.00000000
0.02860229,1.30428767,0.32849407,0.51381028,3.17605782,1.00000000
0.02866896,1.30444145,0.32834029,0.51396406,3.17605782,1.00000000
0.02873563,1.30459523,0.32834029,0.51442546,3.17590427,1.00000000
0.02880230,1.30474901,0.32818651,0.51457924,3.17575026,1.00000000
0.02886898,1.30490279,0.32803270,0.51473302,3.17575026,1.00000000
0.02893565,1.30490279,0.32803270,0.51488686,3.17559671,1.00000000
0.02900232,1.30490279,0.32818651,0.51504064,3.17528915,1.00000000
0.02906899,1.30490279,0.32818651,0.51534820,3.17513514,1.00000000
0.02913566,1.30505669,0.32803270,0.51565576,3.17467403,1.00000000
0.02920234,1.30505669,0.32787892,0.51596332,3.17452002,1.00000000
0.02926901,1.30521047,0.32787892,0.51627094,3.17421246,1.00000000
0.02933568,1.30521047,0.32818651,0.51642472,3.17405891,1.00000000
0.02940235,1.30536425,0.32834029,0.51657850,3.17375135,1.00000000
0.02946902,1.30551803,0.32818651,0.51688606,3.17359734,1.00000000
0.02953570,1.30536425,0.32818651,0.51719362,3.17344379,1.00000000
0.02960237,1.30551803,0.32834029,0.51750124,3.17344379,1.00000000
0.02966904,1.30536425,0.32834029,0.51780879,3.17344379,1.00000000
0.02973571,1.30536425,0.32818651,0.51811641,3.17313623,1.00000000
0.02980238,1.30536425,0.32787892,0.51842397,3.17298222,1.00000000
0.02986906,1.30536425,0.32818651,0.51873153,3.17252111,1.00000000
0.02993573,1.30551803,0.32834029,0.51903909,3.17221355,1.00000000
0.03000240,1.30551803,0.32818651,0.51934671,3.17190599,1.00000000
0.03006907,1.30551803,0.32803270,0.51965427,3.17144418,1.00000000
0.03013574,1.30551803,0.32803270,0.51996183,3.17159843,1.00000000
0.03020242,1.30551803,0.32803270,0.52011561,3.17144418,1.00000000
0.03026909,1.30551803,0.32834029,0.52026939,3.17113662,1.00000000
0.03033576,1.30551803,0.32849407,0.52042323,3.17082906,1.00000000
0.03040243,1.30536425,0.32849407,0.52073079,3.17052150,1.00000000
0.03046910,1.30536425,0.32849407,0.52088457,3.17036772,1.00000000
0.03053578,1.30536425,0.32864785,0.52103841,3.17021394,1.00000000
0.03060245,1.30536425,0.32880169,0.52119219,3.17036772,1.00000000
0.03066912,1.30521047,0.32895547,0.52149975,3.17052150,1.00000000
0.03073579,1.30505669,0.32880169,0.52165353,3.17036772,1.00000000
0.03080246,1.30505669,0.32880169,0.52180731,3.17021394,1.00000000
0.03086914,1.30505669,0.32864785,0.52196109,3.17006016,1.00000000
0.03093581,1.30490279,0.32834029,0.52226871,3.16990638,1.00000000
0.03100248,1.30490279,0.32834029,0.52242249,3.16975260,1.00000000
0.03106915,1.30474901,0.32849407,0.52273005,3.16975260,1.00000000
0.03113582,1.30474901,0.32834029,0.52288389,3.17006016,1.00000000
0.03120250,1.30459523,0.32803270,0.52288389,3.16975260,1.00000000
0.03126917,1.30444145,0.32803270,0.52303767,3.16944504,1.00000000
0.03133584,1.30428767,0.32818651,0.52319145,3.16929126,1.00000000
0.03140251,1.30413389,0.32834029,0.52334523,3.16913748,1.00000000
0.03146918,1.30398011,0.32834029,0.52349901,3.16898370,1.00000000
0.03153586,1.30398011,0.32849407,0.52365279,3.16913748,1.00000000
0.03160253,1.30382633,0.32849407,0.52380657,3.16944504,1.00000000
0.03166920,1.30382633,0.32834029,0.52396035,3.16975260,1.00000000
0.03173587,1.30382633,0.32803270,0.52411419,3.16959882,1.00000000
0.03180254,1.30382633,0.32803270,0.52411419,3.16944504,1.00000000
0.03186922,1.30367255,0.32818651,0.52396035,3.16944504,1.00000000
0.03193589,1.30351877,0.32803270,0.52396035,3.16913748,1.00000000
0.03200256,1.30351877,0.32803270,0.52396035,3.16929126,1.00000000
0.03206923,1.30351877,0.32803270,0.52380657,3.16975260,1.00000000
0.03213590,1.30351877,0.32818651,0.52396035,3.16990638,1.00000000
0.03220258,1.30351877,0.32803270,0.52396035,3.17021394,1.00000000
0.03226925,1.30336499,0.32772514,0.52396035,3.17021394,1.00000000
0.03233592,1.30321121,0.32757136,0.52396035,3.17021394,1.00000000
0.03240259,1.30305743,0.32772514,0.52380657,3.17006016,1.00000000
0.03246926,1.30305743,0.32757136,0.52380657,3.17006016,1.00000000
0.03253594,1.30305743,0.32741755,0.52380657,3.17036772,1.00000000
0.03260261,1.30305743,0.32710999,0.52380657,3.17052150,1.00000000
0.03266928,1.30321121,0.32695621,0.52365279,3.17082906,1.00000000
0.03273595,1.30321121,0.32710999,0.52365279,3.17082906,1.00000000
0.03280262,1.30336499,0.32695621,0.52349901,3.17082906,1.00000000
0.03286930,1.30336499,0.32695621,0.52334523,3.17067528,1.00000000
0.03293597,1.30336499,0.32664862,0.52319145,3.17113662,1.00000000
0.03300264,1.30321121,0.32649484,0.52303767,3.17159843,1.00000000
0.03306931,1.30305743,0.32649484,0.52303767,3.17190599,1.00000000
0.03313598,1.30305743,0.32664862,0.52288389,3.17190599,1.00000000
0.03320266,1.30321121,0.32664862,0.52273005,3.17190599,1.00000000
0.03326933,1.30305743,0.32664862,0.52242249,3.17205954,1.00000000
0.03333600,1.30305743,0.32664862,0.52226871,3.17205954,1.00000000
0.03340267,1.30305743,0.32664862,0.52211487,3.17205954,1.00000000
0.03346934,1.30290365,0.32664862,0.52196109,3.17205954,1.00000000
0.03353602,1.30274987,0.32664862,0.52180731,3.17205954,1.00000000
0.03360269,1.30274987,0.32664862,0.52165353,3.17252111,1.00000000
0.03366936,1.30290365,0.32649484,0.52134597,3.17252111,1.00000000
0.03373603,1.30290365,0.32649484,0.52103841,3.17267466,1.00000000
0.03380270,1.30305743,0.32664862,0.52073079,3.17267466,1.00000000
0.03386938,1.30290365,0.32649484,0.52057701,3.17267466,1.00000000
0.03393605,1.30290365,0.32618725,0.52011561,3.17252111,1.00000000
0.03400272,1.30274987,0.32618725,0.51980805,3.17252111,1.00000000
0.03406939,1.30274987,0.32618725,0.51950049,3.17252111,1.00000000
0.03413606,1.30274987,0.32634106,0.51919293,3.17267466,1.00000000
0.03420274,1.30274987,0.32649484,0.51888531,3.17252111,1.00000000
0.03426941,1.30274987,0.32634106,0.51857775,3.17252111,1.00000000
0.03433608,1.30274987,0.32618725,0.51811641,3.17267466,1.00000000
