Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766423653
Base Time Fractional,.448664580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
26,-0.02020621288841,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.513651080
27,-0.02019086212601,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.596259380
28,-0.02021776485845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000259399414,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.678863020
29,-0.02018944067436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000535964966,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.761464100
30,-0.02025403101113,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000683784485,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.844062780
31,-0.02014325385545,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001236915588,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.926652520
32,-0.02021760616023,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000259399414,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.009262960
33,-0.02021813946549,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000607490540,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.091864640
34,-0.02024223006162,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000426292419,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.174475020
35,-0.02023003894553,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000764846802,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.257066560
36,-0.02028178788708,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001165390015,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.339662160
37,-0.02029223138154,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000717163086,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.422277520
38,-0.02024465109719,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001418113708,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.504864540
39,-0.02020527650609,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000173568726,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.587472380
40,-0.02022144634623,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000774383545,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.670063800
41,-0.02021394058311,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000679016113,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.752676980
42,-0.02023473262929,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.835289200
43,-0.02020881844354,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000612258911,Volt DC,10,T,2W,F,F,12/22/2025,17:14:16,.917880680
44,-0.02020462255503,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000106811523,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.000488680
45,-0.02018360289813,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999968528748,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.083096440
46,-0.0202015491079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001275062561,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.165687560
47,-0.02021962777959,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000426292419,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.248304080
48,-0.02018700598874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001289367676,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.330890140
49,-0.02015606593905,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000464439392,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.413495640
50,-0.02013952214379,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001713752747,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.496105520
51,-0.02013455867668,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.578707860
52,-0.02015627716652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999892234802,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.661328060
53,-0.02014781539373,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000564575195,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.743931400
54,-0.02016914688561,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000912666321,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.826530540
55,-0.02016762246167,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000268936157,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.909130900
56,-0.02012296372636,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000578880310,Volt DC,10,T,2W,F,F,12/22/2025,17:14:17,.991722240
57,-0.02017698765874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001151084900,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.074330220
58,-0.02007236534597,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001155853271,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.156914560
59,-0.02013757473239,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001360893250,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.239500800
60,-0.0201464237229,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000683784485,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.322098920
61,-0.02014038658709,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.404696300
62,-0.0200696294226,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.487306180
63,-0.02010406740101,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000264167786,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.569908960
64,-0.02006184810702,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000769615173,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.652507000
65,-0.02009504821481,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000535964966,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.735101940
66,-0.02009591869118,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001408576965,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.817691900
67,-0.02005114836798,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002166748047,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.900291240
68,-0.0200556443211,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000264167786,Volt DC,10,T,2W,F,F,12/22/2025,17:14:18,.982897980
69,-0.02001474069041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999567985535,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.065495840
70,-0.02007685720117,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000555038452,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.148099500
71,-0.02005988061453,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000559806824,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.230696340
72,-0.02009122218629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000345230103,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.313301040
73,-0.02010805314506,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002004623413,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.395902160
74,-0.0200768693304,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001155853271,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.478499560
75,-0.02005350155408,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000292778015,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.561099740
76,-0.01999858719672,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000683784485,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.643702680
77,-0.02000718418471,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001751899719,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.726321480
78,-0.02006882666083,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000059127808,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.808928360
79,-0.01998268368988,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000726699829,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.891535680
80,-0.02002141137126,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001236915588,Volt DC,10,T,2W,F,F,12/22/2025,17:14:19,.974138300
81,-0.0200099030634,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000745773315,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.056731760
82,-0.02006690403353,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000683784485,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.139333840
83,-0.02005184367218,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001112937927,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.221923480
84,-0.02000481411874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999529838562,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.304533360
85,-0.02004734309072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000521659851,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.387135800
86,-0.01997316597686,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.469722660
87,-0.02001118966541,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001279830933,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.552315800
88,-0.02002107912881,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003253936768,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.634931540
89,-0.02004185217487,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002247810364,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.717544240
90,-0.01998809479979,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.800134200
91,-0.0199963449969,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001117706299,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.882727580
92,-0.01997429223112,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001160621643,Volt DC,10,T,2W,F,F,12/22/2025,17:14:20,.965318280
93,-0.02002256489721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999935150146,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.047914920
94,-0.01997736544023,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000612258911,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.130527340
95,-0.01996470266291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.213133340
96,-0.01996873947867,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.295728080
97,-0.02000388927291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999649047852,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.378336280
98,-0.02003642448737,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.460925160
99,-0.01995964366584,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.543523360
100,-0.01995094187406,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000845909119,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.626111820
101,-0.01997270820762,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000721931458,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.708701940
102,-0.01990946488632,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.791304920
103,-0.01991519944124,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000497817993,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.873895060
104,-0.01994585509302,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,12/22/2025,17:14:21,.956496460
105,-0.01990842344579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000559806824,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.039085640
106,-0.01991649688247,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000478744507,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.121678840
107,-0.01987413212499,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000416755676,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.204273640
108,-0.01988848246029,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.286880500
109,-0.01984800037174,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001308441162,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.369482600
110,-0.01988407265273,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999954223633,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.452091040
111,-0.01987922345228,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999606132507,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.534687220
112,-0.01987308865042,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000655174255,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.617276520
113,-0.01986939673464,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001418113708,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.699890320
114,-0.01982320787367,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000574111938,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.782487840
115,-0.01985514522355,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000884056091,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.865085440
116,-0.01985750851225,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,12/22/2025,17:14:22,.947689020
117,-0.01983745090517,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999963760376,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.030282860
118,-0.01981013629099,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001294136047,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.112871240
119,-0.01981972223488,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000631332397,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.195479500
120,-0.01977071530419,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001065254211,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.278080360
121,-0.01986186269411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.360677220
122,-0.01977310787647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000774383545,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.443266920
123,-0.01975841600702,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000888824463,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.525854340
124,-0.01977589202726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001341819763,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.608455720
125,-0.01973383730176,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000893592834,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.691055100
126,-0.01975053870831,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000154495239,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.773668480
127,-0.0197744495531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001236915588,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.856255080
128,-0.01974528639745,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000693321228,Volt DC,10,T,2W,F,F,12/22/2025,17:14:23,.938845820
129,-0.01970055578296,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.021460200
130,-0.01974818528756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000111579895,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.104066100
131,-0.01975759097208,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999954223633,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.186676840
132,-0.0196976511372,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.269272100
133,-0.01963926848365,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999978065491,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.351872060
134,-0.01970900292846,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000874519348,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.434468720
135,-0.01969180373472,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000211715698,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.517074140
136,-0.01965427378495,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001136779785,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.599670680
137,-0.01970204876322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000421524048,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.682264380
138,-0.01964974102009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000793457031,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.764868900
139,-0.01967411226806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.847463200
140,-0.01966110805758,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000020980835,Volt DC,10,T,2W,F,F,12/22/2025,17:14:24,.930063540
141,-0.01955760016611,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000845909119,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.012665820
142,-0.01957910620401,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001489639282,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.095285300
143,-0.01958832751642,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000774383545,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.177874760
144,-0.01959506069483,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000688552856,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.260465000
145,-0.01956741576711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.343054280
146,-0.01957153337666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000497817993,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.425668220
147,-0.01955335664478,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000535964966,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.508261500
148,-0.0195630260906,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.590858740
149,-0.01956604761702,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000288009644,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.673450420
150,-0.01954299138689,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000655174255,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.756053120
151,-0.01955109771824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001213073730,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.838663580
152,-0.01951900702064,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000593185425,Volt DC,10,T,2W,F,F,12/22/2025,17:14:25,.921261040
153,-0.01948982171958,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001132011414,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.003849960
154,-0.01951217311448,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001217842102,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.086442620
155,-0.01948979185518,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001394271851,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.169035080
156,-0.01950311282703,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001160621643,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.251631240
157,-0.01940862586121,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000769615173,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.334237640
158,-0.01946104800219,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,12/22/2025,17:14:26,.416830020
