Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766410632
Base Time Fractional,.700327000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
21,-0.002623897765772,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999025821686,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.352185640
22,-0.002614556352597,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998332023621,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.434770880
23,-0.002624144213127,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000442028046,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.517366580
24,-0.002616528794379,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999345302582,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.599973940
25,-0.00261706794644,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000973701477,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.682571320
26,-0.00260530984334,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000380039215,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.765144600
27,-0.002601946831402,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998937606812,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.847742880
28,-0.002612737577887,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002106189728,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.930341660
29,-0.002605340809559,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001295566559,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.012930940
30,-0.002604822440466,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998391628265,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.095518000
31,-0.002621555527138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998067378998,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.178111720
32,-0.002618058796161,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998484611511,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.260711640
33,-0.002608623045547,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000124931335,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.343308560
34,-0.002604887986065,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999500274658,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.425885360
35,-0.002619144678281,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000039100647,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.508456740
36,-0.002604932090446,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998544216156,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.591045920
37,-0.002599010221172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998179435730,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.673629120
38,-0.002603115794796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002103805542,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.756224020
39,-0.002603968184352,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998813629150,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.838803080
40,-0.00259506058486,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001443386078,Volt DC,10,T,2W,F,F,12/22/2025,13:37:15,.921397420
41,-0.002620895490142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997173309326,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.003976420
42,-0.002593442712348,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999373912811,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.086572640
43,-0.002609674515392,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998162746429,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.169165340
44,-0.002598254197534,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000172615051,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.251752860
45,-0.00260493655072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998620510101,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.334348360
46,-0.002610316651135,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998327255249,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.416943640
47,-0.002605657658015,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999278545380,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.499527240
48,-0.002615864603605,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999969959259,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.582106120
49,-0.002602523272267,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.664704040
50,-0.002607077950645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000287055969,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.747294340
51,-0.002592910886124,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998091220856,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.829897440
52,-0.002619354701433,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.912483120
53,-0.002599514933266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000403881073,Volt DC,10,T,2W,F,F,12/22/2025,13:37:16,.995075100
54,-0.002616633795596,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999948501587,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.077658320
55,-0.002595392342958,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000635147095,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.160252480
56,-0.002607200064023,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999598026276,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.242841080
57,-0.002598427110046,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001142978668,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.325452780
58,-0.002591491947106,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998095989227,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.408048740
59,-0.002595955588652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999476432800,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.490631880
60,-0.002601124109164,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999524116516,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.573214220
61,-0.00259817605568,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000167846680,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.655801860
62,-0.002610847483395,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999557495117,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.738390840
63,-0.002586276883128,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999257087708,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.820982200
64,-0.002595566093433,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000844955444,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.903572260
65,-0.002600760683577,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001479148865,Volt DC,10,T,2W,F,F,12/22/2025,13:37:17,.986160600
66,-0.00261209345289,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999114036560,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.068749760
67,-0.002614376701343,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998034000397,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.151344440
68,-0.002599653139062,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997066020966,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.233918900
69,-0.00260235617073,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000179767609,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.316502900
70,-0.002599434593386,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999617099762,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.399079240
71,-0.00259960982132,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.481656260
72,-0.002196117635259,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4010612964630,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.564235980
73,-0.0006114717790564,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999459743500,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.646816260
74,-0.000611965412014,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999490737915,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.729406440
75,-0.002657086840307,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3991045951843,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.811990160
76,-0.002651277559786,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999207019806,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.894574480
77,-0.00264038583248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999359607697,Volt DC,10,T,2W,F,F,12/22/2025,13:37:18,.977154460
78,-0.002637489045579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999376296997,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.059743600
79,-0.002628991511612,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999376296997,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.142325100
80,-0.002619088571852,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998034000397,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.224917480
81,-0.002591132069614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000616073608,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.307514120
82,-0.002652704209156,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4003610610962,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.390114300
83,-0.002681875698806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3994202613831,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.472695700
84,-0.002669757711872,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002311229706,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.555271140
85,-0.002657665783728,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998477458954,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.637865540
86,-0.002668152195014,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995666503906,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.720472200
87,-0.002628488612031,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002053737640,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.803066160
88,-0.002647697767132,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002356529236,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.885654620
89,-0.002695965305997,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3994870185852,Volt DC,10,T,2W,F,F,12/22/2025,13:37:19,.968247080
90,-0.002688346270314,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3990514278412,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.050840140
91,-0.00267240306236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002096652985,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.133435920
92,-0.002637408119531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3994519710541,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.216038480
93,-0.002697404696005,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995401859283,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.298632920
94,-0.002685813991003,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3992900848389,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.381217820
95,-0.00263079951767,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999557495117,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.463799120
96,-0.002673115338061,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999128341675,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.546400620
97,-0.002654982508941,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3993387222290,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.628981320
98,-0.002632076607845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998987674713,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.711569980
99,-0.002686197686314,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4004235267639,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.794156880
100,-0.002637434538645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002737998962,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.876740740
101,-0.002652007052236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996429443359,Volt DC,10,T,2W,F,F,12/22/2025,13:37:20,.959328620
102,-0.002636676977638,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4006190299988,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.041905700
103,-0.002683271217235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998644351959,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.124509960
104,-0.002633769726164,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997685909271,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.207117620
105,-0.002654607644101,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002976417542,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.289688240
106,-0.002625105992301,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997309207916,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.372260880
107,-0.002647042311019,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002039432526,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.454849700
108,-0.002663878407916,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996467590332,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.537451940
109,-0.0026225167327,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999781608582,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.620040340
110,-0.002641999110145,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998541831970,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.702634300
111,-0.002629966865462,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999500274658,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.785218180
112,-0.002638251211806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998782634735,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.867816280
113,-0.002632553356556,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996996879578,Volt DC,10,T,2W,F,F,12/22/2025,13:37:21,.950410900
114,-0.002629844309711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000453948975,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.032982700
115,-0.002618355523949,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995163440704,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.115594640
116,-0.002651781094477,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001874923706,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.198182300
117,-0.002651601777875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999314308167,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.280768560
118,-0.002651478450317,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997743129730,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.363363920
119,-0.002638007752335,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000215530396,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.445950940
120,-0.002635026045021,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999395370483,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.528538040
121,-0.002649921847009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998012542725,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.611126640
122,-0.002651679756008,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997061252594,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.693707160
123,-0.002624226547934,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996665477753,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.776282220
124,-0.002622176412046,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002020359039,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.858871540
125,-0.002658625790828,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998887538910,Volt DC,10,T,2W,F,F,12/22/2025,13:37:22,.941476860
126,-0.002617089174892,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998439311981,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.024072100
127,-0.002641006772091,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001266956329,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.106661100
128,-0.002623556312396,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001510143280,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.189260460
129,-0.002635280600438,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000141620636,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.271833860
130,-0.002640237336039,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999483585358,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.354411080
131,-0.002634122545572,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4004015922546,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.437013720
132,-0.002627452457824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998091220856,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.519620640
133,-0.002628482148491,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997387886047,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.602207560
134,-0.002641301463666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998701572418,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.684796640
135,-0.002616420629676,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998970985413,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.767384240
136,-0.002633605812178,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998625278473,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.849982400
137,-0.00264406028063,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998944759369,Volt DC,10,T,2W,F,F,12/22/2025,13:37:23,.932568360
138,-0.002635269297355,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999497890472,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.015147080
139,-0.002628218846883,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000599384308,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.097752760
140,-0.00263891467236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998947143555,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.180350840
141,-0.002632885759868,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000029563904,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.262938660
142,-0.00263899667145,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000513553619,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.345555280
143,-0.002621877218492,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999426364899,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.428140520
144,-0.002621839711605,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998939990997,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.510731520
145,-0.002616028337447,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999273777008,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.593316380
146,-0.002617421511375,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999710083008,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.675911420
147,-0.002648382434406,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999521732330,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.758509360
148,-0.002632898164214,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999187946320,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.841101940
149,-0.002637508017594,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998615741730,Volt DC,10,T,2W,F,F,12/22/2025,13:37:24,.923700020
150,-0.002629949129096,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000291824341,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.006270940
151,-0.002628725100925,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998999595642,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.088867580
152,-0.002622054214212,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997631072998,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.171466860
153,-0.002619386028739,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996002674103,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.254046980
154,-0.002631363096202,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000976085663,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.336648560
155,-0.002623131847607,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000351428986,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.419233280
156,-0.002651068456451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996789455414,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.501813580
157,-0.002628217952856,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001102447510,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.584414440
158,-0.002649325152781,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,13:37:25,.666989280
