Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766422682
Base Time Fractional,.677260460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
21,-0.01716410591088,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999321460724,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.329246240
22,-0.0171019618602,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999476432800,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.411844760
23,-0.01710308191457,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.494451740
24,-0.01710032466685,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999850749969,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.577039160
25,-0.01709703926199,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999567031860,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.659645380
26,-0.01709826549539,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999571800232,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.742248060
27,-0.01705397673266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999481201172,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.824834060
28,-0.01702963460613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.907424000
29,-0.01703006152413,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999407291412,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.990016640
30,-0.01700181038209,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999137878418,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.072629240
31,-0.01702701349358,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.155230760
32,-0.01701862656794,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999664783478,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.237815140
33,-0.01701478509502,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999600410461,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.320405840
34,-0.01697857119445,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999383449554,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.402997860
35,-0.01697315628027,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.485593700
36,-0.01694116960138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999352455139,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.568196940
37,-0.01692244126897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999507427216,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.650783040
38,-0.01691270872761,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999605178833,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.733368080
39,-0.01692537343257,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999373912811,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.815969520
40,-0.01690701547658,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999547958374,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.898583820
41,-0.01688003877673,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999605178833,Volt DC,10,T,2W,F,F,12/22/2025,16:58:05,.981181580
42,-0.01686310246644,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999655246735,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.063774020
43,-0.01682585856951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.146376300
44,-0.01683376893803,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999314308167,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.228973240
45,-0.01679388798066,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999443054199,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.311572480
46,-0.01679464524999,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999905586243,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.394169920
47,-0.01678883303937,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999841213226,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.476761660
48,-0.01676963294074,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999128341675,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.559367720
49,-0.01674298471137,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.641960300
50,-0.01675075323908,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999266624451,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.724548840
51,-0.01671646909915,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999209403992,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.807140360
52,-0.01670992032956,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999543190002,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.889751300
53,-0.0166638355669,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999516963959,Volt DC,10,T,2W,F,F,12/22/2025,16:58:06,.972353700
54,-0.0166601864232,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999788761139,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.054957760
55,-0.01666204972944,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.137553420
56,-0.01663443957771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999137878418,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.220163620
57,-0.01663980352431,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999454975128,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.302779380
58,-0.0166799453653,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999240398407,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.385388740
59,-0.01665640187476,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999328613281,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.467980860
60,-0.01662568301703,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999426364899,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.550573240
61,-0.01662354617566,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999631404877,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.633174900
62,-0.01662000675354,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999772071838,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.715770320
63,-0.0165967822285,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.798367540
64,-0.01661964306972,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999335765839,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.880977640
65,-0.01658789629832,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,16:58:07,.963577480
66,-0.01656385025,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.046182460
67,-0.01657766152321,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999502658844,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.128792780
68,-0.01653147199433,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999345302582,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.211392660
69,-0.01652863200212,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.293998200
70,-0.01652014866609,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999488353729,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.376589860
71,-0.01650804016472,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999488353729,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.459195580
72,-0.01647752101094,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999202251434,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.541812260
73,-0.01645231891549,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999240398407,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.624418960
74,-0.0164439387617,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999557495117,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.707008920
75,-0.01647532543908,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999588489532,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.789603000
76,-0.01642856854252,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.872191500
77,-0.01641282904349,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999614715576,Volt DC,10,T,2W,F,F,12/22/2025,16:58:08,.954805540
78,-0.01642430729476,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.037396860
79,-0.01640459175049,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999369144440,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.119992360
80,-0.01638596100897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.202593680
81,-0.01634213888787,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999392986298,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.285179960
82,-0.01635322548456,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999526500702,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.367777380
83,-0.01622155538947,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999464511871,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.450367020
84,-0.0161843264516,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999528884888,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.532969080
85,-0.01617890998141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4028625488281,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.615577380
86,-0.0192664732614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999683856964,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.698171880
87,-0.01915453724511,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998911380768,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.780776780
88,-0.01918162215833,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999359607697,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.863379740
89,-0.01908822445452,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999595642090,Volt DC,10,T,2W,F,F,12/22/2025,16:58:09,.945967540
90,-0.01912276566222,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999176025391,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.028578580
91,-0.01910702190081,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999660015106,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.111180820
92,-0.01905973162411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999452590942,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.193785100
93,-0.01909703379423,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999562263489,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.276389080
94,-0.01908499947469,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999271392822,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.358988260
95,-0.0190746899465,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999836444855,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.441579040
96,-0.01900910726178,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999218940735,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.524176320
97,-0.018993491639,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.606776880
98,-0.01892257639573,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999752998352,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.689367760
99,-0.0189232774501,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.771962260
100,-0.01886729083083,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999249935150,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.854557980
101,-0.01886395985418,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999321460724,Volt DC,10,T,2W,F,F,12/22/2025,16:58:10,.937158220
102,-0.01880968049515,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999938964844,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.019765600
103,-0.0187743149719,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999972343445,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.102365560
104,-0.01874839627815,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999235630035,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.184970520
105,-0.01868357100595,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999876976013,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.267573880
106,-0.01865052722615,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999314308167,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.350168780
107,-0.0186203232905,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999567031860,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.432772200
108,-0.01861581290248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000203609467,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.515382960
109,-0.01856516898293,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999159336090,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.597984060
110,-0.01852324228411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999731540680,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.680571000
111,-0.01846795342105,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999462127686,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.763163760
112,-0.01843075248196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999059200287,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.845779040
113,-0.01842313243136,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999617099762,Volt DC,10,T,2W,F,F,12/22/2025,16:58:11,.928369420
114,-0.01832629778578,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000005722046,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.010952520
115,-0.01832845211795,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.093548480
116,-0.01835372723953,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999524116516,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.176146620
117,-0.01833132227834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999352455139,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.258736580
118,-0.01826695697297,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999423980713,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.341338440
119,-0.01830935318582,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999216556549,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.423942480
120,-0.01827823147468,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999533653259,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.506540700
121,-0.01823987967267,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999345302582,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.589128100
122,-0.01823654736655,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999416828156,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.671721480
123,-0.01822715567105,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999998569489,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.754312080
124,-0.01818164458178,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000003337860,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.836913340
125,-0.01820137778176,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,12/22/2025,16:58:12,.919505660
126,-0.01818583853973,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.002096180
127,-0.01820102132487,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999614715576,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.084695600
128,-0.01816583916024,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.167287160
129,-0.01817243640826,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.249893340
130,-0.01815761750434,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999209403992,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.332497060
131,-0.01807895518183,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998937606812,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.415094960
132,-0.01812177997478,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999595642090,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.497693540
133,-0.01811279360968,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.580298200
134,-0.01812390511271,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999145030975,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.662895640
135,-0.01807147569316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999550342560,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.745494220
136,-0.0180674469669,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999271392822,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.828107080
137,-0.01803594267851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999969959259,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.910702000
138,-0.01802489843654,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999233245850,Volt DC,10,T,2W,F,F,12/22/2025,16:58:13,.993299300
139,-0.01798485981531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999567031860,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.075901800
140,-0.0179879529316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999946117401,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.158484180
141,-0.01797272431785,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.241069920
142,-0.01791425478805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999643325806,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.323665000
143,-0.01794730507311,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999547958374,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.406253320
144,-0.01794914912923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.488855860
145,-0.01789246805154,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.571446000
146,-0.01790266808272,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999774456024,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.654031280
147,-0.01790203842217,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999068737030,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.736622800
148,-0.01790375629255,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999321460724,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.819217800
149,-0.01781097166089,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999650478363,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.901803680
150,-0.01782536598841,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,16:58:14,.984412100
151,-0.0178201242523,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999571800232,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.067016100
152,-0.01778687613663,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999102115631,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.149611720
153,-0.0177777281464,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999204635620,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.232210960
154,-0.01779559684356,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.314794720
155,-0.01775028822184,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.397381600
156,-0.01775956987786,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999643325806,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.479991800
157,-0.0177592393203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999640941620,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.562593360
158,-0.01772762990083,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999564647675,Volt DC,10,T,2W,F,F,12/22/2025,16:58:15,.645188600
