Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.01840147,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01846814,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01853482,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01860149,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01866816,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01873483,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01880150,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
0.01886818,3.58452272,0.02091535,5.07289600,5.02522182,1.00000000
0.01893485,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01900152,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01906819,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01913486,3.58452272,0.02091535,5.07258844,5.02522182,1.00000000
0.01920154,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01926821,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.01933488,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.01940155,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.01946822,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.01953490,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01960157,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01966824,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01973491,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.01980158,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01986826,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.01993493,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.02000160,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.02006827,3.58452272,0.02060778,5.07258844,5.02522182,1.00000000
0.02013494,3.58452272,0.02030020,5.07258844,5.02522182,1.00000000
0.02020162,3.58452272,0.01999262,5.07258844,5.02522182,1.00000000
0.02026829,3.58452272,0.01999262,5.07258844,5.02522182,1.00000000
0.02033496,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02040163,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02046830,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02053498,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02060165,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02066832,3.58452272,0.01968504,5.07258844,5.02522182,1.00000000
0.02073499,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02080166,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02086834,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02093501,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02100168,3.58452272,0.01968504,5.07228088,5.02522182,1.00000000
0.02106835,3.58452272,0.01937746,5.07228088,5.02522182,1.00000000
0.02113502,3.58452272,0.01937746,5.07228088,5.02522182,1.00000000
0.02120170,3.58452272,0.01906988,5.07228088,5.02522182,1.00000000
0.02126837,3.58452272,0.01937746,5.07228088,5.02522182,1.00000000
0.02133504,3.58452272,0.01937746,5.07228088,5.02522182,1.00000000
0.02140171,3.58452272,0.01937746,5.07228088,5.02522182,1.00000000
0.02146838,3.58452272,0.01968504,5.07228088,5.02522182,1.00000000
0.02153506,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02160173,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02166840,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02173507,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02180174,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02186842,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02193509,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02200176,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02206843,3.58452272,0.02060778,5.07228088,5.02522182,1.00000000
0.02213510,3.58452272,0.02060778,5.07228088,5.02522182,1.00000000
0.02220178,3.58452272,0.02060778,5.07228088,5.02522182,1.00000000
0.02226845,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02233512,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02240179,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02246846,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02253514,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02260181,3.58452272,0.01999262,5.07228088,5.02522182,1.00000000
0.02266848,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02273515,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02280182,3.58452272,0.02030020,5.07228088,5.02522182,1.00000000
0.02286850,3.58452272,0.02060778,5.07228088,5.02522182,1.00000000
0.02293517,3.58452272,0.02091535,5.07228088,5.02522182,1.00000000
0.02300184,3.58452272,0.02122293,5.07228088,5.02522182,1.00000000
0.02306851,3.58452272,0.02091535,5.07228088,5.02522182,1.00000000
0.02313518,3.58452272,0.02091535,5.07228088,5.02522182,1.00000000
0.02320186,3.58452272,0.02060778,5.07228088,5.02522182,1.00000000
0.02326853,3.58452272,0.02091535,5.07228088,5.02522182,1.00000000
0.02333520,3.58452272,0.02122293,5.07228088,5.02522182,1.00000000
0.02340187,3.58452272,0.02122293,5.07228088,5.02522182,1.00000000
0.02346854,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02353522,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02360189,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02366856,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02373523,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02380190,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02386858,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02393525,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02400192,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02406859,3.58452272,0.02153051,5.07228088,5.02522182,1.00000000
0.02413526,3.58452272,0.02183809,5.07228088,5.02522182,1.00000000
0.02420194,3.58452272,0.02183809,5.07228088,5.02522182,1.00000000
0.02426861,3.58452272,0.02183809,5.07228088,5.02522182,1.00000000
0.02433528,3.58452272,0.02183809,5.07228088,5.02522182,1.00000000
0.02440195,3.58452272,0.02214567,5.07228088,5.02522182,1.00000000
0.02446862,3.58452272,0.02214567,5.07228088,5.02522182,1.00000000
0.02453530,3.58452272,0.02245325,5.07228088,5.02522182,1.00000000
0.02460197,3.58452272,0.02245325,5.07228088,5.02522182,1.00000000
0.02466864,3.58452272,0.02245325,5.07228088,5.02522182,1.00000000
0.02473531,3.58452272,0.02276083,5.07228088,5.02522182,1.00000000
0.02480198,3.58452272,0.02276083,5.07228088,5.02522182,1.00000000
0.02486866,3.58452272,0.02276083,5.07228088,5.02522182,1.00000000
0.02493533,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02500200,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02506867,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02513534,3.58452272,0.02276083,5.07228088,5.02522182,1.00000000
0.02520202,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02526869,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02533536,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02540203,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02546870,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02553538,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02560205,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02566872,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02573539,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02580206,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02586874,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02593541,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02600208,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02606875,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02613542,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02620210,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02626877,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02633544,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02640211,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02646878,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02653546,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02660213,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02666880,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02673547,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02680214,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02686882,3.58452272,0.02399114,5.07228088,5.02522182,1.00000000
0.02693549,3.58452272,0.02399114,5.07228088,5.02522182,1.00000000
0.02700216,3.58452272,0.02368356,5.07228088,5.02522182,1.00000000
0.02706883,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02713550,3.58452272,0.02337598,5.07228088,5.02522182,1.00000000
0.02720218,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02726885,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02733552,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02740219,3.58452272,0.02306841,5.07228088,5.02522182,1.00000000
0.02746886,3.58452272,0.02306841,5.07228088,5.02491426,1.00000000
0.02753554,3.58452272,0.02276083,5.07228088,5.02491426,1.00000000
0.02760221,3.58452272,0.02245325,5.07228088,5.02491426,1.00000000
0.02766888,3.58452272,0.02214567,5.07228088,5.02491426,1.00000000
0.02773555,3.58452272,0.02183809,5.07228088,5.02491426,1.00000000
0.02780222,3.58452272,0.02183809,5.07228088,5.02491426,1.00000000
0.02786890,3.58452272,0.02183809,5.07228088,5.02491426,1.00000000
0.02793557,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02800224,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02806891,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02813558,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02820226,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02826893,3.58452272,0.02183809,5.07228088,5.02491426,1.00000000
0.02833560,3.58452272,0.02183809,5.07228088,5.02491426,1.00000000
0.02840227,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02846894,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02853562,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02860229,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02866896,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02873563,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02880230,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02886898,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02893565,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02900232,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02906899,3.58452272,0.02153051,5.07228088,5.02491426,1.00000000
0.02913566,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02920234,3.58452272,0.02122293,5.07228088,5.02491426,1.00000000
0.02926901,3.58452272,0.02091535,5.07228088,5.02491426,1.00000000
0.02933568,3.58452272,0.02091535,5.07228088,5.02491426,1.00000000
0.02940235,3.58452272,0.02091535,5.07228088,5.02491426,1.00000000
0.02946902,3.58452272,0.02060778,5.07228088,5.02491426,1.00000000
0.02953570,3.58452272,0.02030020,5.07228088,5.02491426,1.00000000
0.02960237,3.58452272,0.02030020,5.07228088,5.02491426,1.00000000
0.02966904,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.02973571,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.02980238,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.02986906,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.02993573,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.03000240,3.58452272,0.01937746,5.07228088,5.02491426,1.00000000
0.03006907,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.03013574,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03020242,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03026909,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03033576,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03040243,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03046910,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03053578,3.58452272,0.02030020,5.07228088,5.02491426,1.00000000
0.03060245,3.58452272,0.01999262,5.07228088,5.02491426,1.00000000
0.03066912,3.58452272,0.01968504,5.07228088,5.02491426,1.00000000
0.03073579,3.58452272,0.01937746,5.07228088,5.02491426,1.00000000
0.03080246,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03086914,3.58452272,0.01937746,5.07228088,5.02491426,1.00000000
0.03093581,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03100248,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03106915,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03113582,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03120250,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03126917,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03133584,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03140251,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03146918,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03153586,3.58452272,0.01876230,5.07228088,5.02491426,1.00000000
0.03160253,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03166920,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03173587,3.58452272,0.01937746,5.07228088,5.02491426,1.00000000
0.03180254,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03186922,3.58452272,0.01906988,5.07228088,5.02491426,1.00000000
0.03193589,3.58452272,0.01906988,5.07258844,5.02491426,1.00000000
0.03200256,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03206923,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03213590,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03220258,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03226925,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03233592,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03240259,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03246926,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03253594,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03260261,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03266928,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03273595,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03280262,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03286930,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03293597,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03300264,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03306931,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03313598,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03320266,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03326933,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03333600,3.58452272,0.01999262,5.07258844,5.02491426,1.00000000
0.03340267,3.58452272,0.01968504,5.07258844,5.02491426,1.00000000
0.03346934,3.58452272,0.01937746,5.07258844,5.02491426,1.00000000
0.03353602,3.58452272,0.01937746,5.07258844,5.02460575,1.00000000
0.03360269,3.58452272,0.01937746,5.07258844,5.02460575,1.00000000
0.03366936,3.58452272,0.01937746,5.07258844,5.02460575,1.00000000
0.03373603,3.58452272,0.01906988,5.07258844,5.02429867,1.00000000
0.03380270,3.58452272,0.01906988,5.07258844,5.02429867,1.00000000
0.03386938,3.58452272,0.01906988,5.07258844,5.02429867,1.00000000
0.03393605,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03400272,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03406939,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03413606,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03420274,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03426941,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03433608,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
