Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
12.40099213,4.70226383,1.78734004,4.76470232,4.75270653,0.00000000
12.46766413,4.70226383,1.81040835,4.76470232,4.75270653,0.00000000
12.53433613,4.70226383,1.83040118,4.76439476,4.75239897,0.00000000
12.60100813,4.70226383,1.82640254,4.76439476,4.75270653,0.00000000
12.66768013,4.70195627,1.80302644,4.76439476,4.75270653,0.00000000
12.73435213,4.70195627,1.80610240,4.76439476,4.75239897,0.00000000
12.80102413,4.70164871,1.80733263,4.76439476,4.75209141,0.00000000
12.86769613,4.70164871,1.80794775,4.76439476,4.75209141,0.00000000
12.93436813,4.70164871,1.83132386,4.76439476,4.75209141,0.00000000
13.00104013,4.70164871,1.82732522,4.76439476,4.75209141,0.00000000
13.06771213,4.70164871,1.82547987,4.76439476,4.75209141,0.00000000
13.13438413,4.70195627,1.82732522,4.76439476,4.75178385,0.00000000
13.20105614,4.70195627,1.82794046,4.76439476,4.75147629,0.00000000
13.26772814,4.70195627,1.82794046,4.76439476,4.75116873,0.00000000
13.33440014,4.70195627,1.82824802,4.76439476,4.75086117,0.00000000
13.40107214,4.70195627,1.82578743,4.76470232,4.75086117,0.00000000
13.46774414,4.70195627,1.82455707,4.76470232,4.75116873,0.00000000
13.53441614,4.70195627,1.85008621,4.76470232,4.75116873,0.00000000
13.60108814,4.70195627,1.84885573,4.76470232,4.75147629,0.00000000
13.66776014,4.70195627,1.84854817,4.76470232,4.75116873,0.00000000
13.73443214,4.70195627,1.84824061,4.76439476,4.75116873,0.00000000
13.80110414,4.70195627,1.84824061,4.76408720,4.75116873,0.00000000
13.86777614,4.70195627,1.84916329,4.76408720,4.75147629,0.00000000
13.93444814,4.70195627,1.87500000,4.76408720,4.75147629,0.00000000
14.00112014,4.70195627,1.89653051,4.76377964,4.75178385,0.00000000
14.06779214,4.70195627,1.89376235,4.76377964,4.75178385,0.00000000
14.13446415,4.70195627,1.89253199,4.76377964,4.75209141,0.00000000
14.20113615,4.70195627,1.89222443,4.76377964,4.75209141,0.00000000
14.26780815,4.70195627,1.86977124,4.76377964,4.75239897,0.00000000
14.33448015,4.70195627,1.87223184,4.76377964,4.75239897,0.00000000
14.40115215,4.70195627,1.87223184,4.76377964,4.75239897,0.00000000
14.46782415,4.70195627,1.87223184,4.76377964,4.75239897,0.00000000
14.53449615,4.70195627,1.87223184,4.76377964,4.75209141,0.00000000
14.60116815,4.70195627,1.87223184,4.76347160,4.75239897,0.00000000
14.66784015,4.70195627,1.87284696,4.76347160,4.75239897,0.00000000
14.73451215,4.70195627,1.87315452,4.76347160,4.75209141,0.00000000
14.80118415,4.70195627,1.89622295,4.76347160,4.75209141,0.00000000
14.86785615,4.70195627,1.91652310,4.76377964,4.75209141,0.00000000
14.93452815,4.70195627,1.93559301,4.76377964,4.75239897,0.00000000
15.00120015,4.70195627,1.92851877,4.76377964,4.75239897,0.00000000
15.06787215,4.70195627,1.90175939,4.76377964,4.75239897,0.00000000
15.13454416,4.70195627,1.88022876,4.76377964,4.75209141,0.00000000
15.20121616,4.70195627,1.88361216,4.76377964,4.75239897,0.00000000
15.26788816,4.70195627,1.88484251,4.76377964,4.75239897,0.00000000
15.33456016,4.70195627,1.90729570,4.76377964,4.75270653,0.00000000
15.40123216,4.70195627,1.92759585,4.76377964,4.75301409,0.00000000
15.46790416,4.70195627,1.89929867,4.76377964,4.75270653,0.00000000
15.53457616,4.70195627,1.87715304,4.76377964,4.75239897,0.00000000
15.60124816,4.70164871,1.87992120,4.76377964,4.75239897,0.00000000
15.66792016,4.70164871,1.88115144,4.76377964,4.75270653,0.00000000
15.73459216,4.70164871,1.90452754,4.76377964,4.75270653,0.00000000
15.80126416,4.70164871,1.92513525,4.76377964,4.75301409,0.00000000
15.86793616,4.70164871,1.89653051,4.76408720,4.75332165,0.00000000
15.93460816,4.70195627,1.87376964,4.76408720,4.75362921,0.00000000
16.00128016,4.70195627,1.87776816,4.76408720,4.75393724,0.00000000
16.06795217,4.70195627,1.87930608,4.76408720,4.75424480,0.00000000
16.13462417,4.70195627,1.90452754,4.76408720,4.75455236,0.00000000
16.20129617,4.70195627,1.92605805,4.76408720,4.75455236,0.00000000
16.26796817,4.70195627,1.89591539,4.76408720,4.75485992,0.00000000
16.33464017,4.70195627,1.87253940,4.76408720,4.75516748,0.00000000
16.40131217,4.70195627,1.87807572,4.76439476,4.75485992,0.00000000
16.46798417,4.70195627,1.87992120,4.76439476,4.75485992,0.00000000
16.53465617,4.70195627,1.90668058,4.76439476,4.75485992,0.00000000
16.60132817,4.70195627,1.92882633,4.76439476,4.75485992,0.00000000
16.66800017,4.70195627,1.92359746,4.76439476,4.75516748,0.00000000
16.73467217,4.70195627,1.89929867,4.76439476,4.75547504,0.00000000
16.80134417,4.70164871,1.87869084,4.76439476,4.75547504,0.00000000
16.86801617,4.70164871,1.88145924,4.76439476,4.75578260,0.00000000
16.93468817,4.70164871,1.88268948,4.76470232,4.75578260,0.00000000
17.00136017,4.70164871,1.90452754,4.76470232,4.75609016,0.00000000
17.06803218,4.70164871,1.89806831,4.76470232,4.75609016,0.00000000
17.13470418,4.70164871,1.87223184,4.76470232,4.75609016,0.00000000
17.20137618,4.70164871,1.85100889,4.76470232,4.75639772,0.00000000
17.26804818,4.70164871,1.85623765,4.76470232,4.75609016,0.00000000
17.33472018,4.70164871,1.85839069,4.76470232,4.75609016,0.00000000
17.40139218,4.70164871,1.88176680,4.76470232,4.75609016,0.00000000
17.46806418,4.70164871,1.87592268,4.76470232,4.75609016,0.00000000
17.53473618,4.70164871,1.87346208,4.76500988,4.75578260,0.00000000
17.60140818,4.70164871,1.85100889,4.76500988,4.75547504,0.00000000
17.66808018,4.70164871,1.83070874,4.76500988,4.75516748,0.00000000
17.73475218,4.70164871,1.83532238,4.76531744,4.75516748,0.00000000
17.80142418,4.70164871,1.85962105,4.76531744,4.75516748,0.00000000
17.86809618,4.70164871,1.85408461,4.76531744,4.75547504,0.00000000
17.93476818,4.70164871,1.85193169,4.76500988,4.75516748,0.00000000
18.00144018,4.70164871,1.82732522,4.76500988,4.75485992,0.00000000
18.06811219,4.70164871,1.80640996,4.76500988,4.75455236,0.00000000
18.13478419,4.70164871,1.78672493,4.76531744,4.75424480,0.00000000
18.20145619,4.70164871,1.81317675,4.76531744,4.75393724,0.00000000
18.26812819,4.70164871,1.80856299,4.76531744,4.75424480,0.00000000
18.33480019,4.70164871,1.80671751,4.76531744,4.75393724,0.00000000
18.40147219,4.70164871,1.80579484,4.76531744,4.75393724,0.00000000
18.46814419,4.70164871,1.78149605,4.76531744,4.75362921,0.00000000
18.53481619,4.70164871,1.76088822,4.76531744,4.75362921,0.00000000
18.60148819,4.70164871,1.76427174,4.76531744,4.75362921,0.00000000
18.66816019,4.70164871,1.78918552,4.76531744,4.75362921,0.00000000
18.73483219,4.70195627,1.78795516,4.76531744,4.75362921,0.00000000
18.80150419,4.70195627,1.78734004,4.76531744,4.75332165,0.00000000
18.86817619,4.70195627,1.78734004,4.76500988,4.75301409,0.00000000
18.93484819,4.70195627,1.76365638,4.76500988,4.75270653,0.00000000
19.00152020,4.70195627,1.79103112,4.76500988,4.75239897,0.00000000
19.06819220,4.70195627,1.81286919,4.76500988,4.75270653,0.00000000
19.13486420,4.70195627,1.80979323,4.76500988,4.75301409,0.00000000
19.20153620,4.70195627,1.80856299,4.76470232,4.75301409,0.00000000
19.26820820,4.70195627,1.80794775,4.76470232,4.75301409,0.00000000
19.33488020,4.70195627,1.78549457,4.76470232,4.75301409,0.00000000
19.40155220,4.70195627,1.78980064,4.76470232,4.75301409,0.00000000
19.46822420,4.70195627,1.79133868,4.76470232,4.75270653,0.00000000
19.53489620,4.70195627,1.76673234,4.76470232,4.75270653,0.00000000
19.60156820,4.70195627,1.74612451,4.76470232,4.75239897,0.00000000
19.66824020,4.70195627,1.72643948,4.76470232,4.75209141,0.00000000
19.73491220,4.70195627,1.72982275,4.76470232,4.75178385,0.00000000
19.80158420,4.70195627,1.75750494,4.76470232,4.75178385,0.00000000
19.86825620,4.70195627,1.77965057,4.76439476,4.75178385,0.00000000
19.93492820,4.70195627,1.79964316,4.76439476,4.75178385,0.00000000
20.00160021,4.70195627,1.77380669,4.76439476,4.75209141,0.00000000
20.06827221,4.70195627,1.77565205,4.76470232,4.75209141,0.00000000
20.13494421,4.70195627,1.77657485,4.76470232,4.75209141,0.00000000
20.20161621,4.70195627,1.77688241,4.76439476,4.75178385,0.00000000
20.26828821,4.70195627,1.79995072,4.76439476,4.75178385,0.00000000
20.33496021,4.70195627,1.79656744,4.76439476,4.75209141,0.00000000
20.40163221,4.70195627,1.76919293,4.76408720,4.75209141,0.00000000
20.46830421,4.70195627,1.74704731,4.76377964,4.75209141,0.00000000
20.53497621,4.70195627,1.72674704,4.76377964,4.75239897,0.00000000
20.60164821,4.70195627,1.70767713,4.76377964,4.75239897,0.00000000
20.66832021,4.70195627,1.71536672,4.76377964,4.75270653,0.00000000
20.73499221,4.70195627,1.71659696,4.76377964,4.75270653,0.00000000
20.80166421,4.70195627,1.71690452,4.76408720,4.75270653,0.00000000
20.86833621,4.70195627,1.71721208,4.76408720,4.75270653,0.00000000
20.93500822,4.70195627,1.71721208,4.76408720,4.75270653,0.00000000
21.00168022,4.70195627,1.69260573,4.76439476,4.75301409,0.00000000
21.06835222,4.70195627,1.69383621,4.76439476,4.75301409,0.00000000
21.13502422,4.70195627,1.69445133,4.76470232,4.75301409,0.00000000
21.20169622,4.70195627,1.71782732,4.76500988,4.75332165,0.00000000
21.26836822,4.70195627,1.73843503,4.76500988,4.75362921,0.00000000
21.33504022,4.70195627,1.75781250,4.76531744,4.75393724,0.00000000
21.40171222,4.70195627,1.77626729,4.76562500,4.75424480,0.00000000
21.46838422,4.70195627,1.74920022,4.76593256,4.75424480,0.00000000
21.53505622,4.70195627,1.75043058,4.76593256,4.75424480,0.00000000
21.60172822,4.70195627,1.75104570,4.76593256,4.75424480,0.00000000
21.66840022,4.70195627,1.75135326,4.76624012,4.75455236,0.00000000
21.73507222,4.70195627,1.77349901,4.76624012,4.75485992,0.00000000
21.80174422,4.70226383,1.77011561,4.76624012,4.75516748,0.00000000
21.86841622,4.70226383,1.76888525,4.76624012,4.75547504,0.00000000
21.93508823,4.70226383,1.74612451,4.76654768,4.75547504,0.00000000
22.00176023,4.70226383,1.72582436,4.76654768,4.75547504,0.00000000
22.06843223,4.70226383,1.73043799,4.76654768,4.75547504,0.00000000
22.13510423,4.70226383,1.73228359,4.76624012,4.75578260,0.00000000
22.20177623,4.70226383,1.75627458,4.76654768,4.75609016,0.00000000
22.26844823,4.70226383,1.77688241,4.76654768,4.75609016,0.00000000
22.33512023,4.70226383,1.77165365,4.76654768,4.75609016,0.00000000
22.40179223,4.70257139,1.76950049,4.76654768,4.75578260,0.00000000
22.46846423,4.70257139,1.76857769,4.76654768,4.75578260,0.00000000
22.53513623,4.70257139,1.76827013,4.76654768,4.75578260,0.00000000
22.60180823,4.70257139,1.76827013,4.76654768,4.75609016,0.00000000
22.66848023,4.70257139,1.76796257,4.76624012,4.75609016,0.00000000
22.73515223,4.70257139,1.76796257,4.76624012,4.75578260,0.00000000
22.80182423,4.70257139,1.76796257,4.76624012,4.75547504,0.00000000
22.86849623,4.70257139,1.74427891,4.76624012,4.75547504,0.00000000
22.93516824,4.70257139,1.74704731,4.76624012,4.75547504,0.00000000
23.00184024,4.70257139,1.74827754,4.76654768,4.75516748,0.00000000
23.06851224,4.70257139,1.74858510,4.76654768,4.75516748,0.00000000
23.13518424,4.70257139,1.77349901,4.76654768,4.75516748,0.00000000
23.20185624,4.70257139,1.74612451,4.76654768,4.75516748,0.00000000
23.26852824,4.70257139,1.72397876,4.76654768,4.75547504,0.00000000
23.33520024,4.70257139,1.72828496,4.76654768,4.75547504,0.00000000
23.40187224,4.70257139,1.73013043,4.76654768,4.75547504,0.00000000
23.46854424,4.70257139,1.75688982,4.76654768,4.75547504,0.00000000
23.53521624,4.70257139,1.77872789,4.76654768,4.75516748,0.00000000
23.60188824,4.70257139,1.77349901,4.76654768,4.75516748,0.00000000
23.66856024,4.70257139,1.77103829,4.76654768,4.75516748,0.00000000
23.73523224,4.70257139,1.79472196,4.76654768,4.75516748,0.00000000
23.80190424,4.70257139,1.81502211,4.76654768,4.75485992,0.00000000
23.86857625,4.70257139,1.80887055,4.76654768,4.75485992,0.00000000
23.93524825,4.70257139,1.80640996,4.76654768,4.75516748,0.00000000
24.00192025,4.70257139,1.77965057,4.76654768,4.75516748,0.00000000
24.06859225,4.70257139,1.75812006,4.76685524,4.75485992,0.00000000
24.13526425,4.70257139,1.76334882,4.76685524,4.75485992,0.00000000
24.20193625,4.70257139,1.78764760,4.76685524,4.75485992,0.00000000
24.26860825,4.70257139,1.80856299,4.76654768,4.75485992,0.00000000
24.33528025,4.70257139,1.80394936,4.76654768,4.75516748,0.00000000
24.40195225,4.70257139,1.77718997,4.76654768,4.75485992,0.00000000
24.46862425,4.70257139,1.75565946,4.76654768,4.75455236,0.00000000
24.53529625,4.70257139,1.73535931,4.76654768,4.75455236,0.00000000
24.60196825,4.70257139,1.76334882,4.76654768,4.75455236,0.00000000
24.66864025,4.70257139,1.78518701,4.76624012,4.75424480,0.00000000
24.73531225,4.70257139,1.80517960,4.76624012,4.75424480,0.00000000
24.80198425,4.70257139,1.80179620,4.76593256,4.75424480,0.00000000
24.86865626,4.70257139,1.77842021,4.76593256,4.75393724,0.00000000
24.93532826,4.70257139,1.75812006,4.76593256,4.75362921,0.00000000
25.00200026,4.70257139,1.76119578,4.76593256,4.75362921,0.00000000
25.06867226,4.70257139,1.78549457,4.76593256,4.75362921,0.00000000
25.13534426,4.70257139,1.78457189,4.76593256,4.75362921,0.00000000
25.20201626,4.70257139,1.78395677,4.76624012,4.75332165,0.00000000
25.26868826,4.70257139,1.76150334,4.76624012,4.75301409,0.00000000
25.33536026,4.70257139,1.74120319,4.76624012,4.75270653,0.00000000
25.40203226,4.70257139,1.74427891,4.76593256,4.75270653,0.00000000
25.46870426,4.70257139,1.76888525,4.76593256,4.75270653,0.00000000
25.53537626,4.70257139,1.78980064,4.76593256,4.75301409,0.00000000
25.60204826,4.70257139,1.80917811,4.76593256,4.75332165,0.00000000
25.66872026,4.70257139,1.82794046,4.76593256,4.75332165,0.00000000
25.73539226,4.70257139,1.80118108,4.76624012,4.75332165,0.00000000
25.80206427,4.70257139,1.77934301,4.76624012,4.75301409,0.00000000
25.86873627,4.70257139,1.78457189,4.76593256,4.75270653,0.00000000
25.93540827,4.70257139,1.78672493,4.76593256,4.75239897,0.00000000
26.00208027,4.70257139,1.81010079,4.76562500,4.75239897,0.00000000
26.06875227,4.70257139,1.83040118,4.76562500,4.75239897,0.00000000
26.13542427,4.70257139,1.80210376,4.76593256,4.75239897,0.00000000
26.20209627,4.70257139,1.77934301,4.76593256,4.75209141,0.00000000
26.26876827,4.70257139,1.75965798,4.76593256,4.75178385,0.00000000
26.33544027,4.70257139,1.76273370,4.76562500,4.75178385,0.00000000
26.40211227,4.70257139,1.78610981,4.76562500,4.75147629,0.00000000
26.46878427,4.70257139,1.80671751,4.76562500,4.75147629,0.00000000
26.53545627,4.70257139,1.80333424,4.76531744,4.75147629,0.00000000
26.60212827,4.70257139,1.77872789,4.76500988,4.75147629,0.00000000
26.66880027,4.70257139,1.75812006,4.76531744,4.75116873,0.00000000
26.73547227,4.70257139,1.76273370,4.76531744,4.75116873,0.00000000
26.80214428,4.70257139,1.78703249,4.76531744,4.75116873,0.00000000
26.86881628,4.70257139,1.80825543,4.76531744,4.75116873,0.00000000
26.93548828,4.70257139,1.80548716,4.76500988,4.75116873,0.00000000
27.00216028,4.70257139,1.77934301,4.76470232,4.75116873,0.00000000
27.06883228,4.70257139,1.75812006,4.76470232,4.75116873,0.00000000
27.13550428,4.70257139,1.73843503,4.76470232,4.75086117,0.00000000
27.20217628,4.70257139,1.76427174,4.76470232,4.75086117,0.00000000
27.26884828,4.70257139,1.78549457,4.76470232,4.75086117,0.00000000
27.33552028,4.70257139,1.78118849,4.76500988,4.75055361,0.00000000
27.40219228,4.70257139,1.77934301,4.76500988,4.75055361,0.00000000
27.46886428,4.70257139,1.75596702,4.76500988,4.75055361,0.00000000
27.53553628,4.70257139,1.75719738,4.76531744,4.75055361,0.00000000
27.60220828,4.70257139,1.78180361,4.76531744,4.75024605,0.00000000
27.66888028,4.70257139,1.80302644,4.76531744,4.75024605,0.00000000
27.73555228,4.70257139,1.79902804,4.76531744,4.75055361,0.00000000
27.80222429,4.70257139,1.77380669,4.76531744,4.75086117,0.00000000
27.86889629,4.70226383,1.75289130,4.76531744,4.75086117,0.00000000
27.93556829,4.70226383,1.73320627,4.76531744,4.75086117,0.00000000
28.00224029,4.70226383,1.73812747,4.76531744,4.75116873,0.00000000
28.06891229,4.70226383,1.74028051,4.76531744,4.75147629,0.00000000
28.13558429,4.70226383,1.74120319,4.76562500,4.75147629,0.00000000
28.20225629,4.70226383,1.74304867,4.76562500,4.75147629,0.00000000
28.26892829,4.70195627,1.74366379,4.76593256,4.75178385,0.00000000
28.33560029,4.70195627,1.74397135,4.76624012,4.75209141,0.00000000
28.40227229,4.70195627,1.74427891,4.76624012,4.75239897,0.00000000
28.46894429,4.70195627,1.74120319,4.76624012,4.75270653,0.00000000
28.53561629,4.70195627,1.76488686,4.76624012,4.75301409,0.00000000
28.60228829,4.70195627,1.76211858,4.76654768,4.75332165,0.00000000
28.66896029,4.70195627,1.76088822,4.76654768,4.75332165,0.00000000
28.73563230,4.70195627,1.76027310,4.76654768,4.75362921,0.00000000
28.80230430,4.70164871,1.76027310,4.76685524,4.75393724,0.00000000
28.86897630,4.70164871,1.76088822,4.76685524,4.75424480,0.00000000
28.93564830,4.70164871,1.76088822,4.76685524,4.75455236,0.00000000
29.00232030,4.70164871,1.73597443,4.76685524,4.75485992,0.00000000
29.06899230,4.70164871,1.71505904,4.76685524,4.75516748,0.00000000
29.13566430,4.70164871,1.69537401,4.76685524,4.75547504,0.00000000
29.20233630,4.70164871,1.70275581,4.76685524,4.75578260,0.00000000
29.26900830,4.70164871,1.73013043,4.76685524,4.75609016,0.00000000
29.33568030,4.70164871,1.75258374,4.76685524,4.75639772,0.00000000
29.40235230,4.70164871,1.74612451,4.76685524,4.75670528,0.00000000
29.46902430,4.70134115,1.74304867,4.76716280,4.75701284,0.00000000
29.53569630,4.70134115,1.71967268,4.76747036,4.75732040,0.00000000
29.60236830,4.70134115,1.69906497,4.76747036,4.75762796,0.00000000
29.66904030,4.70134115,1.70583177,4.76747036,4.75732040,0.00000000
29.73571231,4.70134115,1.73013043,4.76777792,4.75732040,0.00000000
29.80238431,4.70134115,1.75135326,4.76777792,4.75762796,0.00000000
29.86905631,4.70134115,1.74766243,4.76777792,4.75793552,0.00000000
29.93572831,4.70134115,1.74612451,4.76777792,4.75855064,0.00000000
30.00240031,4.70134115,1.72213328,4.76777792,4.75885820,0.00000000
30.06907231,4.70134115,1.70152557,4.76777792,4.75916576,0.00000000
30.13574431,4.70134115,1.70583177,4.76808548,4.75916576,0.00000000
30.20241631,4.70103359,1.72982275,4.76808548,4.75916576,0.00000000
30.26908831,4.70103359,1.72490144,4.76808548,4.75947332,0.00000000
30.33576031,4.70103359,1.72274852,4.76808548,4.75978088,0.00000000
30.40243231,4.70103359,1.72182572,4.76839352,4.75978088,0.00000000
30.46910431,4.70103359,1.69752705,4.76808548,4.75978088,0.00000000
30.53577631,4.70103359,1.67691934,4.76808548,4.75978088,0.00000000
30.60244831,4.70103359,1.68030262,4.76839352,4.75978088,0.00000000
30.66912031,4.70103359,1.70429373,4.76839352,4.75947332,0.00000000
30.73579232,4.70103359,1.69968009,4.76870108,4.75947332,0.00000000
30.80246432,4.70103359,1.69814229,4.76870108,4.75947332,0.00000000
30.86913632,4.70103359,1.69721949,4.76870108,4.75916576,0.00000000
30.93580832,4.70134115,1.67384362,4.76870108,4.75885820,0.00000000
31.00248032,4.70134115,1.65323567,4.76870108,4.75855064,0.00000000
31.06915232,4.70134115,1.65600395,4.76870108,4.75855064,0.00000000
31.13582432,4.70134115,1.67999506,4.76870108,4.75855064,0.00000000
31.20249632,4.70134115,1.67630422,4.76870108,4.75855064,0.00000000
31.26916832,4.70134115,1.67445874,4.76870108,4.75855064,0.00000000
31.33584032,4.70134115,1.67384362,4.76870108,4.75793552,0.00000000
31.40251232,4.70134115,1.65108263,4.76870108,4.75762796,0.00000000
31.46918432,4.70134115,1.65354323,4.76870108,4.75762796,0.00000000
31.53585632,4.70134115,1.65015996,4.76900864,4.75762796,0.00000000
31.60252832,4.70134115,1.64862204,4.76900864,4.75793552,0.00000000
31.66920033,4.70134115,1.64800692,4.76900864,4.75762796,0.00000000
31.73587233,4.70134115,1.62463081,4.76900864,4.75762796,0.00000000
31.80254433,4.70134115,1.60402310,4.76900864,4.75793552,0.00000000
31.86921633,4.70134115,1.60771394,4.76900864,4.75762796,0.00000000
31.93588833,4.70134115,1.60925198,4.76870108,4.75762796,0.00000000
32.00256033,4.70134115,1.61017466,4.76870108,4.75762796,0.00000000
32.06923233,4.70134115,1.63631892,4.76870108,4.75732040,0.00000000
32.13590433,4.70134115,1.65784943,4.76870108,4.75762796,0.00000000
32.20257633,4.70134115,1.67722690,4.76870108,4.75793552,0.00000000
32.26924833,4.70134115,1.67384362,4.76870108,4.75762796,0.00000000
32.33592033,4.70134115,1.67261314,4.76870108,4.75762796,0.00000000
32.40259233,4.70134115,1.64985240,4.76870108,4.75732040,0.00000000
32.46926433,4.70134115,1.62985981,4.76870108,4.75701284,0.00000000
32.53593633,4.70134115,1.65631151,4.76870108,4.75701284,0.00000000
32.60260833,4.70134115,1.65446615,4.76870108,4.75732040,0.00000000
32.66928034,4.70134115,1.65385079,4.76870108,4.75732040,0.00000000
32.73595234,4.70134115,1.65354323,4.76870108,4.75732040,0.00000000
32.80262434,4.70134115,1.63047493,4.76870108,4.75732040,0.00000000
32.86929634,4.70134115,1.63447332,4.76870108,4.75701284,0.00000000
32.93596834,4.70134115,1.66000247,4.76839352,4.75670528,0.00000000
33.00264034,4.70103359,1.68122542,4.76839352,4.75639772,0.00000000
33.06931234,4.70103359,1.70091045,4.76870108,4.75639772,0.00000000
33.13598434,4.70103359,1.71998024,4.76870108,4.75639772,0.00000000
33.20265634,4.70103359,1.71382880,4.76870108,4.75639772,0.00000000
33.26932834,4.70103359,1.68768454,4.76870108,4.75670528,0.00000000
33.33600034,4.70103359,1.69076025,4.76870108,4.75639772,0.00000000
33.40267234,4.70103359,1.69229817,4.76870108,4.75609016,0.00000000
33.46934434,4.70103359,1.69291329,4.76839352,4.75609016,0.00000000
33.53601634,4.70103359,1.71844244,4.76839352,4.75639772,0.00000000
33.60268835,4.70103359,1.71352124,4.76839352,4.75639772,0.00000000
33.66936035,4.70103359,1.71136808,4.76839352,4.75670528,0.00000000
33.73603235,4.70103359,1.71167564,4.76839352,4.75670528,0.00000000
33.80270435,4.70103359,1.71198320,4.76839352,4.75639772,0.00000000
33.86937635,4.70103359,1.71198320,4.76839352,4.75609016,0.00000000
33.93604835,4.70103359,1.71198320,4.76839352,4.75609016,0.00000000
34.00272035,4.70103359,1.73597443,4.76839352,4.75578260,0.00000000
34.06939235,4.70103359,1.73505175,4.76839352,4.75578260,0.00000000
34.13606435,4.70103359,1.73905015,4.76839352,4.75578260,0.00000000
34.20273635,4.70103359,1.74058807,4.76839352,4.75578260,0.00000000
34.26940835,4.70103359,1.74120319,4.76870108,4.75547504,0.00000000
34.33608035,4.70134115,1.74151075,4.76900864,4.75578260,0.00000000
