Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.01840147,4.14923716,0.01537894,5.00707436,5.02922010,1.00000000
0.01846814,4.14923716,0.01537894,5.00707436,5.02891254,1.00000000
0.01853482,4.14923716,0.01537894,5.00707436,5.02891254,1.00000000
0.01860149,4.14892960,0.01537894,5.00676680,5.02891254,1.00000000
0.01866816,4.14892960,0.01537894,5.00676680,5.02891254,1.00000000
0.01873483,4.14892960,0.01537894,5.00645924,5.02891254,1.00000000
0.01880150,4.14892960,0.01537894,5.00615168,5.02891254,1.00000000
0.01886818,4.14892960,0.01568652,5.00615168,5.02891254,1.00000000
0.01893485,4.14892960,0.01568652,5.00584412,5.02891254,1.00000000
0.01900152,4.14892960,0.01568652,5.00553656,5.02891254,1.00000000
0.01906819,4.14892960,0.01537894,5.00522900,5.02891254,1.00000000
0.01913486,4.14892960,0.01537894,5.00522900,5.02891254,1.00000000
0.01920154,4.14892960,0.01568652,5.00492096,5.02922010,1.00000000
0.01926821,4.14892960,0.01568652,5.00492096,5.02922010,1.00000000
0.01933488,4.14892960,0.01568652,5.00492096,5.02922010,1.00000000
0.01940155,4.14892960,0.01568652,5.00492096,5.02952766,1.00000000
0.01946822,4.14892960,0.01568652,5.00461340,5.02952766,1.00000000
0.01953490,4.14892960,0.01568652,5.00492096,5.02952766,1.00000000
0.01960157,4.14892960,0.01568652,5.00492096,5.02952766,1.00000000
0.01966824,4.14892960,0.01568652,5.00492096,5.02952766,1.00000000
0.01973491,4.14892960,0.01568652,5.00522900,5.02952766,1.00000000
0.01980158,4.14892960,0.01568652,5.00522900,5.02952766,1.00000000
0.01986826,4.14892960,0.01599409,5.00522900,5.02983522,1.00000000
0.01993493,4.14892960,0.01630167,5.00522900,5.02983522,1.00000000
0.02000160,4.14892960,0.01630167,5.00522900,5.02983522,1.00000000
0.02006827,4.14892960,0.01630167,5.00522900,5.02983522,1.00000000
0.02013494,4.14862204,0.01630167,5.00553656,5.02983522,1.00000000
0.02020162,4.14862204,0.01599409,5.00553656,5.02983522,1.00000000
0.02026829,4.14862204,0.01599409,5.00522900,5.02983522,1.00000000
0.02033496,4.14862204,0.01599409,5.00492096,5.02983522,1.00000000
0.02040163,4.14862204,0.01630167,5.00522900,5.03014278,1.00000000
0.02046830,4.14862204,0.01630167,5.00553656,5.03014278,1.00000000
0.02053498,4.14862204,0.01630167,5.00553656,5.03014278,1.00000000
0.02060165,4.14862204,0.01630167,5.00553656,5.03014278,1.00000000
0.02066832,4.14862204,0.01660925,5.00553656,5.03014278,1.00000000
0.02073499,4.14862204,0.01691683,5.00553656,5.03014278,1.00000000
0.02080166,4.14892960,0.01722441,5.00553656,5.03014278,1.00000000
0.02086834,4.14892960,0.01722441,5.00553656,5.03014278,1.00000000
0.02093501,4.14892960,0.01722441,5.00522900,5.03014278,1.00000000
0.02100168,4.14892960,0.01722441,5.00522900,5.03014278,1.00000000
0.02106835,4.14892960,0.01753199,5.00522900,5.03014278,1.00000000
0.02113502,4.14923716,0.01783957,5.00522900,5.03014278,1.00000000
0.02120170,4.14923716,0.01783957,5.00492096,5.03014278,1.00000000
0.02126837,4.14923716,0.01783957,5.00492096,5.03014278,1.00000000
0.02133504,4.14923716,0.01783957,5.00461340,5.03014278,1.00000000
0.02140171,4.14923716,0.01753199,5.00461340,5.03014278,1.00000000
0.02146838,4.14923716,0.01753199,5.00461340,5.03014278,1.00000000
0.02153506,4.14923716,0.01753199,5.00461340,5.03014278,1.00000000
0.02160173,4.14923716,0.01783957,5.00461340,5.03045034,1.00000000
0.02166840,4.14923716,0.01814714,5.00492096,5.03045034,1.00000000
0.02173507,4.14923716,0.01814714,5.00461340,5.03045034,1.00000000
0.02180174,4.14923716,0.01814714,5.00461340,5.03045034,1.00000000
0.02186842,4.14923716,0.01783957,5.00461340,5.03045034,1.00000000
0.02193509,4.14923716,0.01783957,5.00492096,5.03045034,1.00000000
0.02200176,4.14892960,0.01783957,5.00461340,5.03045034,1.00000000
0.02206843,4.14892960,0.01753199,5.00461340,5.03075790,1.00000000
0.02213510,4.14892960,0.01783957,5.00492096,5.03075790,1.00000000
0.02220178,4.14892960,0.01783957,5.00492096,5.03075790,1.00000000
0.02226845,4.14892960,0.01783957,5.00492096,5.03075790,1.00000000
0.02233512,4.14892960,0.01814714,5.00492096,5.03075790,1.00000000
0.02240179,4.14892960,0.01814714,5.00492096,5.03075790,1.00000000
0.02246846,4.14892960,0.01814714,5.00461340,5.03075790,1.00000000
0.02253514,4.14892960,0.01814714,5.00461340,5.03075790,1.00000000
0.02260181,4.14892960,0.01845472,5.00461340,5.03075790,1.00000000
0.02266848,4.14892960,0.01845472,5.00461340,5.03075790,1.00000000
0.02273515,4.14892960,0.01876230,5.00461340,5.03045034,1.00000000
0.02280182,4.14892960,0.01876230,5.00492096,5.03045034,1.00000000
0.02286850,4.14892960,0.01876230,5.00492096,5.03045034,1.00000000
0.02293517,4.14892960,0.01906988,5.00492096,5.03045034,1.00000000
0.02300184,4.14923716,0.01937746,5.00522900,5.03045034,1.00000000
0.02306851,4.14923716,0.01968504,5.00522900,5.03045034,1.00000000
0.02313518,4.14892960,0.01968504,5.00522900,5.03014278,1.00000000
0.02320186,4.14892960,0.01968504,5.00522900,5.03014278,1.00000000
0.02326853,4.14892960,0.01968504,5.00522900,5.03014278,1.00000000
0.02333520,4.14892960,0.01937746,5.00522900,5.03014278,1.00000000
0.02340187,4.14892960,0.01937746,5.00522900,5.03014278,1.00000000
0.02346854,4.14892960,0.01937746,5.00553656,5.03014278,1.00000000
0.02353522,4.14923716,0.01937746,5.00553656,5.03014278,1.00000000
0.02360189,4.14923716,0.01937746,5.00522900,5.03014278,1.00000000
0.02366856,4.14923716,0.01937746,5.00553656,5.03014278,1.00000000
0.02373523,4.14923716,0.01937746,5.00553656,5.02983522,1.00000000
0.02380190,4.14923716,0.01937746,5.00522900,5.02952766,1.00000000
0.02386858,4.14923716,0.01937746,5.00522900,5.02952766,1.00000000
0.02393525,4.14923716,0.01968504,5.00522900,5.02922010,1.00000000
0.02400192,4.14923716,0.01968504,5.00522900,5.02922010,1.00000000
0.02406859,4.14923716,0.01968504,5.00522900,5.02922010,1.00000000
0.02413526,4.14923716,0.01999262,5.00522900,5.02891254,1.00000000
0.02420194,4.14923716,0.01999262,5.00522900,5.02860498,1.00000000
0.02426861,4.14923716,0.01999262,5.00522900,5.02860498,1.00000000
0.02433528,4.14923716,0.01968504,5.00522900,5.02860498,1.00000000
0.02440195,4.14923716,0.01968504,5.00522900,5.02829742,1.00000000
0.02446862,4.14923716,0.01937746,5.00492096,5.02829742,1.00000000
0.02453530,4.14923716,0.01906988,5.00492096,5.02829742,1.00000000
0.02460197,4.14892960,0.01937746,5.00522900,5.02829742,1.00000000
0.02466864,4.14892960,0.01937746,5.00522900,5.02798986,1.00000000
0.02473531,4.14892960,0.01937746,5.00522900,5.02798986,1.00000000
0.02480198,4.14892960,0.01906988,5.00522900,5.02768230,1.00000000
0.02486866,4.14892960,0.01906988,5.00522900,5.02768230,1.00000000
0.02493533,4.14892960,0.01876230,5.00492096,5.02768230,1.00000000
0.02500200,4.14892960,0.01876230,5.00461340,5.02768230,1.00000000
0.02506867,4.14892960,0.01845472,5.00461340,5.02737474,1.00000000
0.02513534,4.14892960,0.01845472,5.00461340,5.02737474,1.00000000
0.02520202,4.14892960,0.01814714,5.00461340,5.02737474,1.00000000
0.02526869,4.14923716,0.01814714,5.00461340,5.02737474,1.00000000
0.02533536,4.14923716,0.01783957,5.00492096,5.02737474,1.00000000
0.02540203,4.14923716,0.01783957,5.00492096,5.02737474,1.00000000
0.02546870,4.14923716,0.01783957,5.00492096,5.02737474,1.00000000
0.02553538,4.14923716,0.01783957,5.00492096,5.02737474,1.00000000
0.02560205,4.14923716,0.01783957,5.00461340,5.02737474,1.00000000
0.02566872,4.14923716,0.01783957,5.00461340,5.02737474,1.00000000
0.02573539,4.14892960,0.01783957,5.00461340,5.02737474,1.00000000
0.02580206,4.14892960,0.01783957,5.00461340,5.02737474,1.00000000
0.02586874,4.14892960,0.01753199,5.00461340,5.02737474,1.00000000
0.02593541,4.14892960,0.01753199,5.00461340,5.02737474,1.00000000
0.02600208,4.14892960,0.01753199,5.00461340,5.02737474,1.00000000
0.02606875,4.14892960,0.01722441,5.00461340,5.02737474,1.00000000
0.02613542,4.14892960,0.01722441,5.00492096,5.02737474,1.00000000
0.02620210,4.14892960,0.01691683,5.00522900,5.02737474,1.00000000
0.02626877,4.14892960,0.01691683,5.00522900,5.02737474,1.00000000
0.02633544,4.14892960,0.01660925,5.00522900,5.02737474,1.00000000
0.02640211,4.14892960,0.01660925,5.00522900,5.02737474,1.00000000
0.02646878,4.14892960,0.01691683,5.00553656,5.02737474,1.00000000
0.02653546,4.14892960,0.01722441,5.00553656,5.02737474,1.00000000
0.02660213,4.14862204,0.01722441,5.00553656,5.02737474,1.00000000
0.02666880,4.14862204,0.01722441,5.00584412,5.02737474,1.00000000
0.02673547,4.14862204,0.01722441,5.00584412,5.02737474,1.00000000
0.02680214,4.14831448,0.01753199,5.00584412,5.02737474,1.00000000
0.02686882,4.14800692,0.01753199,5.00553656,5.02737474,1.00000000
0.02693549,4.14800692,0.01753199,5.00553656,5.02737474,1.00000000
0.02700216,4.14800692,0.01753199,5.00553656,5.02737474,1.00000000
0.02706883,4.14800692,0.01753199,5.00553656,5.02737474,1.00000000
0.02713550,4.14769936,0.01783957,5.00553656,5.02737474,1.00000000
0.02720218,4.14769936,0.01783957,5.00553656,5.02768230,1.00000000
0.02726885,4.14739180,0.01783957,5.00553656,5.02768230,1.00000000
0.02733552,4.14708424,0.01783957,5.00553656,5.02768230,1.00000000
0.02740219,4.14708424,0.01783957,5.00584412,5.02768230,1.00000000
0.02746886,4.14708424,0.01753199,5.00584412,5.02768230,1.00000000
0.02753554,4.14708424,0.01722441,5.00584412,5.02768230,1.00000000
0.02760221,4.14708424,0.01722441,5.00584412,5.02798986,1.00000000
0.02766888,4.14708424,0.01722441,5.00615168,5.02798986,1.00000000
0.02773555,4.14708424,0.01691683,5.00645924,5.02798986,1.00000000
0.02780222,4.14708424,0.01691683,5.00645924,5.02829742,1.00000000
0.02786890,4.14708424,0.01691683,5.00645924,5.02829742,1.00000000
0.02793557,4.14708424,0.01722441,5.00645924,5.02829742,1.00000000
0.02800224,4.14677668,0.01691683,5.00645924,5.02829742,1.00000000
0.02806891,4.14677668,0.01691683,5.00676680,5.02829742,1.00000000
0.02813558,4.14677668,0.01660925,5.00707436,5.02829742,1.00000000
0.02820226,4.14677668,0.01660925,5.00738192,5.02829742,1.00000000
0.02826893,4.14677668,0.01660925,5.00738192,5.02829742,1.00000000
0.02833560,4.14677668,0.01660925,5.00738192,5.02829742,1.00000000
0.02840227,4.14677668,0.01630167,5.00738192,5.02829742,1.00000000
0.02846894,4.14677668,0.01630167,5.00738192,5.02829742,1.00000000
0.02853562,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02860229,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02866896,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02873563,4.14677668,0.01599409,5.00707436,5.02829742,1.00000000
0.02880230,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02886898,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02893565,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02900232,4.14677668,0.01630167,5.00707436,5.02829742,1.00000000
0.02906899,4.14677668,0.01599409,5.00707436,5.02829742,1.00000000
0.02913566,4.14646912,0.01568652,5.00707436,5.02829742,1.00000000
0.02920234,4.14646912,0.01568652,5.00707436,5.02829742,1.00000000
0.02926901,4.14646912,0.01568652,5.00707436,5.02829742,1.00000000
0.02933568,4.14646912,0.01568652,5.00738192,5.02829742,1.00000000
0.02940235,4.14646912,0.01537894,5.00707436,5.02829742,1.00000000
0.02946902,4.14646912,0.01568652,5.00707436,5.02829742,1.00000000
0.02953570,4.14646912,0.01568652,5.00676680,5.02829742,1.00000000
0.02960237,4.14646912,0.01568652,5.00676680,5.02829742,1.00000000
0.02966904,4.14646912,0.01599409,5.00676680,5.02829742,1.00000000
0.02973571,4.14646912,0.01599409,5.00676680,5.02829742,1.00000000
0.02980238,4.14646912,0.01630167,5.00676680,5.02829742,1.00000000
0.02986906,4.14646912,0.01630167,5.00707436,5.02829742,1.00000000
0.02993573,4.14646912,0.01660925,5.00707436,5.02829742,1.00000000
0.03000240,4.14646912,0.01691683,5.00707436,5.02829742,1.00000000
0.03006907,4.14646912,0.01691683,5.00707436,5.02829742,1.00000000
0.03013574,4.14646912,0.01691683,5.00707436,5.02829742,1.00000000
0.03020242,4.14646912,0.01691683,5.00707436,5.02829742,1.00000000
0.03026909,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03033576,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03040243,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03046910,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03053578,4.14616156,0.01722441,5.00738192,5.02829742,1.00000000
0.03060245,4.14616156,0.01722441,5.00738192,5.02829742,1.00000000
0.03066912,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03073579,4.14616156,0.01691683,5.00738192,5.02829742,1.00000000
0.03080246,4.14616156,0.01660925,5.00738192,5.02798986,1.00000000
0.03086914,4.14616156,0.01660925,5.00738192,5.02798986,1.00000000
0.03093581,4.14616156,0.01660925,5.00738192,5.02768230,1.00000000
0.03100248,4.14616156,0.01660925,5.00738192,5.02768230,1.00000000
0.03106915,4.14616156,0.01660925,5.00738192,5.02768230,1.00000000
0.03113582,4.14616156,0.01660925,5.00738192,5.02768230,1.00000000
0.03120250,4.14616156,0.01660925,5.00707436,5.02768230,1.00000000
0.03126917,4.14616156,0.01660925,5.00707436,5.02768230,1.00000000
0.03133584,4.14616156,0.01660925,5.00707436,5.02768230,1.00000000
0.03140251,4.14616156,0.01660925,5.00707436,5.02768230,1.00000000
0.03146918,4.14616156,0.01660925,5.00707436,5.02768230,1.00000000
0.03153586,4.14616156,0.01660925,5.00676680,5.02768230,1.00000000
0.03160253,4.14616156,0.01630167,5.00676680,5.02768230,1.00000000
0.03166920,4.14616156,0.01630167,5.00645924,5.02768230,1.00000000
0.03173587,4.14616156,0.01630167,5.00676680,5.02768230,1.00000000
0.03180254,4.14616156,0.01630167,5.00645924,5.02768230,1.00000000
0.03186922,4.14616156,0.01630167,5.00645924,5.02768230,1.00000000
0.03193589,4.14616156,0.01630167,5.00645924,5.02768230,1.00000000
0.03200256,4.14585400,0.01599409,5.00645924,5.02768230,1.00000000
0.03206923,4.14585400,0.01599409,5.00645924,5.02768230,1.00000000
0.03213590,4.14585400,0.01599409,5.00645924,5.02768230,1.00000000
0.03220258,4.14585400,0.01568652,5.00615168,5.02768230,1.00000000
0.03226925,4.14585400,0.01568652,5.00615168,5.02768230,1.00000000
0.03233592,4.14616156,0.01568652,5.00615168,5.02768230,1.00000000
0.03240259,4.14616156,0.01568652,5.00615168,5.02768230,1.00000000
0.03246926,4.14585400,0.01537894,5.00645924,5.02768230,1.00000000
0.03253594,4.14585400,0.01537894,5.00645924,5.02768230,1.00000000
0.03260261,4.14585400,0.01537894,5.00645924,5.02768230,1.00000000
0.03266928,4.14585400,0.01537894,5.00645924,5.02768230,1.00000000
0.03273595,4.14585400,0.01537894,5.00645924,5.02768230,1.00000000
0.03280262,4.14554644,0.01507136,5.00645924,5.02737474,1.00000000
0.03286930,4.14554644,0.01476378,5.00645924,5.02737474,1.00000000
0.03293597,4.14523888,0.01476378,5.00615168,5.02737474,1.00000000
0.03300264,4.14523888,0.01476378,5.00615168,5.02737474,1.00000000
0.03306931,4.14523888,0.01476378,5.00615168,5.02737474,1.00000000
0.03313598,4.14523888,0.01476378,5.00615168,5.02737474,1.00000000
0.03320266,4.14493132,0.01476378,5.00584412,5.02737474,1.00000000
0.03326933,4.14493132,0.01476378,5.00584412,5.02706718,1.00000000
0.03333600,4.14493132,0.01476378,5.00615168,5.02706718,1.00000000
0.03340267,4.14493132,0.01476378,5.00615168,5.02706718,1.00000000
0.03346934,4.14493132,0.01445620,5.00615168,5.02706718,1.00000000
0.03353602,4.14493132,0.01445620,5.00615168,5.02706718,1.00000000
0.03360269,4.14493132,0.01445620,5.00615168,5.02706718,1.00000000
0.03366936,4.14493132,0.01445620,5.00615168,5.02706718,1.00000000
0.03373603,4.14462376,0.01445620,5.00615168,5.02706718,1.00000000
0.03380270,4.14462376,0.01476378,5.00645924,5.02706718,1.00000000
0.03386938,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03393605,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03400272,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03406939,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03413606,4.14493132,0.01507136,5.00645924,5.02706718,1.00000000
0.03420274,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03426941,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
0.03433608,4.14493132,0.01476378,5.00645924,5.02706718,1.00000000
