Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,01840147;0,17531988;0,18177904;0,56809795;3,17636538;1,00000000
0,01846814;0,17547368;0,18147147;0,56809795;3,17636538;1,00000000
0,01853482;0,17547368;0,18147147;0,56809795;3,17667341;1,00000000
0,01860149;0,17531988;0,18116388;0,56794411;3,17636538;1,00000000
0,01866816;0,17531988;0,18085630;0,56809795;3,17605782;1,00000000
0,01873483;0,17531988;0,18085630;0,56825173;3,17575026;1,00000000
0,01880150;0,17531988;0,18054873;0,56825173;3,17544270;1,00000000
0,01886818;0,17547368;0,18054873;0,56855929;3,17513514;1,00000000
0,01893485;0,17547368;0,18024115;0,56871307;3,17544270;1,00000000
0,01900152;0,17547368;0,17993358;0,56886685;3,17575026;1,00000000
0,01906819;0,17547368;0,17993358;0,56902063;3,17636538;1,00000000
0,01913486;0,17531988;0,17962599;0,56917441;3,17667341;1,00000000
0,01920154;0,17531988;0,17993358;0,56948203;3,17636538;1,00000000
0,01926821;0,17531988;0,17993358;0,56978959;3,17636538;1,00000000
0,01933488;0,17516610;0,17993358;0,56994343;3,17636538;1,00000000
0,01940155;0,17516610;0,17993358;0,57025099;3,17636538;1,00000000
0,01946822;0,17516610;0,18024115;0,57055855;3,17636538;1,00000000
0,01953490;0,17501229;0,18054873;0,57101995;3,17636538;1,00000000
0,01960157;0,17501229;0,18054873;0,57132751;3,17698097;1,00000000
0,01966824;0,17501229;0,18054873;0,57163513;3,17759609;1,00000000
0,01973491;0,17485851;0,18054873;0,57194269;3,17728853;1,00000000
0,01980158;0,17485851;0,18085630;0,57255781;3,17728853;1,00000000
0,01986826;0,17485851;0,18085630;0,57301921;3,17728853;1,00000000
0,01993493;0,17485851;0,18085630;0,57348061;3,17728853;1,00000000
0,02000160;0,17485851;0,18085630;0,57409573;3,17728853;1,00000000
0,02006827;0,17485851;0,18085630;0,57455707;3,17759609;1,00000000
0,02013494;0,17485851;0,18054873;0,57501847;3,17821121;1,00000000
0,02020162;0,17485851;0,18085630;0,57547981;3,17882633;1,00000000
0,02026829;0,17470472;0,18116388;0,57578737;3,17882633;1,00000000
0,02033496;0,17470472;0,18147147;0,57640254;3,17882633;1,00000000
0,02040163;0,17455094;0,18177904;0,57671016;3,17882633;1,00000000
0,02046830;0,17455094;0,18177904;0,57732528;3,17882633;1,00000000
0,02053498;0,17455094;0,18208662;0,57778668;3,17882633;1,00000000
0,02060165;0,17455094;0,18177904;0,57824802;3,17913389;1,00000000
0,02066832;0,17455094;0,18177904;0,57886314;3,17974901;1,00000000
0,02073499;0,17439714;0,18208662;0,57947832;3,18005657;1,00000000
0,02080166;0,17439714;0,18208662;0,58009350;3,18067169;1,00000000
0,02086834;0,17439714;0,18239421;0,58040106;3,18036413;1,00000000
0,02093501;0,17455094;0,18239421;0,58070862;3,18036413;1,00000000
0,02100168;0,17455094;0,18208662;0,58117002;3,18036413;1,00000000
0,02106835;0,17455094;0,18239421;0,58163142;3,18036413;1,00000000
0,02113502;0,17470472;0,18270178;0,58224654;3,18036413;1,00000000
0,02120170;0,17485851;0,18270178;0,58270794;3,18067169;1,00000000
0,02126837;0,17485851;0,18270178;0,58316928;3,18097925;1,00000000
0,02133504;0,17485851;0,18300936;0,58363068;3,18128681;1,00000000
0,02140171;0,17485851;0,18331693;0,58393824;3,18159461;1,00000000
0,02146838;0,17470472;0,18362451;0,58439958;3,18128681;1,00000000
0,02153506;0,17470472;0,18393210;0,58486098;3,18097925;1,00000000
0,02160173;0,17470472;0,18362451;0,58532232;3,18097925;1,00000000
0,02166840;0,17470472;0,18393210;0,58578372;3,18067169;1,00000000
0,02173507;0,17485851;0,18423967;0,58609128;3,18097925;1,00000000
0,02180174;0,17501229;0,18454725;0,58655268;3,18128681;1,00000000
0,02186842;0,17501229;0,18485484;0,58686024;3,18159461;1,00000000
0,02193509;0,17501229;0,18485484;0,58701402;3,18190217;1,00000000
0,02200176;0,17501229;0,18454725;0,58732158;3,18190217;1,00000000
0,02206843;0,17516610;0,18454725;0,58747536;3,18159461;1,00000000
0,02213510;0,17516610;0,18454725;0,58762920;3,18128681;1,00000000
0,02220178;0,17516610;0,18423967;0,58778298;3,18097925;1,00000000
0,02226845;0,17531988;0,18423967;0,58793676;3,18067169;1,00000000
0,02233512;0,17531988;0,18454725;0,58793676;3,18067169;1,00000000
0,02240179;0,17547368;0,18485484;0,58793676;3,18097925;1,00000000
0,02246846;0,17547368;0,18485484;0,58809054;3,18128681;1,00000000
0,02253514;0,17547368;0,18454725;0,58824432;3,18128681;1,00000000
0,02260181;0,17531988;0,18485484;0,58839810;3,18128681;1,00000000
0,02266848;0,17531988;0,18485484;0,58839810;3,18097925;1,00000000
0,02273515;0,17531988;0,18516241;0,58839810;3,18067169;1,00000000
0,02280182;0,17531988;0,18516241;0,58839810;3,18067169;1,00000000
0,02286850;0,17531988;0,18485484;0,58855188;3,18036413;1,00000000
0,02293517;0,17531988;0,18485484;0,58870566;3,18067169;1,00000000
0,02300184;0,17531988;0,18485484;0,58870566;3,18067169;1,00000000
0,02306851;0,17531988;0,18454725;0,58870566;3,18067169;1,00000000
0,02313518;0,17531988;0,18454725;0,58855188;3,18067169;1,00000000
0,02320186;0,17531988;0,18423967;0,58839810;3,18067169;1,00000000
0,02326853;0,17516610;0,18423967;0,58839810;3,18036413;1,00000000
0,02333520;0,17516610;0,18423967;0,58824432;3,18036413;1,00000000
0,02340187;0,17516610;0,18423967;0,58824432;3,18005657;1,00000000
0,02346854;0,17516610;0,18393210;0,58809054;3,17974901;1,00000000
0,02353522;0,17516610;0,18393210;0,58793676;3,18005657;1,00000000
0,02360189;0,17516610;0,18393210;0,58762920;3,18036413;1,00000000
0,02366856;0,17516610;0,18393210;0,58762920;3,18036413;1,00000000
0,02373523;0,17531988;0,18393210;0,58747536;3,18005657;1,00000000
0,02380190;0,17531988;0,18423967;0,58732158;3,17974901;1,00000000
0,02386858;0,17516610;0,18423967;0,58701402;3,17974901;1,00000000
0,02393525;0,17516610;0,18423967;0,58686024;3,17974901;1,00000000
0,02400192;0,17516610;0,18423967;0,58670646;3,17974901;1,00000000
0,02406859;0,17516610;0,18423967;0,58670646;3,17944145;1,00000000
0,02413526;0,17516610;0,18423967;0,58655268;3,17974901;1,00000000
0,02420194;0,17516610;0,18423967;0,58639890;3,17974901;1,00000000
0,02426861;0,17531988;0,18423967;0,58624506;3,17974901;1,00000000
0,02433528;0,17531988;0,18423967;0,58593750;3,17944145;1,00000000
0,02440195;0,17531988;0,18423967;0,58562988;3,17913389;1,00000000
0,02446862;0,17547368;0,18423967;0,58532232;3,17913389;1,00000000
0,02453530;0,17547368;0,18454725;0,58516854;3,17913389;1,00000000
0,02460197;0,17547368;0,18454725;0,58486098;3,17913389;1,00000000
0,02466864;0,17547368;0,18485484;0,58470720;3,17913389;1,00000000
0,02473531;0,17547368;0,18485484;0,58455342;3,17944145;1,00000000
0,02480198;0,17547368;0,18454725;0,58424580;3,17944145;1,00000000
0,02486866;0,17547368;0,18423967;0,58393824;3,17913389;1,00000000
0,02493533;0,17531988;0,18423967;0,58378446;3,17913389;1,00000000
0,02500200;0,17516610;0,18423967;0,58363068;3,17913389;1,00000000
0,02506867;0,17501229;0,18393210;0,58316928;3,17913389;1,00000000
0,02513534;0,17501229;0,18393210;0,58301550;3,17913389;1,00000000
0,02520202;0,17501229;0,18393210;0,58286172;3,17913389;1,00000000
0,02526869;0,17485851;0,18393210;0,58255410;3,17944145;1,00000000
0,02533536;0,17470472;0,18393210;0,58224654;3,17944145;1,00000000
0,02540203;0,17470472;0,18393210;0,58209276;3,17944145;1,00000000
0,02546870;0,17455094;0,18393210;0,58163142;3,17944145;1,00000000
0,02553538;0,17455094;0,18423967;0,58147764;3,17944145;1,00000000
0,02560205;0,17455094;0,18423967;0,58117002;3,17944145;1,00000000
0,02566872;0,17455094;0,18423967;0,58101624;3,17944145;1,00000000
0,02573539;0,17455094;0,18423967;0,58086246;3,17944145;1,00000000
0,02580206;0,17455094;0,18454725;0,58070862;3,17974901;1,00000000
0,02586874;0,17455094;0,18454725;0,58055484;3,18036413;1,00000000
0,02593541;0,17455094;0,18423967;0,58024728;3,18036413;1,00000000
0,02600208;0,17439714;0,18393210;0,58009350;3,18005657;1,00000000
0,02606875;0,17424336;0,18362451;0,57978594;3,17974901;1,00000000
0,02613542;0,17408955;0,18331693;0,57947832;3,17974901;1,00000000
0,02620210;0,17393577;0,18331693;0,57917076;3,17974901;1,00000000
0,02626877;0,17408955;0,18331693;0,57886314;3,17974901;1,00000000
0,02633544;0,17393577;0,18331693;0,57855558;3,17944145;1,00000000
0,02640211;0,17378198;0,18362451;0,57840180;3,18005657;1,00000000
0,02646878;0,17362820;0,18331693;0,57824802;3,18067169;1,00000000
0,02653546;0,17347440;0,18300936;0,57809424;3,18036413;1,00000000
0,02660213;0,17347440;0,18270178;0,57778668;3,18005657;1,00000000
0,02666880;0,17332062;0,18239421;0,57747906;3,18005657;1,00000000
0,02673547;0,17347440;0,18270178;0,57732528;3,18005657;1,00000000
0,02680214;0,17332062;0,18270178;0,57701772;3,18005657;1,00000000
0,02686882;0,17316683;0,18270178;0,57701772;3,18005657;1,00000000
0,02693549;0,17316683;0,18239421;0,57686394;3,18036413;1,00000000
0,02700216;0,17301305;0,18270178;0,57671016;3,18067169;1,00000000
0,02706883;0,17301305;0,18300936;0,57671016;3,18128681;1,00000000
0,02713550;0,17285925;0,18300936;0,57671016;3,18128681;1,00000000
0,02720218;0,17270547;0,18331693;0,57671016;3,18128681;1,00000000
0,02726885;0,17270547;0,18331693;0,57671016;3,18159461;1,00000000
0,02733552;0,17270547;0,18300936;0,57671016;3,18159461;1,00000000
0,02740219;0,17255166;0,18331693;0,57671016;3,18159461;1,00000000
0,02746886;0,17255166;0,18362451;0,57671016;3,18159461;1,00000000
0,02753554;0,17239788;0,18331693;0,57671016;3,18220973;1,00000000
0,02760221;0,17224409;0,18331693;0,57671016;3,18251729;1,00000000
0,02766888;0,17193651;0,18300936;0,57671016;3,18251729;1,00000000
0,02773555;0,17193651;0,18300936;0,57686394;3,18220973;1,00000000
0,02780222;0,17193651;0,18270178;0,57701772;3,18190217;1,00000000
0,02786890;0,17178273;0,18270178;0,57717150;3,18190217;1,00000000
0,02793557;0,17178273;0,18300936;0,57717150;3,18190217;1,00000000
0,02800224;0,17178273;0,18331693;0,57747906;3,18190217;1,00000000
0,02806891;0,17193651;0,18331693;0,57747906;3,18251729;1,00000000
0,02813558;0,17178273;0,18362451;0,57763284;3,18282485;1,00000000
0,02820226;0,17162892;0,18362451;0,57794046;3,18313241;1,00000000
0,02826893;0,17162892;0,18393210;0,57824802;3,18313241;1,00000000
0,02833560;0,17162892;0,18423967;0,57840180;3,18313241;1,00000000
0,02840227;0,17162892;0,18423967;0,57855558;3,18282485;1,00000000
0,02846894;0,17162892;0,18454725;0,57886314;3,18282485;1,00000000
0,02853562;0,17147514;0,18454725;0,57917076;3,18282485;1,00000000
0,02860229;0,17162892;0,18485484;0,57947832;3,18282485;1,00000000
0,02866896;0,17178273;0,18485484;0,57978594;3,18282485;1,00000000
0,02873563;0,17178273;0,18485484;0,58009350;3,18313241;1,00000000
0,02880230;0,17162892;0,18485484;0,58040106;3,18282485;1,00000000
0,02886898;0,17162892;0,18485484;0,58070862;3,18251729;1,00000000
0,02893565;0,17162892;0,18454725;0,58101624;3,18220973;1,00000000
0,02900232;0,17147514;0,18485484;0,58132380;3,18220973;1,00000000
0,02906899;0,17132135;0,18485484;0,58132380;3,18220973;1,00000000
0,02913566;0,17147514;0,18485484;0,58163142;3,18190217;1,00000000
0,02920234;0,17162892;0,18516241;0,58178520;3,18159461;1,00000000
0,02926901;0,17147514;0,18516241;0,58209276;3,18159461;1,00000000
0,02933568;0,17132135;0,18485484;0,58240032;3,18159461;1,00000000
0,02940235;0,17132135;0,18516241;0,58270794;3,18128681;1,00000000
0,02946902;0,17116757;0,18516241;0,58286172;3,18097925;1,00000000
0,02953570;0,17132135;0,18485484;0,58286172;3,18097925;1,00000000
0,02960237;0,17132135;0,18485484;0,58301550;3,18097925;1,00000000
0,02966904;0,17147514;0,18485484;0,58301550;3,18097925;1,00000000
0,02973571;0,17147514;0,18485484;0,58316928;3,18067169;1,00000000
0,02980238;0,17132135;0,18485484;0,58332312;3,18036413;1,00000000
0,02986906;0,17132135;0,18485484;0,58347690;3,18005657;1,00000000
0,02993573;0,17116757;0,18454725;0,58393824;3,17944145;1,00000000
0,03000240;0,17101377;0,18423967;0,58409202;3,17913389;1,00000000
0,03006907;0,17085999;0,18393210;0,58424580;3,17882633;1,00000000
0,03013574;0,17085999;0,18362451;0,58470720;3,17851877;1,00000000
0,03020242;0,17101377;0,18331693;0,58486098;3,17851877;1,00000000
0,03026909;0,17085999;0,18300936;0,58501476;3,17851877;1,00000000
0,03033576;0,17101377;0,18300936;0,58532232;3,17821121;1,00000000
0,03040243;0,17101377;0,18300936;0,58547610;3,17790365;1,00000000
0,03046910;0,17101377;0,18300936;0,58578372;3,17728853;1,00000000
0,03053578;0,17101377;0,18300936;0,58609128;3,17667341;1,00000000
0,03060245;0,17101377;0,18300936;0,58639890;3,17605782;1,00000000
0,03066912;0,17085999;0,18300936;0,58670646;3,17575026;1,00000000
0,03073579;0,17085999;0,18300936;0,58701402;3,17575026;1,00000000
0,03080246;0,17070620;0,18270178;0,58732158;3,17575026;1,00000000
0,03086914;0,17070620;0,18270178;0,58762920;3,17575026;1,00000000
0,03093581;0,17055242;0,18239421;0,58778298;3,17575026;1,00000000
0,03100248;0,17055242;0,18208662;0,58809054;3,17575026;1,00000000
0,03106915;0,17055242;0,18208662;0,58839810;3,17513514;1,00000000
0,03113582;0,17039862;0,18208662;0,58870566;3,17452002;1,00000000
0,03120250;0,17024484;0,18208662;0,58901328;3,17421246;1,00000000
0,03126917;0,17009103;0,18208662;0,58932084;3,17390490;1,00000000
0,03133584;0,16993725;0,18208662;0,58947468;3,17390490;1,00000000
0,03140251;0,16978346;0,18208662;0,58962846;3,17390490;1,00000000
0,03146918;0,16962968;0,18177904;0,58993602;3,17390490;1,00000000
0,03153586;0,16962968;0,18177904;0,59008980;3,17390490;1,00000000
0,03160253;0,16947588;0,18177904;0,59024358;3,17359734;1,00000000
0,03166920;0,16947588;0,18177904;0,59039736;3,17298222;1,00000000
0,03173587;0,16932210;0,18177904;0,59070498;3,17298222;1,00000000
0,03180254;0,16932210;0,18147147;0,59070498;3,17298222;1,00000000
0,03186922;0,16932210;0,18177904;0,59101254;3,17298222;1,00000000
0,03193589;0,16916829;0,18177904;0,59132016;3,17298222;1,00000000
0,03200256;0,16916829;0,18177904;0,59132016;3,17298222;1,00000000
0,03206923;0,16916829;0,18208662;0,59132016;3,17298222;1,00000000
0,03213590;0,16901451;0,18208662;0,59147394;3,17267466;1,00000000
0,03220258;0,16886072;0,18208662;0,59162772;3,17267466;1,00000000
0,03226925;0,16870694;0,18208662;0,59162772;3,17267466;1,00000000
0,03233592;0,16870694;0,18208662;0,59162772;3,17236710;1,00000000
0,03240259;0,16870694;0,18208662;0,59178150;3,17236710;1,00000000
0,03246926;0,16886072;0,18208662;0,59208906;3,17236710;1,00000000
0,03253594;0,16886072;0,18208662;0,59208906;3,17236710;1,00000000
0,03260261;0,16901451;0,18239421;0,59224284;3,17236710;1,00000000
0,03266928;0,16886072;0,18208662;0,59224284;3,17236710;1,00000000
0,03273595;0,16870694;0,18208662;0,59239668;3,17236710;1,00000000
0,03280262;0,16886072;0,18208662;0,59255046;3,17298222;1,00000000
0,03286930;0,16901451;0,18208662;0,59239668;3,17328978;1,00000000
0,03293597;0,16901451;0,18177904;0,59239668;3,17328978;1,00000000
0,03300264;0,16886072;0,18147147;0,59239668;3,17328978;1,00000000
0,03306931;0,16886072;0,18177904;0,59239668;3,17328978;1,00000000
0,03313598;0,16901451;0,18147147;0,59239668;3,17328978;1,00000000
0,03320266;0,16916829;0,18147147;0,59239668;3,17328978;1,00000000
0,03326933;0,16916829;0,18177904;0,59239668;3,17328978;1,00000000
0,03333600;0,16932210;0,18177904;0,59224284;3,17390490;1,00000000
0,03340267;0,16932210;0,18147147;0,59224284;3,17452002;1,00000000
0,03346934;0,16932210;0,18177904;0,59208906;3,17482758;1,00000000
0,03353602;0,16932210;0,18177904;0,59193528;3,17482758;1,00000000
0,03360269;0,16932210;0,18147147;0,59178150;3,17482758;1,00000000
0,03366936;0,16947588;0,18177904;0,59147394;3,17482758;1,00000000
0,03373603;0,16962968;0,18208662;0,59132016;3,17482758;1,00000000
0,03380270;0,16962968;0,18239421;0,59116638;3,17513514;1,00000000
0,03386938;0,16978346;0,18270178;0,59101254;3,17482758;1,00000000
0,03393605;0,16993725;0,18270178;0,59101254;3,17544270;1,00000000
0,03400272;0,17009103;0,18239421;0,59085876;3,17605782;1,00000000
0,03406939;0,16993725;0,18208662;0,59070498;3,17636538;1,00000000
0,03413606;0,16993725;0,18177904;0,59070498;3,17636538;1,00000000
0,03420274;0,16993725;0,18177904;0,59055120;3,17636538;1,00000000
0,03426941;0,16993725;0,18208662;0,59024358;3,17636538;1,00000000
0,03433608;0,16993725;0,18208662;0,58993602;3,17636538;1,00000000
