Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,772
Base Time Seconds,1767878037
Base Time Fractional,.281363800
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
43,-0.001140793881496,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.753130700
44,-0.00114247387553,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998694419861,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.835793620
45,-0.001135756492707,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998775482178,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.918463260
46,-0.001142474063392,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.001118460
47,-0.001140796601483,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998768329620,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.083782660
48,-0.001134073407106,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.166440800
49,-0.001137432947488,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998682498932,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.249103900
50,-0.001140792774775,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998675346375,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.331777140
51,-0.001144153135804,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998675346375,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.414427720
52,-0.001142472936222,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998670578003,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.497091800
53,-0.001139112687915,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998677730560,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.579760840
54,-0.001135754242649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998715877533,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.662421500
55,-0.001140793600118,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998692035675,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.745078580
56,-0.001144152655787,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.827742720
57,-0.001144154076493,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.910398420
58,-0.001147509921663,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998587131500,Volt DC,10,T,2W,F,F,01/08/2026,13:14:01,.993055480
59,-0.001142472372638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998656272888,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.075719860
60,-0.001139110234384,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998610973358,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.158372980
61,-0.001144152552047,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998656272888,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.241036120
62,-0.001142471339399,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998630046844,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.323700940
63,-0.001144151987633,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998641967773,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.406364340
64,-0.001142473133617,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998677730560,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.489015380
65,-0.001140793797099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.571670540
66,-0.001142473133617,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998677730560,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.654333500
67,-0.001142472391705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.736994540
68,-0.001150871418151,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998618125916,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.819653360
69,-0.00114415172477,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998639583588,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.902299920
70,-0.001139112687915,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998677730560,Volt DC,10,T,2W,F,F,01/08/2026,13:14:02,.984963420
71,-0.001145833033697,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998668193817,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.067635520
72,-0.001139113793255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998701572418,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.150304560
73,-0.001137435556827,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998746871948,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.232972040
74,-0.001145834719614,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998708724976,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.315640680
75,-0.001142472560499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.398297100
76,-0.001142471086208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998630046844,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.480954840
77,-0.001145832835473,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.563625880
78,-0.001142472100379,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998651504517,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.646294000
79,-0.001149194159849,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998689651489,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.728957600
80,-0.00114415361582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998689651489,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.811617900
81,-0.001134072501233,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998682498932,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.894291220
82,-0.001142472100379,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998651504517,Volt DC,10,T,2W,F,F,01/08/2026,13:14:03,.976950100
83,-0.001137432479906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998670578003,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.059611440
84,-0.001140794256667,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998708724976,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.142271640
85,-0.001142472757894,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998668193817,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.224952240
86,-0.001144153323941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998680114746,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.307608260
87,-0.001142474814838,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.390268840
88,-0.001134073695669,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998708724976,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.472944840
89,-0.001140795466576,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998737335205,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.555595020
90,-0.001140794631837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.638255360
91,-0.001144152665459,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998663425446,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.720926380
92,-0.001142470785348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998618125916,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.803594200
93,-0.001140788929277,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998577594757,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.886253460
94,-0.001144152091374,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:04,.968920480
95,-0.001144151912908,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.051587840
96,-0.001149191986733,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998634815216,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.134256740
97,-0.00114247350934,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998687267303,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.216925900
98,-0.001140789773411,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998599052429,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.299592320
99,-0.001147513412435,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998675346375,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.382264640
100,-0.001145832205453,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998651504517,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.464928520
101,-0.001149190201636,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998591899872,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.547589300
102,-0.001144151244754,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998625278473,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.630255820
103,-0.001145832468454,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998653888702,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.712930780
104,-0.001139110609002,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998620510101,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.795592980
105,-0.001144152759528,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998665809631,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.878249660
106,-0.001142472560499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:05,.960928760
107,-0.001134070179074,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998625278473,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.043589820
108,-0.001142471996914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.126254400
109,-0.001149193582863,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998672962189,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.208930880
110,-0.001139112201128,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.291606920
111,-0.001145831838435,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.374274540
112,-0.001144148996772,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998570442200,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.456939980
113,-0.001142471996914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.539593840
114,-0.001145831169176,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998625278473,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.622266020
115,-0.001144150511546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998610973358,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.704936900
116,-0.001145832101436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.787598160
117,-0.001152550173956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998582363129,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.870264000
118,-0.001145831149556,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998620510101,Volt DC,10,T,2W,F,F,01/08/2026,13:14:06,.952939720
119,-0.001147510477786,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998599052429,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.035598160
120,-0.001149192469235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998649120331,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.118259680
121,-0.001140791724265,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.200938940
122,-0.00114918895318,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998556137085,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.283611300
123,-0.00114079098332,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998627662659,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.366278760
124,-0.00115255159535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998618125916,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.448947420
125,-0.001139112294783,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998663425446,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.531614700
126,-0.001137433424188,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998696804047,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.614278100
127,-0.001144151160357,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998625278473,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.696951920
128,-0.001140791649264,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.779617740
129,-0.001145833608749,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998684883118,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.862278320
130,-0.001150869535947,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998572826385,Volt DC,10,T,2W,F,F,01/08/2026,13:14:07,.944951960
131,-0.001149193110446,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.027608040
132,-0.001144154715632,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998711109161,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.110280260
133,-0.001142472090845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998649120331,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.192954820
134,-0.001150872364366,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998641967773,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.275622680
135,-0.001147513978506,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998689651489,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.358289200
136,-0.001149194905629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998706340790,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.440967520
137,-0.001144153323941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998680114746,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.523626400
138,-0.00114079828975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998811244965,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.606289180
139,-0.001147514723319,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998706340790,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.688964500
140,-0.001147516138497,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998742103577,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.771620540
141,-0.001147514723319,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998706340790,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.854286920
142,-0.001145834541009,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998706340790,Volt DC,10,T,2W,F,F,01/08/2026,13:14:08,.936960620
143,-0.001152554059099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998680114746,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.019625220
144,-0.0011475151007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998715877533,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.102294180
145,-0.001150873962706,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998680114746,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.184960940
146,-0.001144154546837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998711109161,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.267628680
147,-0.00114919343424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998677730560,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.350302140
148,-0.001150874540659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998696804047,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.432969320
149,-0.001149194358901,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998696804047,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.515623920
150,-0.001147510100405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998589515686,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.598308340
151,-0.001147512270345,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.680979140
152,-0.00115087397293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998682498932,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.763639740
153,-0.00114751446018,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998703956604,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.846296920
154,-0.001145835096442,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:14:09,.928964460
155,-0.001159272824366,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998639583588,Volt DC,10,T,2W,F,F,01/08/2026,13:14:10,.011625280
156,-0.001150872458987,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:14:10,.094291780
157,-0.0011475151007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998715877533,Volt DC,10,T,2W,F,F,01/08/2026,13:14:10,.176957060
158,-0.001147511063753,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998618125916,Volt DC,10,T,2W,F,F,01/08/2026,13:14:10,.259630700
