Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,756
Base Time Seconds,1767877893
Base Time Fractional,.112376260
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
24,-0.001272469755394,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.013381860
25,-0.001278379467767,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998231887817,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.096044480
26,-0.00126656019442,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.178697460
27,-0.001272468416881,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998184204102,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.261349940
28,-0.001282319626089,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998243808746,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.344006640
29,-0.001276408558168,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998198509216,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.426660780
30,-0.001276409712367,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998231887817,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.509299600
31,-0.001270500614505,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.591956140
32,-0.001274440761317,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998253345490,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.674611160
33,-0.001280349869998,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998243808746,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.757267640
34,-0.001284290561885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.839920060
35,-0.001274443005201,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998310565948,Volt DC,10,T,2W,F,F,01/08/2026,13:11:35,.922567480
36,-0.001276409274251,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998217582703,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.005226180
37,-0.001280349860836,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998246192932,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.087882500
38,-0.001282318636915,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998217582703,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.170533400
39,-0.001278379477067,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998229503632,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.253190000
40,-0.001276409363762,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.335838800
41,-0.001272472779643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998303413391,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.418482680
42,-0.001280347795741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998191356659,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.501123980
43,-0.001278380562149,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998255729675,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.583786700
44,-0.001272470201565,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998231887817,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.666434760
45,-0.001276411332993,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.749085260
46,-0.001276408737189,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998203277588,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.831751860
47,-0.001274441575244,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.914409020
48,-0.001282317917516,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998198509216,Volt DC,10,T,2W,F,F,01/08/2026,13:11:36,.997057800
49,-0.001274438705753,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998198509216,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.079719280
50,-0.001284283339074,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998086452484,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.162383180
51,-0.001272467604059,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998165130615,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.245041720
52,-0.001274438517433,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998196125031,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.327700560
53,-0.001276410706419,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998255729675,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.410352020
54,-0.001288226743437,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998181819916,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.493019660
55,-0.001278380184956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998250961304,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.575671280
56,-0.001270501941094,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998277187347,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.658324600
57,-0.001282319446239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.740985220
58,-0.001268532272026,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998279571533,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.823644400
59,-0.001280352743174,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998320102692,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.906291760
60,-0.001280353820615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998348712921,Volt DC,10,T,2W,F,F,01/08/2026,13:11:37,.988948460
61,-0.001280350049571,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998248577118,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.071607780
62,-0.001276411950128,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998291492462,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.154269500
63,-0.00127247037032,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.236936580
64,-0.001274438348264,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998188972473,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.319591200
65,-0.00127443745454,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998165130615,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.402246160
66,-0.001274439768646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998229503632,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.484908460
67,-0.001284289571191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998246192932,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.567558040
68,-0.001282321514512,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998293876648,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.650217240
69,-0.001280350947439,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.732866140
70,-0.001278379109173,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.815522440
71,-0.001284289013043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998236656189,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.898166880
72,-0.001272468833911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998203277588,Volt DC,10,T,2W,F,F,01/08/2026,13:11:38,.980833700
73,-0.001278380364253,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998255729675,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.063492780
74,-0.001278379736713,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.146150920
75,-0.001286256161634,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998165130615,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.228809860
76,-0.001274439956966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998231887817,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.311471340
77,-0.001276410876003,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998262882233,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.394123660
78,-0.001280350489344,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998262882233,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.476776060
79,-0.001282318187291,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998205661774,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.559439000
80,-0.001276410079846,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.642091720
81,-0.001280348962969,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.724742200
82,-0.001280348962969,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.807397560
83,-0.001280349061917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.890063360
84,-0.001278376419715,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998150825500,Volt DC,10,T,2W,F,F,01/08/2026,13:11:39,.972715020
85,-0.001282316748493,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998167514801,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.055371420
86,-0.00128231872684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.138032740
87,-0.001286257153846,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998191356659,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.220683180
88,-0.001282320165638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998258113861,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.303336580
89,-0.001278378401283,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998200893402,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.385994880
90,-0.001280349789372,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.468658280
91,-0.001292165885975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998172283173,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.551313160
92,-0.001284288382602,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.633960620
93,-0.001284287211783,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998188972473,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.716611320
94,-0.001280347526381,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998184204102,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.799265920
95,-0.001282317108192,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998177051544,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.881916760
96,-0.001286257441943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998193740845,Volt DC,10,T,2W,F,F,01/08/2026,13:11:40,.964574220
97,-0.001284287670983,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998198509216,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.047233340
98,-0.001282320165638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998258113861,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.129901760
99,-0.001278377872691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998184204102,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.212562260
100,-0.001278378490932,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998203277588,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.295219620
101,-0.001280347625329,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998184204102,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.377876200
102,-0.001286259336168,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998243808746,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.460529460
103,-0.001274439599476,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.543182560
104,-0.001278380812496,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998267650604,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.625834140
105,-0.00128428848155,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.708492700
106,-0.001280347257021,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998177051544,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.791156780
107,-0.001278376231118,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998148441315,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.873806160
108,-0.001284286581342,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998172283173,Volt DC,10,T,2W,F,F,01/08/2026,13:11:41,.956465420
109,-0.001268531036605,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998243808746,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.039121920
110,-0.001278379099874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998224735260,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.121779240
111,-0.001280347966154,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998198509216,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.204441000
112,-0.001280350031249,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998253345490,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.287108840
113,-0.001276410249429,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998246192932,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.369761300
114,-0.001274440225083,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.452412520
115,-0.001280349151704,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998224735260,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.535067880
116,-0.001272469834914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998224735260,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.617723060
117,-0.0012783806239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998265266418,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.700375220
118,-0.00127838055285,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998258113861,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.783035860
119,-0.001278378123038,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998196125031,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.865699780
120,-0.00127838055285,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998258113861,Volt DC,10,T,2W,F,F,01/08/2026,13:11:42,.948347880
121,-0.001284290111569,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998260498047,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.030995180
122,-0.001276410249429,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998246192932,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.113674020
123,-0.001280348774234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.196336400
124,-0.001276411413066,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998277187347,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.278991360
125,-0.001282320525338,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998267650604,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.361648480
126,-0.001288224639809,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998134136200,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.444302500
127,-0.001274437614134,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998174667358,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.526965260
128,-0.001272471897015,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998277187347,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.609617720
129,-0.001278378132337,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998193740845,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.692269880
130,-0.001280350848491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.774930400
131,-0.00128625923722,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998243808746,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.857581660
132,-0.001282320705188,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998272418976,Volt DC,10,T,2W,F,F,01/08/2026,13:11:43,.940228640
133,-0.001284290742011,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998277187347,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.022872780
134,-0.001268533527428,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998310565948,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.105535980
135,-0.001286258425409,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998222351074,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.188206320
136,-0.001280346897874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998167514801,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.270860460
137,-0.001276411422503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998274803162,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.353519380
138,-0.001280350668917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998267650604,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.436181380
139,-0.001280350938277,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998274803162,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.518831420
140,-0.001274440930486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998260498047,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.601481940
141,-0.00128035202488,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998301029205,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.684149920
142,-0.001282319356314,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998236656189,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.766803260
143,-0.001282320327442,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998267650604,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.849457160
144,-0.00127247420739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998341560364,Volt DC,10,T,2W,F,F,01/08/2026,13:11:44,.932114660
145,-0.001282320615263,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998270034790,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.014771960
146,-0.001282320974962,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998279571533,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.097430940
147,-0.00129019847797,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998236656189,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.180093500
148,-0.001278380005659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998246192932,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.262756720
149,-0.001282322143986,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998310565948,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.345420700
150,-0.001288232426204,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998334407806,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.428073560
151,-0.001288230348401,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998279571533,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.510723600
152,-0.001282322054061,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998308181763,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.593387660
153,-0.001290200748377,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998293876648,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.676035340
154,-0.001278379835661,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.758697600
155,-0.001282322323836,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998315334320,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.841351440
156,-0.001278381538985,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998284339905,Volt DC,10,T,2W,F,F,01/08/2026,13:11:45,.924014640
157,-0.001280351486159,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998286724091,Volt DC,10,T,2W,F,F,01/08/2026,13:11:46,.006660060
158,-0.001272471342182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998267650604,Volt DC,10,T,2W,F,F,01/08/2026,13:11:46,.089315560
