Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,767
Base Time Seconds,1767965305
Base Time Fractional,.039117400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
60,-0.06514506189595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997955322266,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.916185600
61,-0.06509788024515,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.998842440
62,-0.06508401476877,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.081498920
63,-0.06506239754397,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.164173860
64,-0.06504462692598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997972011566,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.246848180
65,-0.06502509918217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998045921326,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.329520420
66,-0.06500737491486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.412205420
67,-0.06499545009177,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.494874360
68,-0.06499149196268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997986316681,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.577545720
69,-0.0649620340756,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998026847839,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.660220760
70,-0.06496198040992,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.742894780
71,-0.0649443209403,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.825561320
72,-0.06494437281654,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998060226440,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.908240960
73,-0.06493452557348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998060226440,Volt DC,10,T,2W,F,F,01/09/2026,13:28:30,.990904640
74,-0.06492457361187,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.073571980
75,-0.06491676767694,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.156245080
76,-0.06490483463107,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997988700867,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.238916520
77,-0.06490094956541,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998026847839,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.321575180
78,-0.06489487481682,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.404258300
79,-0.06488310821327,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997979164124,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.486932480
80,-0.06487925103634,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.569600000
81,-0.06486744247999,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.652264100
82,-0.06485560306747,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997991085052,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.734932740
83,-0.06484777076497,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998014926910,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.817606360
84,-0.0648436663843,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997931480408,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.900268780
85,-0.06484181436063,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:31,.982927860
86,-0.06482591608347,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997931480408,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.065590060
87,-0.06481816640917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997988700867,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.148261240
88,-0.06481429569889,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998024463654,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.230925120
89,-0.06480634616649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997993469238,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.313583700
90,-0.06480442574341,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998012542725,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.396258320
91,-0.06479454134084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.478921660
92,-0.06478070249874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997972011566,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.561576340
93,-0.06477093883133,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998012542725,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.644255740
94,-0.06477680903792,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.726923900
95,-0.06476496057608,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997979164124,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.809578820
96,-0.06476879224486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.892244260
97,-0.06475514597765,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997986316681,Volt DC,10,T,2W,F,F,01/09/2026,13:28:32,.974905940
98,-0.06474322141956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.057561960
99,-0.06474912245731,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.140224660
100,-0.0647371804822,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997876644135,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.222886220
101,-0.06472942803748,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.305550520
102,-0.06472759740511,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.388218920
103,-0.06471947643947,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.470880480
104,-0.06472143680077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.553536300
105,-0.0647235314253,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997938632965,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.636206920
106,-0.0647197014689,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.718859220
107,-0.06470579199099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.801524040
108,-0.06470768164887,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.884195020
109,-0.06469587767378,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,13:28:33,.966848080
110,-0.06469397534075,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.049508240
111,-0.06470182229288,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997931480408,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.132160780
112,-0.06468408277094,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.214818640
113,-0.06468604134239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.297477720
114,-0.06468016656954,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.380135980
115,-0.06467615614582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.462787280
116,-0.06468219232789,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997972011566,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.545451420
117,-0.06466845157358,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.628119740
118,-0.06467228521085,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.710795300
119,-0.06465868409162,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998024463654,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.793460220
120,-0.06465869495857,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998026847839,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.876120500
121,-0.06465851811963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,13:28:34,.958773280
122,-0.06466453895328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.041431620
123,-0.06464487263532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998024463654,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.124093340
124,-0.06464285605714,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.206746660
125,-0.06463885370527,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.289399000
126,-0.06462510292685,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997981548309,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.372061740
127,-0.0646251446454,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998010158539,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.454719880
128,-0.06462304743761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.537377560
129,-0.06462111151805,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997967243195,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.620034040
130,-0.06462712402474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.702693020
131,-0.06461725867183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.785357860
132,-0.06460349881428,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.868011380
133,-0.06460735888041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:35,.950657620
134,-0.06460535231707,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997955322266,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.033329940
135,-0.06459953727274,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997991085052,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.115979200
136,-0.06459557758296,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997993469238,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.198622580
137,-0.06457790055407,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.281290020
138,-0.06458770705942,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998000621796,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.363950760
139,-0.06458390219758,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998057842255,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.446602220
140,-0.06458179872394,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998000621796,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.529263940
141,-0.06457581251974,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.611918040
142,-0.06457003094315,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998019695282,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.694595320
143,-0.06458776229216,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998019695282,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.777253000
144,-0.0645680352477,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998012542725,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.859917900
145,-0.06457183921137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997948169708,Volt DC,10,T,2W,F,F,01/09/2026,13:28:36,.942592700
146,-0.0645679981052,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997986316681,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.025268380
147,-0.06457006897258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.107920860
148,-0.06456018371182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998019695282,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.190597840
149,-0.06456405199686,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.273272140
150,-0.06455023694041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998000621796,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.355947700
151,-0.06455423826711,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998010158539,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.438625580
152,-0.06455411423227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997948169708,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.521316860
153,-0.06454641752203,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998043537140,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.603989460
154,-0.06453647343586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.686660480
155,-0.06454433219641,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997979164124,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.769348360
156,-0.06453651869351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998019695282,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.852018740
157,-0.06453649876634,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:37,.934683500
158,-0.06454029192908,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,13:28:38,.017364960
