Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,767
Base Time Seconds,1767969917
Base Time Fractional,.865354720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
32,-0.009771329902366,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.427448040
33,-0.009581483975088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.510103600
34,-0.009500857738956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998501300812,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.592758820
35,-0.00946220140093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.675415200
36,-0.009433639560997,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.758066820
37,-0.009395030117807,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998546600342,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.840739440
38,-0.009388289646767,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.923401220
39,-0.0093832379027,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.006051020
40,-0.009393315339421,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.088706420
41,-0.009379878050225,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.171350800
42,-0.009381564629824,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.254006860
43,-0.009359728650154,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998479843140,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.336659860
44,-0.009366400705744,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998343944550,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.419319900
45,-0.00939163791921,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.501973960
46,-0.009383229995428,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998427391052,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.584623620
47,-0.00937987544859,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998436927795,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.667283420
48,-0.009384880695823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998341560364,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.749940940
49,-0.009349639947976,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.832588500
50,-0.009386589845696,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998432159424,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.915255240
51,-0.009391624889495,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,14:45:21,.997914780
52,-0.009379851826672,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.080571600
53,-0.009374841547902,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998458385468,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.163219260
54,-0.009396650666578,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998384475708,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.245877160
55,-0.009386607402672,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.328551400
56,-0.009388274015698,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998439311981,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.411198840
57,-0.009389955004362,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.493877260
58,-0.009378165544383,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998360633850,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.576530500
59,-0.009379866770405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.659189640
60,-0.009383226138087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998415470123,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.741850660
61,-0.009368080244307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998336791992,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.824494620
62,-0.009384902107927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.907149660
63,-0.009381551130512,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998434543610,Volt DC,10,T,2W,F,F,01/09/2026,14:45:22,.989815580
64,-0.009379873519092,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998439311981,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.072473720
65,-0.00939499062635,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.155117040
66,-0.009361384527401,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.237771780
67,-0.009381491932464,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998239040375,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.320424000
68,-0.009381534547948,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998374938965,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.403066980
69,-0.009364729742288,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998363018036,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.485720880
70,-0.009389938886009,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.568405140
71,-0.009376482636027,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998351097107,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.651060280
72,-0.00936305540077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998382091522,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.733709040
73,-0.009384838353923,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998212814331,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.816377400
74,-0.00939162469552,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998401165009,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.899029240
75,-0.009373140521509,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998401165009,Volt DC,10,T,2W,F,F,01/09/2026,14:45:23,.981680240
76,-0.009378163618743,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998346328735,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.064337360
77,-0.009394955191595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998315334320,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.146999720
78,-0.00936307445676,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998436927795,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.229652220
79,-0.009373080991337,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998212814331,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.312311020
80,-0.009379843634651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998351097107,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.394965300
81,-0.009374816494665,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998389244080,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.477618840
82,-0.009381537921744,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998391628265,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.560269840
83,-0.009361392413128,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998432159424,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.642921160
84,-0.009381520856325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998336791992,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.725572540
85,-0.00938146069258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998150825500,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.808228680
86,-0.009378170558227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998367786407,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.890878600
87,-0.009389945062176,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,14:45:24,.973538900
88,-0.009376519161255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998453617096,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.056192360
89,-0.009366426603948,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.138838980
90,-0.009379851829698,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998370170593,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.221492780
91,-0.009384905965958,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998415470123,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.304146240
92,-0.009359707574998,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.386788700
93,-0.009368142632532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998529911041,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.469468100
94,-0.009381543900068,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.552121720
95,-0.009371476104491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.634778460
96,-0.009386575182554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.717435900
97,-0.009378198991336,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998453617096,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.800081540
98,-0.009368117700175,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998446464539,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.882739320
99,-0.009393308869673,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,14:45:25,.965398740
100,-0.009366447206467,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.048046720
101,-0.009381533101446,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998372554779,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.130694440
102,-0.009373126554533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998355865479,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.213347600
103,-0.009359720279635,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.295992500
104,-0.009364749666181,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.378638780
105,-0.009364747249821,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998429775238,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.461286300
106,-0.009359709977963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998434543610,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.543955980
107,-0.009384903554705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.626607000
108,-0.009381558843811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998458385468,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.709251220
109,-0.009364754475427,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.791904560
110,-0.009376507113834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.874559440
111,-0.009388245554566,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998370170593,Volt DC,10,T,2W,F,F,01/09/2026,14:45:26,.957210060
112,-0.009364719436897,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998341560364,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.039862480
113,-0.009368080244307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998336791992,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.122513760
114,-0.009374814086726,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998379707336,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.205159880
115,-0.00937144990745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998367786407,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.287805000
116,-0.009358017932874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998398780823,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.370461920
117,-0.009363059249823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998394012451,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.453114400
118,-0.009379847973739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998358249664,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.535771020
119,-0.009381540526271,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998389244080,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.618435400
120,-0.009359703444239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.701088340
121,-0.009378166511191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998351097107,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.783738480
122,-0.009378084971258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998103141785,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.866391820
123,-0.009359684300243,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998348712921,Volt DC,10,T,2W,F,F,01/09/2026,14:45:27,.949048360
124,-0.009378183374496,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.031704680
125,-0.009386578076386,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998391628265,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.114352580
126,-0.009368097094204,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.197008360
127,-0.009376497575615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.279657860
128,-0.009376443707263,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998222351074,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.362323580
129,-0.009366431129555,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998429775238,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.444970840
130,-0.009373131846646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.527627120
131,-0.009364748884494,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998436927795,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.610283580
132,-0.009376498245823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.692932640
133,-0.009373131846646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.775583500
134,-0.009356278684927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998210430145,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.858244480
135,-0.00937314196732,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:28,.940906260
136,-0.009374817940613,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998391628265,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.023567440
137,-0.009351309014382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.106218820
138,-0.009368122986888,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.188875940
139,-0.009371458573623,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998398780823,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.271538540
140,-0.009351221740897,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998160362244,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.354180000
141,-0.009368106136996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998427391052,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.436826620
142,-0.009359684772061,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998360633850,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.519495920
143,-0.009334480649937,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998360633850,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.602147560
144,-0.009358020822009,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.684802720
145,-0.009351313139614,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.767461680
146,-0.009359647834424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998246192932,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.850122420
147,-0.009366421308255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998403549194,Volt DC,10,T,2W,F,F,01/09/2026,14:45:29,.932776040
148,-0.00932779089368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.015421400
149,-0.009353001034056,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998475074768,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.098077020
150,-0.009347950313169,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998429775238,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.180732220
151,-0.009331140027234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998398780823,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.263382300
152,-0.009339526385969,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998365402222,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.346026120
153,-0.009341227436824,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.428681860
154,-0.009339517237927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998355865479,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.511342000
155,-0.009347953667623,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998446464539,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.593985760
156,-0.009349628677549,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.676643360
157,-0.009332803249465,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998353481293,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.759300200
158,-0.009337847513871,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998372554779,Volt DC,10,T,2W,F,F,01/09/2026,14:45:30,.841953300
