Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,777
Base Time Seconds,1767877789
Base Time Fractional,.753686500
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
17,-0.001582367155183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999577522278,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.076064220
18,-0.001593491398065,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.158715700
19,-0.001587930914651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999625205994,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.241376980
20,-0.001585148403649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.324036940
21,-0.001574023865532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.406679300
22,-0.001599051693525,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999529838562,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.489326340
23,-0.001587928881978,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999567985535,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.571979620
24,-0.001587927619994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999529838562,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.654622360
25,-0.00159348981506,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999534606934,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.737266380
26,-0.001599056141411,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999663352966,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.819913940
27,-0.001587930774954,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999625205994,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.902566220
28,-0.001585147949008,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:09:51,.985211020
29,-0.001582368255551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999610900879,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.067867020
30,-0.001587929986214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.150525020
31,-0.001596272825369,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.233185500
32,-0.001587930143962,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999606132507,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.315839760
33,-0.001587931405946,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999644279480,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.398480700
34,-0.00159349298107,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999629974365,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.481141100
35,-0.001587929197474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999577522278,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.563787760
36,-0.001587927304498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.646433140
37,-0.001585149681197,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999625205994,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.729092020
38,-0.001599056300264,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999668121338,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.811739700
39,-0.001582368238053,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999606132507,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.894384440
40,-0.001585150135838,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999634742737,Volt DC,10,T,2W,F,F,01/08/2026,13:09:52,.977028040
41,-0.00159627373907,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999615669250,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.059683420
42,-0.001590710446492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.142337280
43,-0.001590710920565,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.224999680
44,-0.001587928426785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.307651920
45,-0.001585148421423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999587059021,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.390304940
46,-0.001596272349638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.472954640
47,-0.001593491714666,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999591827393,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.555596880
48,-0.00159627373907,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999615669250,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.638245320
49,-0.001590711394638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999610900879,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.720883560
50,-0.001593491081464,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.803536520
51,-0.001587928566482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.886191240
52,-0.00159349391227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999653816223,Volt DC,10,T,2W,F,F,01/08/2026,13:09:53,.968838940
53,-0.00159627375795,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999620437622,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.051493600
54,-0.001593490606563,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.134152620
55,-0.001593491854363,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999591827393,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.216797320
56,-0.001582367783965,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.299445780
57,-0.001599053898312,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999591827393,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.382088760
58,-0.001587928881978,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999567985535,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.464735500
59,-0.001596275166262,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999658584595,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.547391240
60,-0.001593489163254,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999510765076,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.630036740
61,-0.001579588243835,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999639511108,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.712678320
62,-0.001590709656371,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.795327860
63,-0.001582366683597,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999563217163,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.877982040
64,-0.001585145884101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999505996704,Volt DC,10,T,2W,F,F,01/08/2026,13:09:54,.960624200
65,-0.001587929828466,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.043279960
66,-0.00159626979353,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999501228333,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.125929440
67,-0.001585148263952,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.208583740
68,-0.001587927777742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999534606934,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.291250060
69,-0.00158514716165,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999548912048,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.373897560
70,-0.001587929986214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.456547400
71,-0.001590709042601,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.539200580
72,-0.001599052011231,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999539375305,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.621844320
73,-0.001601829758298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999439239502,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.704495340
74,-0.001590710446492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.787159540
75,-0.001593490606563,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.869803420
76,-0.001585146059348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,01/08/2026,13:09:55,.952444280
77,-0.001596271537875,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.035099900
78,-0.001587929986214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.117754360
79,-0.001596269970986,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999510765076,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.200406980
80,-0.001599052170084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.283068920
81,-0.001579588871512,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999658584595,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.365720700
82,-0.001587929986214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.448369500
83,-0.001587927777742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999534606934,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.531012780
84,-0.001599051992075,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999534606934,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.613661100
85,-0.001587927304498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.696307920
86,-0.00158515123814,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999668121338,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.778956100
87,-0.001596272172182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.861603320
88,-0.001593489479855,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:09:56,.944261280
89,-0.001590709182298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.026916720
90,-0.00158792951297,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999587059021,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.109566280
91,-0.001593492012664,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.192230280
92,-0.001590709358649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.274885780
93,-0.001590709340322,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999548912048,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.357538840
94,-0.001604616261072,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.440185240
95,-0.001579587162623,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999610900879,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.522825440
96,-0.001585148246177,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999577522278,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.605479900
97,-0.001585148403649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.688123140
98,-0.001587930599155,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999615669250,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.770766260
99,-0.001587927619994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999529838562,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.853419560
100,-0.001587929494919,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:57,.936060620
101,-0.001590709182298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.018698940
102,-0.001601836740558,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999644279480,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.101350720
103,-0.001593491379462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999577522278,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.184000960
104,-0.001582369041528,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999634742737,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.266651160
105,-0.001582368098356,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999606132507,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.349304760
106,-0.00158236794116,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999601364136,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.431955680
107,-0.001590709656371,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.514597880
108,-0.001593491872967,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.597249400
109,-0.001587929828466,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.679893860
110,-0.001590710446492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.762547440
111,-0.001590706337861,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999458312988,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.845198320
112,-0.001590711552662,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999615669250,Volt DC,10,T,2W,F,F,01/08/2026,13:09:58,.927839140
113,-0.001590710604516,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999587059021,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.010480100
114,-0.001590706495886,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999463081360,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.093149120
115,-0.001585148088705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.175795000
116,-0.001596271855028,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999563217163,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.258446300
117,-0.001587928250986,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999548912048,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.341097880
118,-0.001596272806489,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999591827393,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.423748560
119,-0.001576804016392,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.506393600
120,-0.00159070776008,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999501228333,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.589039820
121,-0.001582368552444,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999615669250,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.671693640
122,-0.001587928408734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.754349920
123,-0.001590709498346,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.836996160
124,-0.001601831349592,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999486923218,Volt DC,10,T,2W,F,F,01/08/2026,13:09:59,.919636860
125,-0.001587927304498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.002291540
126,-0.001585147458818,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.084941420
127,-0.001590709656371,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.167586480
128,-0.001590708234152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.250241100
129,-0.001590706969958,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999477386475,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.332890640
130,-0.001590708708225,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999529838562,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.415538700
131,-0.001596270586414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999525070190,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.498191280
132,-0.001593489321555,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.580840600
133,-0.001585147931234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999567985535,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.663493780
134,-0.001582365111642,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.746143580
135,-0.001590709814395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999563217163,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.828791020
136,-0.001585146356516,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.911435220
137,-0.001587928566482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:10:00,.994073380
138,-0.001590706988286,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999482154846,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.076726480
139,-0.001579582472271,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999472618103,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.159385440
140,-0.00159904883417,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999444007874,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.242040340
141,-0.001582369041528,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999634742737,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.324692740
142,-0.001587928706179,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.407346120
143,-0.001590710446492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999582290649,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.489995140
144,-0.00158793030171,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999610900879,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.572650220
145,-0.001590710130444,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999572753906,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.655303180
146,-0.001596271081024,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.737952100
147,-0.001599052646643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.820596020
148,-0.001587928408734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.903237500
149,-0.001590709498346,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:10:01,.985877080
150,-0.001593489638156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999525070190,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.068533520
151,-0.001590709358649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999553680420,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.151174140
152,-0.001593491872967,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999596595764,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.233824620
153,-0.001590708392177,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.316474640
154,-0.001596271696451,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999558448792,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.399127700
155,-0.00159627026926,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.481773480
156,-0.00158236416847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999486923218,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.564426640
157,-0.001585145744404,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999505996704,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.647076540
158,-0.001596270586414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999525070190,Volt DC,10,T,2W,F,F,01/08/2026,13:10:02,.729722260
