Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23813
Base Time Seconds,1767970338
Base Time Fractional,.684146340
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,-0.01170369070629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499650001526,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.593450940
13,-0.01169510534486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.676123060
14,-0.01170656036572,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499664306641,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.758790400
15,-0.0116865277872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.841449960
16,-0.01170369857325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499688148499,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.924118220
17,-0.01170944135569,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.006791560
18,-0.01171231786294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.089463100
19,-0.01170658642701,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.172126240
20,-0.01170945047766,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.254793660
21,-0.01169509515362,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499683380127,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.337462760
22,-0.0117180538841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.420129780
23,-0.01169225593345,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.502792740
24,-0.01169512902946,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.585471440
25,-0.01170657620324,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.668136680
26,-0.01170659206556,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.750801880
27,-0.01171515821235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499630928040,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.833463860
28,-0.01170658076367,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.916139040
29,-0.01171516839316,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499669075012,Volt DC,10,T,2W,F,F,01/09/2026,14:52:20,.998808740
30,-0.0117209100041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499702453613,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.081475920
31,-0.01171804257226,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499702453613,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.164146840
32,-0.01171231224587,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.246811920
33,-0.01171803017899,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499645233154,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.329491720
34,-0.01170658301909,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499740600586,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.412158820
35,-0.01172666524708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.494825060
36,-0.01172379329335,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.577481400
37,-0.01171231793567,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.660159900
38,-0.01172953727078,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.742825140
39,-0.01172949530566,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499640464783,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.825491060
40,-0.01171805494184,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.908157720
41,-0.01172954744006,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,14:52:21,.990825640
42,-0.01172666863601,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.073500240
43,-0.01171806853499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.156175200
44,-0.01172093714911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.238840280
45,-0.01172377289533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499688148499,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.321501900
46,-0.01171806394866,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.404181300
47,-0.01171521122968,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499859809875,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.486844600
48,-0.01172093597318,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.569497640
49,-0.01174101378158,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.652173220
50,-0.01171806286723,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.734839880
51,-0.0117266324417,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499650001526,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.817504920
52,-0.01172951573454,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499707221985,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.900168740
53,-0.0117323978592,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:22,.982840560
54,-0.01172666524708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.065507280
55,-0.01174673625303,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.148173580
56,-0.01173527442682,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.230833840
57,-0.01172954285261,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.313500080
58,-0.0117324001196,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.396172040
59,-0.01173240577057,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.478826840
60,-0.01174386764444,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.561491100
61,-0.01175532947831,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.644164440
62,-0.0117323978592,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.726833540
63,-0.01174099568519,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499740600586,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.809497960
64,-0.01172954285261,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.892172620
65,-0.01173813051263,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:23,.974840620
66,-0.01174387784735,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499797821045,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.057505340
67,-0.01172954059277,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.140174620
68,-0.01172092922206,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.222849500
69,-0.01174099000858,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.305510800
70,-0.01174674193184,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.388187620
71,-0.01175247225491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.470854840
72,-0.01172953953062,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.553518480
73,-0.01174386190311,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.636193520
74,-0.0117381440381,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.718864680
75,-0.01174673392708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.801533440
76,-0.01173526418647,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.884199540
77,-0.01174961724949,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,14:52:24,.966870120
78,-0.01174673954311,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.049537480
79,-0.01174673727996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.132209860
80,-0.01176106772352,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499740600586,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.214876120
81,-0.01176393627154,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.297541720
82,-0.01174672596419,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.380224440
83,-0.01176396129906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.462883220
84,-0.01176680026761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.545548360
85,-0.01177253177096,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.628217880
86,-0.01177829737882,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.710892200
87,-0.01175250282242,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499888420105,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.793556600
88,-0.01177250574283,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499597549438,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.876222740
89,-0.01177828030591,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,14:52:25,.958898220
90,-0.01178115570319,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.041562160
91,-0.01178975920053,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.124236940
92,-0.01178975920053,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.206903900
93,-0.01178116595245,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.289569520
94,-0.01179257545117,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499588012695,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.372240200
95,-0.01179263794751,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.454898260
96,-0.01178404360799,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.537564300
97,-0.01178690418564,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499855041504,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.620240280
98,-0.01180122092617,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.702918120
99,-0.01179550089124,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.785583380
100,-0.0117983217628,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499607086182,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.868237640
101,-0.011804094109,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,14:52:26,.950885980
102,-0.011821311265,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.033530000
103,-0.01182131354252,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.116170380
104,-0.01180984381503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.198820000
105,-0.01182132156883,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.281466040
106,-0.01182698239376,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499535560608,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.364120180
107,-0.01181557186328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.446762280
108,-0.01182993300591,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499883651733,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.529406140
109,-0.01184426224234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.612049520
110,-0.01183852509334,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.694704120
111,-0.01184997543366,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.777357060
112,-0.01184707030389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499611854553,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.859996220
113,-0.0118442690997,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/09/2026,14:52:27,.942639020
114,-0.01185862347298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.025294040
115,-0.01185285995268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.107948000
116,-0.01186434350486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499864578247,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.190587320
117,-0.01187295613093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.273237360
118,-0.0118614588847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.355886820
119,-0.01188440985395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.438524860
120,-0.01189872871646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.521165260
121,0.0002925231005628,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9500427246094,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.603810740
122,0.0003297907923654,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9498076438904,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.686465280
123,0.000303999452153,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9501032829285,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.769107860
124,-0.01234328604219,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499907493591,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.851760140
125,-0.012205611561,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,14:52:28,.934408480
126,-0.0121167152134,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499864578247,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.017062500
127,-0.01207942922399,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.099711160
128,-0.01206509551845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.182371780
129,-0.01205359791101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.265021680
130,-0.01201059565381,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.347668040
131,-0.01202778754443,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.430317840
132,-0.01201919334041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.512966400
133,-0.01201919334572,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.595622160
134,-0.01201344461013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.678283360
135,-0.01201346308834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.760930320
136,-0.01200772821872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499835968018,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.843578840
137,-0.01202206076742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,14:52:29,.926232060
138,-0.0120105921918,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.008893580
139,-0.01204499794011,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.091542900
140,-0.01203638870069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.174200400
141,-0.01203926425524,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.256855020
142,-0.01202494209969,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499855041504,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.339504320
143,-0.01205645144538,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.422150000
144,-0.01205933044067,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.504806880
145,-0.01205934785684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.587451820
146,-0.01206794318712,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.670105820
147,-0.01207081756956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499797821045,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.752765940
148,-0.01209372446082,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499669075012,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.835424300
149,-0.01210234773554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,14:52:30,.918070880
150,-0.01209948028761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.000730480
151,-0.01210808839559,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.083400000
152,-0.0121080721217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.166049820
153,-0.01211955699979,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.248703820
154,-0.01211664639183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499597549438,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.331374500
155,-0.01212240691898,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499697685242,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.414032960
156,-0.01214535800136,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.496684900
157,-0.01214823593137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.579339140
158,-0.01215397663741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,14:52:31,.662000120
