Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,757
Base Time Seconds,1767969719
Base Time Fractional,.964806000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
17,-0.009436995791427,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.287535120
18,-0.009454681801615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997821807861,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.370208800
19,-0.009460631601404,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997948169708,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.452870880
20,-0.009444875402085,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.535538140
21,-0.009446833194591,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.618211260
22,-0.009450774468089,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.700885160
23,-0.009450781868579,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.783547960
24,-0.009498032274537,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.866223740
25,-0.009456686342239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.948891260
26,-0.009446837961059,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.031560740
27,-0.009458666780475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.114227400
28,-0.009448836668353,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998014926910,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.196898340
29,-0.009446844844069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.279563240
30,-0.009460562730833,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997697830200,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.362210040
31,-0.009462608982932,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.444873220
32,-0.009458669840499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997967243195,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.527549580
33,-0.009466540566333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.610217480
34,-0.009456698407754,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997960090637,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.692883620
35,-0.009462603953853,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.775559940
36,-0.009472376102458,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997683525085,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.858202000
37,-0.009456682127553,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997924327850,Volt DC,10,T,2W,F,F,01/09/2026,14:42:02,.940873240
38,-0.009468501555577,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997931480408,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.023544380
39,-0.009470508698291,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998055458069,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.106215680
40,-0.009464560121745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.188884860
41,-0.009474425513474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.271553300
42,-0.009478288086927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997688293457,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.354202320
43,-0.009456708890115,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998000621796,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.436870520
44,-0.009476394292008,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.519543540
45,-0.009472465624874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997993469238,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.602210280
46,-0.009452768011105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997993469238,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.684886940
47,-0.009484280963137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997988700867,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.767556020
48,-0.009478316922455,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997786045074,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.850216180
49,-0.009470467521641,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:03,.932886700
50,-0.009482301544139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.015560080
51,-0.009472448226349,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.098224960
52,-0.009482301544139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.180892180
53,-0.009478350187348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.263565020
54,-0.009468449328472,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997724056244,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.346220160
55,-0.009484259965424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.428882540
56,-0.009486243089914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.511550180
57,-0.009476395748139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.594227220
58,-0.00949804055699,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.676903660
59,-0.009492161277734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998000621796,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.759579360
60,-0.009464556188339,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.842245200
61,-0.009492133859797,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:04,.924931680
62,-0.009482306325527,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997967243195,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.007603000
63,-0.009482303000684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997955322266,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.090276060
64,-0.009492143844682,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.172946660
65,-0.009492132654395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.255616260
66,-0.009472443731489,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.338282920
67,-0.009484267913943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.420950680
68,-0.009494125233839,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.503635320
69,-0.009494118827423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.586295840
70,-0.009492151292848,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.668979220
71,-0.009490173450098,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.751652480
72,-0.009476396666739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.834312220
73,-0.009505939727325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.916988400
74,-0.009486255030738,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997991085052,Volt DC,10,T,2W,F,F,01/09/2026,14:42:05,.999656120
75,-0.009494120950594,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.082333800
76,-0.009494117118491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997943401337,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.165000980
77,-0.009488178472148,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997843265533,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.247670780
78,-0.009492106855695,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997817039490,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.330344320
79,-0.009498038433268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.413018660
80,-0.009482293849663,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.495689620
81,-0.009503945124658,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.578352940
82,-0.009500005747801,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997881412506,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.661034440
83,-0.009484238555549,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997848033905,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.743705560
84,-0.009494087068749,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.826373540
85,-0.009492144096516,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.909047980
86,-0.009498071157815,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997986316681,Volt DC,10,T,2W,F,F,01/09/2026,14:42:06,.991737260
87,-0.009515782980743,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.074410120
88,-0.009496080692559,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.157077880
89,-0.009507899335638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.239749660
90,-0.009511803237853,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997793197632,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.322430420
91,-0.009496082816005,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997924327850,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.405098620
92,-0.009515761207813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.487770500
93,-0.009511839258042,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.570440540
94,-0.009503956163727,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997902870178,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.653115960
95,-0.009515778512024,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.735786420
96,-0.009519658815885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997716903687,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.818429300
97,-0.009503953622862,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.901103060
98,-0.009515765584487,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997874259949,Volt DC,10,T,2W,F,F,01/09/2026,14:42:07,.983780860
99,-0.009519692987105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997836112976,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.066452360
100,-0.009515745192213,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997809886932,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.149117340
101,-0.009523636236696,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997843265533,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.231795020
102,-0.009521622778922,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997700214386,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.314443440
103,-0.009507880791052,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997857570648,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.397111500
104,-0.009527571099912,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997828960419,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.479794780
105,-0.009519699243405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.562460980
106,-0.009529546303101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997855186462,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.645141040
107,-0.009531501632492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997821807861,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.727812180
108,-0.009521626785308,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997714519501,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.810469720
109,-0.009535458502618,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.893138160
110,-0.009529541501825,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997840881348,Volt DC,10,T,2W,F,F,01/09/2026,14:42:08,.975816000
111,-0.00953347636228,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997826576233,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.058494240
112,-0.009545304596724,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997862339020,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.141162760
113,-0.009539383508142,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997833728790,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.223829840
114,-0.009529517566906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997752666473,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.306504340
115,-0.009541365967349,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997857570648,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.389177180
116,-0.009547270260809,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997843265533,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.471851900
117,0.0002107624442959,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997976779938,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.554508380
118,0.0001694225449743,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.4002904891968,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.637161760
119,0.0001891164127095,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.4001684188843,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.719817620
120,-0.009939274679947,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.802479840
121,-0.009779727030822,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.885137020
122,-0.00971471105974,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:09,.967814960
123,-0.009695008631711,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997881412506,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.050469200
124,-0.00969108379527,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.133124280
125,-0.009661543315306,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.215778500
126,-0.009645788794611,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.298445740
127,-0.009622141181,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.381093900
128,-0.00960835776406,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.463763560
129,-0.009608346983118,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.546438700
130,-0.009624105313207,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.629099860
131,-0.009584727155491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.711776520
132,-0.009586662386572,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997838497162,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.794448500
133,-0.009580774474917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.877123900
134,-0.009582726128878,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997833728790,Volt DC,10,T,2W,F,F,01/09/2026,14:42:10,.959801980
135,-0.009606375287076,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.042475280
136,-0.009606360584225,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997840881348,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.125148220
137,-0.009574841934204,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997836112976,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.207824800
138,-0.009616211252778,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997850418091,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.290503820
139,-0.009604395981088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997855186462,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.373186200
140,-0.009600447645379,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997838497162,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.455870860
141,-0.009596522669228,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.538548200
142,-0.009586665314299,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997843265533,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.621227640
143,-0.009608351025971,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.703903300
144,-0.009608352962422,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.786585880
145,-0.009602442150607,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.869255740
146,-0.009620156755135,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997876644135,Volt DC,10,T,2W,F,F,01/09/2026,14:42:11,.951909740
147,-0.009628054227068,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.034562120
148,-0.009598526157083,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997988700867,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.117233700
149,-0.009628031713021,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.199890400
150,-0.009624116020225,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.282549740
151,-0.009624024881811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997623920441,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.365189660
152,-0.009641832644655,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.447838940
153,-0.009649712663059,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.530495580
154,-0.009629999682716,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997850418091,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.613156180
155,-0.009657587378784,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.695815100
156,-0.009671359546694,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997831344604,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.778469160
157,-0.00965160731691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997635841370,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.861095780
158,-0.009671386562511,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:12,.943757820
