Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,759
Base Time Seconds,1767965602
Base Time Fractional,.306043760
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
54,-0.06262825400678,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998429775238,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.686758480
55,-0.06263342097298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998501300812,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.769442660
56,-0.06263006256779,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998489379883,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.852085020
57,-0.0626301246114,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.934728000
58,-0.06262336898288,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998501300812,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.017390020
59,-0.06263337538234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.100044620
60,-0.06263678780088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998484611511,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.182692560
61,-0.06264201245475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998572826385,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.265361080
62,-0.06263681355011,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.348020040
63,-0.06263353527078,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998544216156,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.430688160
64,-0.06263534510728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998591899872,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.513354840
65,-0.06263860693375,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998546600342,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.596000360
66,-0.06264685988645,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.678661060
67,-0.06264690184399,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.761307820
68,-0.06264668401148,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.843955520
69,-0.06265012168384,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998453617096,Volt DC,10,T,2W,F,F,01/09/2026,13:33:27,.926602880
70,-0.06265699629886,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.009285060
71,-0.0626502985692,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.091932660
72,-0.06264856597437,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998506069183,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.174576240
73,-0.06265356966531,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998486995697,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.257238200
74,-0.06265870189087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998529911041,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.339911760
75,-0.06266028849414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.422559620
76,-0.06265205051827,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998551368713,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.505228240
77,-0.0626570841243,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998556137085,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.587902000
78,-0.06265699139725,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.670556520
79,-0.0626603100997,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.753206980
80,-0.06267028554375,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.835871300
81,-0.0626620004853,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:28,.918514400
82,-0.06266365455745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.001166620
83,-0.06267529461175,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998429775238,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.083814600
84,-0.06267202695785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998479843140,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.166477880
85,-0.06267703062876,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.249122640
86,-0.06267225001782,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998568058014,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.331795300
87,-0.06267214646558,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998525142670,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.414457180
88,-0.06267874678043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998475074768,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.497110000
89,-0.06267539301589,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.579763680
90,-0.06267702131533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998446464539,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.662426720
91,-0.06268536302872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998427391052,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.745080660
92,9.072339265899e-05,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998100757599,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.827733060
93,0.0001461873269839,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9002370834351,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.910393780
94,0.0001613028979724,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9001011848450,Volt DC,10,T,2W,F,F,01/09/2026,13:33:29,.993043820
95,-0.06469155125723,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.075688880
96,-0.06387845093653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.158352240
97,-0.06353726880013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.240998320
98,-0.06333409740389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998537063599,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.323667460
99,-0.06319967902344,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.406355480
100,-0.06310549934309,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.488998540
101,-0.0630401254202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998546600342,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.571666140
102,-0.0629896053961,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.654313500
103,-0.06293741583872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998453617096,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.736951040
104,-0.06291079246111,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998565673828,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.819612060
105,-0.06288031712559,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.902247960
106,-0.06286356040147,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:30,.984891280
107,-0.06284683959352,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.067527620
108,-0.06282665224994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.150159160
109,-0.06281819556896,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998463153839,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.232797440
110,-0.06280992551766,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.315472800
111,-0.0628049064323,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.398132880
112,-0.0628014892515,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.480791280
113,-0.06279986645166,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998539447784,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.563472740
114,-0.06278808647894,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.646152840
115,-0.06278474841498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.728801420
116,-0.06278303220762,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.811451780
117,-0.06277799270578,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.894110920
118,-0.06277793568989,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:31,.976763300
119,-0.06278142463784,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998553752899,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.059437660
120,-0.06277796149714,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998508453369,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.142099020
121,-0.06278303641135,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998532295227,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.224765780
122,-0.06277808957354,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998577594757,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.307438660
123,-0.06277970350925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.390113980
124,-0.06278150206372,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998589515686,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.472794340
125,-0.06277798214294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.555467000
126,-0.06277469473174,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998551368713,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.638149440
127,-0.06277628586486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.720803440
128,-0.06277795561586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.803454440
129,-0.06277296676412,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998546600342,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.886128360
130,-0.06278467494999,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:32,.968788600
131,-0.06277639617308,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998551368713,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.051447380
132,-0.06277955334362,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.134100120
133,-0.06278800412163,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.216745760
134,-0.06278474721799,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998546600342,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.299425240
135,-0.0627829899546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.382107580
136,-0.06277795561586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.464763320
137,-0.06278637543208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.547453260
138,-0.06278974097961,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.630141040
139,-0.06278978156198,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998544216156,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.712812600
140,-0.06278303689042,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.795492080
141,-0.06278975154342,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.878142940
142,-0.06278301156017,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:33,.960802040
143,-0.06278638131199,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.043451420
144,-0.06278971937403,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.126118000
145,-0.06280144770643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.208765540
146,-0.06279796881304,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.291422680
147,-0.06279458214652,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.374080460
148,-0.06279963386753,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998434543610,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.456734600
149,-0.06281129876591,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998401165009,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.539388500
150,-0.06279804157307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.622046520
151,-0.06279803736308,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.704702800
152,-0.06279124576423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998432159424,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.787351540
153,-0.06280810109335,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.870011440
154,-0.06280303530936,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:34,.952674800
155,-0.06280626516131,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998396396637,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.035323220
156,-0.06279797469098,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.117974880
157,-0.06280810530749,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.200639600
158,-0.06281647276401,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.283294100
