Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,772
Base Time Seconds,1767965418
Base Time Fractional,.178092220
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
19,0.000389375180965,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8004617691040,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.665658640
20,0.0002725466233063,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001813888550,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.748303460
21,0.0002781065275033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001303672791,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.830954760
22,-0.07057980767231,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.913588540
23,-0.06944231916834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.996227720
24,-0.06899455233021,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.078880360
25,-0.06872762790397,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.161524760
26,-0.06856076644892,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.244160780
27,-0.06843558459785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.326792140
28,-0.06834384171195,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.409446360
29,-0.06827710280585,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.492094640
30,-0.06822704953802,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.574736720
31,-0.06815756614235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.657380420
32,-0.06812970475646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.740031520
33,-0.06810477275795,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.822677520
34,-0.06807407907062,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.905309980
35,-0.06805467180042,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:20,.987948880
36,-0.06804631239814,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.070586460
37,-0.06802675444726,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.153248000
38,-0.06802953255786,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999081611633,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.235888760
39,-0.06800457081175,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.318533720
40,-0.0679907471554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.401178360
41,-0.06799357961355,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.483836600
42,-0.06798242380089,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.566476580
43,-0.06797958936054,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.649119440
44,-0.06798229795917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.731757560
45,-0.0679740395672,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.814394620
46,-0.06797135349903,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.897037580
47,-0.06796863594527,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999262809753,Volt DC,10,T,2W,F,F,01/09/2026,13:30:21,.979691540
48,-0.06795725306093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.062325760
49,-0.06796014587359,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.144958060
50,-0.06795731829086,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.227598880
51,-0.06794352348489,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.310246140
52,-0.06796028537092,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999253273010,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.392917600
53,-0.06796570023048,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.475554860
54,-0.06795742156378,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.558204040
55,-0.06794894064875,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.640847260
56,-0.06794348991356,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.723479500
57,-0.06795182460147,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.806110380
58,-0.06796013921414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.888740520
59,-0.06794621414365,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:22,.971370800
60,-0.06795177095822,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.054002180
61,-0.06795460729994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.136638140
62,-0.06795174605593,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.219270780
63,-0.06794063752759,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.301900860
64,-0.06794613779257,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.384550400
65,-0.06793510114284,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.467205400
66,-0.06794065085037,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.549843580
67,-0.06794894967898,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.632494240
68,-0.06795182241145,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.715140580
69,-0.06793234088099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.797785400
70,-0.06794616917357,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.880420420
71,-0.06793790189789,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:23,.963061580
72,-0.06794068906773,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.045702520
73,-0.06794617820324,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.128335000
74,-0.06794612429263,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.210976680
75,-0.06794617136413,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.293629100
76,-0.06793510114284,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.376277440
77,-0.06794616917357,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.458915620
78,-0.06794343363659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.541560200
79,-0.06792682026705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.624209560
80,-0.06794069590517,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.706843380
81,-0.06793232063522,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.789484400
82,-0.06793239714801,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999210357666,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.872126920
83,-0.06794904409275,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:24,.954777220
84,-0.06792682026705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.037417100
85,-0.06793795580355,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999196052551,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.120056640
86,-0.06793231625131,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.202700560
87,-0.06793223544102,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.285361340
88,-0.06793508317484,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.368001320
89,-0.06793795597847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.450661920
90,-0.06793233649708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.533332040
91,-0.06793512366803,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.615984100
92,-0.06794066233413,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.698618320
93,-0.06793504960437,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.781271180
94,-0.06793785702024,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.863914800
95,-0.06794619626258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:25,.946558840
96,-0.06793786823965,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.029197960
97,-0.06794346300336,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.111844920
98,-0.06792665856999,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.194482260
99,-0.06793786823965,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.277125020
100,-0.06793221510889,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.359765280
101,-0.06793786368191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.442417080
102,-0.06793234088099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.525054960
103,-0.06793790855956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.607698840
104,-0.06792682026705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.690357020
105,-0.06794623667327,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.773017220
106,-0.06793497098355,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.855655780
107,-0.06793777611806,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:26,.938304620
108,-0.06794616014389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.020951420
109,-0.06794359554069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999248504639,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.103606160
110,-0.0679322442088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.186238660
111,-0.06795456916646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.268886920
112,-0.0679434292549,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.351528100
113,-0.06793498220268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.434169380
114,-0.06794627270281,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.516811160
115,-0.06792675759798,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.599455840
116,-0.06794618276264,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.682103480
117,-0.06795454672432,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.764747900
118,-0.06793505617938,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.847394560
119,-0.06795173018439,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:27,.930047460
120,-0.06794893845847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.012685480
121,-0.06793223298995,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.095331940
122,-0.06793220178447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.177967160
123,-0.06794893863785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.260607360
124,-0.06791826543916,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.343245880
125,-0.06793509912499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.425894180
126,-0.06792375213551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999014854431,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.508532200
127,-0.06792677320131,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.591177500
128,-0.06794065759979,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.673829240
129,-0.06792389173035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.756466380
130,-0.06794046230693,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.839111200
131,-0.06792670116542,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:28,.921753000
132,-0.06792945248537,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.004391620
133,-0.06791839338522,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.087034420
134,-0.06793509658565,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.169688260
135,-0.06792659573048,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.252330660
136,-0.0679377806758,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.334969060
137,-0.06793231625131,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.417617540
138,-0.06792661133375,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.500265760
139,-0.06793506301517,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.582910440
140,-0.06793220389004,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.665560980
141,-0.06792951322017,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.748204420
142,-0.06792936045874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.830845640
143,-0.06793221274419,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.913497140
144,-0.06792663824061,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:29,.996142160
145,-0.06792939622082,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.078781440
146,-0.0679182854299,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.161424840
147,-0.06792665173668,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.244066580
148,-0.06793229600555,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.326718720
149,-0.06791000244604,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.409358100
150,-0.0679182542217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.491992240
151,-0.06791838899856,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.574623200
152,-0.06791828323659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.657262240
153,-0.06792947264447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.739897540
154,-0.06791556337324,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.822530780
155,-0.06793765235469,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999010086060,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.905166800
156,-0.06792387359514,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:30,.987800560
157,-0.06793772194995,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.070438620
158,-0.06792394073384,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.153088080
