Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,750
Base Time Seconds,1767969817
Base Time Fractional,.958554880
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
62,-0.00951351714717,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.999842960
63,-0.009499618221141,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.082492040
64,-0.009513509496671,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.165135360
65,-0.00953020870046,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.247781220
66,-0.009491290494764,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999219894409,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.330448000
67,-0.009505188850739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.413080340
68,-0.009532982579119,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.495726660
69,-0.009510736469016,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.578376520
70,-0.00949684148812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.661016580
71,-0.009524659381855,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999205589294,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.743680160
72,-0.009507961976653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.826322240
73,-0.009510755883731,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.908990660
74,-0.00952464329636,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:43,.991634520
75,-0.009488515221211,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999229431152,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.074293240
76,-0.009538575711318,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999258041382,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.156957940
77,-0.009488513161027,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.239614740
78,-0.009505165070651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.322251260
79,-0.009524652758416,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.404887940
80,-0.009491278586543,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.487556460
81,-0.009485712334476,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.570190540
82,-0.009507971422134,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.652828940
83,-0.00949126332562,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.735467020
84,-0.009494038415393,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.818113700
85,0.000330933319436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999634742737,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.900774300
86,0.0002586376573382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001308441162,Volt DC,10,T,2W,F,F,01/09/2026,14:43:44,.983440180
87,0.000311447577988,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7996654510498,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.066122160
88,-0.009952921596077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999210357666,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.148798700
89,-0.009747126834299,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.231446020
90,-0.009683163456453,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.314085420
91,-0.009641452006009,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.396733020
92,-0.009630303335792,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.479384480
93,-0.00959695716098,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.562026920
94,-0.009585847505761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999234199524,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.644690880
95,-0.009583042365461,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.727333440
96,-0.009560771381268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999014854431,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.809974700
97,-0.009549678792273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.892621420
98,-0.009530207148563,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:45,.975276540
99,-0.00952187130376,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.057911440
100,-0.009527442903047,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.140581920
101,-0.009524655597033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.223239520
102,-0.009507959741519,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.305883140
103,-0.009519082886257,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.388515320
104,-0.00952743644876,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.471163100
105,-0.009519074375381,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.553795300
106,-0.009496846205335,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.636444520
107,-0.009519079447473,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.719086580
108,-0.009524655597033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.801749880
109,-0.009532994284595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.884394180
110,-0.009502394084093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:46,.967066240
111,-0.009521857545838,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.049700640
112,-0.00951075511165,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.132341860
113,-0.009507961976653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.214988840
114,-0.00952744118117,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.297657080
115,-0.009521871475399,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.380290120
116,-0.009510740248312,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.462931120
117,-0.009530199232882,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.545577340
118,-0.009507964291239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.628216640
119,-0.009521860124245,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.710858960
120,-0.009521876376684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.793507240
121,-0.009538550904075,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.876141440
122,-0.009516304786789,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:43:47,.958786240
123,-0.009527423289069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.041425020
124,-0.009510731399411,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.124074300
125,-0.009510733634543,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.206725780
126,-0.009521862790396,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.289365720
127,-0.009532989549424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.372009260
128,-0.009524640115022,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.454656800
129,-0.009535758518788,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.537298460
130,-0.0095135075237,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.619943380
131,-0.009530203795862,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.702587720
132,-0.009521873798271,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.785228460
133,-0.009521811710212,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998867034912,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.867866520
134,-0.009527417781265,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:48,.950511540
135,-0.009521866745751,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.033160020
136,-0.009521862962034,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.115800400
137,-0.009535762818797,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.198440620
138,-0.009541332867842,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.281089420
139,-0.009532952350167,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998938560486,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.363736700
140,-0.009535770567539,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.446374260
141,-0.009535769790484,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.529015280
142,-0.009527428876904,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.611668660
143,-0.009549681196284,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.694306840
144,-0.009549676894889,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.776948840
145,-0.009544082694765,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998986244202,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.859583600
146,-0.009552459300447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,14:43:49,.942225740
147,-0.009530216957763,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.024861340
148,-0.00953298739045,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.107504680
149,-0.00954411019081,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.190154420
150,-0.009524649316317,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.272794780
151,-0.00954686715553,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999000549316,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.355433540
152,-0.009541326501849,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.438071740
153,-0.009549666563596,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.520725660
154,-0.009544100201136,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.603368100
155,-0.009569120485105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.686003960
156,-0.009541325893393,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.768653240
157,-0.009566319744452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998929023743,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.851291500
158,-0.009566357591223,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:50,.933939700
