Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23989
Base Time Seconds,1767885196
Base Time Fractional,.290075200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
23,-0.0011855310528,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500017166138,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.108563220
24,-0.001185958709525,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499936103821,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.191228460
25,-0.001185785825751,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.273882620
26,-0.001185412844889,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.356538240
27,-0.00118518416829,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499921798706,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.439208520
28,-0.001184983872079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.521856780
29,-0.001184180620595,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.604500140
30,-0.001184264975488,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499897956848,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.687159920
31,-0.001184351611892,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499912261963,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.769806360
32,-0.001183462456379,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499945640564,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.852454700
33,-0.001183002994985,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.935108900
34,-0.001182772913335,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.017767220
35,-0.001182887696748,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.100419300
36,-0.001182857426308,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499859809875,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.183070240
37,-0.001182228003834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.265715580
38,-0.00118202582416,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499893188477,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.348371300
39,-0.001182056674881,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499969482422,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.431022340
40,-0.001181251618806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.513662480
41,-0.001180620941938,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499945640564,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.596338440
42,-0.001180705313982,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499874114990,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.679008960
43,-0.001180305752945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.761667640
44,-0.001180274328671,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499888420105,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.844345920
45,-0.001180015279757,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/08/2026,15:13:19,.927012220
46,-0.001179901988255,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499912261963,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.009684400
47,-0.001179873349983,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499907493591,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.092352060
48,-0.001179415211075,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499955177307,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.175009660
49,-0.001179041828112,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.257668820
50,-0.00117872554452,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.340336900
51,-0.00117840972624,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.422995820
52,-0.001178295381088,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499936103821,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.505656300
53,-0.00117780464203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.588314220
54,-0.001177721193301,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.670979020
55,-0.001177547697491,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499878883362,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.753628100
56,-0.001176628951951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499864578247,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.836292380
57,-0.001177059084405,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499859809875,Volt DC,10,T,2W,F,F,01/08/2026,15:13:20,.918940280
58,-0.00117628393993,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.001596160
59,-0.001176371439223,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499897956848,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.084249240
60,-0.001176055476835,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.166894080
61,-0.001175737249185,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.249538960
62,-0.001175221358223,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.332187800
63,-0.001174934712986,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.414840780
64,-0.001174418584228,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499897956848,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.497484620
65,-0.001174245163597,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.580127620
66,-0.001174592911162,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.662774260
67,-0.001173816058889,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499883651733,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.745442240
68,-0.001173645752819,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.828109800
69,-0.001172783255404,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499907493591,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.910766600
70,-0.00117312825689,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499912261963,Volt DC,10,T,2W,F,F,01/08/2026,15:13:21,.993455000
71,-0.001172668056817,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499888420105,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.076117180
72,-0.001172724798201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.158783800
73,-0.001172180358594,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.241437900
74,-0.001171319556214,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.324105640
75,-0.001171404424265,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499874114990,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.406769560
76,-0.001171119511502,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499955177307,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.489432520
77,-0.001170687285144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499883651733,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.572084980
78,-0.00117063045851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.654753080
79,-0.001170861430634,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.737410280
80,-0.001170373671122,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499969482422,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.820058480
81,-0.001170144781667,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499998092651,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.902713740
82,-0.001169512150719,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:22,.985374160
83,-0.001169569929545,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.068022660
84,-0.00116885146496,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.150669760
85,-0.001168592964936,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.233318020
86,-0.001168536721727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.315965700
87,-0.001168279828695,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500026702881,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.398614900
88,-0.001167417129131,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.481262340
89,-0.001167446463786,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499998092651,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.563905720
90,-0.001167189416764,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500036239624,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.646559940
91,-0.001166727212724,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499945640564,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.729195960
92,-0.001167014925624,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.811846560
93,-0.001166179494099,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499878883362,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.894504260
94,-0.001166180600326,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499907493591,Volt DC,10,T,2W,F,F,01/08/2026,15:13:23,.977170140
95,-0.001166238211271,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.059837360
96,-0.001165867611913,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500017166138,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.142497760
97,-0.001165379978611,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500002861023,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.225155200
98,-0.001164690552192,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499993324280,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.307815020
99,-0.001164860512868,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499912261963,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.390486140
100,-0.001164862155869,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.473156520
101,-0.001164261138643,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500041007996,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.555808920
102,-0.001163829433804,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.638477900
103,-0.001163886002691,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.721134260
104,-0.001163110314876,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.803786560
105,-0.001163482607495,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.886446020
106,-0.001163227238734,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500012397766,Volt DC,10,T,2W,F,F,01/08/2026,15:13:24,.969099420
107,-0.001162650839593,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.051753980
108,-0.001162852736714,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.134412960
109,-0.001162021798802,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500031471252,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.217058320
110,-0.001161763084183,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500017166138,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.299715040
111,-0.001161503290685,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.382359340
112,-0.001160614215691,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.465013240
113,-0.001161102000847,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.547653620
114,-0.001160642884407,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.630306100
115,-0.001160469960488,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.712961740
116,-0.001160298658617,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499998092651,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.795611080
117,-0.001159609506738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499969482422,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.878252360
118,-0.001159581738965,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500017166138,Volt DC,10,T,2W,F,F,01/08/2026,15:13:25,.960901480
119,-0.001159781039769,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499955177307,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.043559700
120,-0.001159722855652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.126199680
121,-0.00115892049603,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499983787537,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.208867680
122,-0.001158117418773,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499993324280,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.291540860
123,-0.00115845986285,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.374198440
124,-0.001157886175194,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.456861420
125,-0.001157686962662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500002861023,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.539532460
126,-0.001157456583671,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499974250793,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.622194060
127,-0.001157225798484,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.704868080
128,-0.001157284761773,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499988555908,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.787539820
129,-0.001156938024319,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499921798706,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.870191220
130,-0.001156194538632,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500012397766,Volt DC,10,T,2W,F,F,01/08/2026,15:13:26,.952846680
131,-0.001156567959242,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500021934509,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.035512660
132,-0.001155964415878,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499988555908,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.118168340
133,-0.001155906783704,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.200817540
134,-0.001155390471695,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499998092651,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.283481300
135,-0.001155132616575,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500026702881,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.366127340
136,-0.001155277459634,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500060081482,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.448788420
137,-0.001155104720288,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500050544739,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.531448120
138,-0.001154587700698,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500036239624,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.614096400
139,-0.001154069157885,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.696758540
140,-0.001154128169213,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500031471252,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.779405540
141,-0.001153668010116,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500002861023,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.862048580
142,-0.00115306650129,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500050544739,Volt DC,10,T,2W,F,F,01/08/2026,15:13:27,.944693240
143,-0.00115314859879,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499907493591,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.027343320
144,-0.00115292154266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500002861023,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.109984920
145,-0.001152633240797,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499955177307,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.192625700
146,-0.001152662890897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499969482422,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.275271180
147,-0.00115205936839,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.357915320
148,-0.001152116760219,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499936103821,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.440568680
149,-0.001151541939995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.523243340
150,-0.001151657706785,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499945640564,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.605913420
151,-0.001151172058271,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500050544739,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.688594320
152,-0.001150941045146,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.771252540
153,-0.001150623239895,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.853909400
154,-0.001150079653814,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499983787537,Volt DC,10,T,2W,F,F,01/08/2026,15:13:28,.936584220
155,-0.00115033718472,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:29,.019243040
156,-0.001149592157689,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500012397766,Volt DC,10,T,2W,F,F,01/08/2026,15:13:29,.101897160
157,-0.001149965316727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500007629395,Volt DC,10,T,2W,F,F,01/08/2026,15:13:29,.184566440
158,-0.00114956407597,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500031471252,Volt DC,10,T,2W,F,F,01/08/2026,15:13:29,.267220500
