Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,777
Base Time Seconds,1767879071
Base Time Fractional,.539998040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
38,-0.003607017612088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.598968900
39,-0.003584771370536,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.681642160
40,-0.003593112890698,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.764314400
41,-0.003595900332715,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.846986160
42,-0.003593101576992,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000774383545,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.929650480
43,-0.00359588635543,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000807762146,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.012317840
44,-0.003581983084993,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000826835632,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.094991100
45,-0.003587552770388,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000936508179,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.177663140
46,-0.0035903332268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.260347420
47,-0.003587550555099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.343017920
48,-0.00360145690859,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.425689020
49,-0.003590332002301,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.508353860
50,-0.003590331443497,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.591018200
51,-0.003590337708872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.673681260
52,-0.003593112456226,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000893592834,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.756362720
53,-0.003587553964979,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.839027420
54,-0.003590335568908,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:15,.921686760
55,-0.003584782409891,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.004349580
56,-0.003598682376088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.087023380
57,-0.003598685079831,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.169688320
58,-0.003604244163933,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.252359960
59,-0.003595895487351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.335046220
60,-0.003590328310809,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.417718160
61,-0.003595890362586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.500389200
62,-0.003593108560658,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.583054740
63,-0.003593109274532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.665736540
64,-0.003587548570758,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000884056091,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.748414100
65,-0.003590324744203,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000817298889,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.831078040
66,-0.003595887147668,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000822067261,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.913744640
67,-0.003590330296256,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000884056091,Volt DC,10,T,2W,F,F,01/08/2026,13:31:16,.996418660
68,-0.003598674030602,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000898361206,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.079091920
69,-0.003593109709004,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.161764600
70,-0.003595897429039,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.244446960
71,-0.003593114116579,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.327127880
72,-0.003595896916204,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.409807620
73,-0.003593114473516,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.492479500
74,-0.003587552895826,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.575159760
75,-0.003590332792881,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.657826360
76,-0.00358755645967,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.740516020
77,-0.00359589528576,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.823184280
78,-0.003587550709064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000912666321,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.905860080
79,-0.003593110779814,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000893592834,Volt DC,10,T,2W,F,F,01/08/2026,13:31:17,.988529800
80,-0.003590336995551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000969886780,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.071208900
81,-0.00359311982757,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.153888000
82,-0.003590340793932,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.236564980
83,-0.003590338220049,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.319249480
84,-0.003601463627776,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.401927800
85,-0.003590345555408,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.484600360
86,-0.003587557885208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.567278720
87,-0.003587559108325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.649956240
88,-0.003595893220292,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.732639740
89,-0.003598683325328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.815314700
90,-0.003601456942642,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000936508179,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.897984860
91,-0.003595898857892,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:18,.980652620
92,-0.003584767962867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000884056091,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.063347200
93,-0.003604242889044,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.146024880
94,-0.00358755625725,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.228699680
95,-0.003587550911484,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.311389980
96,-0.003595895487351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.394077960
97,-0.003590328821988,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.476747900
98,-0.003601451497794,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.559414840
99,-0.0035903241854,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000817298889,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.642089580
100,-0.003595888219307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000836372375,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.724764280
101,-0.003601459055185,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.807435420
102,-0.003593117685948,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.890102960
103,-0.003598678041073,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,01/08/2026,13:31:19,.972781100
104,-0.003598669818816,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000845909119,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.055458360
105,-0.003584771244546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.138132160
106,-0.003590335925569,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.220804460
107,-0.003598681661109,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.303485980
108,-0.003601454605268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.386160760
109,-0.00359310697784,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.468825020
110,-0.003601451497794,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.551511360
111,-0.003601462275077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.634178160
112,-0.003590338065533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.716841740
113,-0.003595894369742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.799512780
114,-0.00359311503232,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.882194140
115,-0.003593115544327,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:20,.964859480
116,-0.003590337072809,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.047530900
117,-0.003598681381707,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.130208080
118,-0.003584771244546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.212890500
119,-0.003595902507834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.295572780
120,-0.003587552895826,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.378253760
121,-0.003593115746194,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.460928660
122,-0.003581989998659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.543595180
123,-0.0035847784927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.626259640
124,-0.003593120029438,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.708938140
125,-0.003584767683465,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000884056091,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.791619300
126,-0.003595897864063,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.874290680
127,-0.003595901202763,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:21,.956959240
128,-0.003581994624474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.039638440
129,-0.003595902865047,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.122326460
130,-0.003579214518368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.204995860
131,-0.003590339010629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.287681880
132,-0.003579213299395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.370371560
133,-0.003579214873923,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.453045000
134,-0.003587557326403,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.535711400
135,-0.003576432127175,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.618390200
136,-0.003579215229479,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.701071500
137,-0.003584770685742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.783748040
138,-0.003590330605291,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.866428200
139,-0.003590340080611,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,01/08/2026,13:31:22,.949104880
140,-0.003576426873862,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000912666321,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.031778920
141,-0.003576433979448,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.114462140
142,-0.003579210607256,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.197133000
143,-0.003579212181785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.279816980
144,-0.003579212385034,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.362498800
145,-0.003587554118943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.445171540
146,-0.003587554831712,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000960350037,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.527848420
147,-0.003587555900865,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.610514340
148,-0.003584774882333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.693198340
149,-0.003590338142791,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.775872900
150,-0.00358477116784,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.858552520
151,-0.003587558751941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:23,.941219820
152,-0.003587556411214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.023894620
153,-0.00357642758442,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.106569100
154,-0.003593120541443,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.189243740
155,-0.003595899929531,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.271929600
156,-0.003584776509462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.354597900
157,-0.003581991624959,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.437275400
158,-0.003587556208793,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.519943040
