Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,884
Base Time Seconds,1767878889
Base Time Fractional,.561267540
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
78,-0.002875993284629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.926167280
79,-0.002875994487139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.008838160
80,-0.002887807868629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999669551849,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.091508700
81,-0.002877966237294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.174182000
82,-0.002881907747621,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.256855720
83,-0.002887814560462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999752998352,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.339521140
84,-0.002879941042937,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999822139740,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.422190380
85,-0.002891753634304,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.504851740
86,-0.002883874464624,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.587524760
87,-0.002879932350929,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999714851379,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.670202960
88,-0.00288387184431,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999719619751,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.752867420
89,-0.002883875273535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.835527540
90,-0.002877965026414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:16,.918199900
91,-0.002883877498041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999781608582,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.000863500
92,-0.002889789163713,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999807834625,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.083516580
93,-0.002885852501328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999841213226,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.166183840
94,-0.002881907747621,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.248853600
95,-0.002883876671837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.331511020
96,-0.002877969272313,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999795913696,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.414178600
97,-0.002877964428792,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.496836760
98,-0.002885844397769,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.579500200
99,-0.002889782071237,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.662171140
100,-0.002885839752276,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999691009521,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.744838820
101,-0.00288583954991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.827501100
102,-0.002883872661867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.910168900
103,-0.002887808697045,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:17,.992832060
104,-0.002881902720491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.075487820
105,-0.002889780459576,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999710083008,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.158162120
106,-0.00287796928013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.240824640
107,-0.002883878096078,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999783992767,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.323494880
108,-0.00287993638996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.406161580
109,-0.002881909978977,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999810218811,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.488823940
110,-0.002893724803771,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.571482260
111,-0.002883877304459,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999783992767,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.654150740
112,-0.002881911376866,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999817371368,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.736817680
113,-0.002883874675498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999752998352,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.819471680
114,-0.002879932375212,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.902126540
115,-0.002885841600338,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:18,.984788580
116,-0.002877968263246,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999783992767,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.067451680
117,-0.002885846421428,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999764919281,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.150111700
118,-0.002887811504503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.232769260
119,-0.002879931349266,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.315442560
120,-0.002881900682854,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999700546265,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.398103420
121,-0.002885838758293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.480762620
122,-0.002883872644574,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.563420240
123,-0.002883876671837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.646091000
124,-0.00288780988447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.728749600
125,-0.002893713034503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999624252319,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.811403860
126,-0.002887809902869,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999698162079,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.894063000
127,-0.002891748352264,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999676704407,Volt DC,10,T,2W,F,F,01/08/2026,13:28:19,.976728160
128,-0.002885843790671,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.059387160
129,-0.002881907335072,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.142053340
130,-0.00289568417756,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999633789063,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.224721980
131,-0.002887802005213,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999605178833,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.307395520
132,-0.002885837517327,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999660015106,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.390054760
133,-0.002891746932802,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999660015106,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.472715760
134,-0.002883872442347,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.555379820
135,-0.002885841564646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.638040780
136,-0.002881896649433,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.720702840
137,-0.002883858910383,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999571800232,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.803364980
138,-0.002881899276598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.886028260
139,-0.00287598722683,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,01/08/2026,13:28:20,.968690940
140,-0.00288978144436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.051344040
141,-0.002889772132295,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999602794647,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.134008860
142,-0.00288386232231,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999598026276,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.216664060
143,-0.002879926494335,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999645709991,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.299339960
144,-0.002875993672896,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.381998240
145,-0.002889782872331,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.464665020
146,-0.002889786732007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.547334880
147,-0.002889779639532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999695777893,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.629992740
148,-0.002889772749698,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999614715576,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.712659040
149,-0.002881898451497,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999669551849,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.795337860
150,-0.002887816557906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.878016320
151,-0.002895686208125,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:21,.960679660
152,-0.002883870411422,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999693393707,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.043351760
153,-0.002885835916247,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999650478363,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.126010360
154,-0.002891748757824,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999681472778,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.208675160
155,-0.002891742877195,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.291358420
156,-0.002893719497807,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999686241150,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.374021540
157,-0.002891751789777,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.456676840
158,-0.002885836910229,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.539345240
