Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,759
Base Time Seconds,1767879189
Base Time Fractional,.549433580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
108,-0.0024866781865,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000067710876,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.395480800
109,-0.002496760237086,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000077247620,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.478158400
110,-0.002500111247025,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999974727631,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.560827360
111,-0.002498440293422,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.643490980
112,-0.002493403608417,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000122547150,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.726160960
113,-0.0024967683154,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000174999237,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.808834560
114,-0.002490045669145,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000148773193,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.891505040
115,-0.002485000794184,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000113010406,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.974176300
116,-0.00249339855604,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000067710876,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.056859700
117,-0.00249675825735,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.139527220
118,-0.002501793163861,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000005722046,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.222197100
119,-0.00249675594001,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000039100647,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.304872760
120,-0.002498443095882,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000103473663,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.387548800
121,-0.002498443301286,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000105857849,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.470218760
122,-0.002491715775975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000046253204,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.552892640
123,-0.002500112832785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000000953674,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.635557800
124,-0.002495078201843,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000060558319,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.718226140
125,-0.002493397458715,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000051021576,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.800891780
126,-0.0024933982063,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000055789948,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.883565160
127,-0.002496761058152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000086784363,Volt DC,10,T,2W,F,F,01/08/2026,13:33:19,.966237560
128,-0.002496757979156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000051021576,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.048902780
129,-0.002498440220218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000070095062,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.131575240
130,-0.002500120085356,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000077247620,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.214247540
131,-0.002493401486142,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000093936920,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.296931400
132,-0.002500116591132,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000036716461,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.379604300
133,-0.002493397663705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000053405762,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.462276800
134,-0.002490039323017,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.544946940
135,-0.00249675758214,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.627626240
136,-0.002493404356003,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000127315521,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.710295920
137,-0.002500123168495,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000113010406,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.792964240
138,-0.00249676441534,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.875643380
139,-0.002493403475801,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000124931335,Volt DC,10,T,2W,F,F,01/08/2026,13:33:20,.958310500
140,-0.002495087770218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000167846680,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.040977140
141,-0.002491719042162,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.123646420
142,-0.002500120143939,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000070095062,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.206325340
143,-0.002491716728136,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000053405762,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.289011180
144,-0.002496758800222,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000060558319,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.371681060
145,-0.002493404356003,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000127315521,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.454363600
146,-0.002493400256201,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000079631805,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.537031300
147,-0.002495084825773,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.619698720
148,-0.002496763037888,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000105857849,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.702363060
149,-0.002500122067302,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000096321106,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.785044720
150,-0.00249844002902,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000079631805,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.867720360
151,-0.002500117618845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000048637390,Volt DC,10,T,2W,F,F,01/08/2026,13:33:21,.950388900
152,-0.00250011638559,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000034332275,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.033053340
153,-0.002501794382355,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000008106232,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.115725200
154,-0.002496760164159,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.198394960
155,-0.002493407020875,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000158309937,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.281077460
156,-0.002490043622007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000124931335,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.363748460
157,-0.002490041574869,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000101089478,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.446419800
158,-0.00250011788297,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000043869019,Volt DC,10,T,2W,F,F,01/08/2026,13:33:22,.529094700
