2024-09-18,10:06:22.472440,35.562
2024-09-18,10:06:23.432506,35.5
2024-09-18,10:06:24.392459,35.5
2024-09-18,10:06:25.352421,35.5
2024-09-18,10:06:26.312421,35.437
2024-09-18,10:06:27.272378,35.437
2024-09-18,10:06:28.233188,35.375
2024-09-18,10:06:29.199943,35.375
2024-09-18,10:06:30.152462,35.312
2024-09-18,10:06:31.112406,35.312
2024-09-18,10:06:32.072409,35.25
2024-09-18,10:06:33.032374,35.25
2024-09-18,10:06:33.992448,35.187
2024-09-18,10:06:34.967283,35.187
2024-09-18,10:06:35.912638,35.125
2024-09-18,10:06:36.872501,35.062
2024-09-18,10:06:37.832493,35.0
2024-09-18,10:06:39.752504,34.937
2024-09-18,10:06:40.719784,34.937
2024-09-18,10:06:41.672374,34.875
2024-09-18,10:06:42.632482,34.812
2024-09-18,10:06:43.592390,34.812
2024-09-18,10:06:44.552567,34.75
2024-09-18,10:06:45.512430,34.75
2024-09-18,10:06:46.472473,34.687
2024-09-18,10:06:47.432445,34.687
2024-09-18,10:06:48.392396,34.687
2024-09-18,10:06:49.352442,34.687
2024-09-18,10:06:50.312415,34.625
2024-09-18,10:06:51.272428,34.562
2024-09-18,10:06:52.240490,34.562
2024-09-18,10:06:53.192370,34.562
2024-09-18,10:06:54.152380,34.562
2024-09-18,10:06:55.112454,34.5
2024-09-18,10:06:56.072495,34.5
2024-09-18,10:06:57.032413,34.437
2024-09-18,10:06:57.999862,34.437
2024-09-18,10:06:58.952832,34.437
2024-09-18,10:07:00.872379,34.375
2024-09-18,10:07:01.832472,34.312
2024-09-18,10:07:02.792430,34.312
2024-09-18,10:07:03.757749,34.25
2024-09-18,10:07:04.712383,34.25
2024-09-18,10:07:05.672373,34.187
2024-09-18,10:07:06.632445,34.187
2024-09-18,10:07:07.592524,34.062
2024-09-18,10:07:08.552406,34.062
2024-09-18,10:07:09.512432,34.0
2024-09-18,10:07:10.472463,33.937
2024-09-18,10:07:11.432398,33.875
2024-09-18,10:07:12.392474,33.875
2024-09-18,10:07:13.352412,33.812
2024-09-18,10:07:14.312479,33.75
2024-09-18,10:07:15.284632,33.687
2024-09-18,10:07:16.232385,33.687
2024-09-18,10:07:17.192380,33.625
2024-09-18,10:07:18.152518,33.625
2024-09-18,10:07:19.112404,33.562
2024-09-18,10:07:20.072486,33.562
2024-09-18,10:07:21.992385,33.5
2024-09-18,10:07:22.952376,33.437
2024-09-18,10:07:23.912432,33.437
2024-09-18,10:07:24.872412,33.437
2024-09-18,10:07:25.832426,33.375
2024-09-18,10:07:26.800002,33.312
2024-09-18,10:07:27.752425,33.312
2024-09-18,10:07:28.712459,33.312
2024-09-18,10:07:29.672986,33.25
2024-09-18,10:07:30.632402,33.187
2024-09-18,10:07:31.592432,33.187
2024-09-18,10:07:32.552509,33.125
2024-09-18,10:07:33.512397,33.062
2024-09-18,10:07:34.472382,33.062
2024-09-18,10:07:35.432437,33.0
2024-09-18,10:07:36.392388,32.937
2024-09-18,10:07:37.352421,32.875
2024-09-18,10:07:38.318851,32.812
2024-09-18,10:07:39.272494,32.812
2024-09-18,10:07:40.232386,32.75
2024-09-18,10:07:41.192793,32.687
2024-09-18,10:07:43.112440,32.625
2024-09-18,10:07:44.081537,32.562
2024-09-18,10:07:45.032517,32.5
2024-09-18,10:07:45.992404,32.5
2024-09-18,10:07:46.952432,32.437
2024-09-18,10:07:47.912406,32.375
2024-09-18,10:07:48.872407,32.312
2024-09-18,10:07:49.839975,32.25
2024-09-18,10:07:50.792422,32.25
2024-09-18,10:07:51.752490,32.187
2024-09-18,10:07:52.712462,32.125
2024-09-18,10:07:53.672379,32.125
2024-09-18,10:07:54.632443,32.125
2024-09-18,10:07:55.592475,32.062
2024-09-18,10:07:56.552417,32.062
2024-09-18,10:07:57.512660,32.0
2024-09-18,10:07:58.472407,32.0
2024-09-18,10:07:59.432418,31.937
2024-09-18,10:08:00.392842,31.937
2024-09-18,10:08:01.364665,31.937
2024-09-18,10:08:02.312422,31.937
2024-09-18,10:08:04.232537,31.937
2024-09-18,10:08:05.192394,31.875
2024-09-18,10:08:06.152385,31.812
2024-09-18,10:08:07.120564,31.812
2024-09-18,10:08:08.072428,31.75
2024-09-18,10:08:09.032493,31.75
2024-09-18,10:08:09.992475,31.687
2024-09-18,10:08:10.952383,31.687
2024-09-18,10:08:11.912380,31.625
2024-09-18,10:08:12.881596,31.625
2024-09-18,10:08:13.832476,31.562
2024-09-18,10:08:14.792433,31.562
2024-09-18,10:08:15.752429,31.562
2024-09-18,10:08:16.712518,31.5
2024-09-18,10:08:17.672461,31.5
2024-09-18,10:08:18.632444,31.437
2024-09-18,10:08:19.592416,31.375
2024-09-18,10:08:20.552469,31.312
2024-09-18,10:08:21.512459,31.312
2024-09-18,10:08:22.472421,31.25
2024-09-18,10:08:23.432398,31.187
2024-09-18,10:08:25.352411,31.062
2024-09-18,10:08:26.312420,31.0
2024-09-18,10:08:27.272437,30.937
2024-09-18,10:08:28.232400,30.875
2024-09-18,10:08:29.192453,30.812
2024-09-18,10:08:30.160472,30.687
2024-09-18,10:08:31.113931,30.562
2024-09-18,10:08:32.072538,30.437
2024-09-18,10:08:33.032551,30.312
2024-09-18,10:08:33.992481,30.25
2024-09-18,10:08:34.952434,30.062
2024-09-18,10:08:35.919789,30.0
2024-09-18,10:08:36.872398,29.875
2024-09-18,10:08:37.832410,29.75
2024-09-18,10:08:38.792413,29.687
2024-09-18,10:08:39.752407,29.625
2024-09-18,10:08:40.712426,29.562
2024-09-18,10:08:41.672499,29.5
2024-09-18,10:08:42.632464,29.5
2024-09-18,10:08:43.592407,29.5
2024-09-18,10:08:44.552406,29.5
2024-09-18,10:08:46.472465,29.5
2024-09-18,10:08:47.432482,29.5
2024-09-18,10:08:48.392444,29.5
2024-09-18,10:08:49.352425,29.5
2024-09-18,10:08:50.312465,29.437
2024-09-18,10:08:51.272396,29.5
2024-09-18,10:08:52.232400,29.437
2024-09-18,10:08:53.199238,29.437
2024-09-18,10:08:54.152508,29.375
2024-09-18,10:08:55.112393,29.375
2024-09-18,10:08:56.072412,29.312
2024-09-18,10:08:57.032411,29.25
2024-09-18,10:08:57.992504,29.25
2024-09-18,10:08:58.960707,29.187
2024-09-18,10:08:59.912476,29.187
2024-09-18,10:09:00.872387,29.187
2024-09-18,10:09:01.832876,29.125
2024-09-18,10:09:02.792388,29.125
2024-09-18,10:09:03.752415,29.125
2024-09-18,10:09:04.720463,29.062
2024-09-18,10:09:05.672415,29.062
2024-09-18,10:09:07.592376,29.0
2024-09-18,10:09:08.552386,28.937
2024-09-18,10:09:09.512437,28.937
2024-09-18,10:09:10.472526,28.875
2024-09-18,10:09:11.432415,28.812
2024-09-18,10:09:12.392376,28.75
2024-09-18,10:09:13.352419,28.687
2024-09-18,10:09:14.312379,28.687
2024-09-18,10:09:15.272369,28.625
2024-09-18,10:09:16.241526,28.5
2024-09-18,10:09:17.192419,28.437
2024-09-18,10:09:18.152389,28.375
2024-09-18,10:09:19.112491,28.312
2024-09-18,10:09:20.072425,28.25
2024-09-18,10:09:21.032464,28.187
2024-09-18,10:09:22.001313,28.062
2024-09-18,10:09:22.952529,28.0
2024-09-18,10:09:23.912356,27.875
2024-09-18,10:09:24.872449,27.812
2024-09-18,10:09:25.832403,27.75
2024-09-18,10:09:26.792386,27.625
2024-09-18,10:09:28.712447,27.5
2024-09-18,10:09:29.672377,27.375
2024-09-18,10:09:30.632400,27.375
2024-09-18,10:09:31.592443,27.25
2024-09-18,10:09:32.552865,27.187
2024-09-18,10:09:33.512640,27.125
2024-09-18,10:09:34.472418,27.125
2024-09-18,10:09:35.432371,27.062
2024-09-18,10:09:36.392401,27.0
2024-09-18,10:09:37.352465,26.937
2024-09-18,10:09:38.312412,26.875
2024-09-18,10:09:39.277988,26.875
2024-09-18,10:09:40.232370,26.812
2024-09-18,10:09:41.192379,26.812
2024-09-18,10:09:42.152400,26.812
2024-09-18,10:09:43.112383,26.75
2024-09-18,10:09:44.072400,26.75
2024-09-18,10:09:45.040577,26.75
2024-09-18,10:09:45.992383,26.687
2024-09-18,10:09:46.952387,26.687
2024-09-18,10:09:47.912381,26.687
2024-09-18,10:09:49.832522,26.687
2024-09-18,10:09:50.799918,26.687
2024-09-18,10:09:51.752459,26.687
2024-09-18,10:09:52.712399,26.687
2024-09-18,10:09:53.672496,26.687
2024-09-18,10:09:54.632382,26.687
2024-09-18,10:09:55.592519,26.75
2024-09-18,10:09:56.552519,26.75
2024-09-18,10:09:57.512509,26.812
2024-09-18,10:09:58.472425,26.812
2024-09-18,10:09:59.432490,26.875
2024-09-18,10:10:00.392375,26.875
2024-09-18,10:10:01.352408,26.937
2024-09-18,10:10:02.318082,27.0
2024-09-18,10:10:03.272844,27.062
2024-09-18,10:10:04.232368,27.125
2024-09-18,10:10:05.192366,27.187
2024-09-18,10:10:06.152392,27.25
2024-09-18,10:10:07.112540,27.312
2024-09-18,10:10:08.080697,27.375
2024-09-18,10:10:09.032425,27.5
2024-09-18,10:10:10.952375,27.687
2024-09-18,10:10:11.912450,27.812
2024-09-18,10:10:12.872485,27.875
2024-09-18,10:10:13.846785,27.937
2024-09-18,10:10:14.792499,28.062
2024-09-18,10:10:15.752396,28.187
2024-09-18,10:10:16.712396,28.312
2024-09-18,10:10:17.672377,28.375
2024-09-18,10:10:18.632399,28.5
2024-09-18,10:10:19.592478,28.625
2024-09-18,10:10:20.552401,28.75
2024-09-18,10:10:21.512434,28.875
2024-09-18,10:10:22.472427,29.0
2024-09-18,10:10:23.432482,29.062
2024-09-18,10:10:24.392405,29.187
2024-09-18,10:10:25.357894,29.312
2024-09-18,10:10:26.312491,29.437
2024-09-18,10:10:27.272480,29.625
2024-09-18,10:10:28.232451,29.812
2024-09-18,10:10:29.192512,29.875
2024-09-18,10:10:30.152477,30.062
2024-09-18,10:10:32.072431,30.437
2024-09-18,10:10:33.032413,30.625
2024-09-18,10:10:33.992398,30.812
2024-09-18,10:10:34.952412,31.0
2024-09-18,10:10:35.912379,31.187
2024-09-18,10:10:36.880823,31.375
2024-09-18,10:10:37.832362,31.562
2024-09-18,10:10:38.792404,31.75
2024-09-18,10:10:39.752432,31.937
2024-09-18,10:10:40.712439,32.125
2024-09-18,10:10:41.672357,32.312
2024-09-18,10:10:42.632490,32.562
2024-09-18,10:10:43.592456,32.812
2024-09-18,10:10:44.552452,33.0
2024-09-18,10:10:45.512350,33.25
2024-09-18,10:10:46.472609,33.437
2024-09-18,10:10:47.432390,33.687
2024-09-18,10:10:48.397957,33.937
2024-09-18,10:10:49.352412,34.187
2024-09-18,10:10:50.312389,34.437
2024-09-18,10:10:51.272413,34.625
2024-09-18,10:10:53.192383,35.062
2024-09-18,10:10:54.160575,35.25
2024-09-18,10:10:55.112424,35.437
2024-09-18,10:10:56.072613,35.625
2024-09-18,10:10:57.032392,35.812
2024-09-18,10:10:57.992426,35.937
2024-09-18,10:10:58.952378,36.125
2024-09-18,10:10:59.926507,36.375
2024-09-18,10:11:00.872502,36.5
2024-09-18,10:11:01.832452,36.625
2024-09-18,10:11:02.793356,36.812
2024-09-18,10:11:03.752490,36.937
2024-09-18,10:11:04.712849,37.062
2024-09-18,10:11:05.672454,37.125
2024-09-18,10:11:06.632399,37.25
2024-09-18,10:11:07.592418,37.375
2024-09-18,10:11:08.552485,37.5
2024-09-18,10:11:09.512415,37.562
2024-09-18,10:11:10.472390,37.687
2024-09-18,10:11:11.432511,37.75
2024-09-18,10:11:12.392397,37.812
2024-09-18,10:11:14.312798,38.0
2024-09-18,10:11:15.272482,38.062
2024-09-18,10:11:16.232421,38.125
2024-09-18,10:11:17.197933,38.125
2024-09-18,10:11:18.152399,38.125
2024-09-18,10:11:19.112375,38.187
2024-09-18,10:11:20.072426,38.25
2024-09-18,10:11:21.032411,38.25
2024-09-18,10:11:21.992432,38.25
2024-09-18,10:11:22.964606,38.312
2024-09-18,10:11:23.912451,38.312
2024-09-18,10:11:24.872390,38.375
2024-09-18,10:11:25.832521,38.437
2024-09-18,10:11:26.792373,38.5
2024-09-18,10:11:27.752357,38.562
2024-09-18,10:11:28.720584,38.625
2024-09-18,10:11:29.672458,38.625
2024-09-18,10:11:30.632380,38.687
2024-09-18,10:11:31.592494,38.75
2024-09-18,10:11:32.552411,38.812
2024-09-18,10:11:33.512492,38.812
2024-09-18,10:11:35.432393,38.937
2024-09-18,10:11:36.392614,38.937
2024-09-18,10:11:37.352423,39.0
2024-09-18,10:11:38.312355,39.0
2024-09-18,10:11:39.280885,39.062
2024-09-18,10:11:40.232396,39.062
2024-09-18,10:11:41.192395,39.125
2024-09-18,10:11:42.152408,39.187
2024-09-18,10:11:43.112430,39.187
2024-09-18,10:11:44.072382,39.312
2024-09-18,10:11:45.037761,39.375
2024-09-18,10:11:45.992382,39.437
2024-09-18,10:11:46.952377,39.5
2024-09-18,10:11:47.912413,39.5
2024-09-18,10:11:48.872485,39.562
2024-09-18,10:11:49.832485,39.5
2024-09-18,10:11:50.800529,39.5
2024-09-18,10:11:51.752405,39.5
2024-09-18,10:11:52.712443,39.437
2024-09-18,10:11:53.673131,39.437
2024-09-18,10:11:54.632397,39.437
2024-09-18,10:11:56.552528,39.375
2024-09-18,10:11:57.512404,39.312
2024-09-18,10:11:58.472390,39.312
2024-09-18,10:11:59.432554,39.312
2024-09-18,10:12:00.392388,39.25
2024-09-18,10:12:01.352477,39.187
2024-09-18,10:12:02.312524,39.187
2024-09-18,10:12:03.272379,39.125
2024-09-18,10:12:04.232480,39.125
2024-09-18,10:12:05.192415,39.062
2024-09-18,10:12:06.152466,39.0
2024-09-18,10:12:07.112418,38.875
2024-09-18,10:12:08.077747,38.812
2024-09-18,10:12:09.032409,38.687
2024-09-18,10:12:09.992463,38.562
2024-09-18,10:12:10.952410,38.375
2024-09-18,10:12:11.912375,38.312
2024-09-18,10:12:12.872393,38.187
2024-09-18,10:12:13.839194,38.125
2024-09-18,10:12:14.792395,38.062
2024-09-18,10:12:15.752482,38.0
2024-09-18,10:12:17.672362,37.812
2024-09-18,10:12:18.632475,37.812
2024-09-18,10:12:19.592472,37.687
2024-09-18,10:12:20.552470,37.625
2024-09-18,10:12:21.512398,37.562
2024-09-18,10:12:22.472516,37.437
2024-09-18,10:12:23.432387,37.312
2024-09-18,10:12:24.392373,37.187
2024-09-18,10:12:25.352510,37.062
2024-09-18,10:12:26.312468,36.937
2024-09-18,10:12:27.273184,36.875
2024-09-18,10:12:28.232391,36.687
2024-09-18,10:12:29.192380,36.625
2024-09-18,10:12:30.152362,36.5
2024-09-18,10:12:31.112413,36.375
2024-09-18,10:12:32.072424,36.312
2024-09-18,10:12:33.032572,36.187
2024-09-18,10:12:33.992382,36.125
2024-09-18,10:12:34.952353,36.0
2024-09-18,10:12:35.912345,35.875
2024-09-18,10:12:36.875512,35.75
2024-09-18,10:12:38.792549,35.437
2024-09-18,10:12:39.752382,35.187
2024-09-18,10:12:40.712442,35.0
2024-09-18,10:12:41.672368,34.875
2024-09-18,10:12:42.632501,34.75
2024-09-18,10:12:43.592401,34.687
2024-09-18,10:12:44.552439,34.625
2024-09-18,10:12:45.512392,34.5
2024-09-18,10:12:46.472420,34.437
2024-09-18,10:12:47.432369,34.312
2024-09-18,10:12:48.392487,34.25
2024-09-18,10:12:49.352526,34.062
2024-09-18,10:12:50.312449,34.0
2024-09-18,10:12:51.272413,33.875
2024-09-18,10:12:52.232408,33.687
2024-09-18,10:12:53.192458,33.562
2024-09-18,10:12:54.152542,33.375
2024-09-18,10:12:55.112467,33.187
2024-09-18,10:12:56.072420,33.0
2024-09-18,10:12:57.032447,32.812
2024-09-18,10:12:57.992424,32.562
2024-09-18,10:12:59.915168,32.125
2024-09-18,10:13:00.873202,31.937
2024-09-18,10:13:01.832508,31.687
2024-09-18,10:13:02.792417,31.5
2024-09-18,10:13:03.752469,31.312
2024-09-18,10:13:04.712380,31.125
2024-09-18,10:13:05.672447,31.0
2024-09-18,10:13:06.632899,30.937
2024-09-18,10:13:07.592828,30.812
2024-09-18,10:13:08.552577,30.75
2024-09-18,10:13:09.512487,30.687
2024-09-18,10:13:10.472406,30.562
2024-09-18,10:13:11.432561,30.562
2024-09-18,10:13:12.392611,30.437
2024-09-18,10:13:13.352426,30.437
2024-09-18,10:13:14.312426,30.437
2024-09-18,10:13:15.272388,30.375
2024-09-18,10:13:16.232446,30.312
2024-09-18,10:13:17.192459,30.312
2024-09-18,10:13:18.152406,30.25
2024-09-18,10:13:19.112384,30.187
2024-09-18,10:13:21.032371,30.062
2024-09-18,10:13:21.992475,30.0
2024-09-18,10:13:22.955310,29.875
2024-09-18,10:13:23.912401,29.812
2024-09-18,10:13:24.872388,29.687
2024-09-18,10:13:25.832395,29.625
2024-09-18,10:13:26.792419,29.562
2024-09-18,10:13:27.752473,29.562
2024-09-18,10:13:28.721906,29.562
2024-09-18,10:13:29.672410,29.5
2024-09-18,10:13:30.632415,29.5
2024-09-18,10:13:31.592382,29.437
2024-09-18,10:13:32.552403,29.375
2024-09-18,10:13:33.512413,29.375
2024-09-18,10:13:34.472513,29.375
2024-09-18,10:13:35.432419,29.375
2024-09-18,10:13:36.392385,29.312
2024-09-18,10:13:37.352354,29.312
2024-09-18,10:13:38.312853,29.312
2024-09-18,10:13:39.272416,29.25
2024-09-18,10:13:40.232935,29.25
2024-09-18,10:13:42.152460,29.187
2024-09-18,10:13:43.112450,29.187
2024-09-18,10:13:44.072470,29.187
2024-09-18,10:13:45.032412,29.125
2024-09-18,10:13:45.995151,29.125
2024-09-18,10:13:46.952519,29.062
2024-09-18,10:13:47.912374,29.0
2024-09-18,10:13:48.872354,29.0
2024-09-18,10:13:49.832388,28.937
2024-09-18,10:13:50.792404,28.875
2024-09-18,10:13:51.756312,28.812
2024-09-18,10:13:52.712405,28.75
2024-09-18,10:13:53.672422,28.75
2024-09-18,10:13:54.632399,28.75
2024-09-18,10:13:55.592403,28.625
2024-09-18,10:13:56.552409,28.625
2024-09-18,10:13:57.512529,28.562
2024-09-18,10:13:58.472433,28.5
2024-09-18,10:13:59.432455,28.5
2024-09-18,10:14:00.392440,28.437
2024-09-18,10:14:01.352406,28.437
2024-09-18,10:14:03.272563,28.375
2024-09-18,10:14:04.232373,28.375
2024-09-18,10:14:05.192408,28.375
2024-09-18,10:14:06.152427,28.437
2024-09-18,10:14:07.112393,28.437
2024-09-18,10:14:08.072923,28.437
2024-09-18,10:14:09.035519,28.437
2024-09-18,10:14:09.992369,28.5
2024-09-18,10:14:10.952382,28.5
2024-09-18,10:14:11.912449,28.5
2024-09-18,10:14:12.872377,28.562
2024-09-18,10:14:13.832602,28.625
2024-09-18,10:14:14.796353,28.625
2024-09-18,10:14:15.752427,28.687
2024-09-18,10:14:16.712485,28.75
2024-09-18,10:14:17.672395,28.812
2024-09-18,10:14:18.632425,28.875
2024-09-18,10:14:19.593121,29.0
2024-09-18,10:14:20.552487,29.062
2024-09-18,10:14:21.512405,29.187
2024-09-18,10:14:22.472407,29.25
2024-09-18,10:14:24.392563,29.437
2024-09-18,10:14:25.352608,29.5
2024-09-18,10:14:26.312400,29.562
2024-09-18,10:14:27.272407,29.687
2024-09-18,10:14:28.232373,29.75
2024-09-18,10:14:29.192385,29.812
2024-09-18,10:14:30.152383,29.875
2024-09-18,10:14:31.115471,29.937
2024-09-18,10:14:32.072459,30.0
2024-09-18,10:14:33.032539,30.125
2024-09-18,10:14:33.992397,30.187
2024-09-18,10:14:34.952375,30.25
2024-09-18,10:14:35.912430,30.375
2024-09-18,10:14:36.876343,30.437
2024-09-18,10:14:37.832398,30.5
2024-09-18,10:14:38.792374,30.562
2024-09-18,10:14:39.752843,30.625
2024-09-18,10:14:40.712433,30.75
2024-09-18,10:14:41.674046,30.812
2024-09-18,10:14:42.632421,30.875
2024-09-18,10:14:43.592484,31.0
2024-09-18,10:14:45.512369,31.125
2024-09-18,10:14:46.472427,31.187
2024-09-18,10:14:47.432403,31.312
2024-09-18,10:14:48.395260,31.375
2024-09-18,10:14:49.352478,31.437
2024-09-18,10:14:50.312397,31.5
2024-09-18,10:14:51.272418,31.562
2024-09-18,10:14:52.232403,31.625
2024-09-18,10:14:53.192492,31.687
2024-09-18,10:14:54.156194,31.75
2024-09-18,10:14:55.112380,31.812
2024-09-18,10:14:56.072463,31.875
2024-09-18,10:14:57.032486,31.937
2024-09-18,10:14:57.992367,31.937
2024-09-18,10:14:58.953893,32.0
2024-09-18,10:14:59.916173,32.0
2024-09-18,10:15:00.872360,32.062
2024-09-18,10:15:01.832480,32.062
2024-09-18,10:15:02.792390,32.062
2024-09-18,10:15:03.752439,32.125
2024-09-18,10:15:04.712468,32.125
2024-09-18,10:15:06.632397,32.187
2024-09-18,10:15:07.592418,32.25
2024-09-18,10:15:08.552514,32.25
2024-09-18,10:15:09.512390,32.25
2024-09-18,10:15:10.472855,32.312
2024-09-18,10:15:11.432433,32.312
2024-09-18,10:15:12.392379,32.375
2024-09-18,10:15:13.352483,32.375
2024-09-18,10:15:14.312434,32.375
2024-09-18,10:15:15.273855,32.437
2024-09-18,10:15:16.232408,32.437
2024-09-18,10:15:17.195216,32.437
2024-09-18,10:15:18.152391,32.437
2024-09-18,10:15:19.112371,32.5
2024-09-18,10:15:20.072411,32.5
2024-09-18,10:15:21.032439,32.5
2024-09-18,10:15:21.992504,32.5
2024-09-18,10:15:22.956210,32.562
2024-09-18,10:15:23.912381,32.562
2024-09-18,10:15:24.872425,32.562
2024-09-18,10:15:25.832446,32.625
2024-09-18,10:15:27.752441,32.687
2024-09-18,10:15:28.716167,32.75
2024-09-18,10:15:29.672456,32.812
2024-09-18,10:15:30.632367,32.875
2024-09-18,10:15:31.592365,32.937
2024-09-18,10:15:32.552562,33.0
2024-09-18,10:15:33.512456,33.125
2024-09-18,10:15:34.472446,33.187
2024-09-18,10:15:35.432372,33.25
2024-09-18,10:15:36.392464,33.312
2024-09-18,10:15:37.352479,33.437
2024-09-18,10:15:38.312594,33.562
2024-09-18,10:15:39.272449,33.625
2024-09-18,10:15:40.235137,33.75
2024-09-18,10:15:41.192835,33.812
2024-09-18,10:15:42.152394,33.875
2024-09-18,10:15:43.112477,34.0
2024-09-18,10:15:44.072419,34.0
2024-09-18,10:15:45.032392,34.125
2024-09-18,10:15:45.995334,34.187
2024-09-18,10:15:46.952397,34.25
2024-09-18,10:15:48.872396,34.437
2024-09-18,10:15:49.832427,34.5
2024-09-18,10:15:50.792462,34.562
2024-09-18,10:15:51.755071,34.625
2024-09-18,10:15:52.712402,34.625
2024-09-18,10:15:53.672382,34.687
2024-09-18,10:15:54.632527,34.812
2024-09-18,10:15:55.592404,34.875
2024-09-18,10:15:56.552418,34.937
2024-09-18,10:15:57.512471,35.0
2024-09-18,10:15:58.472436,35.125
2024-09-18,10:15:59.432385,35.187
2024-09-18,10:16:00.392402,35.312
2024-09-18,10:16:01.352427,35.375
2024-09-18,10:16:02.312439,35.5
2024-09-18,10:16:03.276190,35.562
2024-09-18,10:16:04.232416,35.625
2024-09-18,10:16:05.192395,35.687
2024-09-18,10:16:06.152682,35.812
2024-09-18,10:16:07.112396,35.875
2024-09-18,10:16:08.072384,36.062
2024-09-18,10:16:09.992413,36.187
2024-09-18,10:16:10.952485,36.312
2024-09-18,10:16:11.912447,36.5
2024-09-18,10:16:12.872370,36.625
2024-09-18,10:16:13.832440,36.75
2024-09-18,10:16:14.795234,36.875
2024-09-18,10:16:15.752448,37.0
2024-09-18,10:16:16.712403,37.062
2024-09-18,10:16:17.672505,37.187
2024-09-18,10:16:18.632375,37.312
2024-09-18,10:16:19.592371,37.437
2024-09-18,10:16:20.552414,37.562
2024-09-18,10:16:21.512514,37.687
2024-09-18,10:16:22.472394,37.75
2024-09-18,10:16:23.432467,37.875
2024-09-18,10:16:24.392373,38.0
2024-09-18,10:16:25.352415,38.125
2024-09-18,10:16:26.315170,38.25
2024-09-18,10:16:27.272461,38.375
2024-09-18,10:16:28.232526,38.5
2024-09-18,10:16:29.192472,38.625
2024-09-18,10:16:31.112364,38.875
2024-09-18,10:16:32.075257,39.0
2024-09-18,10:16:33.032380,39.125
2024-09-18,10:16:33.992416,39.25
2024-09-18,10:16:34.952402,39.375
2024-09-18,10:16:35.912424,39.437
