Time,Channel B,Channel C,Channel D
-1.70329399,2.45970700,2.49384800,3.30647100
-1.69929399,2.45970700,2.49384800,3.30647100
-1.69529399,2.45970700,2.45432400,3.30647100
-1.69129399,2.45970700,2.49384800,3.30647100
-1.68729399,2.45970700,2.49384800,3.30647100
-1.68329399,2.45970700,2.45432400,3.30647100
-1.67929399,2.45970700,2.45432400,3.30647100
-1.67529399,2.45970700,2.45432400,3.30647100
-1.67129399,2.45970700,2.45432400,3.30647100
-1.66729399,2.45970700,2.45432400,3.30647100
-1.66329399,2.45970700,2.45432400,3.26664000
-1.65929399,2.45970700,2.49384800,3.30647100
-1.65529399,2.42002900,2.49384800,3.30647100
-1.65129399,2.45970700,2.49384800,3.30647100
-1.64729399,2.45970700,2.49384800,3.30647100
-1.64329399,2.45970700,2.45432400,3.34630300
-1.63929399,2.45970700,2.49384800,3.30647100
-1.63529399,2.45970700,2.49384800,3.30647100
-1.63129400,2.45970700,2.49384800,3.30647100
-1.62729400,2.45970700,2.49384800,3.30647100
-1.62329400,2.45970700,2.45432400,3.30647100
-1.61929400,2.45970700,2.49384800,3.30647100
-1.61529400,2.45970700,2.45432400,3.30647100
-1.61129400,2.45970700,2.45432400,3.30647100
-1.60729400,2.45970700,2.49384800,3.30647100
-1.60329400,2.45970700,2.49384800,3.30647100
-1.59929400,2.45970700,2.49384800,3.30647100
-1.59529400,2.45970700,2.45432400,3.30647100
-1.59129400,2.45970700,2.49384800,3.30647100
-1.58729400,2.45970700,2.49384800,3.30647100
-1.58329400,2.45970700,2.45432400,3.26664000
-1.57929400,2.42002900,2.45432400,3.30647100
-1.57529400,2.45970700,2.45432400,3.30647100
-1.57129400,2.45970700,2.45432400,3.30647100
-1.56729400,2.45970700,2.45432400,3.30647100
-1.56329400,2.45970700,2.49384800,3.30647100
-1.55929400,2.45970700,2.49384800,3.30647100
-1.55529400,2.45970700,2.49384800,3.30647100
-1.55129400,2.45970700,2.49384800,3.26664000
-1.54729400,2.45970700,2.49384800,3.30647100
-1.54329400,2.45970700,2.45432400,3.30647100
-1.53929400,2.45970700,2.49384800,3.30647100
-1.53529400,2.45970700,2.45432400,3.30647100
-1.53129400,2.42002900,2.45432400,3.26664000
-1.52729400,2.45970700,2.49384800,3.30647100
-1.52329400,2.45970700,2.45432400,3.30647100
-1.51929400,2.45970700,2.45432400,3.30647100
-1.51529400,2.45970700,2.45432400,3.30647100
-1.51129400,2.45970700,2.45432400,3.30647100
-1.50729400,2.45970700,2.45432400,3.30647100
-1.50329400,2.45970700,2.45432400,3.30647100
-1.49929400,2.45970700,2.49384800,3.30647100
-1.49529400,2.42002900,2.45432400,3.30647100
-1.49129400,2.45970700,2.49384800,3.30647100
-1.48729400,2.45970700,2.45432400,3.30647100
-1.48329400,2.45970700,2.49384800,3.30647100
-1.47929400,2.45970700,2.45432400,3.30647100
-1.47529400,2.42002900,2.49384800,3.30647100
-1.47129400,2.45970700,2.45432400,3.30647100
-1.46729400,2.45970700,2.49384800,3.30647100
-1.46329400,2.45970700,2.45432400,3.30647100
-1.45929400,2.45970700,2.49384800,3.30647100
-1.45529400,2.45970700,2.49384800,3.30647100
-1.45129400,2.45970700,2.45432400,3.30647100
-1.44729400,2.45970700,2.45432400,3.30647100
-1.44329400,2.45970700,2.45432400,3.26664000
-1.43929400,2.45970700,2.45432400,3.30647100
-1.43529400,2.45970700,2.45432400,3.30647100
-1.43129400,2.45970700,2.49384800,3.30647100
-1.42729400,2.45970700,2.49384800,3.30647100
-1.42329400,2.45970700,2.45432400,3.30647100
-1.41929400,2.45970700,2.45432400,3.30647100
-1.41529400,2.45970700,2.49384800,3.30647100
-1.41129400,2.45970700,2.49384800,3.30647100
-1.40729400,2.45970700,2.45432400,3.30647100
-1.40329400,2.42002900,2.49384800,3.30647100
-1.39929400,2.45970700,2.45432400,3.30647100
-1.39529400,2.45970700,2.49384800,3.30647100
-1.39129400,2.45970700,2.49384800,3.30647100
-1.38729400,2.45970700,2.49384800,3.30647100
-1.38329400,2.45970700,2.45432400,3.30647100
-1.37929400,2.45970700,2.49384800,3.30647100
-1.37529400,2.45970700,2.45432400,3.30647100
-1.37129400,2.45970700,2.45432400,3.30647100
-1.36729400,2.45970700,2.45432400,3.30647100
-1.36329400,2.42002900,2.49384800,3.30647100
-1.35929400,2.45970700,2.45432400,3.26664000
-1.35529400,2.45970700,2.49384800,3.30647100
-1.35129400,2.45970700,2.49384800,3.30647100
-1.34729400,2.45970700,2.45432400,3.30647100
-1.34329400,2.45970700,2.45432400,3.30647100
-1.33929400,2.45970700,2.49384800,3.30647100
-1.33529400,2.45970700,2.49384800,3.30647100
-1.33129400,2.45970700,2.49384800,3.30647100
-1.32729400,2.45970700,2.45432400,3.26664000
-1.32329400,2.45970700,2.49384800,3.30647100
-1.31929400,2.45970700,2.49384800,3.30647100
-1.31529400,2.45970700,2.49384800,3.30647100
-1.31129400,2.45970700,2.45432400,3.30647100
-1.30729400,2.45970700,2.45432400,3.30647100
-1.30329400,2.45970700,2.45432400,3.30647100
-1.29929400,2.45970700,2.49384800,3.30647100
-1.29529400,2.45970700,2.45432400,3.30647100
-1.29129400,2.45970700,2.45432400,3.30647100
-1.28729400,2.45970700,2.49384800,3.30647100
-1.28329400,2.45970700,2.49384800,3.26664000
-1.27929400,2.49938500,2.45432400,3.30647100
-1.27529401,2.45970700,2.45432400,3.30647100
-1.27129401,2.45970700,2.49384800,3.34630300
-1.26729401,2.45970700,2.49384800,3.30647100
-1.26329401,2.45970700,2.45432400,3.30647100
-1.25929401,2.45970700,2.45432400,3.30647100
-1.25529401,2.45970700,2.49384800,3.30647100
-1.25129401,2.45970700,2.49384800,3.34630300
-1.24729401,2.45970700,2.45432400,3.30647100
-1.24329401,2.49938500,2.45432400,3.30647100
-1.23929401,2.45970700,2.45432400,3.30647100
-1.23529401,2.45970700,2.45432400,3.30647100
-1.23129401,2.45970700,2.45432400,3.30647100
-1.22729401,2.45970700,2.49384800,3.30647100
-1.22329401,2.45970700,2.49384800,3.30647100
-1.21929401,2.45970700,2.49384800,3.30647100
-1.21529401,2.45970700,2.45432400,3.30647100
-1.21129401,2.45970700,2.49384800,3.30647100
-1.20729401,2.45970700,2.49384800,3.30647100
-1.20329401,2.45970700,2.49384800,3.30647100
-1.19929401,2.49938500,2.45432400,3.30647100
-1.19529401,2.45970700,2.45432400,3.30647100
-1.19129401,2.45970700,2.45432400,3.30647100
-1.18729401,2.45970700,2.49384800,3.30647100
-1.18329401,2.49938500,2.49384800,3.30647100
-1.17929401,2.45970700,2.45432400,3.30647100
-1.17529401,2.45970700,2.45432400,3.30647100
-1.17129401,2.45970700,2.49384800,3.30647100
-1.16729401,2.45970700,2.45432400,3.26664000
-1.16329401,2.45970700,2.49384800,3.30647100
-1.15929401,2.45970700,2.49384800,3.30647100
-1.15529401,2.45970700,2.49384800,3.30647100
-1.15129401,2.45970700,2.45432400,3.30647100
-1.14729401,2.45970700,2.45432400,3.26664000
-1.14329401,2.45970700,2.49384800,3.30647100
-1.13929401,2.45970700,2.49384800,3.30647100
-1.13529401,2.45970700,2.45432400,3.30647100
-1.13129401,2.45970700,2.49384800,3.30647100
-1.12729401,2.45970700,2.49384800,3.30647100
-1.12329401,2.45970700,2.49384800,3.30647100
-1.11929401,2.49938500,2.49384800,3.26664000
-1.11529401,2.45970700,2.49384800,3.30647100
-1.11129401,2.45970700,2.45432400,3.30647100
-1.10729401,2.45970700,2.49384800,3.26664000
-1.10329401,2.49938500,2.45432400,3.26664000
-1.09929401,2.45970700,2.49384800,3.26664000
-1.09529401,2.45970700,2.45432400,3.30647100
-1.09129401,2.45970700,2.49384800,3.30647100
-1.08729401,2.45970700,2.45432400,3.34630300
-1.08329401,2.45970700,2.49384800,3.30647100
-1.07929401,2.45970700,2.45432400,3.30647100
-1.07529401,2.49938500,2.49384800,3.30647100
-1.07129401,2.49938500,2.45432400,3.30647100
-1.06729401,2.45970700,2.45432400,3.30647100
-1.06329401,2.45970700,2.49384800,3.30647100
-1.05929401,2.45970700,2.49384800,3.30647100
-1.05529401,2.45970700,2.45432400,3.30647100
-1.05129401,2.45970700,2.45432400,3.30647100
-1.04729401,2.45970700,2.45432400,3.30647100
-1.04329401,2.45970700,2.45432400,3.30647100
-1.03929401,2.45970700,2.49384800,3.30647100
-1.03529401,2.45970700,2.45432400,3.30647100
-1.03129401,2.45970700,2.45432400,3.30647100
-1.02729401,2.45970700,2.45432400,3.30647100
-1.02329401,2.45970700,2.45432400,3.30647100
-1.01929401,2.45970700,2.49384800,3.30647100
-1.01529401,2.45970700,2.45432400,3.30647100
-1.01129401,2.45970700,2.49384800,3.30647100
-1.00729401,2.45970700,2.49384800,3.30647100
-1.00329401,2.45970700,2.45432400,3.30647100
-0.99929401,2.45970700,2.49384800,3.30647100
-0.99529401,2.45970700,2.45432400,3.30647100
-0.99129401,2.45970700,2.49384800,3.30647100
-0.98729401,2.45970700,2.49384800,3.30647100
-0.98329401,2.45970700,2.45432400,3.26664000
-0.97929401,2.45970700,2.49384800,3.30647100
-0.97529401,2.45970700,2.45432400,3.26664000
-0.97129401,2.45970700,2.49384800,3.30647100
-0.96729401,2.45970700,2.45432400,3.30647100
-0.96329401,2.42002900,2.45432400,3.30647100
-0.95929401,2.45970700,2.45432400,3.30647100
-0.95529401,2.42002900,2.45432400,3.34630300
-0.95129401,2.45970700,2.49384800,3.30647100
-0.94729401,2.45970700,2.49384800,3.30647100
-0.94329401,2.45970700,2.45432400,3.30647100
-0.93929401,2.45970700,2.45432400,3.30647100
-0.93529401,2.45970700,2.49384800,3.30647100
-0.93129401,2.45970700,2.49384800,3.30647100
-0.92729401,2.45970700,2.45432400,3.30647100
-0.92329402,2.45970700,2.45432400,3.30647100
-0.91929402,2.42002900,2.49384800,3.30647100
-0.91529402,2.45970700,2.49384800,3.30647100
-0.91129402,2.45970700,2.45432400,3.26664000
-0.90729402,2.45970700,2.45432400,3.30647100
-0.90329402,2.45970700,2.49384800,3.30647100
-0.89929402,2.45970700,2.45432400,3.26664000
-0.89529402,2.45970700,2.45432400,3.26664000
-0.89129402,2.45970700,2.45432400,3.30647100
-0.88729402,2.45970700,2.45432400,3.30647100
-0.88329402,2.45970700,2.49384800,3.30647100
-0.87929402,2.45970700,2.45432400,3.30647100
-0.87529402,2.45970700,2.45432400,3.30647100
-0.87129402,2.45970700,2.45432400,3.30647100
-0.86729402,2.45970700,2.45432400,3.30647100
-0.86329402,2.45970700,2.49384800,3.26664000
-0.85929402,2.45970700,2.45432400,3.30647100
-0.85529402,2.45970700,2.49384800,3.30647100
-0.85129402,2.45970700,2.49384800,3.30647100
-0.84729402,2.45970700,2.45432400,3.30647100
-0.84329402,2.45970700,2.45432400,3.30647100
-0.83929402,2.45970700,2.45432400,3.26664000
-0.83529402,2.45970700,2.49384800,3.26664000
-0.83129402,2.45970700,2.45432400,3.30647100
-0.82729402,2.45970700,2.45432400,3.26664000
-0.82329402,2.45970700,2.45432400,3.30647100
-0.81929402,2.45970700,2.49384800,3.30647100
-0.81529402,2.45970700,2.45432400,3.30647100
-0.81129402,2.45970700,2.49384800,3.30647100
-0.80729402,2.45970700,2.49384800,3.30647100
-0.80329402,2.42002900,2.49384800,3.30647100
-0.79929402,2.45970700,2.45432400,3.30647100
-0.79529402,2.45970700,2.49384800,3.30647100
-0.79129402,2.45970700,2.45432400,3.34630300
-0.78729402,2.45970700,2.45432400,3.30647100
-0.78329402,2.42002900,2.45432400,3.30647100
-0.77929402,2.45970700,2.49384800,3.30647100
-0.77529402,2.45970700,2.45432400,3.26664000
-0.77129402,2.45970700,2.49384800,3.30647100
-0.76729402,2.45970700,2.45432400,3.30647100
-0.76329402,2.45970700,2.45432400,3.30647100
-0.75929402,2.45970700,2.45432400,3.30647100
-0.75529402,2.42002900,2.45432400,3.30647100
-0.75129402,2.45970700,2.45432400,3.30647100
-0.74729402,2.45970700,2.49384800,3.30647100
-0.74329402,2.45970700,2.45432400,3.30647100
-0.73929402,2.45970700,2.49384800,3.30647100
-0.73529402,2.45970700,2.45432400,3.30647100
-0.73129402,2.45970700,2.45432400,3.30647100
-0.72729402,2.45970700,2.49384800,3.30647100
-0.72329402,2.45970700,2.45432400,3.30647100
-0.71929402,2.45970700,2.45432400,3.30647100
-0.71529402,2.42002900,2.45432400,3.30647100
-0.71129402,2.45970700,2.49384800,3.30647100
-0.70729402,2.45970700,2.45432400,3.30647100
-0.70329402,2.45970700,2.49384800,3.26664000
-0.69929402,2.45970700,2.49384800,3.30647100
-0.69529402,2.45970700,2.45432400,3.30647100
-0.69129402,2.45970700,2.45432400,3.30647100
-0.68729402,2.45970700,2.49384800,3.30647100
-0.68329402,2.45970700,2.45432400,3.26664000
-0.67929402,2.45970700,2.45432400,3.30647100
-0.67529402,2.45970700,2.49384800,3.30647100
-0.67129402,2.45970700,2.49384800,3.30647100
-0.66729402,2.45970700,2.49384800,3.30647100
-0.66329402,2.45970700,2.49384800,3.30647100
-0.65929402,2.45970700,2.49384800,3.30647100
-0.65529402,2.45970700,2.45432400,3.30647100
-0.65129402,2.45970700,2.45432400,3.30647100
-0.64729402,2.45970700,2.45432400,3.26664000
-0.64329402,2.45970700,2.45432400,3.30647100
-0.63929402,2.45970700,2.45432400,3.30647100
-0.63529402,2.45970700,2.49384800,3.30647100
-0.63129402,2.45970700,2.49384800,3.30647100
-0.62729402,2.45970700,2.49384800,3.30647100
-0.62329402,2.45970700,2.49384800,3.30647100
-0.61929402,2.45970700,2.49384800,3.30647100
-0.61529402,2.45970700,2.45432400,3.30647100
-0.61129402,2.45970700,2.45432400,3.30647100
-0.60729402,2.45970700,2.45432400,3.26664000
-0.60329402,2.45970700,2.49384800,3.26664000
-0.59929402,2.45970700,2.45432400,3.30647100
-0.59529402,2.45970700,2.45432400,3.30647100
-0.59129402,2.49938500,2.45432400,3.30647100
-0.58729402,2.45970700,2.49384800,3.30647100
-0.58329402,2.49938500,2.45432400,3.30647100
-0.57929402,2.45970700,2.49384800,3.30647100
-0.57529402,2.45970700,2.49384800,3.30647100
-0.57129402,2.45970700,2.45432400,3.30647100
-0.56729403,2.45970700,2.49384800,3.30647100
-0.56329403,2.45970700,2.45432400,3.30647100
-0.55929403,2.45970700,2.49384800,3.26664000
-0.55529403,2.45970700,2.49384800,3.30647100
-0.55129403,2.45970700,2.45432400,3.30647100
-0.54729403,2.45970700,2.49384800,3.30647100
-0.54329403,2.45970700,2.45432400,3.30647100
-0.53929403,2.45970700,2.49384800,3.30647100
-0.53529403,2.45970700,2.45432400,3.30647100
-0.53129403,2.45970700,2.45432400,3.30647100
-0.52729403,2.45970700,2.45432400,3.30647100
-0.52329403,2.45970700,2.49384800,3.30647100
-0.51929403,2.45970700,2.45432400,3.30647100
-0.51529403,2.45970700,2.49384800,3.30647100
-0.51129403,2.49938500,2.49384800,3.26664000
-0.50729403,2.45970700,2.49384800,3.30647100
-0.50329403,2.45970700,2.45432400,3.30647100
-0.49929403,2.45970700,2.49384800,3.30647100
-0.49529403,2.45970700,2.45432400,3.30647100
-0.49129403,2.45970700,2.49384800,3.30647100
-0.48729403,2.49938500,2.49384800,3.30647100
-0.48329403,2.45970700,2.45432400,3.30647100
-0.47929403,2.49938500,2.45432400,3.30647100
-0.47529403,2.45970700,2.49384800,3.26664000
-0.47129403,2.45970700,2.45432400,3.30647100
-0.46729403,2.49938500,2.49384800,3.30647100
-0.46329403,2.49938500,2.45432400,3.30647100
-0.45929403,2.45970700,2.49384800,3.30647100
-0.45529403,2.49938500,2.49384800,3.30647100
-0.45129403,2.45970700,2.49384800,3.30647100
-0.44729403,2.45970700,2.45432400,3.30647100
-0.44329403,2.45970700,2.45432400,3.30647100
-0.43929403,2.49938500,2.45432400,3.30647100
-0.43529403,2.45970700,2.49384800,3.26664000
-0.43129403,2.45970700,2.45432400,3.30647100
-0.42729403,2.45970700,2.49384800,3.30647100
-0.42329403,2.45970700,2.45432400,3.30647100
-0.41929403,2.45970700,2.49384800,3.30647100
-0.41529403,2.49938500,2.45432400,3.30647100
-0.41129403,2.42002900,2.49384800,3.30647100
-0.40729403,2.45970700,2.45432400,3.30647100
-0.40329403,2.45970700,2.49384800,3.30647100
-0.39929403,2.45970700,2.49384800,3.26664000
-0.39529403,2.45970700,2.45432400,3.30647100
-0.39129403,2.49938500,2.45432400,3.30647100
-0.38729403,2.45970700,2.45432400,3.30647100
-0.38329403,2.45970700,2.45432400,3.30647100
-0.37929403,2.45970700,2.49384800,3.30647100
-0.37529403,2.45970700,2.49384800,3.30647100
-0.37129403,2.45970700,2.49384800,3.30647100
-0.36729403,2.45970700,2.45432400,3.30647100
-0.36329403,2.45970700,2.49384800,3.30647100
-0.35929403,2.45970700,2.49384800,3.30647100
-0.35529403,2.45970700,2.45432400,3.30647100
-0.35129403,2.45970700,2.45432400,3.30647100
-0.34729403,2.45970700,2.49384800,3.30647100
-0.34329403,2.45970700,2.49384800,3.30647100
-0.33929403,2.45970700,2.49384800,3.30647100
-0.33529403,2.45970700,2.49384800,3.30647100
-0.33129403,2.45970700,2.49384800,3.30647100
-0.32729403,2.45970700,2.49384800,3.30647100
-0.32329403,2.45970700,2.49384800,3.30647100
-0.31929403,2.45970700,2.45432400,3.30647100
-0.31529403,2.45970700,2.45432400,3.30647100
-0.31129403,2.45970700,2.45432400,3.30647100
-0.30729403,2.45970700,2.49384800,3.30647100
-0.30329403,2.45970700,2.45432400,3.26664000
-0.29929403,2.45970700,2.45432400,3.30647100
-0.29529403,2.45970700,2.49384800,3.30647100
-0.29129403,2.45970700,2.49384800,3.30647100
-0.28729403,2.45970700,2.45432400,3.30647100
-0.28329403,2.45970700,2.45432400,3.30647100
-0.27929403,2.45970700,2.45432400,3.30647100
