Time,Channel B,Channel C,Channel D
-4.20399981,2.45970700,2.45432400,0.00000000
-4.19999981,2.45970700,2.49384800,0.00000000
-4.19599981,2.49938500,2.45432400,0.00000000
-4.19199981,2.49938500,2.49384800,0.00000000
-4.18799981,2.49938500,2.45432400,0.00000000
-4.18399981,2.45970700,2.49384800,0.00000000
-4.17999981,2.49938500,2.49384800,0.00000000
-4.17599981,2.45970700,2.49384800,0.00000000
-4.17199981,2.45970700,2.45432400,0.00000000
-4.16799981,2.45970700,2.45432400,0.00000000
-4.16399981,2.45970700,2.45432400,0.00000000
-4.15999981,2.45970700,2.49384800,0.00000000
-4.15599981,2.49938500,2.45432400,0.00000000
-4.15199981,2.45970700,2.49384800,0.00000000
-4.14799981,2.45970700,2.49384800,0.03983144
-4.14399981,2.45970700,2.49384800,0.00000000
-4.13999981,2.49938500,2.45432400,0.00000000
-4.13599981,2.45970700,2.49384800,0.00000000
-4.13199981,2.49938500,2.49384800,0.00000000
-4.12799981,2.45970700,2.49384800,0.00000000
-4.12399981,2.45970700,2.45432400,0.00000000
-4.11999981,2.49938500,2.49384800,0.00000000
-4.11599981,2.45970700,2.49384800,0.00000000
-4.11199981,2.49938500,2.49384800,0.00000000
-4.10799981,2.45970700,2.45432400,0.00000000
-4.10399981,2.45970700,2.49384800,0.00000000
-4.09999981,2.49938500,2.49384800,0.00000000
-4.09599981,2.45970700,2.49384800,0.00000000
-4.09199981,2.45970700,2.49384800,0.00000000
-4.08799982,2.49938500,2.49384800,0.00000000
-4.08399982,2.45970700,2.49384800,0.00000000
-4.07999982,2.45970700,2.49384800,0.00000000
-4.07599982,2.45970700,2.49384800,-0.03983144
-4.07199982,2.49938500,2.49384800,0.00000000
-4.06799982,2.49938500,2.49384800,0.00000000
-4.06399982,2.49938500,2.49384800,0.00000000
-4.05999982,2.49938500,2.49384800,0.00000000
-4.05599982,2.49938500,2.45432400,0.03983144
-4.05199982,2.45970700,2.49384800,0.00000000
-4.04799982,2.49938500,2.49384800,0.00000000
-4.04399982,2.45970700,2.49384800,0.00000000
-4.03999982,2.45970700,2.45432400,0.00000000
-4.03599982,2.49938500,2.49384800,0.00000000
-4.03199982,2.45970700,2.45432400,0.00000000
-4.02799982,2.49938500,2.49384800,0.00000000
-4.02399982,2.49938500,2.49384800,0.00000000
-4.01999982,2.45970700,2.49384800,0.00000000
-4.01599982,2.45970700,2.49384800,0.00000000
-4.01199982,2.45970700,2.49384800,-0.03983144
-4.00799982,2.45970700,2.45432400,0.00000000
-4.00399982,2.45970700,2.49384800,0.00000000
-3.99999982,2.45970700,2.45432400,0.00000000
-3.99599982,2.45970700,2.45432400,0.00000000
-3.99199982,2.45970700,2.49384800,0.00000000
-3.98799982,2.49938500,2.49384800,0.00000000
-3.98399982,2.49938500,2.49384800,0.00000000
-3.97999982,2.45970700,2.45432400,0.00000000
-3.97599982,2.45970700,2.45432400,0.00000000
-3.97199982,2.45970700,2.49384800,0.00000000
-3.96799982,2.49938500,2.49384800,0.00000000
-3.96399982,2.49938500,2.45432400,0.00000000
-3.95999982,2.49938500,2.49384800,0.00000000
-3.95599982,2.45970700,2.49384800,0.00000000
-3.95199982,2.45970700,2.49384800,0.00000000
-3.94799982,2.49938500,2.49384800,0.00000000
-3.94399982,2.49938500,2.49384800,0.00000000
-3.93999982,2.49938500,2.49384800,0.03983144
-3.93599982,2.45970700,2.49384800,0.00000000
-3.93199982,2.49938500,2.49384800,0.00000000
-3.92799982,2.49938500,2.45432400,0.00000000
-3.92399982,2.45970700,2.45432400,0.00000000
-3.91999982,2.49938500,2.49384800,0.00000000
-3.91599982,2.49938500,2.45432400,-0.03983144
-3.91199982,2.45970700,2.49384800,0.00000000
-3.90799982,2.45970700,2.49384800,0.00000000
-3.90399982,2.45970700,2.49384800,0.00000000
-3.89999982,2.49938500,2.49384800,0.00000000
-3.89599982,2.45970700,2.49384800,0.00000000
-3.89199982,2.45970700,2.49384800,0.00000000
-3.88799982,2.45970700,2.49384800,0.00000000
-3.88399982,2.49938500,2.49384800,0.00000000
-3.87999982,2.45970700,2.49384800,0.00000000
-3.87599982,2.45970700,2.49384800,0.00000000
-3.87199982,2.45970700,2.49384800,0.00000000
-3.86799982,2.45970700,2.45432400,0.00000000
-3.86399982,2.45970700,2.49384800,0.00000000
-3.85999982,2.45970700,2.49384800,0.00000000
-3.85599982,2.45970700,2.49384800,0.00000000
-3.85199982,2.45970700,2.49384800,0.00000000
-3.84799982,2.45970700,2.49384800,0.00000000
-3.84399982,2.49938500,2.49384800,0.00000000
-3.83999982,2.45970700,2.49384800,-0.03983144
-3.83599982,2.49938500,2.45432400,0.00000000
-3.83199982,2.45970700,2.49384800,0.00000000
-3.82799982,2.45970700,2.49384800,0.00000000
-3.82399982,2.49938500,2.45432400,0.00000000
-3.81999982,2.49938500,2.49384800,0.00000000
-3.81599982,2.45970700,2.45432400,0.00000000
-3.81199982,2.45970700,2.49384800,0.00000000
-3.80799982,2.45970700,2.53352600,0.00000000
-3.80399982,2.45970700,2.49384800,0.00000000
-3.79999982,2.45970700,2.49384800,0.00000000
-3.79599982,2.49938500,2.49384800,0.00000000
-3.79199982,2.45970700,2.49384800,0.00000000
-3.78799982,2.49938500,2.45432400,0.00000000
-3.78399982,2.45970700,2.45432400,0.00000000
-3.77999982,2.45970700,2.49384800,0.00000000
-3.77599982,2.45970700,2.49384800,0.00000000
-3.77199982,2.45970700,2.45432400,0.00000000
-3.76799982,2.45970700,2.49384800,0.00000000
-3.76399982,2.45970700,2.49384800,0.00000000
-3.75999982,2.45970700,2.45432400,0.00000000
-3.75599982,2.49938500,2.49384800,0.00000000
-3.75199982,2.45970700,2.49384800,0.00000000
-3.74799982,2.45970700,2.49384800,0.00000000
-3.74399982,2.49938500,2.49384800,0.00000000
-3.73999982,2.49938500,2.49384800,0.00000000
-3.73599983,2.45970700,2.45432400,0.00000000
-3.73199983,2.45970700,2.53352600,0.00000000
-3.72799983,2.45970700,2.49384800,0.00000000
-3.72399983,2.49938500,2.45432400,0.00000000
-3.71999983,2.45970700,2.49384800,0.00000000
-3.71599983,2.49938500,2.49384800,0.00000000
-3.71199983,2.45970700,2.45432400,0.00000000
-3.70799983,2.49938500,2.45432400,0.00000000
-3.70399983,2.45970700,2.45432400,0.00000000
-3.69999983,2.45970700,2.49384800,0.00000000
-3.69599983,2.45970700,2.49384800,0.00000000
-3.69199983,2.45970700,2.49384800,0.00000000
-3.68799983,2.45970700,2.45432400,0.00000000
-3.68399983,2.45970700,2.49384800,0.00000000
-3.67999983,2.45970700,2.45432400,0.00000000
-3.67599983,2.49938500,2.49384800,0.00000000
-3.67199983,2.45970700,2.49384800,0.00000000
-3.66799983,2.45970700,2.45432400,0.00000000
-3.66399983,2.45970700,2.49384800,0.00000000
-3.65999983,2.45970700,2.45432400,-0.03983144
-3.65599983,2.49938500,2.45432400,0.00000000
-3.65199983,2.45970700,2.49384800,0.00000000
-3.64799983,2.49938500,2.45432400,0.00000000
-3.64399983,2.49938500,2.45432400,0.00000000
-3.63999983,2.45970700,2.49384800,0.00000000
-3.63599983,2.49938500,2.49384800,0.00000000
-3.63199983,2.49938500,2.49384800,0.00000000
-3.62799983,2.49938500,2.45432400,0.00000000
-3.62399983,2.45970700,2.49384800,0.00000000
-3.61999983,2.45970700,2.49384800,0.00000000
-3.61599983,2.45970700,2.45432400,0.00000000
-3.61199983,2.49938500,2.49384800,0.00000000
-3.60799983,2.45970700,2.49384800,0.00000000
-3.60399983,2.45970700,2.49384800,0.00000000
-3.59999983,2.49938500,2.49384800,0.00000000
-3.59599983,2.45970700,2.45432400,0.00000000
-3.59199983,2.45970700,2.49384800,0.00000000
-3.58799983,2.49938500,2.49384800,0.00000000
-3.58399983,2.49938500,2.49384800,0.00000000
-3.57999983,2.49938500,2.49384800,0.00000000
-3.57599983,2.45970700,2.49384800,0.00000000
-3.57199983,2.45970700,2.49384800,0.00000000
-3.56799983,2.49938500,2.49384800,0.03983144
-3.56399983,2.49938500,2.49384800,0.00000000
-3.55999983,2.45970700,2.49384800,0.03983144
-3.55599983,2.45970700,2.49384800,0.00000000
-3.55199983,2.45970700,2.49384800,0.00000000
-3.54799983,2.49938500,2.45432400,0.00000000
-3.54399983,2.45970700,2.49384800,0.00000000
-3.53999983,2.49938500,2.49384800,0.00000000
-3.53599983,2.49938500,2.49384800,0.00000000
-3.53199983,2.45970700,2.45432400,0.00000000
-3.52799983,2.45970700,2.49384800,0.00000000
-3.52399983,2.45970700,2.49384800,0.00000000
-3.51999983,2.45970700,2.49384800,0.00000000
-3.51599983,2.49938500,2.49384800,0.00000000
-3.51199983,2.45970700,2.45432400,0.00000000
-3.50799983,2.49938500,2.45432400,0.00000000
-3.50399983,2.49938500,2.49384800,0.00000000
-3.49999983,2.49938500,2.45432400,0.00000000
-3.49599983,2.45970700,2.45432400,0.00000000
-3.49199983,2.45970700,2.49384800,0.00000000
-3.48799983,2.49938500,2.49384800,0.00000000
-3.48399983,2.49938500,2.49384800,0.00000000
-3.47999983,2.45970700,2.49384800,0.00000000
-3.47599983,2.49938500,2.49384800,-0.03983144
-3.47199983,2.45970700,2.49384800,0.00000000
-3.46799983,2.45970700,2.49384800,0.00000000
-3.46399983,2.45970700,2.49384800,0.00000000
-3.45999983,2.45970700,2.45432400,0.00000000
-3.45599983,2.45970700,2.49384800,0.03983144
-3.45199983,2.45970700,2.45432400,0.00000000
-3.44799983,2.45970700,2.45432400,0.00000000
-3.44399983,2.49938500,2.49384800,0.00000000
-3.43999983,2.49938500,2.49384800,0.00000000
-3.43599983,2.45970700,2.45432400,0.00000000
-3.43199983,2.45970700,2.49384800,0.00000000
-3.42799983,2.45970700,2.49384800,0.00000000
-3.42399983,2.45970700,2.49384800,0.03983144
-3.41999983,2.45970700,2.49384800,0.00000000
-3.41599983,2.45970700,2.49384800,0.00000000
-3.41199983,2.49938500,2.49384800,0.00000000
-3.40799983,2.49938500,2.45432400,0.00000000
-3.40399983,2.45970700,2.45432400,0.00000000
-3.39999983,2.45970700,2.49384800,0.00000000
-3.39599983,2.45970700,2.45432400,0.00000000
-3.39199983,2.49938500,2.49384800,0.00000000
-3.38799983,2.49938500,2.45432400,-0.03983144
-3.38399984,2.45970700,2.49384800,0.00000000
-3.37999984,2.45970700,2.49384800,0.00000000
-3.37599984,2.49938500,2.49384800,0.00000000
-3.37199984,2.45970700,2.49384800,0.00000000
-3.36799984,2.45970700,2.49384800,0.00000000
-3.36399984,2.49938500,2.49384800,0.00000000
-3.35999984,2.45970700,2.49384800,0.00000000
-3.35599984,2.49938500,2.45432400,0.00000000
-3.35199984,2.45970700,2.49384800,0.00000000
-3.34799984,2.45970700,2.45432400,0.00000000
-3.34399984,2.45970700,2.45432400,0.00000000
-3.33999984,2.49938500,2.49384800,0.00000000
-3.33599984,2.45970700,2.49384800,0.00000000
-3.33199984,2.45970700,2.49384800,0.00000000
-3.32799984,2.45970700,2.49384800,0.00000000
-3.32399984,2.49938500,2.49384800,0.00000000
-3.31999984,2.49938500,2.45432400,0.00000000
-3.31599984,2.45970700,2.49384800,0.00000000
-3.31199984,2.49938500,2.49384800,0.00000000
-3.30799984,2.49938500,2.49384800,0.00000000
-3.30399984,2.45970700,2.45432400,0.00000000
-3.29999984,2.49938500,2.49384800,0.00000000
-3.29599984,2.45970700,2.49384800,0.00000000
-3.29199984,2.49938500,2.45432400,0.00000000
-3.28799984,2.45970700,2.49384800,0.00000000
-3.28399984,2.45970700,2.49384800,0.00000000
-3.27999984,2.45970700,2.49384800,0.00000000
-3.27599984,2.49938500,2.49384800,0.00000000
-3.27199984,2.45970700,2.49384800,0.00000000
-3.26799984,2.49938500,2.49384800,0.00000000
-3.26399984,2.49938500,2.49384800,0.00000000
-3.25999984,2.45970700,2.45432400,0.00000000
-3.25599984,2.49938500,2.49384800,0.00000000
-3.25199984,2.49938500,2.49384800,0.00000000
-3.24799984,2.49938500,2.49384800,0.00000000
-3.24399984,2.49938500,2.45432400,0.00000000
-3.23999984,2.45970700,2.49384800,0.00000000
-3.23599984,2.49938500,2.49384800,0.00000000
-3.23199984,2.45970700,2.49384800,-0.03983144
-3.22799984,2.45970700,2.49384800,0.00000000
-3.22399984,2.49938500,2.49384800,0.00000000
-3.21999984,2.45970700,2.49384800,0.00000000
-3.21599984,2.45970700,2.49384800,0.00000000
-3.21199984,2.49938500,2.45432400,0.00000000
-3.20799984,2.49938500,2.49384800,0.00000000
-3.20399984,2.45970700,2.49384800,0.00000000
-3.19999984,2.45970700,2.49384800,0.03983144
-3.19599984,2.45970700,2.45432400,-0.03983144
-3.19199984,2.45970700,2.49384800,0.00000000
-3.18799984,2.45970700,2.53352600,-0.03983144
-3.18399984,2.45970700,2.49384800,0.00000000
-3.17999984,2.49938500,2.49384800,0.00000000
-3.17599984,2.49938500,2.45432400,0.00000000
-3.17199984,2.45970700,2.49384800,0.00000000
-3.16799984,2.49938500,2.49384800,0.00000000
-3.16399984,2.49938500,2.49384800,0.00000000
-3.15999984,2.49938500,2.49384800,0.00000000
-3.15599984,2.49938500,2.49384800,0.00000000
-3.15199984,2.45970700,2.49384800,0.00000000
-3.14799984,2.45970700,2.49384800,0.00000000
-3.14399984,2.45970700,2.49384800,0.00000000
-3.13999984,2.45970700,2.45432400,0.00000000
-3.13599984,2.45970700,2.49384800,0.00000000
-3.13199984,2.45970700,2.45432400,0.00000000
-3.12799984,2.45970700,2.49384800,0.00000000
-3.12399984,2.49938500,2.49384800,0.03983144
-3.11999984,2.49938500,2.49384800,0.00000000
-3.11599984,2.49938500,2.49384800,0.00000000
-3.11199984,2.49938500,2.53352600,0.03983144
-3.10799984,2.49938500,2.49384800,0.00000000
-3.10399984,2.45970700,2.49384800,0.00000000
-3.09999984,2.49938500,2.49384800,0.00000000
-3.09599984,2.49938500,2.49384800,0.00000000
-3.09199984,2.45970700,2.49384800,0.00000000
-3.08799984,2.45970700,2.49384800,0.00000000
-3.08399984,2.49938500,2.49384800,-0.03983144
-3.07999984,2.45970700,2.45432400,0.00000000
-3.07599984,2.45970700,2.49384800,0.00000000
-3.07199984,2.49938500,2.49384800,0.00000000
-3.06799984,2.49938500,2.49384800,0.00000000
-3.06399984,2.49938500,2.49384800,0.00000000
-3.05999984,2.45970700,2.53352600,0.00000000
-3.05599984,2.49938500,2.49384800,0.00000000
-3.05199984,2.49938500,2.45432400,0.00000000
-3.04799984,2.45970700,2.49384800,0.00000000
-3.04399984,2.49938500,2.49384800,0.00000000
-3.03999984,2.49938500,2.49384800,0.00000000
-3.03599984,2.49938500,2.45432400,-0.03983144
-3.03199984,2.49938500,2.49384800,0.00000000
-3.02799985,2.49938500,2.49384800,0.00000000
-3.02399985,2.49938500,2.49384800,0.00000000
-3.01999985,2.45970700,2.49384800,0.00000000
-3.01599985,2.45970700,2.49384800,0.00000000
-3.01199985,2.45970700,2.49384800,0.00000000
-3.00799985,2.49938500,2.49384800,0.00000000
-3.00399985,2.49938500,2.45432400,0.00000000
-2.99999985,2.45970700,2.49384800,0.00000000
-2.99599985,2.49938500,2.49384800,0.00000000
-2.99199985,2.45970700,2.49384800,0.00000000
-2.98799985,2.49938500,2.45432400,-0.03983144
-2.98399985,2.45970700,2.49384800,0.00000000
-2.97999985,2.45970700,2.49384800,0.00000000
-2.97599985,2.49938500,2.49384800,0.00000000
-2.97199985,2.49938500,2.49384800,0.00000000
-2.96799985,2.45970700,2.49384800,0.00000000
-2.96399985,2.49938500,2.49384800,0.00000000
-2.95999985,2.45970700,2.49384800,0.00000000
-2.95599985,2.49938500,2.45432400,0.00000000
-2.95199985,2.49938500,2.49384800,0.00000000
-2.94799985,2.45970700,2.49384800,0.00000000
-2.94399985,2.49938500,2.49384800,0.03983144
-2.93999985,2.49938500,2.49384800,0.00000000
-2.93599985,2.49938500,2.49384800,0.03983144
-2.93199985,2.49938500,2.49384800,0.00000000
-2.92799985,2.49938500,2.49384800,0.00000000
-2.92399985,2.45970700,2.49384800,0.00000000
-2.91999985,2.45970700,2.49384800,0.00000000
-2.91599985,2.45970700,2.49384800,0.00000000
-2.91199985,2.45970700,2.45432400,0.00000000
-2.90799985,2.49938500,2.45432400,0.00000000
-2.90399985,2.45970700,2.49384800,0.00000000
-2.89999985,2.45970700,2.49384800,0.00000000
-2.89599985,2.45970700,2.49384800,0.00000000
-2.89199985,2.49938500,2.49384800,0.00000000
-2.88799985,2.49938500,2.49384800,0.00000000
-2.88399985,2.45970700,2.49384800,0.00000000
-2.87999985,2.49938500,2.49384800,0.00000000
-2.87599985,2.49938500,2.49384800,-0.03983144
-2.87199985,2.49938500,2.49384800,0.00000000
-2.86799985,2.45970700,2.49384800,0.00000000
-2.86399985,2.49938500,2.45432400,0.00000000
-2.85999985,2.45970700,2.45432400,0.00000000
-2.85599985,2.45970700,2.45432400,0.00000000
-2.85199985,2.49938500,2.49384800,0.00000000
-2.84799985,2.49938500,2.49384800,0.00000000
-2.84399985,2.49938500,2.49384800,0.00000000
-2.83999985,2.45970700,2.49384800,0.00000000
-2.83599985,2.45970700,2.49384800,0.00000000
-2.83199985,2.49938500,2.49384800,0.00000000
-2.82799985,2.49938500,2.45432400,0.00000000
-2.82399985,2.45970700,2.49384800,0.00000000
-2.81999985,2.45970700,2.49384800,0.00000000
-2.81599985,2.45970700,2.49384800,0.00000000
-2.81199985,2.49938500,2.45432400,0.00000000
-2.80799985,2.49938500,2.49384800,0.00000000
-2.80399985,2.45970700,2.49384800,0.00000000
-2.79999985,2.45970700,2.49384800,0.00000000
-2.79599985,2.49938500,2.49384800,0.00000000
-2.79199985,2.49938500,2.49384800,0.00000000
-2.78799985,2.49938500,2.49384800,0.00000000
-2.78399985,2.45970700,2.49384800,0.00000000
