Time,Channel B,Channel C,Channel D
-4.20041361,2.45970700,2.45432400,3.26664000
-4.19641361,2.45970700,2.45432400,3.30647100
-4.19241361,2.45970700,2.45432400,3.30647100
-4.18841361,2.45970700,2.49384800,3.30647100
-4.18441361,2.49938500,2.45432400,3.26664000
-4.18041361,2.45970700,2.49384800,3.30647100
-4.17641361,2.49938500,2.45432400,3.30647100
-4.17241361,2.45970700,2.45432400,3.30647100
-4.16841361,2.49938500,2.45432400,3.26664000
-4.16441361,2.45970700,2.45432400,3.30647100
-4.16041361,2.45970700,2.49384800,3.30647100
-4.15641361,2.49938500,2.45432400,3.30647100
-4.15241361,2.49938500,2.45432400,3.30647100
-4.14841361,2.45970700,2.45432400,3.30647100
-4.14441361,2.49938500,2.45432400,3.30647100
-4.14041361,2.49938500,2.45432400,3.30647100
-4.13641361,2.49938500,2.45432400,3.30647100
-4.13241361,2.45970700,2.49384800,3.30647100
-4.12841361,2.49938500,2.45432400,3.30647100
-4.12441361,2.45970700,2.49384800,3.30647100
-4.12041361,2.45970700,2.45432400,3.30647100
-4.11641361,2.45970700,2.45432400,3.30647100
-4.11241361,2.45970700,2.45432400,3.30647100
-4.10841361,2.49938500,2.45432400,3.26664000
-4.10441361,2.49938500,2.45432400,3.30647100
-4.10041361,2.45970700,2.45432400,3.30647100
-4.09641361,2.49938500,2.45432400,3.30647100
-4.09241361,2.45970700,2.45432400,3.30647100
-4.08841361,2.49938500,2.45432400,3.30647100
-4.08441361,2.45970700,2.49384800,3.30647100
-4.08041361,2.49938500,2.49384800,3.30647100
-4.07641361,2.45970700,2.49384800,3.30647100
-4.07241361,2.49938500,2.45432400,3.30647100
-4.06841361,2.49938500,2.45432400,3.30647100
-4.06441361,2.49938500,2.45432400,3.30647100
-4.06041361,2.49938500,2.45432400,3.30647100
-4.05641361,2.49938500,2.41464700,3.30647100
-4.05241361,2.45970700,2.45432400,3.30647100
-4.04841361,2.49938500,2.45432400,3.26664000
-4.04441361,2.45970700,2.45432400,3.30647100
-4.04041361,2.49938500,2.45432400,3.30647100
-4.03641361,2.45970700,2.45432400,3.30647100
-4.03241361,2.49938500,2.45432400,3.30647100
-4.02841361,2.45970700,2.49384800,3.30647100
-4.02441361,2.49938500,2.45432400,3.30647100
-4.02041361,2.45970700,2.45432400,3.30647100
-4.01641361,2.49938500,2.45432400,3.30647100
-4.01241361,2.45970700,2.49384800,3.30647100
-4.00841361,2.45970700,2.49384800,3.30647100
-4.00441361,2.45970700,2.45432400,3.30647100
-4.00041361,2.49938500,2.45432400,3.30647100
-3.99641361,2.45970700,2.45432400,3.30647100
-3.99241361,2.49938500,2.45432400,3.26664000
-3.98841361,2.49938500,2.45432400,3.30647100
-3.98441361,2.49938500,2.45432400,3.30647100
-3.98041361,2.45970700,2.45432400,3.30647100
-3.97641361,2.45970700,2.49384800,3.26664000
-3.97241361,2.45970700,2.45432400,3.30647100
-3.96841361,2.45970700,2.49384800,3.30647100
-3.96441361,2.45970700,2.49384800,3.30647100
-3.96041361,2.45970700,2.45432400,3.30647100
-3.95641361,2.45970700,2.45432400,3.30647100
-3.95241361,2.49938500,2.45432400,3.30647100
-3.94841361,2.49938500,2.45432400,3.30647100
-3.94441361,2.45970700,2.45432400,3.26664000
-3.94041361,2.49938500,2.45432400,3.30647100
-3.93641361,2.45970700,2.45432400,3.30647100
-3.93241361,2.45970700,2.49384800,3.30647100
-3.92841361,2.45970700,2.45432400,3.26664000
-3.92441361,2.49938500,2.45432400,3.30647100
-3.92041361,2.45970700,2.45432400,3.30647100
-3.91641361,2.45970700,2.45432400,3.30647100
-3.91241361,2.45970700,2.45432400,3.30647100
-3.90841361,2.45970700,2.45432400,3.30647100
-3.90441361,2.45970700,2.45432400,3.30647100
-3.90041361,2.49938500,2.45432400,3.30647100
-3.89641361,2.49938500,2.45432400,3.26664000
-3.89241361,2.45970700,2.45432400,3.30647100
-3.88841361,2.49938500,2.45432400,3.30647100
-3.88441361,2.45970700,2.49384800,3.30647100
-3.88041361,2.45970700,2.45432400,3.26664000
-3.87641361,2.45970700,2.45432400,3.30647100
-3.87241362,2.45970700,2.45432400,3.30647100
-3.86841362,2.45970700,2.45432400,3.30647100
-3.86441362,2.49938500,2.45432400,3.30647100
-3.86041362,2.49938500,2.45432400,3.30647100
-3.85641362,2.49938500,2.45432400,3.30647100
-3.85241362,2.49938500,2.45432400,3.30647100
-3.84841362,2.49938500,2.45432400,3.30647100
-3.84441362,2.45970700,2.45432400,3.30647100
-3.84041362,2.49938500,2.45432400,3.30647100
-3.83641362,2.45970700,2.49384800,3.30647100
-3.83241362,2.49938500,2.45432400,3.30647100
-3.82841362,2.45970700,2.49384800,3.30647100
-3.82441362,2.49938500,2.49384800,3.30647100
-3.82041362,2.49938500,2.45432400,3.30647100
-3.81641362,2.45970700,2.45432400,3.30647100
-3.81241362,2.45970700,2.45432400,3.30647100
-3.80841362,2.49938500,2.45432400,3.30647100
-3.80441362,2.49938500,2.45432400,3.34630300
-3.80041362,2.49938500,2.45432400,3.30647100
-3.79641362,2.45970700,2.45432400,3.30647100
-3.79241362,2.49938500,2.45432400,3.26664000
-3.78841362,2.49938500,2.45432400,3.30647100
-3.78441362,2.49938500,2.45432400,3.26664000
-3.78041362,2.45970700,2.45432400,3.30647100
-3.77641362,2.49938500,2.45432400,3.30647100
-3.77241362,2.45970700,2.45432400,3.30647100
-3.76841362,2.49938500,2.45432400,3.26664000
-3.76441362,2.49938500,2.45432400,3.30647100
-3.76041362,2.45970700,2.45432400,3.30647100
-3.75641362,2.49938500,2.45432400,3.30647100
-3.75241362,2.49938500,2.45432400,3.30647100
-3.74841362,2.45970700,2.49384800,3.30647100
-3.74441362,2.45970700,2.45432400,3.30647100
-3.74041362,2.45970700,2.45432400,3.30647100
-3.73641362,2.49938500,2.45432400,3.30647100
-3.73241362,2.45970700,2.49384800,3.30647100
-3.72841362,2.45970700,2.45432400,3.30647100
-3.72441362,2.45970700,2.45432400,3.30647100
-3.72041362,2.45970700,2.45432400,3.30647100
-3.71641362,2.45970700,2.45432400,3.30647100
-3.71241362,2.49938500,2.45432400,3.26664000
-3.70841362,2.49938500,2.45432400,3.30647100
-3.70441362,2.49938500,2.45432400,3.30647100
-3.70041362,2.45970700,2.49384800,3.30647100
-3.69641362,2.45970700,2.45432400,3.30647100
-3.69241362,2.45970700,2.45432400,3.34630300
-3.68841362,2.49938500,2.45432400,3.30647100
-3.68441362,2.45970700,2.45432400,3.30647100
-3.68041362,2.49938500,2.45432400,3.30647100
-3.67641362,2.45970700,2.49384800,3.30647100
-3.67241362,2.45970700,2.45432400,3.30647100
-3.66841362,2.45970700,2.49384800,3.30647100
-3.66441362,2.45970700,2.45432400,3.30647100
-3.66041362,2.45970700,2.45432400,3.30647100
-3.65641362,2.49938500,2.45432400,3.30647100
-3.65241362,2.45970700,2.45432400,3.30647100
-3.64841362,2.49938500,2.45432400,3.30647100
-3.64441362,2.45970700,2.45432400,3.30647100
-3.64041362,2.45970700,2.45432400,3.30647100
-3.63641362,2.45970700,2.45432400,3.30647100
-3.63241362,2.49938500,2.49384800,3.30647100
-3.62841362,2.45970700,2.45432400,3.30647100
-3.62441362,2.49938500,2.49384800,3.30647100
-3.62041362,2.49938500,2.49384800,3.30647100
-3.61641362,2.45970700,2.45432400,3.30647100
-3.61241362,2.45970700,2.49384800,3.30647100
-3.60841362,2.45970700,2.45432400,3.30647100
-3.60441362,2.45970700,2.45432400,3.30647100
-3.60041362,2.45970700,2.45432400,3.30647100
-3.59641362,2.49938500,2.45432400,3.30647100
-3.59241362,2.49938500,2.45432400,3.30647100
-3.58841362,2.45970700,2.45432400,3.30647100
-3.58441362,2.49938500,2.45432400,3.30647100
-3.58041362,2.49938500,2.45432400,3.30647100
-3.57641362,2.49938500,2.45432400,3.26664000
-3.57241362,2.45970700,2.45432400,3.30647100
-3.56841362,2.49938500,2.45432400,3.26664000
-3.56441362,2.49938500,2.45432400,3.30647100
-3.56041362,2.49938500,2.45432400,3.30647100
-3.55641362,2.45970700,2.45432400,3.30647100
-3.55241362,2.45970700,2.45432400,3.30647100
-3.54841362,2.45970700,2.49384800,3.30647100
-3.54441362,2.49938500,2.45432400,3.30647100
-3.54041362,2.45970700,2.45432400,3.30647100
-3.53641362,2.45970700,2.45432400,3.30647100
-3.53241362,2.49938500,2.49384800,3.30647100
-3.52841362,2.45970700,2.45432400,3.26664000
-3.52441362,2.49938500,2.45432400,3.30647100
-3.52041363,2.45970700,2.45432400,3.26664000
-3.51641363,2.45970700,2.45432400,3.30647100
-3.51241363,2.45970700,2.45432400,3.26664000
-3.50841363,2.49938500,2.45432400,3.30647100
-3.50441363,2.49938500,2.45432400,3.30647100
-3.50041363,2.45970700,2.45432400,3.30647100
-3.49641363,2.49938500,2.45432400,3.30647100
-3.49241363,2.45970700,2.45432400,3.30647100
-3.48841363,2.49938500,2.45432400,3.30647100
-3.48441363,2.49938500,2.45432400,3.30647100
-3.48041363,2.49938500,2.45432400,3.30647100
-3.47641363,2.45970700,2.49384800,3.30647100
-3.47241363,2.45970700,2.45432400,3.30647100
-3.46841363,2.45970700,2.45432400,3.26664000
-3.46441363,2.49938500,2.45432400,3.30647100
-3.46041363,2.49938500,2.45432400,3.30647100
-3.45641363,2.45970700,2.45432400,3.30647100
-3.45241363,2.45970700,2.49384800,3.30647100
-3.44841363,2.49938500,2.45432400,3.30647100
-3.44441363,2.45970700,2.45432400,3.30647100
-3.44041363,2.49938500,2.45432400,3.30647100
-3.43641363,2.45970700,2.45432400,3.30647100
-3.43241363,2.49938500,2.45432400,3.30647100
-3.42841363,2.45970700,2.45432400,3.30647100
-3.42441363,2.49938500,2.45432400,3.26664000
-3.42041363,2.45970700,2.45432400,3.30647100
-3.41641363,2.49938500,2.45432400,3.30647100
-3.41241363,2.45970700,2.45432400,3.30647100
-3.40841363,2.45970700,2.45432400,3.30647100
-3.40441363,2.45970700,2.49384800,3.30647100
-3.40041363,2.49938500,2.45432400,3.30647100
-3.39641363,2.45970700,2.45432400,3.30647100
-3.39241363,2.45970700,2.45432400,3.30647100
-3.38841363,2.49938500,2.45432400,3.30647100
-3.38441363,2.45970700,2.45432400,3.26664000
-3.38041363,2.49938500,2.45432400,3.30647100
-3.37641363,2.49938500,2.45432400,3.30647100
-3.37241363,2.45970700,2.45432400,3.26664000
-3.36841363,2.45970700,2.45432400,3.26664000
-3.36441363,2.49938500,2.45432400,3.30647100
-3.36041363,2.45970700,2.49384800,3.30647100
-3.35641363,2.45970700,2.45432400,3.30647100
-3.35241363,2.49938500,2.49384800,3.30647100
-3.34841363,2.45970700,2.45432400,3.30647100
-3.34441363,2.49938500,2.45432400,3.30647100
-3.34041363,2.45970700,2.45432400,3.30647100
-3.33641363,2.49938500,2.45432400,3.30647100
-3.33241363,2.45970700,2.45432400,3.26664000
-3.32841363,2.49938500,2.45432400,3.30647100
-3.32441363,2.49938500,2.45432400,3.30647100
-3.32041363,2.49938500,2.45432400,3.26664000
-3.31641363,2.45970700,2.45432400,3.30647100
-3.31241363,2.45970700,2.45432400,3.26664000
-3.30841363,2.45970700,2.45432400,3.30647100
-3.30441363,2.45970700,2.45432400,3.30647100
-3.30041363,2.49938500,2.45432400,3.30647100
-3.29641363,2.49938500,2.45432400,3.30647100
-3.29241363,2.45970700,2.45432400,3.30647100
-3.28841363,2.49938500,2.49384800,3.30647100
-3.28441363,2.45970700,2.49384800,3.30647100
-3.28041363,2.49938500,2.49384800,3.30647100
-3.27641363,2.45970700,2.49384800,3.30647100
-3.27241363,2.49938500,2.45432400,3.30647100
-3.26841363,2.45970700,2.41464700,3.30647100
-3.26441363,2.45970700,2.41464700,3.30647100
-3.26041363,2.45970700,2.45432400,3.30647100
-3.25641363,2.45970700,2.41464700,3.26664000
-3.25241363,2.45970700,2.45432400,3.30647100
-3.24841363,2.49938500,2.45432400,3.30647100
-3.24441363,2.45970700,2.49384800,3.26664000
-3.24041363,2.49938500,2.49384800,3.30647100
-3.23641363,2.45970700,2.49384800,3.30647100
-3.23241363,2.49938500,2.49384800,3.30647100
-3.22841363,2.45970700,2.49384800,3.34630300
-3.22441363,2.49938500,2.41464700,3.30647100
-3.22041363,2.45970700,2.41464700,3.30647100
-3.21641363,2.49938500,2.45432400,3.30647100
-3.21241363,2.45970700,2.45432400,3.30647100
-3.20841363,2.45970700,2.45432400,3.30647100
-3.20441363,2.45970700,2.49384800,3.26664000
-3.20041363,2.45970700,2.49384800,3.30647100
-3.19641363,2.49938500,2.53352600,3.30647100
-3.19241363,2.49938500,2.49384800,3.30647100
-3.18841363,2.45970700,2.49384800,3.30647100
-3.18441363,2.45970700,2.45432400,3.30647100
-3.18041363,2.45970700,2.45432400,3.30647100
-3.17641363,2.49938500,2.45432400,3.30647100
-3.17241363,2.49938500,2.45432400,3.30647100
-3.16841364,2.45970700,2.45432400,3.30647100
-3.16441364,2.45970700,2.45432400,3.30647100
-3.16041364,2.49938500,2.41464700,3.26664000
-3.15641364,2.45970700,2.45432400,3.26664000
-3.15241364,2.45970700,2.45432400,3.30647100
-3.14841364,2.45970700,2.49384800,3.30647100
-3.14441364,2.49938500,2.49384800,3.26664000
-3.14041364,2.45970700,2.49384800,3.30647100
-3.13641364,2.49938500,2.49384800,3.30647100
-3.13241364,2.45970700,2.49384800,3.30647100
-3.12841364,2.49938500,2.49384800,3.30647100
-3.12441364,2.45970700,2.45432400,3.30647100
-3.12041364,2.45970700,2.45432400,3.34630300
-3.11641364,2.45970700,2.45432400,3.30647100
-3.11241364,2.45970700,2.41464700,3.30647100
-3.10841364,2.45970700,2.45432400,3.30647100
-3.10441364,2.49938500,2.45432400,3.30647100
-3.10041364,2.45970700,2.45432400,3.30647100
-3.09641364,2.45970700,2.49384800,3.26664000
-3.09241364,2.45970700,2.49384800,3.26664000
-3.08841364,2.49938500,2.49384800,3.30647100
-3.08441364,2.49938500,2.49384800,3.26664000
-3.08041364,2.49938500,2.49384800,3.30647100
-3.07641364,2.49938500,2.49384800,3.30647100
-3.07241364,2.49938500,2.45432400,3.30647100
-3.06841364,2.45970700,2.45432400,3.30647100
-3.06441364,2.49938500,2.45432400,3.30647100
-3.06041364,2.49938500,2.45432400,3.30647100
-3.05641364,2.49938500,2.45432400,3.30647100
-3.05241364,2.49938500,2.45432400,3.30647100
-3.04841364,2.49938500,2.49384800,3.26664000
-3.04441364,2.45970700,2.49384800,3.30647100
-3.04041364,2.49938500,2.49384800,3.26664000
-3.03641364,2.45970700,2.49384800,3.30647100
-3.03241364,2.49938500,2.45432400,3.30647100
-3.02841364,2.49938500,2.45432400,3.30647100
-3.02441364,2.45970700,2.45432400,3.30647100
-3.02041364,2.45970700,2.45432400,3.30647100
-3.01641364,2.49938500,2.45432400,3.30647100
-3.01241364,2.45970700,2.45432400,3.30647100
-3.00841364,2.49938500,2.45432400,3.30647100
-3.00441364,2.49938500,2.49384800,3.30647100
-3.00041364,2.49938500,2.49384800,3.30647100
-2.99641364,2.45970700,2.45432400,3.30647100
-2.99241364,2.49938500,2.49384800,3.26664000
-2.98841364,2.49938500,2.49384800,3.30647100
-2.98441364,2.49938500,2.45432400,3.26664000
-2.98041364,2.49938500,2.45432400,3.30647100
-2.97641364,2.45970700,2.45432400,3.30647100
-2.97241364,2.45970700,2.45432400,3.30647100
-2.96841364,2.49938500,2.45432400,3.30647100
-2.96441364,2.45970700,2.49384800,3.30647100
-2.96041364,2.49938500,2.45432400,3.30647100
-2.95641364,2.45970700,2.49384800,3.34630300
-2.95241364,2.49938500,2.45432400,3.30647100
-2.94841364,2.45970700,2.45432400,3.30647100
-2.94441364,2.49938500,2.45432400,3.30647100
-2.94041364,2.45970700,2.45432400,3.30647100
-2.93641364,2.49938500,2.45432400,3.26664000
-2.93241364,2.45970700,2.45432400,3.30647100
-2.92841364,2.49938500,2.49384800,3.30647100
-2.92441364,2.45970700,2.49384800,3.30647100
-2.92041364,2.45970700,2.45432400,3.30647100
-2.91641364,2.45970700,2.45432400,3.30647100
-2.91241364,2.49938500,2.45432400,3.30647100
-2.90841364,2.49938500,2.49384800,3.30647100
-2.90441364,2.49938500,2.45432400,3.30647100
-2.90041364,2.45970700,2.49384800,3.30647100
-2.89641364,2.49938500,2.45432400,3.30647100
-2.89241364,2.49938500,2.45432400,3.30647100
-2.88841364,2.49938500,2.45432400,3.26664000
-2.88441364,2.45970700,2.45432400,3.30647100
-2.88041364,2.45970700,2.45432400,3.30647100
-2.87641364,2.45970700,2.49384800,3.30647100
-2.87241364,2.49938500,2.45432400,3.26664000
-2.86841364,2.49938500,2.45432400,3.30647100
-2.86441364,2.49938500,2.45432400,3.30647100
-2.86041364,2.45970700,2.45432400,3.30647100
-2.85641364,2.49938500,2.45432400,3.30647100
-2.85241364,2.45970700,2.49384800,3.30647100
-2.84841364,2.45970700,2.45432400,3.30647100
-2.84441364,2.45970700,2.45432400,3.30647100
-2.84041364,2.49938500,2.45432400,3.30647100
-2.83641364,2.45970700,2.49384800,3.30647100
-2.83241364,2.49938500,2.45432400,3.30647100
-2.82841364,2.45970700,2.45432400,3.30647100
-2.82441364,2.49938500,2.45432400,3.30647100
-2.82041364,2.45970700,2.45432400,3.30647100
-2.81641364,2.49938500,2.45432400,3.26664000
-2.81241365,2.45970700,2.45432400,3.30647100
-2.80841365,2.49938500,2.45432400,3.30647100
-2.80441365,2.49938500,2.45432400,3.30647100
-2.80041365,2.45970700,2.45432400,3.30647100
-2.79641365,2.49938500,2.45432400,3.30647100
-2.79241365,2.49938500,2.45432400,3.26664000
-2.78841365,2.45970700,2.45432400,3.30647100
-2.78441365,2.45970700,2.49384800,3.30647100
-2.78041365,2.49938500,2.45432400,3.30647100
-2.77641365,2.49938500,2.45432400,3.30647100
