Time,Channel B,Channel C,Channel D
-1.70266654,2.49938500,2.45432400,0.00000000
-1.69866654,2.49938500,2.49384800,0.00000000
-1.69466654,2.49938500,2.49384800,0.00000000
-1.69066654,2.49938500,2.49384800,0.00000000
-1.68666654,2.49938500,2.49384800,0.00000000
-1.68266654,2.49938500,2.49384800,0.00000000
-1.67866654,2.49938500,2.45432400,0.00000000
-1.67466654,2.49938500,2.49384800,0.00000000
-1.67066654,2.49938500,2.45432400,0.00000000
-1.66666654,2.49938500,2.45432400,0.00000000
-1.66266654,2.49938500,2.45432400,0.00000000
-1.65866654,2.45970700,2.49384800,0.00000000
-1.65466654,2.49938500,2.45432400,0.00000000
-1.65066654,2.49938500,2.45432400,0.00000000
-1.64666654,2.49938500,2.45432400,0.00000000
-1.64266654,2.49938500,2.45432400,0.00000000
-1.63866654,2.49938500,2.45432400,0.00000000
-1.63466654,2.49938500,2.49384800,0.00000000
-1.63066654,2.49938500,2.45432400,0.00000000
-1.62666654,2.49938500,2.49384800,0.00000000
-1.62266654,2.49938500,2.49384800,0.00000000
-1.61866654,2.49938500,2.49384800,0.00000000
-1.61466654,2.49938500,2.45432400,0.00000000
-1.61066654,2.49938500,2.49384800,0.00000000
-1.60666654,2.49938500,2.45432400,0.00000000
-1.60266654,2.45970700,2.49384800,0.00000000
-1.59866654,2.53906300,2.45432400,0.00000000
-1.59466655,2.49938500,2.45432400,0.00000000
-1.59066655,2.49938500,2.45432400,0.00000000
-1.58666655,2.49938500,2.49384800,0.00000000
-1.58266655,2.49938500,2.45432400,0.00000000
-1.57866655,2.45970700,2.49384800,0.03983144
-1.57466655,2.49938500,2.45432400,0.00000000
-1.57066655,2.49938500,2.49384800,0.00000000
-1.56666655,2.49938500,2.45432400,0.00000000
-1.56266655,2.49938500,2.45432400,0.00000000
-1.55866655,2.49938500,2.45432400,0.00000000
-1.55466655,2.49938500,2.49384800,0.00000000
-1.55066655,2.49938500,2.45432400,0.00000000
-1.54666655,2.49938500,2.49384800,0.00000000
-1.54266655,2.49938500,2.49384800,0.00000000
-1.53866655,2.49938500,2.49384800,0.00000000
-1.53466655,2.49938500,2.49384800,0.00000000
-1.53066655,2.49938500,2.49384800,0.00000000
-1.52666655,2.49938500,2.45432400,0.00000000
-1.52266655,2.49938500,2.45432400,0.00000000
-1.51866655,2.49938500,2.45432400,0.00000000
-1.51466655,2.49938500,2.45432400,0.03983144
-1.51066655,2.49938500,2.45432400,0.00000000
-1.50666655,2.49938500,2.45432400,0.00000000
-1.50266655,2.49938500,2.45432400,-0.03983144
-1.49866655,2.49938500,2.45432400,0.00000000
-1.49466655,2.49938500,2.45432400,0.00000000
-1.49066655,2.49938500,2.45432400,0.00000000
-1.48666655,2.49938500,2.49384800,0.00000000
-1.48266655,2.49938500,2.49384800,0.00000000
-1.47866655,2.49938500,2.49384800,0.00000000
-1.47466655,2.49938500,2.45432400,0.00000000
-1.47066655,2.49938500,2.49384800,0.00000000
-1.46666655,2.49938500,2.45432400,0.00000000
-1.46266655,2.49938500,2.49384800,0.00000000
-1.45866655,2.49938500,2.45432400,0.00000000
-1.45466655,2.53906300,2.49384800,-0.03983144
-1.45066655,2.49938500,2.45432400,0.00000000
-1.44666655,2.49938500,2.45432400,0.00000000
-1.44266655,2.49938500,2.49384800,0.00000000
-1.43866655,2.49938500,2.45432400,0.00000000
-1.43466655,2.49938500,2.49384800,0.00000000
-1.43066655,2.49938500,2.45432400,0.00000000
-1.42666655,2.49938500,2.45432400,0.00000000
-1.42266655,2.53906300,2.45432400,0.03983144
-1.41866655,2.49938500,2.49384800,0.00000000
-1.41466655,2.49938500,2.45432400,0.00000000
-1.41066655,2.49938500,2.45432400,0.00000000
-1.40666655,2.53906300,2.45432400,-0.03983144
-1.40266655,2.49938500,2.49384800,0.00000000
-1.39866655,2.49938500,2.49384800,0.00000000
-1.39466655,2.49938500,2.45432400,0.00000000
-1.39066655,2.53906300,2.45432400,0.00000000
-1.38666655,2.49938500,2.49384800,0.00000000
-1.38266655,2.49938500,2.45432400,0.00000000
-1.37866655,2.49938500,2.49384800,0.00000000
-1.37466655,2.53906300,2.45432400,0.00000000
-1.37066655,2.53906300,2.45432400,0.00000000
-1.36666655,2.53906300,2.49384800,0.00000000
-1.36266655,2.53906300,2.49384800,0.00000000
-1.35866655,2.53906300,2.49384800,0.00000000
-1.35466655,2.49938500,2.45432400,0.00000000
-1.35066655,2.49938500,2.49384800,0.00000000
-1.34666655,2.49938500,2.45432400,0.00000000
-1.34266655,2.49938500,2.49384800,0.00000000
-1.33866655,2.49938500,2.49384800,0.00000000
-1.33466655,2.49938500,2.45432400,0.00000000
-1.33066655,2.53906300,2.49384800,0.00000000
-1.32666655,2.53906300,2.49384800,0.00000000
-1.32266655,2.49938500,2.49384800,0.00000000
-1.31866655,2.53906300,2.49384800,0.00000000
-1.31466655,2.53906300,2.49384800,0.00000000
-1.31066655,2.49938500,2.45432400,0.00000000
-1.30666655,2.49938500,2.49384800,0.00000000
-1.30266655,2.49938500,2.45432400,0.00000000
-1.29866655,2.53906300,2.49384800,0.00000000
-1.29466655,2.49938500,2.45432400,0.00000000
-1.29066655,2.49938500,2.45432400,0.00000000
-1.28666655,2.49938500,2.45432400,-0.03983144
-1.28266655,2.49938500,2.49384800,0.00000000
-1.27866655,2.53906300,2.49384800,0.00000000
-1.27466655,2.49938500,2.45432400,0.00000000
-1.27066655,2.49938500,2.45432400,0.00000000
-1.26666655,2.49938500,2.45432400,0.00000000
-1.26266655,2.49938500,2.45432400,0.00000000
-1.25866655,2.49938500,2.49384800,0.00000000
-1.25466655,2.49938500,2.49384800,0.00000000
-1.25066655,2.49938500,2.49384800,0.00000000
-1.24666655,2.49938500,2.49384800,0.00000000
-1.24266655,2.49938500,2.49384800,0.00000000
-1.23866656,2.49938500,2.45432400,0.00000000
-1.23466656,2.49938500,2.49384800,0.00000000
-1.23066656,2.53906300,2.45432400,0.00000000
-1.22666656,2.49938500,2.45432400,-0.03983144
-1.22266656,2.53906300,2.45432400,0.00000000
-1.21866656,2.49938500,2.45432400,0.00000000
-1.21466656,2.49938500,2.45432400,0.00000000
-1.21066656,2.49938500,2.45432400,0.00000000
-1.20666656,2.49938500,2.45432400,0.00000000
-1.20266656,2.49938500,2.45432400,0.00000000
-1.19866656,2.49938500,2.45432400,-0.03983144
-1.19466656,2.49938500,2.49384800,0.00000000
-1.19066656,2.49938500,2.49384800,0.00000000
-1.18666656,2.49938500,2.49384800,0.00000000
-1.18266656,2.53906300,2.49384800,0.00000000
-1.17866656,2.49938500,2.45432400,0.03983144
-1.17466656,2.49938500,2.45432400,0.00000000
-1.17066656,2.49938500,2.45432400,0.00000000
-1.16666656,2.53906300,2.45432400,0.00000000
-1.16266656,2.49938500,2.49384800,0.00000000
-1.15866656,2.49938500,2.45432400,0.00000000
-1.15466656,2.49938500,2.45432400,0.00000000
-1.15066656,2.49938500,2.45432400,0.00000000
-1.14666656,2.49938500,2.49384800,0.00000000
-1.14266656,2.49938500,2.45432400,0.00000000
-1.13866656,2.49938500,2.49384800,0.00000000
-1.13466656,2.49938500,2.49384800,0.00000000
-1.13066656,2.49938500,2.45432400,0.00000000
-1.12666656,2.53906300,2.49384800,0.00000000
-1.12266656,2.49938500,2.49384800,0.00000000
-1.11866656,2.49938500,2.45432400,-0.03983144
-1.11466656,2.49938500,2.49384800,0.00000000
-1.11066656,2.49938500,2.45432400,0.00000000
-1.10666656,2.49938500,2.45432400,0.00000000
-1.10266656,2.49938500,2.45432400,0.00000000
-1.09866656,2.49938500,2.49384800,0.00000000
-1.09466656,2.49938500,2.49384800,0.00000000
-1.09066656,2.49938500,2.49384800,0.00000000
-1.08666656,2.53906300,2.45432400,0.00000000
-1.08266656,2.49938500,2.49384800,0.00000000
-1.07866656,2.49938500,2.45432400,0.00000000
-1.07466656,2.49938500,2.49384800,0.00000000
-1.07066656,2.53906300,2.45432400,0.00000000
-1.06666656,2.45970700,2.49384800,0.00000000
-1.06266656,2.49938500,2.49384800,0.00000000
-1.05866656,2.49938500,2.45432400,0.00000000
-1.05466656,2.49938500,2.45432400,0.00000000
-1.05066656,2.49938500,2.49384800,0.00000000
-1.04666656,2.49938500,2.45432400,0.00000000
-1.04266656,2.53906300,2.49384800,0.00000000
-1.03866656,2.49938500,2.45432400,0.00000000
-1.03466656,2.45970700,2.45432400,0.00000000
-1.03066656,2.49938500,2.45432400,0.00000000
-1.02666656,2.49938500,2.45432400,0.00000000
-1.02266656,2.49938500,2.45432400,0.00000000
-1.01866656,2.49938500,2.45432400,0.00000000
-1.01466656,2.49938500,2.49384800,0.00000000
-1.01066656,2.49938500,2.49384800,0.00000000
-1.00666656,2.49938500,2.49384800,0.00000000
-1.00266656,2.49938500,2.49384800,0.00000000
-0.99866656,2.49938500,2.45432400,0.00000000
-0.99466656,2.49938500,2.45432400,0.00000000
-0.99066656,2.49938500,2.45432400,0.00000000
-0.98666656,2.49938500,2.45432400,0.00000000
-0.98266656,2.49938500,2.45432400,0.00000000
-0.97866656,2.49938500,2.45432400,0.03983144
-0.97466656,2.49938500,2.49384800,0.00000000
-0.97066656,2.49938500,2.49384800,0.00000000
-0.96666656,2.45970700,2.45432400,0.00000000
-0.96266656,2.49938500,2.49384800,0.00000000
-0.95866656,2.53906300,2.45432400,0.00000000
-0.95466656,2.45970700,2.49384800,0.00000000
-0.95066656,2.49938500,2.45432400,-0.03983144
-0.94666656,2.53906300,2.49384800,0.00000000
-0.94266656,2.49938500,2.49384800,0.00000000
-0.93866656,2.49938500,2.49384800,0.00000000
-0.93466656,2.49938500,2.49384800,0.00000000
-0.93066656,2.49938500,2.45432400,0.00000000
-0.92666656,2.49938500,2.45432400,0.00000000
-0.92266656,2.49938500,2.45432400,0.00000000
-0.91866656,2.49938500,2.49384800,0.00000000
-0.91466656,2.49938500,2.49384800,0.00000000
-0.91066656,2.53906300,2.49384800,0.00000000
-0.90666656,2.49938500,2.49384800,0.00000000
-0.90266656,2.49938500,2.45432400,0.00000000
-0.89866656,2.49938500,2.49384800,0.00000000
-0.89466656,2.49938500,2.45432400,0.00000000
-0.89066656,2.49938500,2.45432400,0.00000000
-0.88666657,2.53906300,2.45432400,0.00000000
-0.88266657,2.49938500,2.49384800,0.00000000
-0.87866657,2.49938500,2.49384800,0.00000000
-0.87466657,2.49938500,2.49384800,0.00000000
-0.87066657,2.49938500,2.49384800,0.00000000
-0.86666657,2.49938500,2.49384800,0.00000000
-0.86266657,2.53906300,2.45432400,0.00000000
-0.85866657,2.49938500,2.49384800,0.00000000
-0.85466657,2.49938500,2.49384800,0.00000000
-0.85066657,2.49938500,2.49384800,0.00000000
-0.84666657,2.49938500,2.49384800,0.00000000
-0.84266657,2.49938500,2.49384800,0.03983144
-0.83866657,2.53906300,2.45432400,0.00000000
-0.83466657,2.53906300,2.49384800,0.00000000
-0.83066657,2.53906300,2.45432400,0.00000000
-0.82666657,2.49938500,2.45432400,-0.03983144
-0.82266657,2.49938500,2.49384800,0.00000000
-0.81866657,2.49938500,2.45432400,0.00000000
-0.81466657,2.53906300,2.49384800,0.00000000
-0.81066657,2.49938500,2.45432400,0.00000000
-0.80666657,2.49938500,2.45432400,0.00000000
-0.80266657,2.49938500,2.49384800,0.00000000
-0.79866657,2.53906300,2.49384800,-0.03983144
-0.79466657,2.49938500,2.49384800,0.00000000
-0.79066657,2.53906300,2.45432400,0.00000000
-0.78666657,2.53906300,2.45432400,0.00000000
-0.78266657,2.53906300,2.45432400,0.00000000
-0.77866657,2.49938500,2.49384800,0.00000000
-0.77466657,2.49938500,2.49384800,0.00000000
-0.77066657,2.49938500,2.49384800,0.00000000
-0.76666657,2.53906300,2.45432400,0.00000000
-0.76266657,2.49938500,2.49384800,0.00000000
-0.75866657,2.53906300,2.49384800,0.00000000
-0.75466657,2.53906300,2.45432400,0.00000000
-0.75066657,2.53906300,2.45432400,-0.03983144
-0.74666657,2.49938500,2.49384800,0.00000000
-0.74266657,2.53906300,2.49384800,0.00000000
-0.73866657,2.49938500,2.49384800,0.00000000
-0.73466657,2.53906300,2.49384800,0.00000000
-0.73066657,2.49938500,2.49384800,0.00000000
-0.72666657,2.49938500,2.49384800,0.00000000
-0.72266657,2.49938500,2.49384800,0.00000000
-0.71866657,2.53906300,2.45432400,0.00000000
-0.71466657,2.49938500,2.49384800,0.00000000
-0.71066657,2.49938500,2.45432400,0.00000000
-0.70666657,2.49938500,2.45432400,0.00000000
-0.70266657,2.53906300,2.45432400,0.00000000
-0.69866657,2.49938500,2.45432400,0.00000000
-0.69466657,2.53906300,2.45432400,0.00000000
-0.69066657,2.49938500,2.49384800,0.00000000
-0.68666657,2.49938500,2.45432400,0.00000000
-0.68266657,2.49938500,2.45432400,0.00000000
-0.67866657,2.53906300,2.49384800,0.00000000
-0.67466657,2.53906300,2.49384800,0.03983144
-0.67066657,2.53906300,2.45432400,0.00000000
-0.66666657,2.49938500,2.45432400,0.00000000
-0.66266657,2.49938500,2.45432400,0.00000000
-0.65866657,2.49938500,2.49384800,0.00000000
-0.65466657,2.49938500,2.45432400,0.00000000
-0.65066657,2.49938500,2.45432400,0.00000000
-0.64666657,2.49938500,2.45432400,0.00000000
-0.64266657,2.49938500,2.49384800,0.00000000
-0.63866657,2.53906300,2.45432400,0.00000000
-0.63466657,2.49938500,2.45432400,0.03983144
-0.63066657,2.49938500,2.45432400,0.00000000
-0.62666657,2.49938500,2.49384800,0.00000000
-0.62266657,2.49938500,2.49384800,-0.03983144
-0.61866657,2.49938500,2.45432400,0.00000000
-0.61466657,2.49938500,2.49384800,0.00000000
-0.61066657,2.49938500,2.49384800,0.03983144
-0.60666657,2.49938500,2.45432400,0.00000000
-0.60266657,2.49938500,2.49384800,0.00000000
-0.59866657,2.49938500,2.49384800,0.00000000
-0.59466657,2.49938500,2.49384800,0.00000000
-0.59066657,2.49938500,2.45432400,0.00000000
-0.58666657,2.45970700,2.45432400,0.00000000
-0.58266657,2.49938500,2.45432400,0.00000000
-0.57866657,2.49938500,2.49384800,0.03983144
-0.57466657,2.49938500,2.45432400,0.00000000
-0.57066657,2.49938500,2.45432400,0.00000000
-0.56666657,2.49938500,2.49384800,0.00000000
-0.56266657,2.49938500,2.49384800,0.00000000
-0.55866657,2.49938500,2.49384800,0.00000000
-0.55466657,2.45970700,2.49384800,0.03983144
-0.55066657,2.49938500,2.45432400,0.00000000
-0.54666657,2.49938500,2.49384800,0.00000000
-0.54266657,2.49938500,2.45432400,0.00000000
-0.53866657,2.45970700,2.49384800,0.00000000
-0.53466658,2.49938500,2.45432400,0.00000000
-0.53066658,2.45970700,2.45432400,0.00000000
-0.52666658,2.49938500,2.45432400,0.00000000
-0.52266658,2.49938500,2.49384800,0.00000000
-0.51866658,2.49938500,2.49384800,0.00000000
-0.51466658,2.49938500,2.49384800,0.00000000
-0.51066658,2.49938500,2.49384800,0.00000000
-0.50666658,2.49938500,2.49384800,0.00000000
-0.50266658,2.49938500,2.45432400,0.00000000
-0.49866658,2.49938500,2.45432400,0.00000000
-0.49466658,2.49938500,2.45432400,0.00000000
-0.49066658,2.49938500,2.45432400,0.00000000
-0.48666658,2.49938500,2.45432400,0.00000000
-0.48266658,2.49938500,2.49384800,0.00000000
-0.47866658,2.49938500,2.49384800,0.00000000
-0.47466658,2.45970700,2.49384800,0.00000000
-0.47066658,2.45970700,2.49384800,0.00000000
-0.46666658,2.49938500,2.45432400,0.00000000
-0.46266658,2.49938500,2.49384800,0.00000000
-0.45866658,2.49938500,2.49384800,0.00000000
-0.45466658,2.49938500,2.49384800,0.00000000
-0.45066658,2.49938500,2.49384800,0.00000000
-0.44666658,2.49938500,2.45432400,0.00000000
-0.44266658,2.45970700,2.45432400,0.00000000
-0.43866658,2.49938500,2.49384800,0.00000000
-0.43466658,2.45970700,2.49384800,0.03983144
-0.43066658,2.49938500,2.45432400,0.00000000
-0.42666658,2.49938500,2.45432400,0.00000000
-0.42266658,2.45970700,2.45432400,0.00000000
-0.41866658,2.45970700,2.45432400,0.00000000
-0.41466658,2.49938500,2.45432400,0.00000000
-0.41066658,2.45970700,2.49384800,0.00000000
-0.40666658,2.45970700,2.45432400,0.00000000
-0.40266658,2.49938500,2.49384800,0.00000000
-0.39866658,2.49938500,2.49384800,-0.03983144
-0.39466658,2.45970700,2.49384800,0.00000000
-0.39066658,2.45970700,2.49384800,0.00000000
-0.38666658,2.49938500,2.45432400,0.00000000
-0.38266658,2.49938500,2.45432400,0.00000000
-0.37866658,2.49938500,2.45432400,0.00000000
-0.37466658,2.49938500,2.49384800,0.00000000
-0.37066658,2.45970700,2.45432400,0.00000000
-0.36666658,2.45970700,2.45432400,0.00000000
-0.36266658,2.49938500,2.45432400,0.00000000
-0.35866658,2.49938500,2.45432400,0.00000000
-0.35466658,2.49938500,2.49384800,0.00000000
-0.35066658,2.49938500,2.45432400,-0.03983144
-0.34666658,2.49938500,2.49384800,0.00000000
-0.34266658,2.49938500,2.49384800,0.00000000
-0.33866658,2.49938500,2.45432400,0.00000000
-0.33466658,2.53906300,2.45432400,0.00000000
-0.33066658,2.45970700,2.49384800,0.00000000
-0.32666658,2.49938500,2.49384800,0.00000000
-0.32266658,2.49938500,2.49384800,0.00000000
-0.31866658,2.49938500,2.49384800,0.00000000
-0.31466658,2.45970700,2.49384800,0.00000000
-0.31066658,2.49938500,2.49384800,0.00000000
-0.30666658,2.49938500,2.49384800,0.00000000
-0.30266658,2.49938500,2.45432400,-0.03983144
-0.29866658,2.49938500,2.45432400,0.00000000
-0.29466658,2.49938500,2.45432400,0.00000000
-0.29066658,2.49938500,2.49384800,0.00000000
-0.28666658,2.49938500,2.45432400,0.00000000
-0.28266658,2.45970700,2.45432400,0.00000000
