Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,01840147;3,67033720;0,03660187;5,07228088;5,05751705;1,00000000
0,01846814;3,67033720;0,03660187;5,07228088;5,05720997;1,00000000
0,01853482;3,67033720;0,03690945;5,07228088;5,05690193;1,00000000
0,01860149;3,67033720;0,03721703;5,07228088;5,05690193;1,00000000
0,01866816;3,67033720;0,03721703;5,07228088;5,05690193;1,00000000
0,01873483;3,67033720;0,03721703;5,07228088;5,05690193;1,00000000
0,01880150;3,67033720;0,03690945;5,07228088;5,05690193;1,00000000
0,01886818;3,67033720;0,03660187;5,07228088;5,05690193;1,00000000
0,01893485;3,67033720;0,03690945;5,07228088;5,05659485;1,00000000
0,01900152;3,67033720;0,03721703;5,07228088;5,05659485;1,00000000
0,01906819;3,67033720;0,03721703;5,07228088;5,05659485;1,00000000
0,01913486;3,67033720;0,03690945;5,07228088;5,05628681;1,00000000
0,01920154;3,67033720;0,03721703;5,07228088;5,05628681;1,00000000
0,01926821;3,67033720;0,03752461;5,07228088;5,05628681;1,00000000
0,01933488;3,67002964;0,03783219;5,07228088;5,05597973;1,00000000
0,01940155;3,67002964;0,03813976;5,07228088;5,05597973;1,00000000
0,01946822;3,67002964;0,03813976;5,07228088;5,05597973;1,00000000
0,01953490;3,67002964;0,03813976;5,07228088;5,05597973;1,00000000
0,01960157;3,67002964;0,03783219;5,07228088;5,05597973;1,00000000
0,01966824;3,67002964;0,03783219;5,07228088;5,05597973;1,00000000
0,01973491;3,67002964;0,03813976;5,07228088;5,05597973;1,00000000
0,01980158;3,67002964;0,03813976;5,07228088;5,05567169;1,00000000
0,01986826;3,67002964;0,03783219;5,07228088;5,05567169;1,00000000
0,01993493;3,67002964;0,03813976;5,07228088;5,05567169;1,00000000
0,02000160;3,66972208;0,03813976;5,07228088;5,05536461;1,00000000
0,02006827;3,66972208;0,03813976;5,07228088;5,05505657;1,00000000
0,02013494;3,66972208;0,03813976;5,07228088;5,05474949;1,00000000
0,02020162;3,66972208;0,03783219;5,07228088;5,05474949;1,00000000
0,02026829;3,66972208;0,03752461;5,07228088;5,05474949;1,00000000
0,02033496;3,66941428;0,03752461;5,07228088;5,05474949;1,00000000
0,02040163;3,66941428;0,03721703;5,07228088;5,05444145;1,00000000
0,02046830;3,66910672;0,03690945;5,07228088;5,05444145;1,00000000
0,02053498;3,66941428;0,03721703;5,07197332;5,05444145;1,00000000
0,02060165;3,66941428;0,03721703;5,07197332;5,05474949;1,00000000
0,02066832;3,66941428;0,03690945;5,07197332;5,05505657;1,00000000
0,02073499;3,66941428;0,03660187;5,07197332;5,05505657;1,00000000
0,02080166;3,66941428;0,03660187;5,07197332;5,05474949;1,00000000
0,02086834;3,66941428;0,03660187;5,07197332;5,05474949;1,00000000
0,02093501;3,66941428;0,03660187;5,07197332;5,05474949;1,00000000
0,02100168;3,66910672;0,03660187;5,07197332;5,05474949;1,00000000
0,02106835;3,66910672;0,03660187;5,07166576;5,05444145;1,00000000
0,02113502;3,66910672;0,03660187;5,07166576;5,05444145;1,00000000
0,02120170;3,66910672;0,03660187;5,07166576;5,05474949;1,00000000
0,02126837;3,66910672;0,03690945;5,07166576;5,05474949;1,00000000
0,02133504;3,66941428;0,03690945;5,07135820;5,05474949;1,00000000
0,02140171;3,66910672;0,03690945;5,07135820;5,05474949;1,00000000
0,02146838;3,66910672;0,03690945;5,07135820;5,05505657;1,00000000
0,02153506;3,66910672;0,03690945;5,07135820;5,05474949;1,00000000
0,02160173;3,66910672;0,03721703;5,07135820;5,05474949;1,00000000
0,02166840;3,66910672;0,03690945;5,07135820;5,05505657;1,00000000
0,02173507;3,66879916;0,03690945;5,07135820;5,05505657;1,00000000
0,02180174;3,66879916;0,03721703;5,07135820;5,05536461;1,00000000
0,02186842;3,66879916;0,03690945;5,07135820;5,05536461;1,00000000
0,02193509;3,66879916;0,03690945;5,07135820;5,05536461;1,00000000
0,02200176;3,66879916;0,03721703;5,07135820;5,05536461;1,00000000
0,02206843;3,66879916;0,03721703;5,07135820;5,05567169;1,00000000
0,02213510;3,66879916;0,03721703;5,07135820;5,05536461;1,00000000
0,02220178;3,66910672;0,03721703;5,07135820;5,05536461;1,00000000
0,02226845;3,66879916;0,03752461;5,07135820;5,05536461;1,00000000
0,02233512;3,66879916;0,03752461;5,07135820;5,05536461;1,00000000
0,02240179;3,66879916;0,03783219;5,07135820;5,05536461;1,00000000
0,02246846;3,66879916;0,03813976;5,07135820;5,05567169;1,00000000
0,02253514;3,66879916;0,03844734;5,07135820;5,05567169;1,00000000
0,02260181;3,66879916;0,03844734;5,07135820;5,05567169;1,00000000
0,02266848;3,66879916;0,03875492;5,07135820;5,05567169;1,00000000
0,02273515;3,66879916;0,03906250;5,07135820;5,05567169;1,00000000
0,02280182;3,66849160;0,03906250;5,07135820;5,05567169;1,00000000
0,02286850;3,66849160;0,03906250;5,07135820;5,05597973;1,00000000
0,02293517;3,66849160;0,03875492;5,07135820;5,05628681;1,00000000
0,02300184;3,66849160;0,03844734;5,07135820;5,05628681;1,00000000
0,02306851;3,66849160;0,03813976;5,07135820;5,05628681;1,00000000
0,02313518;3,66849160;0,03783219;5,07135820;5,05628681;1,00000000
0,02320186;3,66849160;0,03783219;5,07135820;5,05659485;1,00000000
0,02326853;3,66849160;0,03783219;5,07135820;5,05659485;1,00000000
0,02333520;3,66849160;0,03783219;5,07166576;5,05659485;1,00000000
0,02340187;3,66849160;0,03752461;5,07166576;5,05659485;1,00000000
0,02346854;3,66849160;0,03783219;5,07166576;5,05690193;1,00000000
0,02353522;3,66849160;0,03783219;5,07166576;5,05720997;1,00000000
0,02360189;3,66818404;0,03783219;5,07166576;5,05751705;1,00000000
0,02366856;3,66818404;0,03783219;5,07166576;5,05751705;1,00000000
0,02373523;3,66818404;0,03813976;5,07166576;5,05720997;1,00000000
0,02380190;3,66818404;0,03844734;5,07166576;5,05720997;1,00000000
0,02386858;3,66818404;0,03875492;5,07166576;5,05720997;1,00000000
0,02393525;3,66818404;0,03875492;5,07166576;5,05751705;1,00000000
0,02400192;3,66818404;0,03844734;5,07166576;5,05751705;1,00000000
0,02406859;3,66818404;0,03844734;5,07166576;5,05782509;1,00000000
0,02413526;3,66818404;0,03875492;5,07166576;5,05782509;1,00000000
0,02420194;3,66818404;0,03906250;5,07166576;5,05751705;1,00000000
0,02426861;3,66818404;0,03906250;5,07166576;5,05782509;1,00000000
0,02433528;3,66787648;0,03937008;5,07166576;5,05782509;1,00000000
0,02440195;3,66787648;0,03937008;5,07135820;5,05782509;1,00000000
0,02446862;3,66787648;0,03906250;5,07135820;5,05782509;1,00000000
0,02453530;3,66787648;0,03906250;5,07135820;5,05751705;1,00000000
0,02460197;3,66787648;0,03906250;5,07135820;5,05751705;1,00000000
0,02466864;3,66787648;0,03906250;5,07135820;5,05720997;1,00000000
0,02473531;3,66787648;0,03937008;5,07135820;5,05690193;1,00000000
0,02480198;3,66787648;0,03967766;5,07135820;5,05659485;1,00000000
0,02486866;3,66787648;0,03967766;5,07135820;5,05628681;1,00000000
0,02493533;3,66787648;0,03998524;5,07135820;5,05597973;1,00000000
0,02500200;3,66787648;0,03998524;5,07135820;5,05597973;1,00000000
0,02506867;3,66787648;0,03998524;5,07135820;5,05567169;1,00000000
0,02513534;3,66787648;0,03998524;5,07135820;5,05567169;1,00000000
0,02520202;3,66787648;0,03998524;5,07135820;5,05536461;1,00000000
0,02526869;3,66787648;0,03998524;5,07135820;5,05505657;1,00000000
0,02533536;3,66787648;0,04029281;5,07135820;5,05474949;1,00000000
0,02540203;3,66787648;0,03998524;5,07135820;5,05444145;1,00000000
0,02546870;3,66787648;0,04029281;5,07105064;5,05444145;1,00000000
0,02553538;3,66787648;0,03998524;5,07105064;5,05413437;1,00000000
0,02560205;3,66787648;0,04029281;5,07105064;5,05382586;1,00000000
0,02566872;3,66787648;0,03998524;5,07105064;5,05351830;1,00000000
0,02573539;3,66787648;0,04029281;5,07074308;5,05321074;1,00000000
0,02580206;3,66787648;0,04029281;5,07074308;5,05290318;1,00000000
0,02586874;3,66756892;0,03998524;5,07074308;5,05259562;1,00000000
0,02593541;3,66787648;0,03998524;5,07074308;5,05228806;1,00000000
0,02600208;3,66787648;0,04029281;5,07074308;5,05228806;1,00000000
0,02606875;3,66787648;0,03998524;5,07074308;5,05228806;1,00000000
0,02613542;3,66787648;0,03998524;5,07074308;5,05198050;1,00000000
0,02620210;3,66787648;0,03998524;5,07074308;5,05167294;1,00000000
0,02626877;3,66787648;0,04029281;5,07074308;5,05136538;1,00000000
0,02633544;3,66787648;0,03998524;5,07074308;5,05105782;1,00000000
0,02640211;3,66787648;0,03998524;5,07043552;5,05075026;1,00000000
0,02646878;3,66787648;0,03998524;5,07043552;5,05044270;1,00000000
0,02653546;3,66787648;0,04029281;5,07043552;5,05044270;1,00000000
0,02660213;3,66787648;0,03998524;5,07043552;5,05013514;1,00000000
0,02666880;3,66756892;0,03998524;5,07043552;5,04982758;1,00000000
0,02673547;3,66756892;0,03998524;5,07043552;5,04952002;1,00000000
0,02680214;3,66756892;0,03967766;5,07043552;5,04921246;1,00000000
0,02686882;3,66756892;0,03967766;5,07043552;5,04921246;1,00000000
0,02693549;3,66756892;0,03967766;5,07043552;5,04890490;1,00000000
0,02700216;3,66756892;0,03937008;5,07043552;5,04859734;1,00000000
0,02706883;3,66756892;0,03937008;5,07043552;5,04828978;1,00000000
0,02713550;3,66756892;0,03937008;5,07043552;5,04798222;1,00000000
0,02720218;3,66756892;0,03937008;5,07043552;5,04798222;1,00000000
0,02726885;3,66756892;0,03967766;5,07043552;5,04798222;1,00000000
0,02733552;3,66756892;0,03967766;5,07043552;5,04798222;1,00000000
0,02740219;3,66756892;0,03967766;5,07043552;5,04767466;1,00000000
0,02746886;3,66756892;0,03937008;5,07043552;5,04736710;1,00000000
0,02753554;3,66756892;0,03937008;5,07043552;5,04736710;1,00000000
0,02760221;3,66756892;0,03937008;5,07043552;5,04767466;1,00000000
0,02766888;3,66756892;0,03937008;5,07043552;5,04767466;1,00000000
0,02773555;3,66756892;0,03906250;5,07043552;5,04767466;1,00000000
0,02780222;3,66756892;0,03875492;5,07043552;5,04736710;1,00000000
0,02786890;3,66756892;0,03875492;5,07043552;5,04736710;1,00000000
0,02793557;3,66756892;0,03875492;5,07043552;5,04736710;1,00000000
0,02800224;3,66756892;0,03875492;5,07043552;5,04736710;1,00000000
0,02806891;3,66756892;0,03906250;5,07043552;5,04767466;1,00000000
0,02813558;3,66756892;0,03906250;5,07043552;5,04798222;1,00000000
0,02820226;3,66756892;0,03906250;5,07043552;5,04798222;1,00000000
0,02826893;3,66756892;0,03906250;5,07043552;5,04828978;1,00000000
0,02833560;3,66756892;0,03875492;5,07043552;5,04859734;1,00000000
0,02840227;3,66756892;0,03875492;5,07043552;5,04859734;1,00000000
0,02846894;3,66756892;0,03875492;5,07043552;5,04859734;1,00000000
0,02853562;3,66756892;0,03906250;5,07043552;5,04859734;1,00000000
0,02860229;3,66756892;0,03906250;5,07043552;5,04859734;1,00000000
0,02866896;3,66756892;0,03937008;5,07043552;5,04890490;1,00000000
0,02873563;3,66726136;0,03937008;5,07043552;5,04921246;1,00000000
0,02880230;3,66726136;0,03967766;5,07043552;5,04952002;1,00000000
0,02886898;3,66726136;0,03967766;5,07043552;5,04952002;1,00000000
0,02893565;3,66726136;0,03998524;5,07043552;5,04952002;1,00000000
0,02900232;3,66726136;0,04029281;5,07043552;5,04952002;1,00000000
0,02906899;3,66756892;0,03998524;5,07043552;5,04982758;1,00000000
0,02913566;3,66756892;0,03998524;5,07043552;5,05013514;1,00000000
0,02920234;3,66756892;0,04029281;5,07043552;5,05044270;1,00000000
0,02926901;3,66756892;0,04029281;5,07043552;5,05075026;1,00000000
0,02933568;3,66787648;0,04029281;5,07043552;5,05075026;1,00000000
0,02940235;3,66787648;0,03998524;5,07043552;5,05075026;1,00000000
0,02946902;3,66787648;0,03967766;5,07043552;5,05075026;1,00000000
0,02953570;3,66787648;0,03998524;5,07043552;5,05075026;1,00000000
0,02960237;3,66787648;0,03967766;5,07043552;5,05105782;1,00000000
0,02966904;3,66787648;0,03967766;5,07043552;5,05105782;1,00000000
0,02973571;3,66787648;0,03998524;5,07043552;5,05105782;1,00000000
0,02980238;3,66787648;0,03998524;5,07043552;5,05105782;1,00000000
0,02986906;3,66787648;0,03998524;5,07043552;5,05136538;1,00000000
0,02993573;3,66787648;0,03998524;5,07043552;5,05167294;1,00000000
0,03000240;3,66787648;0,03998524;5,07043552;5,05136538;1,00000000
0,03006907;3,66787648;0,04029281;5,07043552;5,05136538;1,00000000
0,03013574;3,66787648;0,03998524;5,07043552;5,05167294;1,00000000
0,03020242;3,66787648;0,03998524;5,07043552;5,05136538;1,00000000
0,03026909;3,66787648;0,03998524;5,07043552;5,05136538;1,00000000
0,03033576;3,66787648;0,03998524;5,07043552;5,05136538;1,00000000
0,03040243;3,66787648;0,04029281;5,07043552;5,05136538;1,00000000
0,03046910;3,66787648;0,04029281;5,07043552;5,05105782;1,00000000
0,03053578;3,66787648;0,04060039;5,07043552;5,05105782;1,00000000
0,03060245;3,66787648;0,04060039;5,07043552;5,05136538;1,00000000
0,03066912;3,66787648;0,04029281;5,07043552;5,05105782;1,00000000
0,03073579;3,66787648;0,04029281;5,07043552;5,05105782;1,00000000
0,03080246;3,66787648;0,03998524;5,07043552;5,05105782;1,00000000
0,03086914;3,66787648;0,04029281;5,07012796;5,05075026;1,00000000
0,03093581;3,66818404;0,03998524;5,07012796;5,05105782;1,00000000
0,03100248;3,66787648;0,03998524;5,07012796;5,05105782;1,00000000
0,03106915;3,66787648;0,03998524;5,07012796;5,05105782;1,00000000
0,03113582;3,66787648;0,03998524;5,07012796;5,05136538;1,00000000
0,03120250;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03126917;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03133584;3,66756892;0,03998524;5,07012796;5,05136538;1,00000000
0,03140251;3,66756892;0,03967766;5,07012796;5,05136538;1,00000000
0,03146918;3,66756892;0,03967766;5,07012796;5,05167294;1,00000000
0,03153586;3,66756892;0,03937008;5,07012796;5,05167294;1,00000000
0,03160253;3,66756892;0,03967766;5,07012796;5,05167294;1,00000000
0,03166920;3,66756892;0,03967766;5,07012796;5,05198050;1,00000000
0,03173587;3,66756892;0,03998524;5,07012796;5,05198050;1,00000000
0,03180254;3,66756892;0,03967766;5,07012796;5,05167294;1,00000000
0,03186922;3,66756892;0,03998524;5,07012796;5,05167294;1,00000000
0,03193589;3,66756892;0,03998524;5,07012796;5,05198050;1,00000000
0,03200256;3,66756892;0,03998524;5,07012796;5,05167294;1,00000000
0,03206923;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03213590;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03220258;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03226925;3,66756892;0,03998524;5,07012796;5,05105782;1,00000000
0,03233592;3,66756892;0,03998524;5,07012796;5,05105782;1,00000000
0,03240259;3,66756892;0,03998524;5,07012796;5,05136538;1,00000000
0,03246926;3,66756892;0,03998524;5,07012796;5,05136538;1,00000000
0,03253594;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03260261;3,66756892;0,03998524;5,07012796;5,05167294;1,00000000
0,03266928;3,66756892;0,03998524;5,07012796;5,05167294;1,00000000
0,03273595;3,66756892;0,03967766;5,07012796;5,05167294;1,00000000
0,03280262;3,66756892;0,03998524;5,07012796;5,05136538;1,00000000
0,03286930;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03293597;3,66756892;0,04029281;5,07012796;5,05105782;1,00000000
0,03300264;3,66756892;0,04029281;5,07012796;5,05105782;1,00000000
0,03306931;3,66756892;0,04029281;5,07012796;5,05105782;1,00000000
0,03313598;3,66756892;0,03998524;5,07012796;5,05105782;1,00000000
0,03320266;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03326933;3,66756892;0,04029281;5,07012796;5,05136538;1,00000000
0,03333600;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03340267;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03346934;3,66756892;0,04060039;5,07012796;5,05198050;1,00000000
0,03353602;3,66756892;0,04090797;5,07012796;5,05228806;1,00000000
0,03360269;3,66756892;0,04090797;5,07012796;5,05198050;1,00000000
0,03366936;3,66756892;0,04060039;5,07012796;5,05167294;1,00000000
0,03373603;3,66756892;0,04029281;5,07012796;5,05167294;1,00000000
0,03380270;3,66756892;0,03998524;5,07012796;5,05167294;1,00000000
0,03386938;3,66756892;0,03967766;5,07012796;5,05167294;1,00000000
0,03393605;3,66756892;0,03937008;5,07012796;5,05167294;1,00000000
0,03400272;3,66726136;0,03937008;5,07012796;5,05167294;1,00000000
0,03406939;3,66726136;0,03906250;5,07012796;5,05167294;1,00000000
0,03413606;3,66726136;0,03875492;5,07012796;5,05167294;1,00000000
0,03420274;3,66726136;0,03844734;5,07012796;5,05167294;1,00000000
0,03426941;3,66726136;0,03813976;5,07012796;5,05167294;1,00000000
0,03433608;3,66726136;0,03783219;5,07012796;5,05136538;1,00000000
