Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,01840147;4,54109240;0,04490650;4,59799480;4,56047010;0,00000000
0,01846814;4,54109240;0,04490650;4,59799480;4,56047010;0,00000000
0,01853482;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01860149;4,54109240;0,04429134;4,59799480;4,56047010;0,00000000
0,01866816;4,54109240;0,04429134;4,59799480;4,56016254;0,00000000
0,01873483;4,54109240;0,04429134;4,59799480;4,56016254;0,00000000
0,01880150;4,54109240;0,04429134;4,59799480;4,56047010;0,00000000
0,01886818;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01893485;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01900152;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01906819;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01913486;4,54109240;0,04490650;4,59799480;4,56047010;0,00000000
0,01920154;4,54109240;0,04459892;4,59799480;4,56047010;0,00000000
0,01926821;4,54078484;0,04459892;4,59799480;4,56077766;0,00000000
0,01933488;4,54078484;0,04429134;4,59799480;4,56108522;0,00000000
0,01940155;4,54078484;0,04398376;4,59799480;4,56108522;0,00000000
0,01946822;4,54078484;0,04398376;4,59799480;4,56108522;0,00000000
0,01953490;4,54078484;0,04429134;4,59799480;4,56108522;0,00000000
0,01960157;4,54078484;0,04459892;4,59799480;4,56108522;0,00000000
0,01966824;4,54078484;0,04429134;4,59799480;4,56108522;0,00000000
0,01973491;4,54078484;0,04429134;4,59799480;4,56108522;0,00000000
0,01980158;4,54078484;0,04398376;4,59799480;4,56139278;0,00000000
0,01986826;4,54078484;0,04398376;4,59799480;4,56170034;0,00000000
0,01993493;4,54078484;0,04367618;4,59799480;4,56200790;0,00000000
0,02000160;4,54078484;0,04398376;4,59799480;4,56231546;0,00000000
0,02006827;4,54078484;0,04367618;4,59799480;4,56231546;0,00000000
0,02013494;4,54078484;0,04367618;4,59799480;4,56231546;0,00000000
0,02020162;4,54078484;0,04367618;4,59799480;4,56262302;0,00000000
0,02026829;4,54078484;0,04398376;4,59799480;4,56262302;0,00000000
0,02033496;4,54078484;0,04398376;4,59799480;4,56293058;0,00000000
0,02040163;4,54078484;0,04398376;4,59799480;4,56293058;0,00000000
0,02046830;4,54078484;0,04429134;4,59799480;4,56323814;0,00000000
0,02053498;4,54078484;0,04429134;4,59799480;4,56323814;0,00000000
0,02060165;4,54078484;0,04398376;4,59799480;4,56354570;0,00000000
0,02066832;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,02073499;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,02080166;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,02086834;4,54078484;0,04398376;4,59799480;4,56416082;0,00000000
0,02093501;4,54078484;0,04429134;4,59799480;4,56416082;0,00000000
0,02100168;4,54078484;0,04459892;4,59799480;4,56446838;0,00000000
0,02106835;4,54078484;0,04459892;4,59799480;4,56477594;0,00000000
0,02113502;4,54078484;0,04429134;4,59799480;4,56477594;0,00000000
0,02120170;4,54078484;0,04429134;4,59799480;4,56477594;0,00000000
0,02126837;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,02133504;4,54078484;0,04429134;4,59799480;4,56569862;0,00000000
0,02140171;4,54078484;0,04459892;4,59799480;4,56569862;0,00000000
0,02146838;4,54078484;0,04490650;4,59799480;4,56600618;0,00000000
0,02153506;4,54078484;0,04490650;4,59799480;4,56600618;0,00000000
0,02160173;4,54078484;0,04490650;4,59799480;4,56600618;0,00000000
0,02166840;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02173507;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02180174;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02186842;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02193509;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02200176;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02206843;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02213510;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02220178;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02226845;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02233512;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02240179;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,02246846;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,02253514;4,54047728;0,04429134;4,59799480;4,56569862;0,00000000
0,02260181;4,54047728;0,04398376;4,59799480;4,56569862;0,00000000
0,02266848;4,54047728;0,04398376;4,59799480;4,56508350;0,00000000
0,02273515;4,54047728;0,04398376;4,59799480;4,56508350;0,00000000
0,02280182;4,54047728;0,04398376;4,59799480;4,56508350;0,00000000
0,02286850;4,54047728;0,04398376;4,59799480;4,56508350;0,00000000
0,02293517;4,54047728;0,04367618;4,59799480;4,56508350;0,00000000
0,02300184;4,54047728;0,04367618;4,59799480;4,56477594;0,00000000
0,02306851;4,54047728;0,04336860;4,59799480;4,56477594;0,00000000
0,02313518;4,54047728;0,04336860;4,59799480;4,56477594;0,00000000
0,02320186;4,54047728;0,04336860;4,59799480;4,56477594;0,00000000
0,02326853;4,54047728;0,04336860;4,59799480;4,56477594;0,00000000
0,02333520;4,54047728;0,04336860;4,59799480;4,56477594;0,00000000
0,02340187;4,54047728;0,04306102;4,59799480;4,56477594;0,00000000
0,02346854;4,54047728;0,04275344;4,59799480;4,56477594;0,00000000
0,02353522;4,54047728;0,04275344;4,59799480;4,56477594;0,00000000
0,02360189;4,54047728;0,04275344;4,59799480;4,56477594;0,00000000
0,02366856;4,54047728;0,04275344;4,59799480;4,56477594;0,00000000
0,02373523;4,54047728;0,04275344;4,59799480;4,56477594;0,00000000
0,02380190;4,54047728;0,04244586;4,59799480;4,56477594;0,00000000
0,02386858;4,54047728;0,04213829;4,59799480;4,56477594;0,00000000
0,02393525;4,54047728;0,04213829;4,59799480;4,56477594;0,00000000
0,02400192;4,54047728;0,04213829;4,59799480;4,56477594;0,00000000
0,02406859;4,54047728;0,04213829;4,59799480;4,56446838;0,00000000
0,02413526;4,54047728;0,04183071;4,59799480;4,56446838;0,00000000
0,02420194;4,54047728;0,04183071;4,59799480;4,56416082;0,00000000
0,02426861;4,54047728;0,04152313;4,59799480;4,56416082;0,00000000
0,02433528;4,54047728;0,04152313;4,59799480;4,56416082;0,00000000
0,02440195;4,54047728;0,04183071;4,59799480;4,56416082;0,00000000
0,02446862;4,54047728;0,04183071;4,59799480;4,56385326;0,00000000
0,02453530;4,54047728;0,04213829;4,59799480;4,56385326;0,00000000
0,02460197;4,54047728;0,04213829;4,59799480;4,56385326;0,00000000
0,02466864;4,54047728;0,04244586;4,59799480;4,56385326;0,00000000
0,02473531;4,54047728;0,04244586;4,59799480;4,56416082;0,00000000
0,02480198;4,54047728;0,04244586;4,59799480;4,56416082;0,00000000
0,02486866;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02493533;4,54047728;0,04306102;4,59799480;4,56416082;0,00000000
0,02500200;4,54047728;0,04336860;4,59799480;4,56446838;0,00000000
0,02506867;4,54047728;0,04306102;4,59799480;4,56446838;0,00000000
0,02513534;4,54047728;0,04306102;4,59799480;4,56446838;0,00000000
0,02520202;4,54047728;0,04306102;4,59799480;4,56446838;0,00000000
0,02526869;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02533536;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02540203;4,54047728;0,04244586;4,59799480;4,56416082;0,00000000
0,02546870;4,54047728;0,04213829;4,59799480;4,56416082;0,00000000
0,02553538;4,54047728;0,04244586;4,59799480;4,56416082;0,00000000
0,02560205;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02566872;4,54047728;0,04306102;4,59799480;4,56416082;0,00000000
0,02573539;4,54047728;0,04306102;4,59799480;4,56416082;0,00000000
0,02580206;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02586874;4,54047728;0,04275344;4,59799480;4,56385326;0,00000000
0,02593541;4,54047728;0,04275344;4,59799480;4,56385326;0,00000000
0,02600208;4,54047728;0,04275344;4,59799480;4,56385326;0,00000000
0,02606875;4,54047728;0,04306102;4,59799480;4,56416082;0,00000000
0,02613542;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02620210;4,54047728;0,04275344;4,59799480;4,56416082;0,00000000
0,02626877;4,53986216;0,04275344;4,59799480;4,56385326;0,00000000
0,02633544;4,53986216;0,04244586;4,59799480;4,56385326;0,00000000
0,02640211;4,53986216;0,04213829;4,59799480;4,56416082;0,00000000
0,02646878;4,53986216;0,04183071;4,59799480;4,56416082;0,00000000
0,02653546;4,53986216;0,04152313;4,59799480;4,56416082;0,00000000
0,02660213;4,53986216;0,04152313;4,59799480;4,56416082;0,00000000
0,02666880;4,53986216;0,04183071;4,59799480;4,56416082;0,00000000
0,02673547;4,53986216;0,04183071;4,59799480;4,56416082;0,00000000
0,02680214;4,53986216;0,04183071;4,59799480;4,56446838;0,00000000
0,02686882;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02693549;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02700216;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02706883;4,53986216;0,04183071;4,59799480;4,56446838;0,00000000
0,02713550;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02720218;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02726885;4,53986216;0,04213829;4,59799480;4,56446838;0,00000000
0,02733552;4,53986216;0,04244586;4,59799480;4,56446838;0,00000000
0,02740219;4,53986216;0,04244586;4,59799480;4,56446838;0,00000000
0,02746886;4,53986216;0,04244586;4,59799480;4,56446838;0,00000000
0,02753554;4,53986216;0,04244586;4,59799480;4,56477594;0,00000000
0,02760221;4,53986216;0,04244586;4,59799480;4,56477594;0,00000000
0,02766888;4,53986216;0,04244586;4,59799480;4,56477594;0,00000000
0,02773555;4,53986216;0,04275344;4,59799480;4,56477594;0,00000000
0,02780222;4,53986216;0,04275344;4,59799480;4,56508350;0,00000000
0,02786890;4,53986216;0,04306102;4,59799480;4,56508350;0,00000000
0,02793557;4,53986216;0,04306102;4,59799480;4,56508350;0,00000000
0,02800224;4,53986216;0,04306102;4,59799480;4,56508350;0,00000000
0,02806891;4,53986216;0,04336860;4,59799480;4,56508350;0,00000000
0,02813558;4,53986216;0,04336860;4,59799480;4,56569862;0,00000000
0,02820226;4,53986216;0,04367618;4,59799480;4,56569862;0,00000000
0,02826893;4,53986216;0,04398376;4,59799480;4,56569862;0,00000000
0,02833560;4,53986216;0,04398376;4,59799480;4,56569862;0,00000000
0,02840227;4,53986216;0,04429134;4,59799480;4,56569862;0,00000000
0,02846894;4,53986216;0,04429134;4,59799480;4,56569862;0,00000000
0,02853562;4,53986216;0,04429134;4,59799480;4,56569862;0,00000000
0,02860229;4,53986216;0,04459892;4,59799480;4,56600618;0,00000000
0,02866896;4,53986216;0,04490650;4,59799480;4,56600618;0,00000000
0,02873563;4,53986216;0,04490650;4,59799480;4,56600618;0,00000000
0,02880230;4,53986216;0,04521408;4,59799480;4,56600618;0,00000000
0,02886898;4,53986216;0,04521408;4,59799480;4,56600618;0,00000000
0,02893565;4,53986216;0,04521408;4,59799480;4,56600618;0,00000000
0,02900232;4,53986216;0,04521408;4,59799480;4,56569862;0,00000000
0,02906899;4,53986216;0,04490650;4,59799480;4,56569862;0,00000000
0,02913566;4,53986216;0,04490650;4,59799480;4,56569862;0,00000000
0,02920234;4,53986216;0,04490650;4,59799480;4,56508350;0,00000000
0,02926901;4,53986216;0,04490650;4,59799480;4,56508350;0,00000000
0,02933568;4,53986216;0,04459892;4,59799480;4,56477594;0,00000000
0,02940235;4,53986216;0,04490650;4,59799480;4,56446838;0,00000000
0,02946902;4,53986216;0,04521408;4,59799480;4,56416082;0,00000000
0,02953570;4,53986216;0,04490650;4,59799480;4,56416082;0,00000000
0,02960237;4,53986216;0,04459892;4,59799480;4,56385326;0,00000000
0,02966904;4,53986216;0,04490650;4,59799480;4,56385326;0,00000000
0,02973571;4,53986216;0,04521408;4,59799480;4,56385326;0,00000000
0,02980238;4,53986216;0,04490650;4,59799480;4,56385326;0,00000000
0,02986906;4,53986216;0,04490650;4,59799480;4,56354570;0,00000000
0,02993573;4,53986216;0,04459892;4,59799480;4,56323814;0,00000000
0,03000240;4,53986216;0,04459892;4,59799480;4,56323814;0,00000000
0,03006907;4,54047728;0,04459892;4,59799480;4,56293058;0,00000000
0,03013574;4,54047728;0,04429134;4,59799480;4,56293058;0,00000000
0,03020242;4,54047728;0,04398376;4,59799480;4,56293058;0,00000000
0,03026909;4,54047728;0,04429134;4,59799480;4,56293058;0,00000000
0,03033576;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03040243;4,54047728;0,04367618;4,59799480;4,56262302;0,00000000
0,03046910;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03053578;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03060245;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03066912;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03073579;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03080246;4,54047728;0,04336860;4,59799480;4,56231546;0,00000000
0,03086914;4,54047728;0,04306102;4,59799480;4,56200790;0,00000000
0,03093581;4,54047728;0,04306102;4,59799480;4,56170034;0,00000000
0,03100248;4,54047728;0,04306102;4,59799480;4,56170034;0,00000000
0,03106915;4,54047728;0,04306102;4,59799480;4,56139278;0,00000000
0,03113582;4,54047728;0,04336860;4,59799480;4,56108522;0,00000000
0,03120250;4,54047728;0,04306102;4,59799480;4,56108522;0,00000000
0,03126917;4,54047728;0,04306102;4,59799480;4,56108522;0,00000000
0,03133584;4,54047728;0,04306102;4,59799480;4,56108522;0,00000000
0,03140251;4,54047728;0,04306102;4,59799480;4,56077766;0,00000000
0,03146918;4,54047728;0,04275344;4,59799480;4,56077766;0,00000000
0,03153586;4,54047728;0,04275344;4,59799480;4,56047010;0,00000000
0,03160253;4,54047728;0,04306102;4,59799480;4,56047010;0,00000000
0,03166920;4,54047728;0,04306102;4,59799480;4,56016254;0,00000000
0,03173587;4,54047728;0,04306102;4,59799480;4,55985498;0,00000000
0,03180254;4,54047728;0,04306102;4,59799480;4,55985498;0,00000000
0,03186922;4,54047728;0,04306102;4,59799480;4,55985498;0,00000000
0,03193589;4,54047728;0,04275344;4,59799480;4,56016254;0,00000000
0,03200256;4,54047728;0,04306102;4,59799480;4,56047010;0,00000000
0,03206923;4,54047728;0,04336860;4,59799480;4,56077766;0,00000000
0,03213590;4,54047728;0,04306102;4,59799480;4,56077766;0,00000000
0,03220258;4,54047728;0,04275344;4,59799480;4,56077766;0,00000000
0,03226925;4,54047728;0,04275344;4,59799480;4,56077766;0,00000000
0,03233592;4,54047728;0,04244586;4,59799480;4,56108522;0,00000000
0,03240259;4,54047728;0,04244586;4,59799480;4,56108522;0,00000000
0,03246926;4,54047728;0,04244586;4,59799480;4,56108522;0,00000000
0,03253594;4,54047728;0,04275344;4,59799480;4,56108522;0,00000000
0,03260261;4,54047728;0,04306102;4,59799480;4,56108522;0,00000000
0,03266928;4,54047728;0,04306102;4,59799480;4,56139278;0,00000000
0,03273595;4,54047728;0,04306102;4,59799480;4,56170034;0,00000000
0,03280262;4,54047728;0,04306102;4,59799480;4,56200790;0,00000000
0,03286930;4,54047728;0,04306102;4,59799480;4,56200790;0,00000000
0,03293597;4,54047728;0,04306102;4,59799480;4,56200790;0,00000000
0,03300264;4,54047728;0,04306102;4,59799480;4,56200790;0,00000000
0,03306931;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03313598;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03320266;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03326933;4,54047728;0,04336860;4,59799480;4,56170034;0,00000000
0,03333600;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03340267;4,54047728;0,04367618;4,59799480;4,56200790;0,00000000
0,03346934;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03353602;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03360269;4,54047728;0,04367618;4,59799480;4,56200790;0,00000000
0,03366936;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03373603;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03380270;4,54047728;0,04367618;4,59799480;4,56200790;0,00000000
0,03386938;4,54047728;0,04336860;4,59799480;4,56231546;0,00000000
0,03393605;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03400272;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,03406939;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03413606;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03420274;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03426941;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03433608;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
