Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,342
Base Time Seconds,1760654432
Base Time Fractional,.720802720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,2.407364845276,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084498897195,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:44,.632246080
13,2.394100427628,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083999140188,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:45,.715091160
14,2.37956905365,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083499411121,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:46,.797948500
15,2.35879778862,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082999840379,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:47,.880798320
16,2.349084854126,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082498341799,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:48,.963647780
17,2.333523988724,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081998966634,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:50,.046502700
18,2.320743322372,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081499638036,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:51,.129364640
19,2.304789304733,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081000030041,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:52,.212221320
20,2.291606426239,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0080500151962,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:53,.295069580
21,2.275743722916,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079998532310,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:54,.377921280
22,2.261285543442,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079499101266,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:55,.460781040
23,2.244659662247,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078999586403,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:56,.543622520
24,2.234231472015,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078500090167,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:57,.626481160
25,2.217968940735,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078000100330,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:58,.709334160
26,2.207106113434,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0077498597093,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:59,.792176060
27,2.189638376236,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076999119483,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:00,.875023000
28,2.172365903854,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076499274001,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:01,.957870660
29,2.161122560501,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075999819674,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:03,.040722700
30,2.141217708588,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075500048697,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:04,.123585060
31,2.130682945251,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074998941272,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:05,.206440100
32,2.117752313614,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074499463663,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:06,.289275240
33,2.102135419846,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073999506421,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:07,.372143060
34,2.083661079407,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073499949649,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:08,.454988920
35,2.071117639542,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073000169359,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:09,.537839600
36,2.056777954102,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0072499020025,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:10,.620700800
37,2.042887449265,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071999700740,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:11,.703542980
38,2.026328086853,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071499738842,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:12,.786394500
39,2.0142121315,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070999842137,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:13,.869260880
40,2.000696659088,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070500611328,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:15,.039303100
41,1.984783768654,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069999410771,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:16,.122196360
42,1.971126675606,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069499886595,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:17,.205034900
43,1.956643939018,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069000371732,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:18,.287888700
44,1.939957022667,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068500870839,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:19,.370738440
45,1.927473306656,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068000978790,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:20,.453570880
46,1.912138938904,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0067499522120,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:21,.536447560
47,1.894300937653,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066999886185,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:22,.619307260
48,1.883522748947,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066500301473,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:23,.702148640
49,1.866965055466,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066000577062,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:24,.785012280
50,1.856183409691,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0065501010977,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:25,.867843740
51,1.839490652084,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064999540336,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:26,.950687500
52,1.822494029999,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064499741420,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:28,.033549560
53,1.812785625458,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064000152051,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:29,.116386100
54,1.795311450958,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063500562683,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:30,.199228420
55,1.783585190773,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063000833616,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:31,.282086340
56,1.767583847046,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0062499521300,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:32,.364920700
57,1.751532077789,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0062000015751,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:33,.447774740
58,1.738316297531,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061500221491,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:34,.530624220
59,1.720225811005,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061000608839,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:35,.613467040
60,1.710218548775,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0060501052067,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:36,.696319760
61,1.695517301559,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059999562800,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:37,.779164400
62,1.680177092552,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059500127099,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:38,.862021360
63,1.665747284889,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059000537731,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:39,.944871460
64,1.652821779251,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0058500738814,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:41,.027707520
65,1.635533452034,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057999482378,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:42,.110547980
66,1.624455571175,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057499497198,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:43,.193383900
67,1.606146931648,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057000173256,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:44,.276234780
68,1.595051765442,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056500295177,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:45,.359090920
69,1.580346345901,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056000840850,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:46,.441950260
70,1.559322953224,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0055499277078,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:47,.524792100
71,1.542525529861,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054999669082,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:48,.607634540
72,1.538342475891,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054499846883,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:49,.690486100
73,1.519168615341,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054000183009,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:50,.773326160
74,1.506552815437,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0053501017392,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:51,.856161920
75,1.489340186119,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052999630570,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:52,.939011740
76,1.478603959084,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052499854937,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:54,.021846520
77,1.460362792015,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052000293508,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:55,.104706220
78,1.446272373199,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051500485279,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:56,.187556080
79,1.431439042091,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051000844687,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:57,.270391320
80,1.415630459785,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0050499332137,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:58,.353233360
81,1.405073285103,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049999714829,Amp DC,.01,T,4W,F,F,10/16/2025,22:41:59,.436071660
82,1.39223086834,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049499999732,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:00,.518910680
83,1.377709269524,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049000158906,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:01,.601772240
84,1.36088013649,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0048500811681,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:02,.684602460
85,1.346393585205,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047999210656,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:03,.767436180
86,1.334373831749,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047499397770,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:04,.850286560
87,1.317163467407,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046999994665,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:05,.933145840
88,1.302175998688,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046500447206,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:07,.015989100
89,1.283352851868,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046000760049,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:08,.098839000
90,1.272722005844,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0045499503613,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:09,.181676480
91,1.259714007378,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044999956153,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:10,.264524880
92,1.245866060257,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044500199147,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:11,.347396920
93,1.231957554817,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044000614434,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:12,.430234740
94,1.219141125679,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0043500717729,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:13,.513066960
95,1.197922945023,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042999354191,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:14,.595906720
96,1.189895033836,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042499755509,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:15,.678743480
97,1.17222738266,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041999942623,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:16,.761587400
98,1.157906770706,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041500381194,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:17,.844447840
99,1.14193880558,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041000833735,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:18,.927274100
100,1.12909245491,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0040499465540,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:20,.010110120
101,1.116133570671,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039999764413,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:21,.092969300
102,1.097864031792,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039500021376,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:22,.175813700
103,1.082188844681,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039000520483,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:23,.258668640
104,1.068088412285,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0038500793744,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:24,.341497960
105,1.057035684586,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037999809720,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:25,.424324740
106,1.038093447685,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037499880418,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:26,.507178640
107,1.028244376183,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036999962758,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:27,.590032820
108,1.007454276085,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036500243004,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:28,.672856240
109,0.9961645007133,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036000628024,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:29,.755706760
110,0.9817123413086,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0035499550868,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:30,.838545720
111,0.9623180627823,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034999586642,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:31,.921379120
112,0.9549915790558,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034500090405,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:33,.004232360
113,0.9372690320015,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034000228625,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:34,.087065740
114,0.9242002367973,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0033501014113,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:35,.169941680
115,0.9088851809502,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032999645919,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:36,.252800500
116,0.8956851959229,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032500051893,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:37,.335644200
117,0.8798823356628,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032000485808,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:38,.418501340
118,0.8616318106651,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031500852201,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:39,.501336340
119,0.8506696820259,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031000990421,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:40,.584175440
120,0.8370534777641,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0030499671120,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:41,.667005680
121,0.8182337880135,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029999718536,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:42,.749845500
122,0.8079845309258,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029500206001,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:43,.832676240
123,0.7878857254982,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029000334907,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:44,.915530420
124,0.7785855531693,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0028500896879,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:45,.998353680
125,0.7670249342918,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027999528684,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:47,.081196600
126,0.7501132488251,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027499762364,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:48,.164044980
127,0.7360074520111,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027000084519,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:49,.246897680
128,0.7190484404564,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026500541717,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:50,.329751560
129,0.7081449627876,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026000936050,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:51,.412606840
130,0.6929500699043,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0025499751791,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:52,.495444080
131,0.6792441606522,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0025000099558,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:53,.578274880
132,0.6594749689102,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024500291329,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:54,.661136780
133,0.6485829949379,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024000671692,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:55,.743978800
134,0.6323297023773,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0023500930984,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:56,.826813780
135,0.6187936663628,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022999469656,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:57,.909660600
136,0.6025188565254,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022499663755,Amp DC,.01,T,4W,F,F,10/16/2025,22:42:58,.992511740
137,0.5906391739845,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022000032477,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:00,.075344460
138,0.5755851864815,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021500212606,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:01,.158211460
139,0.5620211958885,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021000714041,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:02,.241070980
140,0.5468221902847,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0020499397069,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:03,.323918980
141,0.5302810668945,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019999628421,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:04,.406760480
142,0.518580019474,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019500283524,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:05,.489598300
143,0.5028688907623,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019000823377,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:06,.572452920
144,0.4898144006729,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0018501010491,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:07,.655306560
145,0.4707480669022,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017999511911,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:08,.738127100
146,0.4585726559162,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017499999376,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:09,.820979020
147,0.4450766742229,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017000426305,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:10,.903818220
148,0.4271451830864,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016500641359,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:11,.986648940
149,0.4139480292797,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016000780743,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:13,.069510940
150,0.3982247412205,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0015499576693,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:14,.152352660
151,0.3810176551342,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014999717241,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:15,.235194160
152,0.3737151324749,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014500044053,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:16,.318028600
153,0.3590231835842,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014000309166,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:17,.400884380
154,0.3404369354248,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0013500653440,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:18,.483726820
155,0.3281735777855,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012999314349,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:19,.566576940
156,0.3159703612328,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012499492150,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:20,.649426780
157,0.2948072850704,Volt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0011999729322,Amp DC,.01,T,4W,F,F,10/16/2025,22:43:21,.732251460
