Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,361
Base Time Seconds,1760656488
Base Time Fractional,.069746280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
41,1.982989907265,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069998791441,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:31,.383861240
42,1.966902971268,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069499146193,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:32,.466700740
43,1.947028040886,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068999542855,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:33,.549537860
44,1.938231468201,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068500121124,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:34,.632384900
45,1.925383687019,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068000168540,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:35,.715238080
46,1.9099599123,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0067498902790,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:36,.798089660
47,1.895939469337,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066999299452,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:37,.880931080
48,1.887858629227,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066499589011,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:38,.963799480
49,1.868256926537,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0065999906510,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:40,.046631180
50,1.857051610947,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0065500424244,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:41,.129475720
51,1.8377212286,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064998897724,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:42,.212328180
52,1.820787072182,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064498931170,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:43,.295176400
53,1.809753894806,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063999542035,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:44,.378018720
54,1.78847193718,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063500041142,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:45,.460850780
55,1.77504336834,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063000032678,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:46,.543703460
56,1.762595176697,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0062498915941,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:47,.626569540
57,1.750976085663,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061999321915,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:48,.709402000
58,1.733821511269,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061499518342,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:49,.792248360
59,1.72268140316,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0060999947600,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:50,.875092040
60,1.706486701965,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0060500525869,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:51,.957931980
61,1.688345193863,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059998813085,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:53,.040777360
62,1.677234172821,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059499503113,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:54,.123609980
63,1.66433608532,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0058999736793,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:55,.206447840
64,1.649455666542,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0058499956504,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:56,.289295480
65,1.638143539429,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057998714037,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:57,.372156900
66,1.623364806175,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057498817332,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:58,.454995900
67,1.607576608658,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056999307126,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:59,.537824480
68,1.588418960571,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056499466300,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:00,.620680900
69,1.582586169243,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056000067852,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:01,.703521740
70,1.56708407402,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0055498727597,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:02,.786371520
71,1.543817162514,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054998956621,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:03,.869238740
72,1.529313206673,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054499115795,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:04,.952068080
73,1.517097711563,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0053999610245,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:06,.034914040
74,1.500613689423,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0053500253707,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:07,.117756500
75,1.484917521477,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052998610772,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:08,.200605140
76,1.474335312843,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052498872392,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:09,.283461920
77,1.459066033363,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051999287680,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:10,.366288800
78,1.441636443138,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051499535330,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:11,.449120040
79,1.42929661274,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051000216044,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:12,.531979480
80,1.417798995972,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0050498521887,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:13,.614820040
81,1.399024009705,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049999025650,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:14,.697665340
82,1.384473800659,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049499324523,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:15,.780520980
83,1.370570540428,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0048999520950,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:16,.863353380
84,1.359193325043,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0048500029370,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:17,.946199200
85,1.343906283379,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047998661175,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:19,.029045420
86,1.329447865486,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047499015927,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:20,.111868780
87,1.309088230133,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046999552287,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:21,.194697860
88,1.298981428146,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046500000171,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:22,.277532060
89,1.28430390358,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046000238508,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:23,.360382780
90,1.268670678139,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0045498833060,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:24,.443240080
91,1.257515192032,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044999308884,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:25,.526082220
92,1.244515299797,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044499472715,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:26,.608929560
93,1.229031562805,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044000023045,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:27,.691766880
94,1.209844827652,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0043500130996,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:28,.774584900
95,1.201761007309,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042998688295,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:29,.857427920
96,1.184687852859,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042499219999,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:30,.940279040
97,1.170864343643,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041999486275,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:32,.023105920
98,1.153666973114,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041499948129,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:33,.105962440
99,1.141994953156,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041000228375,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:34,.188809720
100,1.126594543457,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0040498920716,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:35,.271649040
101,1.110890984535,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039999010041,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:36,.354496800
102,1.096685409546,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039499592967,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:37,.437347240
103,1.08359837532,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0038999980316,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:38,.520185440
104,1.068763017654,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0038500174414,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:39,.603014560
105,1.047973513603,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037999048363,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:40,.685869460
106,1.040827870369,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037499186583,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:41,.768716100
107,1.023505210876,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036999441218,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:42,.851557160
108,1.006234169006,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036499586422,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:43,.934411300
109,0.9952185750008,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036000043619,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:45,.017233500
110,0.981355547905,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0035498733632,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:46,.100076220
111,0.9620226621628,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034998948686,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:47,.182919580
112,0.9496287107468,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034499536268,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:48,.265762140
113,0.9393703341484,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0033999755979,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:49,.348600620
114,0.9212843775749,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0033500215504,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:50,.431429600
115,0.9080719351768,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032998940442,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:51,.514269700
116,0.8900443911552,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032499558292,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:52,.597098900
117,0.8766277432442,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031999838538,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:53,.679946420
118,0.8661365509033,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031500076875,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:54,.762784580
119,0.8505575060844,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031000510789,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:55,.845599060
120,0.8359112739563,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0030498898122,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:56,.928452000
121,0.8226999044418,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029999248218,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:58,.011297720
122,0.8068555593491,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029499672819,Amp DC,.01,T,4W,F,F,10/16/2025,23:16:59,.094141700
123,0.7945584058762,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0028999981005,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:00,.176985720
124,0.7767754793167,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0028500501066,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:01,.259850800
125,0.7684146165848,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027998979203,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:02,.342712080
126,0.7481843829155,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027499212883,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:03,.425560720
127,0.7339940071106,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026999681722,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:04,.508421660
128,0.7195022106171,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026500085369,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:05,.591268500
129,0.7066069245338,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026000516955,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:06,.674119520
130,0.6933848261833,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0025499234907,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:07,.756973540
131,0.6777032613754,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024999645539,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:08,.839803260
132,0.6602547764778,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024499846622,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:09,.922647720
133,0.6476994156837,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024000236299,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:11,.005473880
134,0.6321296095848,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0023500609677,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:12,.088314620
135,0.6184356808662,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022999013308,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:13,.171154940
136,0.6013923883438,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022499347106,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:14,.253991740
137,0.5834122896194,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021999771707,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:15,.336836640
138,0.5777418613434,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021499902941,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:16,.419667160
139,0.5582624673843,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021000220440,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:17,.502501680
140,0.5464971661568,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0020498896483,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:18,.585335960
141,0.5309491753578,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019999362994,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:19,.668184080
142,0.516524553299,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019499866758,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:20,.751032100
143,0.5008820295334,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019000447355,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:21,.833882360
144,0.4890129566193,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0018500848673,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:22,.916738260
145,0.4691935479641,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017999131233,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:23,.999588940
146,0.4578893780708,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017499667592,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:25,.082418320
147,0.4399740099907,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017000043299,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:26,.165274920
148,0.4288151264191,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016500195488,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:27,.248115560
149,0.4119918942451,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016000469914,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:28,.330954300
150,0.3987791836262,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0015499087749,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:29,.413785920
151,0.3903374969959,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014999459963,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:30,.496619820
152,0.3706864416599,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014499682002,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:31,.579455940
153,0.359185218811,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014000039082,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:32,.662294580
154,0.3443094789982,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0013500270434,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:33,.745123940
155,0.3274953961372,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012999075698,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:34,.827955820
156,0.3201713263988,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012499092845,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:35,.910806740
157,0.3003135919571,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0011999424314,Amp DC,.01,T,4W,F,F,10/16/2025,23:17:36,.993672500
