Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,361
Base Time Seconds,1760657420
Base Time Fractional,.038851980
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,2.408173084259,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084498981014,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:10,.954484460
13,2.390715122223,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083999205381,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:21,.037711300
14,2.375517606735,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083499634638,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:31,.120941700
15,2.361232757568,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082999859005,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:41,.204157860
16,2.346542596817,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082498556003,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:51,.287378620
17,2.328952789307,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081999115646,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:01,.370584220
18,2.315325021744,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081499787048,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:11,.453807520
19,2.302689790726,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081000011414,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:21,.537039820
20,2.292765855789,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0080500142649,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:31,.620244740
21,2.275344133377,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079998755828,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:41,.703469440
22,2.259996414185,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079499194399,Amp DC,.01,T,4W,F,F,10/16/2025,23:33:51,.786693840
23,2.2430331707,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078999605030,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:01,.869928420
24,2.229109287262,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078500108793,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:11,.953172520
25,2.215301990509,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078000221401,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:22,.036419620
26,2.200425386429,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0077498746105,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:32,.119640260
27,2.183132171631,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076999110170,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:42,.202868800
28,2.168633699417,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076499306597,Amp DC,.01,T,4W,F,F,10/16/2025,23:34:52,.286120580
29,2.157950878143,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075999870896,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:02,.369373020
30,2.146114349365,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075500109233,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:12,.452621380
31,2.125649213791,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074998857453,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:22,.535869940
32,2.112871408463,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074499435723,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:32,.619116360
33,2.093857049942,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073999403976,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:42,.702341560
34,2.081525564194,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073499912396,Amp DC,.01,T,4W,F,F,10/16/2025,23:35:52,.785576480
35,2.062911272049,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073000160046,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:02,.868824980
36,2.054002523422,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0072499024682,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:12,.952056640
37,2.039791107178,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071999630891,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:23,.035288820
38,2.022323608398,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071499892510,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:33,.118520820
39,2.010123729706,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070999809541,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:43,.201758020
40,1.991143226624,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070500066504,Amp DC,.01,T,4W,F,F,10/16/2025,23:36:53,.284992520
41,1.98403441906,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069998772815,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:03,.368216280
42,1.970152616501,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0069499206729,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:13,.451435120
43,1.952665567398,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068999691866,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:23,.534649980
44,1.942429661751,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068500088528,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:33,.617891160
45,1.922044634819,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0068000191823,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:43,.701128680
46,1.908812880516,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0067498814315,Amp DC,.01,T,4W,F,F,10/16/2025,23:37:53,.784346840
47,1.895411610603,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066999373958,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:03,.867562360
48,1.880516409874,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0066499607638,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:13,.950797160
49,1.867098212242,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0065999971703,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:24,.034009220
50,1.848664045334,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0065500247292,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:34,.117220520
51,1.837770104408,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064998860471,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:44,.200445220
52,1.821139574051,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0064499001019,Amp DC,.01,T,4W,F,F,10/16/2025,23:38:54,.283656880
53,1.80168068409,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063999341801,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:04,.366887300
54,1.795561075211,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063499854878,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:14,.450118940
55,1.77644777298,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0063000032678,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:24,.533331600
56,1.76221370697,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0062498832121,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:34,.616557080
57,1.746555924416,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061999130994,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:44,.699790460
58,1.737816929817,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0061499397270,Amp DC,.01,T,4W,F,F,10/16/2025,23:39:54,.782994960
59,1.720613121986,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0060999831185,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:04,.866233120
60,1.703120589256,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0060500474647,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:14,.949446520
61,1.690482258797,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059998929501,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:25,.032671460
62,1.676683783531,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0059499503113,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:35,.115899780
63,1.660461783409,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0058999713510,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:45,.199113860
64,1.641950130463,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0058500058949,Amp DC,.01,T,4W,F,F,10/16/2025,23:40:55,.282352240
65,1.629443764687,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057998709381,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:05,.365574420
66,1.615888357162,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0057498705573,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:15,.448828200
67,1.606590986252,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056999218650,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:25,.532058420
68,1.595029592514,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056499587372,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:35,.615298800
69,1.573137640953,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0056000114419,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:45,.698528280
70,1.562198400497,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0055498760194,Amp DC,.01,T,4W,F,F,10/16/2025,23:41:55,.781759400
71,1.548477053642,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054998919368,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:05,.864988880
72,1.535109043121,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0054499204271,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:15,.948202880
73,1.516460895538,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0053999582306,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:26,.031432700
74,1.500310778618,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0053500295617,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:36,.114651360
75,1.487112879753,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052998852916,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:46,.197859660
76,1.469904184341,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0052498909645,Amp DC,.01,T,4W,F,F,10/16/2025,23:42:56,.281082240
77,1.457806110382,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051999283023,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:06,.364317900
78,1.445507049561,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051499353722,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:16,.447526460
79,1.429625868797,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0051000076346,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:26,.530757920
80,1.421163439751,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0050498442724,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:36,.613993100
81,1.400043725967,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049999007024,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:46,.697197340
82,1.387224555016,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0049499054439,Amp DC,.01,T,4W,F,F,10/16/2025,23:43:56,.780429260
83,1.373537063599,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0048999409191,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:06,.863667860
84,1.359742999077,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0048500010744,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:16,.946900720
85,1.346763253212,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047998623922,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:27,.030126820
86,1.328851103783,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0047498825006,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:37,.113351420
87,1.31412422657,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046999412589,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:47,.196574520
88,1.298584580421,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046499771997,Amp DC,.01,T,4W,F,F,10/16/2025,23:44:57,.279809600
89,1.285823225975,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0046000061557,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:07,.363041880
90,1.271550059319,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0045498805121,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:17,.446265320
91,1.260561108589,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044999266975,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:27,.529506000
92,1.24011027813,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0044499412179,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:37,.612734760
93,1.226658940315,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0043999776244,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:47,.695959320
94,1.206628322601,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0043500005268,Amp DC,.01,T,4W,F,F,10/16/2025,23:45:57,.779187020
95,1.19516146183,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042998516001,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:07,.862392520
96,1.180922269821,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0042498921975,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:17,.945623660
97,1.165924668312,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041999360546,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:28,.028855420
98,1.15612757206,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041499594226,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:38,.112063220
99,1.138186573982,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0041000111960,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:48,.195283180
100,1.123317837715,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0040498636663,Amp DC,.01,T,4W,F,F,10/16/2025,23:46:58,.278513380
101,1.109689831734,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039998986758,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:08,.361742760
102,1.098071455956,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0039499429986,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:18,.444985900
103,1.083876609802,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0038999833632,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:28,.528205380
104,1.066418528557,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0038500276860,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:38,.611414520
105,1.048659443855,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037999176420,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:48,.694616280
106,1.03605222702,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0037499186583,Amp DC,.01,T,4W,F,F,10/16/2025,23:47:58,.777832820
107,1.021391987801,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036999399308,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:08,.861058600
108,1.005832910538,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0036499667913,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:18,.944291080
109,0.990277826786,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0035999983083,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:29,.027524000
110,0.9673810005188,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0035498728976,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:39,.110743100
111,0.960587143898,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034998960327,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:49,.193976400
112,0.9425839185715,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0034499487374,Amp DC,.01,T,4W,F,F,10/16/2025,23:48:59,.277201780
113,0.9384468793869,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0033999565057,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:09,.360428840
114,0.925642490387,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0033500110731,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:19,.443661600
115,0.9064521789551,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032998793758,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:29,.526882660
116,0.8931553959846,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0032499502413,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:39,.610120960
117,0.8751518726349,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031999833882,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:49,.693352120
118,0.8619520068169,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031500165351,Amp DC,.01,T,4W,F,F,10/16/2025,23:49:59,.776582260
119,0.8499225974083,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0031000480521,Amp DC,.01,T,4W,F,F,10/16/2025,23:50:09,.859796260
120,0.8389919996262,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0030499179848,Amp DC,.01,T,4W,F,F,10/16/2025,23:50:19,.943028900
121,0.8250549435616,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029999099206,Amp DC,.01,T,4W,F,F,10/16/2025,23:50:30,.026253340
122,0.804273545742,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0029499470256,Amp DC,.01,T,4W,F,F,10/16/2025,23:50:40,.109495360
123,0.7919636368752,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0028999950737,Amp DC,.01,T,4W,F,F,10/16/2025,23:50:50,.192709300
124,0.7775849699974,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0028500466142,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:00,.275937520
125,0.7615630626678,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027998790611,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:10,.359179800
126,0.745964050293,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0027499105781,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:20,.442401300
127,0.7361223101616,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026999439579,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:30,.525639520
128,0.7149242758751,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026499847881,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:40,.608868420
129,0.7044113278389,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0026000465732,Amp DC,.01,T,4W,F,F,10/16/2025,23:51:50,.692087000
130,0.688127219677,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0025499120820,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:00,.775312060
131,0.6690225601196,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024999463931,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:10,.858515160
132,0.6603224873543,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024499716237,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:20,.941745260
133,0.6430305838585,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0024000138510,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:31,.024961240
134,0.6301581859589,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0023500383832,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:41,.108185920
135,0.616705596447,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022998808417,Amp DC,.01,T,4W,F,F,10/16/2025,23:52:51,.191396540
136,0.603484749794,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0022499274928,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:01,.274613740
137,0.5848514437675,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021999629680,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:11,.357842980
138,0.5763545632362,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021499739960,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:21,.441085740
139,0.5612179636955,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0021000271663,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:31,.524310720
140,0.5458002090454,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0020498908125,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:41,.607525580
141,0.5301761627197,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019999202341,Amp DC,.01,T,4W,F,F,10/16/2025,23:53:51,.690731320
142,0.5147213935852,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019499828340,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:01,.773953280
143,0.5030794143677,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0019000447355,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:11,.857168000
144,0.4905979633331,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0018500558799,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:21,.940411900
145,0.4724156856537,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017999097472,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:32,.023669240
146,0.4551837742329,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017499588430,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:42,.106879720
147,0.4361357092857,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0017000068910,Amp DC,.01,T,4W,F,F,10/16/2025,23:54:52,.190117900
148,0.4231339991093,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016500254860,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:02,.273335940
149,0.408203035593,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0016000242904,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:12,.356557860
150,0.3957639634609,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0015499175061,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:22,.439806980
151,0.3771992921829,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014999448322,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:32,.523017320
152,0.3655341863632,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014499621466,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:42,.606254960
153,0.3543453812599,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0014000078663,Amp DC,.01,T,4W,F,F,10/16/2025,23:55:52,.689491800
154,0.341950237751,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0013500403147,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:02,.772721180
155,0.3272800445557,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012998854509,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:12,.855956760
156,0.3115173876286,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0012499148725,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:22,.939207180
157,0.3008845746517,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0011999440612,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:33,.022457100
