Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12124
Base Time Seconds,1766153576
Base Time Fractional,.095280980
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
55,-0.0145606809451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001077175140,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.558586900
56,-0.01455598962347,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.641257300
57,-0.01451942541254,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001086711884,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.723910540
58,-0.01455989097403,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001024723053,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.806566580
59,-0.01455569772575,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001067638397,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.889224840
60,-0.01455159619403,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000977039337,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.971877880
61,-0.01452828171432,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.054531160
62,-0.01447579571025,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.137189560
63,-0.01447422060629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000998497009,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.219838760
64,-0.01449986965659,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001000881195,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.302497420
65,-0.01445279397684,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001058101654,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.385139480
66,-0.0144467628878,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001003265381,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.467792800
67,-0.01442348744376,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001122474670,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.550435460
68,-0.01441009118189,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001043796539,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.633104100
69,-0.01440566019328,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001031875610,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.715764400
70,-0.01439620197475,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001008033752,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.798429160
71,-0.01437024732285,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001041412354,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.881077220
72,-0.01438286031116,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001043796539,Volt DC,10,T,2W,F,F,12/19/2025,14:13:01,.963718140
73,-0.01434617393549,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001043796539,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.046373240
74,-0.01432996192643,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001041412354,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.129016080
75,-0.01432875298876,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001031875610,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.211685220
76,-0.0142937456949,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001012802124,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.294358680
77,-0.01426680692179,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.377010440
78,-0.0142851785418,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.459659780
79,-0.01424001702453,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001012802124,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.542325920
80,-0.01423941786579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001105785370,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.624990240
81,-0.01422646873896,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001036643982,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.707631000
82,-0.01424359553231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001000881195,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.790298480
83,-0.0142326034123,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.872962980
84,-0.01428926941413,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001077175140,Volt DC,10,T,2W,F,F,12/19/2025,14:13:02,.955624760
85,-0.01505859653905,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001017570496,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.038290500
86,-0.0150583279235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.120948740
87,-0.01723833452511,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001124858856,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.203609880
88,-0.01719210062176,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001122474670,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.286260900
89,-0.01718048397142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000903129578,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.368901680
90,-0.01709928002195,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001003265381,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.451557680
91,-0.01707291098633,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001005649567,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.534215600
92,-0.01705896129046,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001096248627,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.616859020
93,-0.01700813325783,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000957965851,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.699518760
94,-0.01702659736635,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.782180640
95,-0.0170165425344,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001003265381,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.864830700
96,-0.01697885786812,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001070022583,Volt DC,10,T,2W,F,F,12/19/2025,14:13:03,.947494100
97,-0.01695018801829,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.030127800
98,-0.01694243828291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.112777220
99,-0.01688074218445,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001058101654,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.195430540
100,-0.01681511783893,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001170158386,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.278081960
101,-0.01675311264715,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000941276550,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.360734000
102,-0.01671302572143,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001096248627,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.443401620
103,-0.01665615007616,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.526039860
104,-0.01661384697322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001081943512,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.608692400
105,-0.01658218501814,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001108169556,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.691343860
106,-0.01647989440613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001093864441,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.773991700
107,-0.01643326482817,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001034259796,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.856643920
108,-0.0164355725774,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001058101654,Volt DC,10,T,2W,F,F,12/19/2025,14:13:04,.939294620
109,-0.01638658749585,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001070022583,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.021938700
110,-0.01640899489335,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000953197479,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.104603540
111,-0.01636785236684,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.187249600
112,-0.01633651917975,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001132011414,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.269905120
113,-0.01631272981681,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001208305359,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.352549080
114,-0.0163314272631,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001136779785,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.435218700
115,-0.01627530513573,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001079559326,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.517860820
116,-0.01626646612069,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001027107239,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.600521820
117,-0.01625570474968,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.683163500
118,-0.01626265666428,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000955581665,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.765826520
119,-0.01624111789397,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001086711884,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.848470880
120,-0.0162438182695,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001124858856,Volt DC,10,T,2W,F,F,12/19/2025,14:13:05,.931139320
121,-0.01620397843165,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001024723053,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.013808860
122,-0.01619635113365,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001008033752,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.096454360
123,-0.01615948745459,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001031875610,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.179104900
124,-0.01614290384355,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000967502594,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.261763420
125,-0.01610673117474,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001043796539,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.344428180
126,-0.01610383237142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001096248627,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.427080020
127,-0.01611801529411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001024723053,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.509727360
128,-0.01609751967796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001055717468,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.592379340
129,-0.01607711881806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.675038160
130,-0.01605766267982,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000950813293,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.757706760
131,-0.01604552013806,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001053333282,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.840366600
132,-0.01600663943846,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001139163971,Volt DC,10,T,2W,F,F,12/19/2025,14:13:06,.923016520
133,-0.01599191519248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001124858856,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.005671060
134,-0.01596912885144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001074790955,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.088344120
135,-0.01595751077015,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001067638397,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.170998620
136,-0.01592849889991,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000943660736,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.253646400
137,-0.01593677871449,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001077175140,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.336290740
138,-0.01591584073543,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001077175140,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.418964420
139,-0.01586328401844,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001108169556,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.501601460
140,-0.0158662787725,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001091480255,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.584254760
141,-0.0158710264737,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001105785370,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.666911260
142,-0.01587142296238,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000946044922,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.749585800
143,-0.01583764371432,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001079559326,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.832243900
144,-0.01585724322859,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001070022583,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.914904320
145,-0.01580008623405,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001105785370,Volt DC,10,T,2W,F,F,12/19/2025,14:13:07,.997557220
146,-0.01579913705603,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001158237457,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.080207240
147,-0.0157796338447,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001105785370,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.162849020
148,-0.01573140920299,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001108169556,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.245500180
149,-0.01574651354009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001081943512,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.328154880
150,-0.01569363291137,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001146316528,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.410815840
151,-0.01570265006566,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.493469940
152,-0.01568202533877,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000986576080,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.576108460
153,-0.01571036140142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000993728638,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.658766920
154,-0.01564378372795,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001041412354,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.741440160
155,-0.01561692644123,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001139163971,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.824101120
156,-0.01564695568103,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001067638397,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.906746880
157,-0.01561126539125,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001074790955,Volt DC,10,T,2W,F,F,12/19/2025,14:13:08,.989409720
158,-0.01561956007107,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001096248627,Volt DC,10,T,2W,F,F,12/19/2025,14:13:09,.072061220
