Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12124
Base Time Seconds,1766148730
Base Time Fractional,.879917280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
45,-0.003160079809853,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004655838013,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.517262220
46,-0.003157730873897,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004822731018,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.599893860
47,-0.003154547983866,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004748821259,Volt DC,10,T,2W,T,F,12/19/2025,12:52:14,.682533240
48,-0.003152858059508,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004767894745,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.765234800
49,-0.003144128107463,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004653453827,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.847938260
50,-0.003145336752971,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004853725433,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.930581520
51,-0.003148958772948,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004653453827,Volt DC,10,T,2W,T,F,12/19/2025,12:52:15,.013229260
52,-0.003145536938645,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003797531128,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.095959240
53,-0.003136764056158,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004467487335,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.178683800
54,-0.003138868093044,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004615306854,Volt DC,10,T,2W,T,F,12/19/2025,12:52:15,.261316480
55,-0.003140677682502,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004133701324,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.344035700
56,-0.003134299795908,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003916740417,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.426765560
57,-0.003138069609875,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004465103149,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.509396120
58,-0.003137010981862,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004312515259,Volt DC,10,T,2W,T,F,12/19/2025,12:52:15,.592028800
59,-0.003133820526115,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004026412964,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.674758760
60,-0.003130583761124,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004341125488,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.757470480
61,-0.00313618138714,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004188537598,Volt DC,10,T,2W,F,F,12/19/2025,12:52:15,.840104380
62,-0.00312542007929,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004100322723,Volt DC,10,T,2W,T,F,12/19/2025,12:52:15,.922758760
63,-0.003124564272112,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003966808319,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.005486980
64,-0.003121274961867,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003799915314,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.088190500
65,-0.003116164627083,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004057407379,Volt DC,10,T,2W,T,F,12/19/2025,12:52:16,.170828940
66,-0.003115154579341,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003547191620,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.253571440
67,-0.003113919335345,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004188537598,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.336288740
68,-0.003120502829024,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003878593445,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.418935240
69,-0.003105181894715,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004124164581,Volt DC,10,T,2W,T,F,12/19/2025,12:52:16,.501568720
70,-0.003111915595417,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003947734833,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.584293720
71,-0.003108486780661,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004112243652,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.667018560
72,-0.003108511270951,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003737926483,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.749656540
73,-0.003100891109167,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003978729248,Volt DC,10,T,2W,T,F,12/19/2025,12:52:16,.832295080
74,-0.00310183321973,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003449440002,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.915016540
75,-0.003097207139401,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003594875336,Volt DC,10,T,2W,F,F,12/19/2025,12:52:16,.997748960
76,-0.003170009295799,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005597591400,Volt DC,10,T,2W,T,F,12/19/2025,12:52:17,.080369300
77,-0.003154486905694,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005902767181,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.163093580
78,-0.00315359400563,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004701137543,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.245801080
79,-0.003161453789325,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004112243652,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.328450880
80,-0.003158314738076,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004252910614,Volt DC,10,T,2W,T,F,12/19/2025,12:52:17,.411093340
81,-0.003148791150775,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003416061401,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.493838660
82,-0.003151403514682,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003733158112,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.576553340
83,-0.003143126905545,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004751205444,Volt DC,10,T,2W,T,F,12/19/2025,12:52:17,.659197360
84,-0.003145341845775,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005003929138,Volt DC,10,T,2W,T,F,12/19/2025,12:52:17,.741902220
85,-0.0031391406965,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004496097565,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.824533340
86,-0.003138348612806,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004429340363,Volt DC,10,T,2W,F,F,12/19/2025,12:52:17,.907244380
87,-0.003144532664593,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005108833313,Volt DC,10,T,2W,T,F,12/19/2025,12:52:17,.989880500
88,-0.00314702292388,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004775047302,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.072599040
89,-0.003142643955347,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004293441772,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.155321160
90,-0.003129632735407,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004362583160,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.237956780
91,-0.00312369652783,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004281520844,Volt DC,10,T,2W,T,F,12/19/2025,12:52:18,.320610700
92,-0.003137268976732,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004059791565,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.403337760
93,-0.003128564510657,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004045486450,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.486044500
94,-0.003120974224707,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004329204559,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.568666920
95,-0.003124776738181,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003625869751,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.651322240
96,-0.00311776311281,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003735542297,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.733959440
97,-0.003122966176872,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003847599030,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.816596820
98,-0.003113290668669,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004028797150,Volt DC,10,T,2W,T,F,12/19/2025,12:52:18,.899250320
99,-0.003117067342057,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003683090210,Volt DC,10,T,2W,F,F,12/19/2025,12:52:18,.981976720
100,-0.003104675610505,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003933429718,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.064689340
101,-0.003115004933494,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003728389740,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.147329060
102,-0.003102491821027,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003726005554,Volt DC,10,T,2W,T,F,12/19/2025,12:52:19,.229970400
103,-0.003099207599868,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003325462341,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.312689940
104,-0.003103500415563,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003756999969,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.395421780
105,-0.003091925599312,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003582954407,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.478050940
106,-0.003088466963581,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003556728363,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.560705480
107,-0.003090157207944,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003299236298,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.643354380
108,-0.003080459337654,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003520965576,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.725993700
109,-0.003082627821832,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003370761871,Volt DC,10,T,2W,T,F,12/19/2025,12:52:19,.808630400
110,-0.003076109166871,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002917766571,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.891350600
111,-0.003062600579287,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003518581390,Volt DC,10,T,2W,F,F,12/19/2025,12:52:19,.974068060
112,-0.003064695053283,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003482818604,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.056700700
113,-0.003062382171896,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003425598145,Volt DC,10,T,2W,T,F,12/19/2025,12:52:20,.139343360
114,-0.003063308296914,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003518581390,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.222068960
115,-0.003056107886444,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003334999084,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.304791180
116,-0.003052158139368,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003215789795,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.387439520
117,-0.003047659909682,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003091812134,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.470087980
118,-0.003050834058973,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003013134003,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.552740460
119,-0.003043680272733,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003106117249,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.635380780
120,-0.003040374347495,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003337383270,Volt DC,10,T,2W,T,F,12/19/2025,12:52:20,.718025080
121,-0.003030690901608,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002891540527,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.800742860
122,-0.003026156694979,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002803325653,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.883465840
123,-0.003023132449736,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002839088440,Volt DC,10,T,2W,F,F,12/19/2025,12:52:20,.966104600
124,-0.003020951082724,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002781867981,Volt DC,10,T,2W,T,F,12/19/2025,12:52:21,.048738880
125,-0.003015389672364,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002614974976,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.131444540
126,-0.003017748329716,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002583980560,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.214154360
127,-0.00301011267761,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002796173096,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.296797720
128,-0.003000222184535,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002521991730,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.379423760
129,-0.002989417073385,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002784252167,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.462061840
130,-0.002993424845936,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002495765686,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.544691020
131,-0.002990490179811,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002672195435,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.627325380
132,-0.002978999522023,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002994060516,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.709956700
133,-0.002982799688345,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002758026123,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.792577440
134,-0.002976342947464,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002755641937,Volt DC,10,T,2W,F,F,12/19/2025,12:52:21,.875198280
135,-0.002970111416623,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002576828003,Volt DC,10,T,2W,T,F,12/19/2025,12:52:21,.957844720
136,-0.002964770620199,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002429008484,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.040546140
137,-0.002969307216765,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002998828888,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.123263660
138,-0.002965409246128,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002955913544,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.205920180
139,-0.002952560402003,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002343177795,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.288546400
140,-0.002950955877102,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002417087555,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.371164680
141,-0.002947439246214,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002696037292,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.453790640
142,-0.00294208136157,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002517223358,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.536422920
143,-0.002932246720011,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002042770386,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.619058100
144,-0.002931639062106,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002152442932,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.701678720
145,-0.00292922475938,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002314567566,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.784303580
146,-0.00292270081993,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002545833588,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.866939640
147,-0.002920626003432,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002552986145,Volt DC,10,T,2W,F,F,12/19/2025,12:52:22,.949574580
148,-0.00291386172567,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002123832703,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.032206400
149,-0.00291513847508,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002281188965,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.114839340
150,-0.002899190375604,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002429008484,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.197477500
151,-0.002900641022107,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002600669861,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.280099740
152,-0.002898198074746,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002679347992,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.362729520
153,-0.002894030616581,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002784252167,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.445350220
154,-0.002886594296463,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002383708954,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.527980060
155,-0.002889286641816,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002367019653,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.610599180
156,-0.002881743779474,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002467155457,Volt DC,10,T,2W,F,F,12/19/2025,12:52:23,.693222720
