Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12174
Base Time Seconds,1766150285
Base Time Fractional,.637613960
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
91,-0.002423776223728,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002629756927,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.076966320
92,-0.002421917311498,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002610683441,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.159636540
93,-0.002412015729796,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.242302620
94,-0.002407620573484,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002713203430,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.324949520
95,-0.002404793822411,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002670288086,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.407605960
96,-0.002397792591259,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002701282501,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.490256720
97,-0.002402257221633,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002689361572,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.572917720
98,-0.002392422752876,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002646446228,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.655577240
99,-0.002385789150349,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002653598785,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.738246420
100,-0.002386820755341,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.820911600
101,-0.002382170186087,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002694129944,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.903559440
102,-0.00237690300674,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002591609955,Volt DC,10,T,2W,F,F,12/19/2025,13:18:13,.986215360
103,-0.002372430233217,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.068887160
104,-0.002366823549853,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002689361572,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.151547840
105,-0.002360025564249,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002629756927,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.234209680
106,-0.002361346499093,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.316868760
107,-0.00235683794135,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002653598785,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.399528040
108,-0.00235216188242,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002620220184,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.482182960
109,-0.002347519372916,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002598762512,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.564863080
110,-0.002345482214377,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002629756927,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.647526820
111,-0.002338255658494,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002584457397,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.730194180
112,-0.002338288230015,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002679824829,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.812863640
113,-0.002334936830848,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002591609955,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.895517180
114,-0.002332646978211,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002658367157,Volt DC,10,T,2W,F,F,12/19/2025,13:18:14,.978182020
115,-0.002327311671291,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002746582031,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.060848100
116,-0.002322606017406,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002672672272,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.143510980
117,-0.00231641950606,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002591609955,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.226158360
118,-0.00231477004919,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002598762512,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.308815900
119,-0.002311461785089,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002689361572,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.391469400
120,-0.002307342760172,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.474132180
121,-0.002300946360345,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002617835999,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.556808000
122,-0.002299512852796,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002603530884,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.639457340
123,-0.002298869649695,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.722129640
124,-0.002293480367138,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002617835999,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.804789420
125,-0.002290258677667,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002586841583,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.887441960
126,-0.002281725767142,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002589225769,Volt DC,10,T,2W,F,F,12/19/2025,13:18:15,.970092940
127,-0.002284164167102,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002582073212,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.052752840
128,-0.002277554770721,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002517700195,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.135406920
129,-0.002274196339053,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002553462982,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.218077660
130,-0.00226953782366,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002529621124,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.300725260
131,-0.002268859164035,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002508163452,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.383390740
132,-0.002265776415352,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002558231354,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.466058360
133,-0.002262852777257,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002508163452,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.548730840
134,-0.002255558499886,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002558231354,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.631379920
135,-0.002258761429824,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002508163452,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.714050020
136,-0.002250265744562,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002553462982,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.796716500
137,-0.002248370959732,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002553462982,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.879375440
138,-0.002242388361667,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002589225769,Volt DC,10,T,2W,F,F,12/19/2025,13:18:16,.962039100
139,-0.002241268259867,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002570152283,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.044681280
140,-0.002232521418385,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002560615540,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.127351180
141,-0.002233420658163,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002539157867,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.210017360
142,-0.002232751517677,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002512931824,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.292671400
143,-0.00222762977992,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002582073212,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.375325640
144,-0.002222859267197,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002572536469,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.457982880
145,-0.002223193461838,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002489089966,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.540642140
146,-0.002216389280592,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002558231354,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.623292360
147,-0.002213108728346,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002539157867,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.705953560
148,-0.002206368052361,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002644062042,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.788615600
149,-0.002206040430788,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002608299255,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.871266140
150,-0.002206783576818,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002541542053,Volt DC,10,T,2W,F,F,12/19/2025,13:18:17,.953943660
151,-0.002197236366533,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002508163452,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.036613780
152,-0.002196052702598,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.119282220
153,-0.002193141868801,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002536773682,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.201936340
154,-0.002189693148419,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002472400665,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.284597340
155,-0.002185414830132,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002553462982,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.367250720
156,-0.002180825596214,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002510547638,Volt DC,10,T,2W,F,F,12/19/2025,13:18:18,.449913020
