Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13410
Base Time Seconds,1766152256
Base Time Fractional,.928843520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
20,-0.0139512744337,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502016544342,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.499397860
21,-0.0139281359811,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502028465271,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.582052780
22,-0.01391487091681,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501971244812,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.664736220
23,-0.01389250066992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.747416520
24,-0.01387672483091,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501990318298,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.830086200
25,-0.01387165411247,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502042770386,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.912751140
26,-0.01386415354808,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.995422940
27,-0.01385725853334,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502088069916,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.078091340
28,-0.01384130683774,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502071380615,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.160750840
29,-0.01380379954946,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502038002014,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.243423480
30,-0.01381015000376,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502054691315,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.326086600
31,-0.01382075675553,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502102375031,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.408763540
32,-0.01378549905845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501995086670,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.491432300
33,-0.01381495313678,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501990318298,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.574100640
34,-0.01376492779314,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.656763620
35,-0.01375053723044,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501942634583,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.739435920
36,-0.01374912410645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502088069916,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.822101560
37,-0.01373296148336,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501992702484,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.904762880
38,-0.01368872784697,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:50:59,.987433900
39,-0.01366577553528,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502047538757,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.070109660
40,-0.01365035713818,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501997470856,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.152767120
41,-0.01366028988144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501909255981,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.235439080
42,-0.01363366783103,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501971244812,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.318102660
43,-0.0136261481441,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501964092255,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.400761800
44,-0.01357744599278,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501985549927,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.483428960
45,-0.01356858559784,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.566089420
46,-0.01358445036724,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501995086670,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.648760060
47,-0.01355652727462,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501973628998,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.731428300
48,-0.01354958680773,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502064228058,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.814085920
49,-0.0134902927512,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501930713654,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.896755480
50,-0.01348262450973,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501956939697,Volt DC,10,T,2W,F,F,12/19/2025,13:51:00,.979430460
51,-0.01346963702472,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501973628998,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.062078180
52,-0.01341547928109,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501997470856,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.144743620
53,-0.01340335909488,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501987934113,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.227427000
54,-0.01338214302224,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.310077920
55,-0.01339841759204,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501980781555,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.392732540
56,-0.01334087239473,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501983165741,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.475380560
57,-0.013315807727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501954555511,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.558042520
58,-0.01331179293452,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.640707920
59,-0.01329228444012,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501973628998,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.723360240
60,-0.01327336861127,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502040386200,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.806009140
61,-0.01324145181438,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502007007599,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.888683800
62,-0.01325531524342,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502016544342,Volt DC,10,T,2W,F,F,12/19/2025,13:51:01,.971338100
63,-0.01322823787587,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501992702484,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.053988160
64,-0.01321830063257,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501992702484,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.136660100
65,-0.01318397244288,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502040386200,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.219327520
66,-0.01317243641153,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502085685730,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.301977400
67,-0.0132001675993,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501959323883,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.384655200
68,-0.01314496144732,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501937866211,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.467313760
69,-0.01316129636111,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.549972060
70,-0.01311851085099,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502033233643,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.632624700
71,-0.01311837592072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501987934113,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.715296960
72,-0.01312276083562,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501949787140,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.797963640
73,-0.0131038099781,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501930713654,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.880636620
74,-0.01307626265496,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501992702484,Volt DC,10,T,2W,F,F,12/19/2025,13:51:02,.963296700
75,-0.01307599228274,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502018928528,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.045954120
76,-0.01305867277432,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.128612300
77,-0.01302499297929,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501954555511,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.211275340
78,-0.01304779453739,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.293956720
79,-0.01302102231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502083301544,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.376622840
80,-0.01299597168632,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.459271060
81,-0.01299778250388,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.541931620
82,-0.01297240110941,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501968860626,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.624610320
83,-0.01296068999865,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501997470856,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.707281920
84,-0.01291366482829,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501973628998,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.789940060
85,-0.0128992970169,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501985549927,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.872612820
86,-0.01289627630667,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502033233643,Volt DC,10,T,2W,F,F,12/19/2025,13:51:03,.955279280
87,-0.01290065478898,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502040386200,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.037949600
88,-0.01291004438521,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.120614820
89,-0.01285056663623,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501961708069,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.203297100
90,-0.0128533611997,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.285959040
91,-0.01282570597624,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502009391785,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.368620180
92,-0.01283361476532,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.451280200
93,-0.01279430529466,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502004623413,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.533961140
94,-0.01278524071013,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501952171326,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.616629060
95,-0.01279116344873,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502107143402,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.699309720
96,-0.01277720823412,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501937866211,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.781969280
97,-0.01272944004611,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.864647360
98,-0.01273063344394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501937866211,Volt DC,10,T,2W,F,F,12/19/2025,13:51:04,.947314940
99,-0.01274764829841,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501923561096,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.029982920
100,-0.01269025514826,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.112659720
101,-0.01269623315793,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.195330200
102,-0.01268521885295,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501959323883,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.278002900
103,-0.01267650236015,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.360670220
104,-0.01265508892668,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501947402954,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.443331560
105,-0.01266457369753,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501952171326,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.525996560
106,-0.01264660391146,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502009391785,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.608677560
107,-0.01261930747423,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501971244812,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.691347260
108,-0.01261719858319,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501923561096,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.774003740
109,-0.01257877801701,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502035617828,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.856679540
110,-0.01258516368887,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501966476440,Volt DC,10,T,2W,F,F,12/19/2025,13:51:05,.939343300
111,-0.01255305482275,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502049922943,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.021997980
112,-0.01255423295109,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502033233643,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.104671880
113,-0.01253179476066,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502002239227,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.187326700
114,-0.01253967930077,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501918792725,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.269993080
115,-0.01252200749607,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501952171326,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.352671600
116,-0.0124884466812,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501823425293,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.435341360
117,-0.01249405406013,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501980781555,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.518012820
118,-0.01247538897461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502059459686,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.600689540
119,-0.01246577972945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.683367760
120,-0.01243820071042,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502011775970,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.766030960
121,-0.01243467624654,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.848703660
122,-0.01236757586444,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502107143402,Volt DC,10,T,2W,F,F,12/19/2025,13:51:06,.931357340
123,-0.01236661206196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501980781555,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.014016600
124,-0.01232195754807,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502052307129,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.096695820
125,-0.01228444872082,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501873493195,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.179354660
126,-0.01228864358979,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502133369446,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.262004880
127,-0.01224893871576,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.344677860
128,-0.01225579000347,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502021312714,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.427341460
129,-0.01223335122581,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502107143402,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.510007920
130,-0.01220252997728,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502166748047,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.592676240
131,-0.01219814774873,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501997470856,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.675336820
132,-0.01217901566468,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502219200134,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.757989440
133,-0.01216449483973,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.840656520
134,-0.01216812307413,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502128601074,Volt DC,10,T,2W,F,F,12/19/2025,13:51:07,.923308800
135,-0.01212753612292,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501995086670,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.005968100
136,-0.01215565166741,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502068996429,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.088637160
137,-0.01215661918613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502028465271,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.171286960
138,-0.01214500932319,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.253941140
139,-0.01213935254865,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502133369446,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.336604180
140,-0.01211521539786,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.419262420
141,-0.01211952396153,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502042770386,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.501920700
142,-0.01210924021674,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502030849457,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.584588280
143,-0.01210683812014,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502018928528,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.667243060
144,-0.01207472474987,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502026081085,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.749910640
145,-0.01205506282771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501978397369,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.832565900
146,-0.01204536070072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502071380615,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.915233620
147,-0.01203364975291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502052307129,Volt DC,10,T,2W,F,F,12/19/2025,13:51:08,.997904820
148,-0.01199833268426,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502004623413,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.080562300
149,-0.01199848726048,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501997470856,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.163229760
150,-0.01198902713541,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502007007599,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.245898180
151,-0.01198559647757,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502045154572,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.328561260
152,-0.0119659115421,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502059459686,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.411235400
153,-0.01192226432792,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502080917358,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.493894860
154,-0.01189725482044,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502045154572,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.576584480
155,-0.01187204510193,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502033233643,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.659248860
156,-0.01186734652083,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501873493195,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.741927020
157,-0.01183899249494,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501999855042,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.824587620
158,-0.01182750212394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501995086670,Volt DC,10,T,2W,F,F,12/19/2025,13:51:09,.907253760
